task,case,case_group,profile,initial_population,max_population,runs,seeds,all_accuracy_mean,tail_accuracy_mean,prediction_target_corr_mean,tail_prediction_target_corr_mean,mean_recovery_steps,final_n_alive_mean,mean_n_alive_mean,max_n_alive_observed_mean,total_births_sum,total_deaths_sum,lineage_integrity_failures,tail_active_efficiency_proxy_mean,runtime_seconds_mean
delayed_cue,fixed16,fixed,fixed,16,16,3,"42,43,44",0.9666666666666667,1.0,0.879138449989437,0.9970251072119547,,16.0,16.0,16.0,0,0,0,0.004182350971022723,52.31556548600006
delayed_cue,fixed4,fixed,fixed,4,4,3,"42,43,44",0.9666666666666667,1.0,0.8800230245707988,0.9969376819652606,,4.0,4.0,4.0,0,0,0,0.01672940388409089,19.650744694666702
delayed_cue,fixed8,fixed,fixed,8,8,3,"42,43,44",0.9666666666666667,1.0,0.8790832183687557,0.9969526464659415,,8.0,8.0,8.0,0,0,0,0.008364878428634556,29.85513424966672
delayed_cue,life16_64,lifecycle,standard,16,64,3,"42,43,44",0.9611111111111111,1.0,0.8864716260144867,0.9968496799406023,,18.333333333333332,19.260069444444444,20.0,12,0,0,0.003663150778578012,154.79792188933334
delayed_cue,life4_16,lifecycle,standard,4,16,3,"42,43,44",0.9611111111111111,1.0,0.8896958732795978,0.9970205569416305,,8.333333333333334,8.237499999999999,8.333333333333334,13,0,0,0.008069674237185897,47.73555804166674
delayed_cue,life8_32,lifecycle,standard,8,32,3,"42,43,44",0.9611111111111111,1.0,0.8894249682892332,0.996949314767516,,11.333333333333334,11.712499999999999,12.0,12,0,0,0.005922652777670494,82.36003272166663
hard_noisy_switching,fixed16,fixed,fixed,16,16,3,"42,43,44",0.5498783454987834,0.5,0.06952253391721024,-0.08937586107168234,29.231884057971016,16.0,16.0,16.0,0,0,0,0.004751413665549397,52.48123091666662
hard_noisy_switching,fixed4,fixed,fixed,4,4,3,"42,43,44",0.5450121654501218,0.4705882352941177,0.06320504139061156,-0.12159986721154914,39.34782608695652,4.0,4.0,4.0,0,0,0,0.019680465705462814,19.746528083000033
hard_noisy_switching,fixed8,fixed,fixed,8,8,3,"42,43,44",0.5450121654501217,0.48039215686274517,0.06503015793153276,-0.09602010434647457,30.47826086956522,8.0,8.0,8.0,0,0,0,0.009520662517971464,29.684172653000008
hard_noisy_switching,life16_64,lifecycle,standard,16,64,3,"42,43,44",0.5523114355231143,0.5098039215686274,0.06854046219991766,-0.11173397189885204,30.043478260869566,17.0,18.727430555555557,20.0,12,0,0,0.004483626657943847,153.02744772200006
hard_noisy_switching,life4_16,lifecycle,standard,4,16,3,"42,43,44",0.559610705596107,0.5392156862745098,0.07498261590587503,-0.052820280295704014,30.63768115942029,8.666666666666666,8.534374999999999,8.666666666666666,14,0,0,0.008573354787039002,46.96616227766666
hard_noisy_switching,life8_32,lifecycle,standard,8,32,3,"42,43,44",0.5498783454987834,0.5196078431372549,0.0768039212981858,-0.06349215067429835,28.0,11.0,11.460069444444443,12.0,12,0,0,0.006852027326942084,81.27036977766666
