step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,case,case_group,lifecycle_enabled,profile,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,initial_population,max_population,active_efficiency_proxy
0,1000.0,16,16,16,0,0,0,19.910199708645575,19.910199708645575,19.910199708645575,0.056028145821473065,0.0,0.5,1.0,0.0506963622954803,False,0,0,0,0,0,0.0,0.0,38.85700000000725,0.695916999916335,44.49379100003625,hard_noisy_switching,fixed16,fixed,False,fixed,NEST,43,0.007478251129259015,0.0,-0.01,-1,True,1,False,3,16,16,0.03125
1,1000.0,16,16,16,0,0,0,19.820846701105296,19.820846701105296,19.820846701105296,-0.0648281510781176,-0.0,0.49979999999999997,1.0,-0.049303637704519704,False,0,0,0,0,0,0.0,0.0,34.88695800001551,0.7189169999719525,41.13700000004883,hard_noisy_switching,fixed16,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.031237499999999998
2,1000.0,16,16,16,0,0,0,19.731938746577654,19.731938746577654,19.731938746577654,0.050356109987095936,0.0,0.49940799999999996,1.0,0.0506963622954803,False,0,0,0,0,0,0.0,0.0,35.451292000061585,0.8892909999076437,41.52224999995724,hard_noisy_switching,fixed16,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.031212999999999998
3,1000.0,16,16,16,0,0,0,19.643473625387305,19.643473625387305,19.643473625387305,-0.01433547708350367,0.14238076819524978,0.49883175999999996,0.9994930363770452,-0.049303637704519704,True,0,0,0,0,0,0.0,0.0,34.69574999996894,0.7564170000478043,40.4780410000285,hard_noisy_switching,fixed16,fixed,False,fixed,NEST,43,0.0,-0.01,0.0,0,False,-1,False,-1,16,16,0.031176984999999997
4,1000.0,16,16,16,0,0,0,19.55544912892958,19.55544912892958,19.55544912892958,-0.05295856804162318,0.4850643188767841,0.4980788063999999,0.9994930363770452,-0.1493036377045197,True,0,0,0,0,0,0.0,0.0,35.34649999994599,1.1180840000406533,41.52545800002372,hard_noisy_switching,fixed16,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.031129925399999994
5,1000.0,16,16,16,0,0,0,19.467863059615272,19.467863059615272,19.467863059615272,-0.05334124442904001,0.4879852572719007,0.4971564382399999,0.9994930363770452,-0.24930363770451971,True,0,0,0,0,0,0.0,0.0,36.120332999985294,0.8440420000397353,42.16099999996459,hard_noisy_switching,fixed16,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.031072277389999993
6,1000.0,16,16,16,0,0,0,19.380713230815697,19.380713230815697,19.380713230815697,-0.03936062389315897,0.37446496473390184,0.49607173328383986,0.9994930363770452,-0.3493036377045197,True,0,0,0,0,0,0.0,0.0,95.22891599999639,0.8763749999616266,101.2105419999898,hard_noisy_switching,fixed16,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.03100448333023999
7,1000.0,16,16,16,0,0,0,19.293997466808015,19.293997466808015,19.293997466808015,-0.06751842976660388,0.5883797649835398,0.4948315539506303,0.9994930363770452,-0.44930363770451975,True,0,0,0,0,0,0.0,0.0,35.872750000066844,0.9175410000352713,42.295250000051965,hard_noisy_switching,fixed16,fixed,False,fixed,NEST,43,0.006435528045407004,0.0,-0.01,-1,True,-1,True,10,16,16,0.030926972121914392
8,1000.0,16,16,16,0,0,0,19.207713602720855,19.207713602720855,19.207713602720855,-0.07311329502753103,-0.0,0.4938425530974355,0.9994930363770452,-0.5493036377045197,False,0,0,0,0,0,0.0,0.0,36.325499999975364,0.8236660000875418,42.27033300003313,hard_noisy_switching,fixed16,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.03086515956858972
9,1000.0,16,16,16,0,0,0,19.123402658915197,19.123402658915197,19.123402658915197,0.02524372239457162,0.0,0.4926951796567883,0.9994930363770452,-0.44930363770451975,False,0,0,0,0,0,0.16801587301587295,0.0,35.778375000063534,1.1783749999949578,42.62099999994007,hard_noisy_switching,fixed16,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.030793448728549267
