step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,case,case_group,lifecycle_enabled,profile,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,initial_population,max_population,active_efficiency_proxy
0,1000.0,8,8,8,0,0,0,19.910199708645575,19.910199708645575,19.910199708645575,0.08899672436300132,0.0,0.5,1.0,0.08052756548100044,False,0,0,0,0,0,0.0,0.0,21.946916999922905,0.5077910000181873,25.744917000110945,hard_noisy_switching,fixed8,fixed,False,fixed,NEST,44,0.011897708139598699,0.0,0.01,1,True,1,True,3,8,8,0.0625
1,1000.0,8,8,8,0,0,0,19.82084699960904,19.82084699960904,19.82084699960904,-0.024100752675559733,-0.0,0.49979999999999997,1.0,-0.019472434518999562,False,0,0,0,0,0,0.0,0.0,19.812000000001717,0.4906249998839485,25.97420899996905,hard_noisy_switching,fixed8,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,8,8,0.062474999999999996
2,1000.0,8,8,8,0,0,0,19.731939640573223,19.731939640573223,19.731939640573223,0.05984775170263378,0.0,0.49940799999999996,1.0,0.08052756548100044,False,0,0,0,0,0,0.0,0.0,19.260541999983616,0.5202499999086285,22.928084000113813,hard_noisy_switching,fixed8,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,8,0.062425999999999995
3,1000.0,8,8,8,0,0,0,19.64347541035469,19.64347541035469,19.64347541035469,-0.035078410715342026,-0.3370707474307502,0.49883175999999996,1.00080527565481,-0.019472434518999562,False,0,0,0,0,0,0.0,0.0,18.650707999995575,0.5814579999423586,21.928749999915453,hard_noisy_switching,fixed8,fixed,False,fixed,NEST,44,0.0,0.01,0.0,0,False,-1,False,-1,8,8,0.062353969999999995
4,1000.0,8,8,8,0,0,0,19.555452098848193,19.555452098848193,19.555452098848193,0.0012489951940402918,0.012489302508008124,0.4980788063999999,1.00080527565481,0.03711089820351521,True,0,0,0,0,0,0.0,0.0,19.255416999840236,0.5945000000338041,22.484209000140254,hard_noisy_switching,fixed8,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,8,0.06225985079999999
5,1000.0,8,8,8,0,0,0,19.467867506971437,19.467867506971437,19.467867506971437,-0.019360843662784576,-0.19122507808855196,0.4971564382399999,1.00080527565481,-0.0628891017964848,False,0,0,0,0,0,0.0,0.0,18.326375000015105,0.5772919998889847,21.776208000119368,hard_noisy_switching,fixed8,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,8,8,0.062144554779999986
6,1000.0,8,8,8,0,0,0,19.380719446610097,19.380719446610097,19.380719446610097,0.009541072701840472,0.09512226282528706,0.49607173328383986,1.00080527565481,0.03711089820351521,True,0,0,0,0,0,0.0,0.0,19.036416999824723,0.6377920001341408,22.28962499998488,hard_noisy_switching,fixed8,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,8,0.06200896666047998
7,1000.0,8,8,8,0,0,0,19.29400574056311,19.29400574056311,19.29400574056311,-0.1178772081487125,-0.827064025429116,0.4948315539506303,1.00080527565481,-0.0628891017964848,False,0,0,0,0,0,0.0,0.0,18.72687499985659,0.5509170000550512,21.890666999979658,hard_noisy_switching,fixed8,fixed,False,fixed,NEST,44,-0.008777304053025183,0.0,-0.01,-1,True,-1,True,12,8,8,0.061853944243828785
8,1000.0,8,8,8,0,0,0,19.207724222488253,19.207724222488253,19.207724222488253,0.017185113851687157,0.0,0.4934425530974355,1.00080527565481,0.03711089820351521,False,0,0,0,0,0,0.0,0.0,18.812249999882624,0.5562920000556915,22.419291000005614,hard_noisy_switching,fixed8,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,8,0.06168031913717944
9,1000.0,8,8,8,0,0,0,19.12269986439592,19.12269986439592,19.12269986439592,0.0290273495623624,0.0,0.49191117965678827,1.00080527565481,0.0,False,0,0,0,0,0,0.15230158730158694,0.0,18.3593749998181,0.9311250000791915,21.918583000115177,hard_noisy_switching,fixed8,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,8,0.06148889745709853
10,1000.0,8,8,8,0,0,0,19.03745279683268,19.03745279683268,19.03745279683268,0.02550008361482766,0.0,0.49024368413252795,1.00080527565481,0.0,False,0,0,0,0,0,0.01994949494949516,0.0,19.323374999885345,1.2962920000063605,23.262540999894554,hard_noisy_switching,fixed8,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,8,0.06128046051656599
11,1000.0,8,8,8,0,0,0,18.952449946633383,18.952449946633383,18.952449946633383,0.04035337482791566,0.0,0.4884461239573753,1.00080527565481,0.0,False,0,0,0,0,0,0.0,0.0,19.20891700001448,0.8473329999105772,22.857124999973166,hard_noisy_switching,fixed8,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,8,0.06105576549467191
12,1000.0,8,8,8,0,0,0,18.867870751512882,18.867870751512882,18.867870751512882,0.02079873115114401,-0.21007403737946242,0.4865243687155758,1.00080527565481,0.0,False,0,0,0,0,0,0.0,0.0,18.636084000036135,0.9646660000726115,22.262624999939362,hard_noisy_switching,fixed8,fixed,False,fixed,NEST,44,0.0,-0.01,0.0,0,False,1,False,-1,8,8,0.060815546089446976
13,1000.0,8,8,8,0,0,0,18.78371309849161,18.78371309849161,18.78371309849161,0.009527669257426364,-0.09831912673416493,0.4844841052338653,1.00080527565481,0.0,False,0,0,0,0,0,0.0,0.0,82.04604200000176,0.8594169999014412,85.58500000003733,hard_noisy_switching,fixed8,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,8,0.060560513154233164
14,1000.0,8,8,8,0,0,0,18.69997488512853,18.69997488512853,18.69997488512853,0.15460869494116194,-0.9242601366502692,0.48233084254393704,1.00080527565481,0.0,False,0,0,0,0,0,0.0,0.0,19.5877080000173,0.9722499999043066,23.824625000088417,hard_noisy_switching,fixed8,fixed,False,fixed,NEST,44,0.012956476549877454,0.0,-0.01,-1,True,1,False,19,8,8,0.06029135531799213
15,1000.0,8,8,8,0,0,0,18.61665401946857,18.61665401946857,18.61665401946857,-0.0249344406435881,0.25670156798584387,0.4800699167195123,1.00080527565481,0.0,True,0,0,0,0,0,0.0,0.0,19.69916699999885,0.9375829999953567,23.320208000086495,hard_noisy_switching,fixed8,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,8,8,0.06000873958993904
16,1000.0,8,8,8,0,0,0,18.533748419990328,18.533748419990328,18.533748419990328,-0.14876653865857264,0.9181895923241475,0.477706495591047,1.00080527565481,0.0,True,0,0,0,0,0,0.0,0.0,19.973875000005137,1.4919170000666782,24.181249999855936,hard_noisy_switching,fixed8,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,8,8,0.059713311948880875
17,1000.0,8,8,8,0,0,0,18.45125601555403,18.45125601555403,18.45125601555403,-0.019086183097545378,-0.0,0.4752455833410325,1.00080527565481,0.0,False,0,0,0,0,0,0.0,0.0,19.46158300006573,0.9002499998587155,23.062875000050553,hard_noisy_switching,fixed8,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,8,8,0.05940569791762906
18,1000.0,8,8,8,0,0,0,18.36917474534976,18.36917474534976,18.36917474534976,-0.03833824066697216,-0.0,0.4726920249827822,1.00080527565481,0.0,False,0,0,0,0,0,0.0,0.0,20.091790999913428,1.39212499993846,24.14066599999387,hard_noisy_switching,fixed8,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,8,8,0.05908650312284777
19,1000.0,8,8,8,0,0,0,18.287502558845933,18.287502558845933,18.287502558845933,-0.03382399271099261,0.3484690400173381,0.47005051072552545,1.00080527565481,0.0,True,0,0,0,0,0,0.0,0.0,19.112334000055853,0.9705830000257265,23.2904580000195,hard_noisy_switching,fixed8,fixed,False,fixed,NEST,44,0.0,-0.01,0.0,0,False,-1,False,-1,8,8,0.05875631384069068
20,1000.0,8,8,8,0,0,0,18.207910593871045,18.207910593871045,18.207910593871045,-0.08339484849783955,0.7170116473214039,0.4673255802285659,1.00080527565481,0.0,True,0,0,0,0,0,0.040969046801642595,0.0,19.6245419999741,0.9552500000609143,23.207458000115366,hard_noisy_switching,fixed8,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,8,8,0.05841569752857074
21,1000.0,8,8,8,0,0,0,18.13176097637816,18.13176097637816,18.13176097637816,-0.13336386502155195,0.8954853182603588,0.4645216267471945,1.00080527565481,0.0,True,0,0,0,0,0,0.05391782241275633,0.0,20.31408399989232,1.118958000006387,24.310499999955937,hard_noisy_switching,fixed8,fixed,False,fixed,NEST,44,0.00937896798601594,0.0,-0.01,-1,True,-1,True,25,8,8,0.05806520334339931
22,1000.0,8,8,8,0,0,0,18.053400671932717,18.053400671932717,18.053400671932717,0.03588863473178447,-0.3727088233604347,0.4620429011729865,1.00080527565481,0.0,False,0,0,0,0,0,0.1013670683797887,0.0,20.51529200002733,1.013166999882742,24.142792000020563,hard_noisy_switching,fixed8,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,8,0.057755362646623315
23,1000.0,8,8,8,0,0,0,17.97816223547905,17.97816223547905,17.97816223547905,-0.08891056499043923,0.7506111143758503,0.45947751597104797,1.00080527565481,0.0,True,0,0,0,0,0,0.12749992304525204,0.0,19.979708000164464,1.0944579998977133,23.69462499996189,hard_noisy_switching,fixed8,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,8,8,0.057434689496380996
24,1000.0,8,8,8,0,0,0,17.902700559773567,17.902700559773567,17.902700559773567,0.019921122856839592,0.0,0.45682992901671776,1.00080527565481,0.0,False,0,0,0,0,0,0.17520015799548672,0.0,19.98920799996995,1.029916999868874,23.651375000099506,hard_noisy_switching,fixed8,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,8,0.05710374112708972
25,1000.0,8,8,8,0,0,0,17.827854283025065,17.827854283025065,17.827854283025065,-0.011178357265119211,0.12296880996976245,0.45410445453417236,1.00080527565481,0.0,True,0,0,0,0,0,0.2146401581662558,0.0,19.691917000045578,1.52833299989652,23.92099999997299,hard_noisy_switching,fixed8,fixed,False,fixed,NEST,44,0.0,-0.01,0.0,0,False,-1,False,-1,8,8,0.056763056816771545
26,1000.0,8,8,8,0,0,0,17.750940882796826,17.750940882796826,17.750940882796826,0.020481880056518256,-0.22371488744765222,0.45130526705932206,1.00080527565481,0.0,False,0,0,0,0,0,0.20930464609997435,0.0,19.04083299996273,1.0627080000631395,23.14099999989594,hard_noisy_switching,fixed8,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,8,0.05641315838241526
27,1000.0,8,8,8,0,0,0,17.672349764127713,17.672349764127713,17.672349764127713,0.04116480830750039,-0.42983716278028256,0.44843640530165213,1.00080527565481,0.0,False,0,0,0,0,0,0.15388746639735684,0.0,19.40312500005348,1.0215410000000702,23.059416999785753,hard_noisy_switching,fixed8,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,8,0.056054550662706516
28,1000.0,8,8,8,0,0,0,17.604110093086188,17.604110093086188,17.604110093086188,-0.2926392044861623,0.9972007552881791,0.44550177590746526,1.00080527565481,0.0,True,0,0,0,0,0,0.12405046183997381,0.0,19.432499999993524,1.286458000095081,23.673916999996436,hard_noisy_switching,fixed8,fixed,False,fixed,NEST,44,0.013129451915432647,0.0,0.01,1,True,-1,False,31,8,8,0.05568772198843316
29,1000.0,8,8,8,0,0,0,17.526250699520762,17.526250699520762,17.526250699520762,0.09460610500345776,-0.7872379223688039,0.4429051571269252,1.00080527565481,0.0,False,0,0,0,0,0,0.1600875622514728,0.0,20.11949999996432,1.0471670000242739,24.02141700008542,hard_noisy_switching,fixed8,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,8,0.05536314464086565
