step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,case,case_group,lifecycle_enabled,profile,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,initial_population,max_population,active_efficiency_proxy
0,1000.0,4,4,4,0,0,0,19.910199708645575,19.910199708645575,19.910199708645575,0.05602814582147306,0.0,0.5,1.0,0.0506963622954803,False,0,0,0,0,0,0.0,0.0,63.660249999998086,6.387374999917483,71.60708300000351,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,43,0.007478251129259015,0.0,-0.01,-1,True,1,False,3,4,4,0.125
1,1000.0,4,4,4,0,0,0,19.82084714886091,19.82084714886091,19.82084714886091,-0.08326626907998025,-0.0,0.49979999999999997,1.0,-0.049303637704519704,False,0,0,0,0,0,0.0,0.0,13.377041000012468,0.47133399993981584,17.48820800003159,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,4,4,0.12494999999999999
2,1000.0,4,4,4,0,0,0,19.731940087577726,19.731940087577726,19.731940087577726,-0.04293185765148868,-0.0,0.49940799999999996,1.0,-0.1493036377045197,False,0,0,0,0,0,0.0,0.0,11.306750000017018,0.4982919999747537,13.376292000089052,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,4,4,0.12485199999999999
3,1000.0,4,4,4,0,0,0,19.643476302865214,19.643476302865214,19.643476302865214,0.024497669151749956,-0.24019090103190288,0.49883175999999996,1.0014930363770451,-0.049303637704519704,False,0,0,0,0,0,0.0,0.0,10.480083999937051,0.3670410000040647,12.312000000065382,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,43,0.0,-0.01,0.0,0,False,1,False,-1,4,4,0.12470793999999999
4,1000.0,4,4,4,0,0,0,19.555453583874492,19.555453583874492,19.555453583874492,-0.006165944448816107,0.06158142238974393,0.4980788063999999,1.0014930363770451,-0.1493036377045197,True,0,0,0,0,0,0.0,0.0,11.325124999984837,0.37104099999396567,13.622000000054868,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,4,4,0.12451970159999998
5,1000.0,4,4,4,0,0,0,19.467869730783338,19.467869730783338,19.467869730783338,0.09578924622631695,-0.7433353205473918,0.4971564382399999,1.0014930363770451,-0.049303637704519704,False,0,0,0,0,0,0.0,0.0,11.384124999949563,0.4357919999620208,13.154417000009744,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,4,0.12428910955999997
6,1000.0,4,4,4,0,0,0,19.380722554741183,19.380722554741183,19.380722554741183,-0.030551067156228788,0.29634749807368277,0.49607173328383986,1.0014930363770451,-0.1493036377045197,True,0,0,0,0,0,0.0,0.0,10.724583999945025,0.4340000000411237,12.58674999996856,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,4,4,0.12401793332095996
7,1000.0,4,4,4,0,0,0,19.294009877814396,19.294009877814396,19.294009877814396,-0.06751842976660388,0.5883797649835398,0.4948315539506303,1.0014930363770451,-0.24930363770451971,True,0,0,0,0,0,0.0,0.0,10.937500000068212,0.4470410000294578,12.799749999999221,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,43,0.006435528045407004,0.0,-0.01,-1,True,-1,True,10,4,4,0.12370788848765757
8,1000.0,4,4,4,0,0,0,19.20772953293184,19.20772953293184,19.20772953293184,-0.05150447812178082,-0.0,0.4938425530974355,1.0014930363770451,-0.3493036377045197,False,0,0,0,0,0,0.0,0.0,74.05062500004078,0.4278750000139553,75.97399999997378,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,4,4,0.12346063827435888
9,1000.0,4,4,4,0,0,0,19.121879363830686,19.121879363830686,19.121879363830686,-0.043680223603215954,-0.0,0.4926951796567883,1.0014930363770451,-0.24930363770451971,False,0,0,0,0,0,0.0,0.0,11.419333999924675,0.6889160000582706,13.534708999941358,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,4,4,0.12317379491419707
10,1000.0,4,4,4,0,0,0,19.03645722500251,19.03645722500251,19.03645722500251,0.0006879863226592892,-0.006931014265473112,0.49139616413252796,1.0039860727540904,-0.1493036377045197,False,0,0,0,0,0,0.0,0.0,11.084000000096239,0.7634579999376001,13.248792000013054,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,43,0.0,-0.01,0.0,0,False,1,False,-1,4,4,0.12284904103313199
11,1000.0,4,4,4,0,0,0,18.951460981639663,18.951460981639663,18.951460981639663,-0.00786457165350683,0.07972187998840914,0.48995203115737535,1.0039860727540904,-0.049303637704519704,True,0,0,0,0,0,0.0,0.0,11.437417000024652,0.7371250000005602,13.570624999942993,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,4,4,0.12248800778934384
12,1000.0,4,4,4,0,0,0,18.86688850958188,18.86688850958188,18.86688850958188,0.1088415508629986,-0.8061170845105508,0.48836910503557585,1.0039860727540904,0.0,False,0,0,0,0,0,0.0,0.0,10.3956670000116,0.6182920000128433,12.485999999967134,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,4,0.12209227625889396
13,1000.0,4,4,4,0,0,0,18.782737695263204,18.782737695263204,18.782737695263204,-0.019436935492193,0.1979357230055166,0.4866535151461853,1.0039860727540904,0.0,True,0,0,0,0,0,0.0,0.0,11.058124999976826,0.7098339999629388,13.090874999988955,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,4,4,0.12166337878654633
14,1000.0,4,4,4,0,0,0,18.699006435659125,18.699006435659125,18.699006435659125,0.16084972225488506,-0.9318070106643128,0.48481120121035626,1.0039860727540904,0.0,False,0,0,0,0,0,0.0,0.0,11.268541999925219,0.7232909999856929,13.33720800005267,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,43,-0.008890960192487952,0.0,-0.01,-1,True,1,False,17,4,4,0.12120280030258906
15,1000.0,4,4,4,0,0,0,18.615692638234012,18.615692638234012,18.615692638234012,0.002640561323181735,0.0,0.48284791842590186,1.0039860727540904,0.0,False,0,0,0,0,0,0.0,0.0,10.53629099999398,0.8189169999468504,12.707125000019914,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,4,0.12071197960647546
16,1000.0,4,4,4,0,0,0,18.5327942208888,18.5327942208888,18.5327942208888,0.04279439985544376,0.0,0.4807692424723415,1.0039860727540904,0.0,False,0,0,0,0,0,0.0,0.0,10.103625000056127,0.6792499999619395,12.187957999913124,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,4,0.12019231061808537
17,1000.0,4,4,4,0,0,0,18.451774294745803,18.451774294745803,18.451774294745803,-0.005215461112863707,0.054916692131203156,0.47858057438955315,1.0039860727540904,0.0,True,0,0,0,0,0,0.07469639111795923,0.0,10.382666000054996,0.7383749999689826,12.912667000023248,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,43,0.0,-0.01,0.0,0,False,-1,False,-1,4,4,0.11964514359738829
