step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,case,case_group,lifecycle_enabled,profile,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,initial_population,max_population,active_efficiency_proxy
0,1000.0,64,17,17,0,1,0,18.739011490489954,9.955099854322787,19.910199708645575,0.08899672436300132,0.0,0.5,1.0,0.08052756548100044,False,2,0,2,0,0,0.0,0.0,210.82000000001244,13.108957999975246,228.94237500008785,hard_noisy_switching,life16_64,lifecycle,True,standard,NEST,44,0.011897708139598699,0.0,0.01,1,True,1,True,3,16,64,0.029411764705882353
1,1000.0,64,17,17,0,0,0,18.65362332225676,9.893408289408088,19.820846701105296,0.07212234445157362,0.0,0.49979999999999997,1.0,0.18052756548100046,False,2,0,2,0,0,0.0,0.0,115.32729200007452,0.9442909999961557,122.21245800014913,hard_noisy_switching,life16_64,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,16,64,0.0294
2,1000.0,64,17,17,0,0,0,18.568667758854595,9.832099025950663,19.731938746577654,0.0024313998639251652,0.0,0.49941952941176465,1.0,0.08052756548100046,False,2,0,2,0,0,0.0,0.0,192.78345799989438,1.0592500000257132,199.2534999999407,hard_noisy_switching,life16_64,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,16,64,0.029377619377162628
3,1000.0,64,17,17,0,0,0,18.484142598165736,9.771169694835637,19.643473625387305,0.004489377158439499,0.04486363548443142,0.49885435764705877,1.00080527565481,0.09982970247286775,True,2,0,2,0,0,0.0,0.0,115.2399580000747,0.8924579999529669,121.56754200009345,hard_noisy_switching,life16_64,lifecycle,True,standard,NEST,44,0.0,0.01,0.0,0,False,1,False,-1,16,64,0.029344373979238753
4,1000.0,64,17,17,0,0,0,18.400045649327755,9.71061794162949,19.55544912892958,-0.023820737912940503,-0.23380183099977248,0.4981120249411764,1.00080527565481,-0.00017029752713225432,False,2,0,2,0,0,0.0,0.0,115.90829199985819,0.9501670001554885,122.22879199998715,hard_noisy_switching,life16_64,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,16,64,0.029300707349480964
5,1000.0,64,17,17,0,0,0,18.316374732675722,9.650441426489087,19.467863059615272,0.01488280541196017,0.14773886651359525,0.4971998438004705,1.00080527565481,0.09982970247286775,True,2,0,2,0,0,0.0,0.0,199.31729199993242,1.0611249999783468,206.4882500001204,hard_noisy_switching,life16_64,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,16,64,0.029247049635321792
6,1000.0,64,17,17,0,0,0,18.233127679684742,9.590637824071253,19.380713230815697,0.05498120351418056,0.5003793221256654,0.49612490509541635,1.00080527565481,0.19982970247286774,True,2,0,2,0,0,0.0,0.0,114.50533300012466,0.9662499999194551,120.84341600007065,hard_noisy_switching,life16_64,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,16,64,0.029183817946789196
7,1000.0,64,17,17,0,0,0,18.150302332912673,9.531204823442922,19.293997466808015,-0.11787720814871248,-0.8270640254291158,0.49489408400104423,1.00080527565481,0.09982970247286774,False,2,0,2,0,0,0.0,0.0,186.8787500000053,1.097207999919192,193.37291600004392,hard_noisy_switching,life16_64,lifecycle,True,standard,NEST,44,-0.008777304053025183,0.0,-0.01,-1,True,-1,True,12,16,64,0.029111416705943777
8,1000.0,64,17,17,0,0,0,18.067896545943288,9.472140127991835,19.207713602720855,-0.000950300273444332,-0.0,0.49351404578840885,1.00080527565481,-0.0001702975271322682,False,2,0,2,0,0,0.0,0.0,113.1806669998241,0.9563329999764392,119.5597920000182,hard_noisy_switching,life16_64,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,16,64,0.029030237987553463
9,1000.0,64,17,17,0,0,0,17.985908183329627,9.413441455337798,19.12185948448018,-3.965308141320978e-05,-0.0,0.4919912514706784,1.00080527565481,0.0,False,2,0,2,0,0,0.0,0.0,113.10687500008498,1.225624999960928,119.76083300010032,hard_noisy_switching,life16_64,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,16,64,0.028940661851216378
