step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,case,case_group,lifecycle_enabled,profile,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,initial_population,max_population,active_efficiency_proxy
0,1000.0,16,5,5,0,1,0,15.92815976691646,9.955099854322787,19.910199708645575,0.07485969068749909,0.0,0.5,1.0,0.06773584855928876,False,2,0,2,0,0,0.0,0.0,44.54637499998171,18.559000000095693,65.2347089999239,delayed_cue,life4_16,lifecycle,True,standard,NEST,43,0.01,0.0,-0.01,-1,True,1,False,5,4,16,0.1
1,1000.0,16,5,5,0,0,0,15.852889225627408,9.896416561868898,19.82084714886091,-0.006203238467659753,-0.0,0.49979999999999997,1.0,-0.03226415144071125,False,2,0,2,0,0,0.0,0.0,33.22533300001851,0.5456669998693542,36.23345799996969,delayed_cue,life4_16,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.09996
2,1000.0,16,5,5,0,0,0,15.778014494674048,9.838079195509536,19.731940087577726,0.09636978711253705,0.0,0.4994472,1.0,0.06773584855928876,False,2,0,2,0,0,0.0,0.0,31.394499999805703,0.6324170001335006,33.77262500021061,delayed_cue,life4_16,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.09988944
3,1000.0,16,5,5,0,0,0,15.70353347817516,9.780085716080608,19.643476302865214,-0.030736599952724108,-0.0,0.498908592,1.0,-0.03226415144071125,False,2,0,2,0,0,0.0,0.0,32.14016699985223,0.5166250000456785,34.45120800006407,delayed_cue,life4_16,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.0997817184
4,1000.0,16,5,5,0,0,0,15.629444091425748,9.722434096438477,19.555453583874492,-0.05192321371626685,-0.0,0.49819174944,1.0,-0.13226415144071124,False,2,0,2,0,0,0.0,0.0,31.50841699994089,0.49229199998990225,33.724625000104425,delayed_cue,life4_16,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.099638349888
5,1000.0,16,5,5,0,0,0,15.55574426083698,9.665122321389108,19.467869730783338,-0.04403607063868003,0.4139433864723912,0.4973040171456,1.0013226415144072,-0.23226415144071125,True,2,0,2,0,0,0.0,0.0,31.241458000067723,0.5363749999105494,33.50041599992437,delayed_cue,life4_16,lifecycle,True,standard,NEST,43,0.0,-0.01,0.0,0,False,-1,False,-1,4,16,0.09946080342912
6,1000.0,16,5,5,0,0,0,15.482431923876504,9.608148387617625,19.380722554741183,0.0006936025375381405,-0.006935914150383032,0.49625251744320004,1.0013226415144072,-0.13226415144071124,False,2,0,2,0,0,0.0,0.0,31.65050000006886,0.5374580000534479,33.89654100010375,delayed_cue,life4_16,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.09925050348864001
7,1000.0,16,5,5,0,0,0,15.409505029009031,9.551510303618288,19.294009877814396,-0.007928903527973144,0.0791232952434678,0.49504415612203784,1.0013226415144072,-0.2289886585676858,True,2,0,2,0,0,0.0,0.0,31.81466699993507,0.5303329999151174,34.06883299999208,delayed_cue,life4_16,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.09900883122440757
8,1000.0,16,5,5,0,0,0,15.336961535637318,9.495206089624878,19.20772953293184,-0.1046899977312713,0.7805982102320034,0.49368562824674483,1.0013226415144072,-0.3289886585676858,True,2,0,2,0,0,0.0,0.0,31.369249999897875,0.5385000001751905,33.61658299991177,delayed_cue,life4_16,lifecycle,True,standard,NEST,43,0.01,0.0,-0.01,-1,True,-1,True,13,4,16,0.09873712564934897
9,1000.0,16,5,5,0,0,0,15.264799414043376,9.439233777541494,19.121879363830686,0.10951065875764819,-0.798734403348863,0.4925034238240147,1.0013226415144072,-0.22898865856768577,False,2,0,2,0,0,0.0,0.0,112.29770900013136,0.8061659998475079,114.83100000009472,delayed_cue,life4_16,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.09850068476480293
