step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,case,case_group,lifecycle_enabled,profile,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,initial_population,max_population,active_efficiency_proxy
0,1000.0,4,4,4,0,0,0,19.910199708645575,19.910199708645575,19.910199708645575,0.07485969068749909,0.0,0.5,1.0,0.06773584855928876,False,0,0,0,0,0,0.0,0.0,13.399167000216039,0.3613749997839477,15.070292000018526,delayed_cue,fixed4,fixed,False,fixed,NEST,44,0.01,0.0,-0.01,-1,True,1,False,5,4,4,0.125
1,1000.0,4,4,4,0,0,0,19.82084714886091,19.82084714886091,19.82084714886091,-0.05905211688986627,-0.0,0.49979999999999997,1.0,-0.03226415144071125,False,0,0,0,0,0,0.0,0.0,11.057749999963562,0.4093329998795525,12.904832999993232,delayed_cue,fixed4,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,4,4,0.12494999999999999
2,1000.0,4,4,4,0,0,0,19.731940087577726,19.731940087577726,19.731940087577726,0.03015120685055451,0.0,0.49940799999999996,1.0,0.06773584855928876,False,0,0,0,0,0,0.0,0.0,10.548958000072162,0.31104200002118887,12.25833400008014,delayed_cue,fixed4,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,4,0.12485199999999999
3,1000.0,4,4,4,0,0,0,19.643476302865214,19.643476302865214,19.643476302865214,-0.047297032505072625,-0.0,0.49883175999999996,1.0,-0.03226415144071125,False,0,0,0,0,0,0.0,0.0,11.354957999856197,0.3605830002015864,13.026749999880849,delayed_cue,fixed4,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,4,4,0.12470793999999999
4,1000.0,4,4,4,0,0,0,19.555453583874492,19.555453583874492,19.555453583874492,0.017898460565026204,0.0,0.4980788063999999,1.0,0.06773584855928876,False,0,0,0,0,0,0.0,0.0,11.80900000008478,0.39308300006268837,13.639541999964422,delayed_cue,fixed4,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,4,0.12451970159999998
5,1000.0,4,4,4,0,0,0,19.467869730783338,19.467869730783338,19.467869730783338,0.052500207676993434,-0.4815513935500344,0.4971564382399999,0.9993226415144071,0.16773584855928875,False,0,0,0,0,0,0.0,0.0,11.161832999960097,0.5141669998920406,13.056834000053641,delayed_cue,fixed4,fixed,False,fixed,NEST,44,0.0,-0.01,0.0,0,False,1,False,-1,4,4,0.12428910955999997
6,1000.0,4,4,4,0,0,0,19.380722554741183,19.380722554741183,19.380722554741183,-0.005787317613584735,0.057808650950203766,0.49607173328383986,0.9993226415144071,0.06773584855928874,True,0,0,0,0,0,0.0,0.0,10.247708999941096,0.38662500014652323,12.148999999908483,delayed_cue,fixed4,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,4,4,0.12401793332095996
7,1000.0,4,4,4,0,0,0,19.294009877814396,19.294009877814396,19.294009877814396,0.040705277131686715,-0.38596735969706647,0.4948315539506303,0.9993226415144071,0.16773584855928875,False,0,0,0,0,0,0.0,0.0,11.256375000129992,0.3996669997832214,13.431207999929029,delayed_cue,fixed4,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,4,0.12370788848765757
8,1000.0,4,4,4,0,0,0,19.20772953293184,19.20772953293184,19.20772953293184,-0.1046899977312713,0.7805982102320034,0.4934425530974355,0.9993226415144071,0.06773584855928874,True,0,0,0,0,0,0.0,0.0,11.250083000049926,0.41112500002782326,12.995125000088592,delayed_cue,fixed4,fixed,False,fixed,NEST,44,0.01,0.0,-0.01,-1,True,-1,True,13,4,4,0.12336063827435888
9,1000.0,4,4,4,0,0,0,19.121879363830686,19.121879363830686,19.121879363830686,-0.059401845394078466,0.5327795658666564,0.4923111796567883,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,13.826082999912614,0.7108340000741009,15.918125000098371,delayed_cue,fixed4,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,4,4,0.12307779491419707
10,1000.0,4,4,4,0,0,0,19.03645722500251,19.03645722500251,19.03645722500251,-0.058334677198833854,-0.0,0.491027684132528,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,11.278417000085028,0.7087079998200352,13.398708000067927,delayed_cue,fixed4,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,4,4,0.122756921033132
11,1000.0,4,4,4,0,0,0,18.951460981639663,18.951460981639663,18.951460981639663,0.01075173204843444,0.0,0.4895986039573754,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,12.143207999997685,0.7430420000673621,14.33808299998418,delayed_cue,fixed4,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,4,0.12239965098934386
12,1000.0,4,4,4,0,0,0,18.86688850958188,18.86688850958188,18.86688850958188,-0.010390453550064637,-0.0,0.4880302759155759,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,10.613207999995211,0.6682089999685559,12.790500000164684,delayed_cue,fixed4,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,4,4,0.12200756897889398
13,1000.0,4,4,4,0,0,0,18.78283095747199,18.78283095747199,18.78283095747199,-0.06874000828383273,0.6100220899002881,0.4863288415538654,0.9993226415144071,0.0,True,0,0,0,0,0,0.0014154496297344998,0.0,10.830166999994617,0.7443750000675209,13.468791000150304,delayed_cue,fixed4,fixed,False,fixed,NEST,44,0.0,-0.01,0.0,0,False,-1,False,-1,4,4,0.12158221038846635
14,1000.0,4,4,4,0,0,0,18.702916043167335,18.702916043167335,18.702916043167335,-0.02347287735535477,0.23944498308133647,0.4845002524562571,0.9993226415144071,0.0,True,0,0,0,0,0,0.06539349539349493,0.0,12.095416999954978,0.7971250001901353,14.222124999832886,delayed_cue,fixed4,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,4,4,0.12112506311406428
