step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,case,case_group,lifecycle_enabled,profile,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,initial_population,max_population,active_efficiency_proxy
0,1000.0,16,16,16,0,0,0,19.910199708645575,19.910199708645575,19.910199708645575,0.07485969068749909,0.0,0.5,1.0,0.06773584855928876,False,0,0,0,0,0,0.0,0.0,39.81425000006311,0.7797910000135744,46.33912499980397,delayed_cue,fixed16,fixed,False,fixed,NEST,43,0.01,0.0,-0.01,-1,True,1,False,5,16,16,0.03125
1,1000.0,16,16,16,0,0,0,19.820846701105296,19.820846701105296,19.820846701105296,-0.0648281510781176,-0.0,0.49979999999999997,1.0,-0.03226415144071125,False,0,0,0,0,0,0.0,0.0,35.761166999918714,0.7648329999483394,42.166083999973125,delayed_cue,fixed16,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.031237499999999998
2,1000.0,16,16,16,0,0,0,19.731938746577654,19.731938746577654,19.731938746577654,0.050356109987095936,0.0,0.49940799999999996,1.0,0.06773584855928876,False,0,0,0,0,0,0.0,0.0,35.719500000141124,0.8370419998300349,41.62937499995678,delayed_cue,fixed16,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.031212999999999998
3,1000.0,16,16,16,0,0,0,19.643473625387305,19.643473625387305,19.643473625387305,-0.01433547708350367,-0.0,0.49883175999999996,1.0,-0.03226415144071125,False,0,0,0,0,0,0.0,0.0,36.15670799990767,0.7436250000409927,42.27329200011809,delayed_cue,fixed16,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.031176984999999997
4,1000.0,16,16,16,0,0,0,19.55544912892958,19.55544912892958,19.55544912892958,-0.05295856804162318,-0.0,0.4980788063999999,1.0,-0.13226415144071124,False,0,0,0,0,0,0.0,0.0,35.38791699998001,0.7622499999797583,41.204000000107044,delayed_cue,fixed16,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.031129925399999994
5,1000.0,16,16,16,0,0,0,19.467863059615272,19.467863059615272,19.467863059615272,-0.05334124442904001,0.4879852572719007,0.4971564382399999,1.0013226415144072,-0.23226415144071125,True,0,0,0,0,0,0.0,0.0,35.938541999939844,0.901458000043931,42.77429200010374,delayed_cue,fixed16,fixed,False,fixed,NEST,43,0.0,-0.01,0.0,0,False,-1,False,-1,16,16,0.031072277389999993
6,1000.0,16,16,16,0,0,0,19.380713230815697,19.380713230815697,19.380713230815697,-0.03936062389315897,0.37446496473390184,0.49607173328383986,1.0013226415144072,-0.33226415144071125,True,0,0,0,0,0,0.0,0.0,106.37562500005515,1.3255410001420387,112.80070899988459,delayed_cue,fixed16,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.03100448333023999
7,1000.0,16,16,16,0,0,0,19.293997466808015,19.293997466808015,19.293997466808015,-0.07326189928571707,0.6246650081005857,0.4948315539506303,1.0013226415144072,-0.4322641514407113,True,0,0,0,0,0,0.0,0.0,36.03187500016247,0.8167919997958961,42.07770900006835,delayed_cue,fixed16,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.030926972121914392
8,1000.0,16,16,16,0,0,0,19.207713602720855,19.207713602720855,19.207713602720855,-0.10468999773127127,0.7805982102320033,0.4934425530974355,1.0013226415144072,-0.5322641514407113,True,0,0,0,0,0,0.0,0.0,37.036790999991354,0.9467920001497987,43.06649999989531,delayed_cue,fixed16,fixed,False,fixed,NEST,43,0.01,0.0,-0.01,-1,True,-1,True,13,16,16,0.03084015956858972
9,1000.0,16,16,16,0,0,0,19.12185948448018,19.12185948448018,19.12185948448018,0.02524372239457162,-0.24720831782414388,0.4923111796567883,1.0013226415144072,-0.4322641514407113,False,0,0,0,0,0,0.0,0.0,36.42920799984495,1.1136670000269078,42.67654099999163,delayed_cue,fixed16,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.030769448728549267
10,1000.0,16,16,16,0,0,0,19.03651606494419,19.03651606494419,19.03651606494419,0.041737752357710434,0.0,0.491027684132528,1.0013226415144072,-0.3322641514407113,False,0,0,0,0,0,0.009126984126984983,0.0,35.50545799998872,1.2730420000934828,42.4363329998414,delayed_cue,fixed16,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.030689230258283
11,1000.0,16,16,16,0,0,0,18.95151460465078,18.95151460465078,18.95151460465078,0.04687913108267071,0.0,0.4895986039573754,1.0013226415144072,-0.2322641514407113,False,0,0,0,0,0,0.0,0.0,35.40229200007161,1.1451249999936408,41.59708400015916,delayed_cue,fixed16,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.030599912747335964
