name,value,rule,passed,note
Tier 4.32c inter-chip contract passed,pass,== pass,True,
Tier 4.32d hardware pass ingested,pass,== pass,True,
Tier 4.32d-r0 route audit passed,pass,== pass,True,
Tier 4.32d-r1 route repair/local QA passed,pass,== pass,True,
inter-chip route source checks pass,pass,== pass,True,
runner and dependencies py_compile,pass,== pass,True,
upload bundle created,<repo>/controlled_test_output/tier4_32e_20260507_prepared/ebrains_upload_bundle/cra_432e,exists,True,
stable upload folder created,<repo>/ebrains_jobs/cra_432e,exists,True,
run-hardware command emitted,cra_432e/experiments/tier4_32e_multichip_learning_microtask.py --mode run-hardware --output-dir tier4_32e_job_output,contains --mode run-hardware,True,
bundle Makefile exposes request link route,MCPL_INTERCHIP_REQUEST_LINK_ROUTE,present,True,
bundle Makefile exposes reply link route,MCPL_INTERCHIP_REPLY_LINK_ROUTE,present,True,
bundle installs outbound request route,CRA_MCPL_INTERCHIP_REQUEST_LINK_ROUTE,present,True,
bundle installs outbound reply route,CRA_MCPL_INTERCHIP_REPLY_LINK_ROUTE,present,True,
reference enabled learning moves readout,32768,> 0,True,
reference no-learning control stays fixed,0,== 0,True,
multi-chip learning micro-task only,"{'source': {'x': 0, 'y': 0}, 'remote': {'x': 1, 'y': 0}}",predeclared,True,
true two-partition learning remains blocked,blocked,== blocked,True,
native-scale baseline freeze remains blocked,not_authorized,== not_authorized,True,
