step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,motif_message_total,ff_message_total,lat_message_total,fb_message_total,graph_context_mean_abs,graph_context_nonzero_count,macro_eligibility_trace_abs_sum,macro_eligibility_trace_nonzero_count,macro_eligibility_matured_updates,macro_eligibility_trace_mode,macro_eligibility_credit_mode,context_memory_enabled,context_memory_mode,context_memory_value,context_memory_updates,context_memory_feature_active,context_memory_feature_source,context_memory_visible_cue_sign,context_memory_raw_observation,context_memory_bound_observation,context_memory_key,context_memory_slot_count,predictive_context_enabled,predictive_context_mode,predictive_context_value,predictive_context_updates,predictive_context_feature_active,predictive_context_feature_source,predictive_context_visible_signal,predictive_context_raw_observation,predictive_context_bound_observation,predictive_context_key,predictive_context_slot_count,composition_routing_enabled,composition_routing_mode,composition_routing_feature_active,composition_routing_feature_source,composition_routing_raw_observation,composition_routing_bound_observation,composition_routing_event_type,composition_routing_phase,composition_routing_skill_a,composition_routing_skill_b,composition_routing_selected_skill,composition_routing_context,composition_routing_true_skill,composition_routing_router_correct,composition_routing_module_updates,composition_routing_router_updates,composition_routing_module_uses,composition_routing_router_uses,composition_routing_correct_route_uses,composition_routing_pre_feedback_select_steps,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,test_name,case_label,ablation,backend,seed,sensory_return_1m,target_return_1m,task_signal_horizon,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,mean_readout_weight,min_readout_weight,max_readout_weight,mean_abs_readout_weight,pending_horizons,matured_horizons
0,1000.0,16,2,2,0,1,0,9.955099854322787,9.955099854322787,9.955099854322787,0.07485969068749909,0.6343111408558778,0.5,1.0,0.06773584855928876,True,2,0,2,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,1.485875000000192,1.07370799999984,2.5884580000008484,no_trophic_selection_ablation,intact,intact,MockSimulator,42,0.01,0.01,0.01,0.01,1,True,1,True,0.2815905570427939,0.25,0.3131811140855878,0.2815905570427939,1,0
1,1000.0,16,2,2,0,0,0,9.90591939952595,9.90548823151243,9.906350567539466,0.18040549641060644,-0.9472243300129138,0.5002,0.9993226415144071,0.16773584855928875,False,2,0,2,0,0,311.0,311.0,0.0,0.0,0.9813189191670173,2,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,1.4121669999997977,0.3013329999994596,1.7540829999997953,no_trophic_selection_ablation,intact,intact,MockSimulator,42,-0.01,-0.01,-0.01,-0.01,-1,True,1,False,0.5654762654896253,0.5339172990038742,0.5970352319753764,0.5654762654896253,2,1
2,1000.0,16,2,2,0,0,0,9.857006675925671,9.856173349937535,9.857840001913807,0.3566311489698992,0.9984040308376522,0.5000939999999999,1.001,0.2677358485592888,True,2,0,2,0,0,340.0,340.0,0.0,0.0,0.9876871310707023,2,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,1.4083329999996508,0.26550000000025165,1.7116670000003609,no_trophic_selection_ablation,intact,intact,MockSimulator,42,0.01,0.01,0.01,0.01,1,True,1,True,0.6647511923079008,0.6332237847886355,0.6962785998271662,0.6647511923079008,2,3
3,1000.0,16,2,2,0,0,0,9.80836021146494,9.807153434481501,9.80956698844838,0.09965287107477722,-0.7601324450636593,0.5001921599999999,0.998322641514407,0.36773584855928876,False,2,0,2,0,0,344.0,344.0,0.0,0.0,0.9879658827534343,2,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,1.3867909999998318,0.2560840000001008,1.6803339999995615,no_trophic_selection_ablation,intact,intact,MockSimulator,42,-0.01,-0.01,-0.01,-0.01,-1,True,1,False,0.8921261746346908,0.8606302945229447,0.9236220547464369,0.8921261746346908,2,5
4,1000.0,16,2,2,0,0,0,9.759978542258388,9.758426720646543,9.76153036387023,0.41631959244684036,0.9995160295384139,0.5000863559999998,1.0019999999999998,0.46773584855928874,True,2,0,2,0,0,354.0,354.0,0.0,0.0,0.9885500599961445,2,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,1.395084000000324,0.2701659999999606,1.7032079999994565,no_trophic_selection_ablation,intact,intact,MockSimulator,42,0.01,0.01,0.01,0.01,1,True,1,True,0.9911856514138975,0.9597212671822631,1.022650035645532,0.9911856514138975,2,7
5,1000.0,16,2,2,0,0,0,9.711860212546512,9.709991454490165,9.71372897060286,0.03046398441315621,-0.29555294346201144,0.5001847072959998,0.9973226415144069,0.36773584855928876,False,2,0,2,0,0,325.0,325.0,0.0,0.0,0.9843615736945273,2,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,1.5758749999994492,0.41454200000057284,2.0511250000003756,no_trophic_selection_ablation,intact,intact,MockSimulator,42,-0.01,-0.01,-0.01,-0.01,-1,True,1,False,1.0788603488010868,1.0474274289536842,1.1102932686484897,1.0788603488010868,2,9
6,1000.0,16,2,2,0,0,0,9.66400377465017,9.661845892562019,9.666161656738323,0.4457477032156287,0.999731307039019,0.5000790899977599,1.0009999999999997,0.46773584855928874,True,2,0,2,0,0,303.0,303.0,0.0,0.0,0.9789622434859331,2,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,1.4163749999998032,0.28824999999965684,1.7489170000004606,no_trophic_selection_ablation,intact,intact,MockSimulator,42,0.01,0.01,0.01,0.01,1,True,1,True,1.1777546191561878,1.1463531322286324,1.2091561060837432,1.1777546191561878,2,11
7,1000.0,16,2,2,0,0,0,9.6164077889253,9.613988301841134,9.618827276009467,-0.013306079576652086,0.13228102941995334,0.500177623508531,0.9963226415144067,0.36773584855928876,True,2,0,2,0,0,323.0,323.0,0.0,0.0,0.9843721558439924,2,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,1.3738330000006016,0.269624999999607,1.6862499999996672,no_trophic_selection_ablation,intact,intact,MockSimulator,42,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,1.189804967479027,1.1584348820383992,1.2211750529196548,1.189804967479027,2,13
8,1000.0,16,2,2,0,0,0,9.56907082371793,9.566416959673539,9.571724687762318,0.4646762145894722,0.9998159805547413,0.5004721840428722,0.9999999999999997,0.46773584855928874,True,2,0,2,0,0,330.0,330.0,0.0,0.0,0.9854280474588633,2,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,1.528000000000418,0.2542499999993453,1.8192090000006544,no_trophic_selection_ablation,intact,intact,MockSimulator,42,0.01,0.01,0.01,0.01,1,True,1,True,1.288596760567022,1.257258045211835,1.3199354759222093,1.288596760567022,2,15
9,1000.0,16,2,2,0,0,0,9.521991455319412,9.519130153710238,9.524852756928585,-0.030211998170128054,0.2932514857558399,0.5009548911064364,0.9953226415144067,0.36773584855928876,True,2,0,2,0,0,348.0,348.0,0.0,0.0,0.9892387427145142,2,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,1.358832999999393,0.5245419999999612,1.919415999999785,no_trophic_selection_ablation,intact,intact,MockSimulator,42,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,1.316633312382039,1.285325935742207,1.347940689021871,1.316633312382039,2,17
