step,pr_polyp,n_polyps,n_alive,tau_m_std,v_thresh_std,cm_std,tau_m_mean,v_thresh_mean,condition
20,0.0,0,7,0.08245,0.16374,0.13356,0.9378,0.9138,heritable
50,1.3083,32,9,0.10953,0.30652,0.13672,0.9155,1.0582,heritable
100,1.3895,32,10,0.30425,0.33098,0.13402,1.0108,1.0055,heritable
150,1.4302,32,11,0.30251,0.31802,0.26213,0.9837,1.0179,heritable
200,1.5471,32,14,0.3007,0.33777,0.24043,1.0154,1.0557,heritable
250,1.9962,32,15,0.31027,0.32659,0.23459,1.0445,1.0521,heritable
300,2.1628,32,18,0.4431,0.30428,0.22459,1.1141,1.0566,heritable
350,2.1899,32,21,0.43829,0.33123,0.26771,1.0738,1.0449,heritable
400,2.6161,32,22,0.44063,0.34629,0.2652,1.0964,1.0718,heritable
450,2.3377,32,26,0.41875,0.34092,0.32158,1.0965,1.0313,heritable
20,0.0,0,7,0.0,0.0,0.0,1.0,1.0,clone
50,1.3399,32,9,0.0,0.0,0.0,1.0,1.0,clone
100,1.3492,32,10,0.0,0.0,0.0,1.0,1.0,clone
150,1.453,32,11,0.0,0.0,0.0,1.0,1.0,clone
200,1.5201,32,14,0.0,0.0,0.0,1.0,1.0,clone
250,1.951,32,15,0.0,0.0,0.0,1.0,1.0,clone
300,2.1403,32,18,0.0,0.0,0.0,1.0,1.0,clone
350,2.2115,32,21,0.0,0.0,0.0,1.0,1.0,clone
400,2.5619,32,22,0.0,0.0,0.0,1.0,1.0,clone
450,2.2166,32,26,0.0,0.0,0.0,1.0,1.0,clone
20,0.0,0,4,0.0,0.0,0.0,1.0,1.0,static
50,1.0084,32,4,0.0,0.0,0.0,1.0,1.0,static
100,1.012,32,4,0.0,0.0,0.0,1.0,1.0,static
150,1.0114,32,4,0.0,0.0,0.0,1.0,1.0,static
200,1.0124,32,4,0.0,0.0,0.0,1.0,1.0,static
250,1.0124,32,4,0.0,0.0,0.0,1.0,1.0,static
300,1.0145,32,4,0.0,0.0,0.0,1.0,1.0,static
350,1.0134,32,4,0.0,0.0,0.0,1.0,1.0,static
400,1.0132,32,4,0.0,0.0,0.0,1.0,1.0,static
450,1.014,32,4,0.0,0.0,0.0,1.0,1.0,static
