task,model,model_family,backend,seed,step,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step,run_length_steps,base_model
sensor_control,small_gru__gru_hidden_16_gru_lr_0p08,recurrent,numpy_online,43,0,0.01024187557093827,0.0,-0.01,-1,True,0.0,0,False,3,1500,small_gru
sensor_control,small_gru__gru_hidden_16_gru_lr_0p08,recurrent,numpy_online,43,1,0.0,0.0,0.0,0,False,0.0,0,False,-1,1500,small_gru
sensor_control,small_gru__gru_hidden_16_gru_lr_0p08,recurrent,numpy_online,43,2,0.0,0.0,0.0,0,False,0.0,0,False,-1,1500,small_gru
sensor_control,small_gru__gru_hidden_16_gru_lr_0p08,recurrent,numpy_online,43,3,0.0,-0.01,0.0,0,False,0.0,0,False,-1,1500,small_gru
sensor_control,small_gru__gru_hidden_16_gru_lr_0p08,recurrent,numpy_online,43,4,0.0,0.0,0.0,0,False,-0.08225615106750778,-1,False,-1,1500,small_gru
sensor_control,small_gru__gru_hidden_16_gru_lr_0p08,recurrent,numpy_online,43,5,0.0,0.0,0.0,0,False,-0.08404052896442575,-1,False,-1,1500,small_gru
sensor_control,small_gru__gru_hidden_16_gru_lr_0p08,recurrent,numpy_online,43,6,-0.009538424298853487,0.0,0.01,1,True,-0.08066523674170531,-1,False,9,1500,small_gru
sensor_control,small_gru__gru_hidden_16_gru_lr_0p08,recurrent,numpy_online,43,7,0.0,0.0,0.0,0,False,-0.08263622248105443,-1,False,-1,1500,small_gru
sensor_control,small_gru__gru_hidden_16_gru_lr_0p08,recurrent,numpy_online,43,8,0.0,0.0,0.0,0,False,-0.09190276790438337,-1,False,-1,1500,small_gru
sensor_control,small_gru__gru_hidden_16_gru_lr_0p08,recurrent,numpy_online,43,9,0.0,0.01,0.0,0,False,-0.09448176554114585,-1,False,-1,1500,small_gru
sensor_control,small_gru__gru_hidden_16_gru_lr_0p08,recurrent,numpy_online,43,10,0.0,0.0,0.0,0,False,0.0369631551262902,1,False,-1,1500,small_gru
sensor_control,small_gru__gru_hidden_16_gru_lr_0p08,recurrent,numpy_online,43,11,0.0,0.0,0.0,0,False,0.03761990890487214,1,False,-1,1500,small_gru
sensor_control,small_gru__gru_hidden_16_gru_lr_0p08,recurrent,numpy_online,43,12,-0.01024438587840495,0.0,0.01,1,True,0.05101393668497931,1,True,15,1500,small_gru
sensor_control,small_gru__gru_hidden_16_gru_lr_0p08,recurrent,numpy_online,43,13,0.0,0.0,0.0,0,False,0.04461611737749164,1,False,-1,1500,small_gru
sensor_control,small_gru__gru_hidden_16_gru_lr_0p08,recurrent,numpy_online,43,14,0.0,0.0,0.0,0,False,0.038929867321537755,1,False,-1,1500,small_gru
