task,model,model_family,backend,seed,step,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step,run_length_steps,base_model
sensor_control,small_gru__gru_hidden_24_gru_lr_0p06,recurrent,numpy_online,45,0,-0.00991134155327728,0.0,0.01,1,True,0.0,0,False,3,1500,small_gru
sensor_control,small_gru__gru_hidden_24_gru_lr_0p06,recurrent,numpy_online,45,1,0.0,0.0,0.0,0,False,0.0,0,False,-1,1500,small_gru
sensor_control,small_gru__gru_hidden_24_gru_lr_0p06,recurrent,numpy_online,45,2,0.0,0.0,0.0,0,False,0.0,0,False,-1,1500,small_gru
sensor_control,small_gru__gru_hidden_24_gru_lr_0p06,recurrent,numpy_online,45,3,0.0,0.01,0.0,0,False,0.0,0,False,-1,1500,small_gru
sensor_control,small_gru__gru_hidden_24_gru_lr_0p06,recurrent,numpy_online,45,4,0.0,0.0,0.0,0,False,0.09592931668499795,1,False,-1,1500,small_gru
sensor_control,small_gru__gru_hidden_24_gru_lr_0p06,recurrent,numpy_online,45,5,0.0,0.0,0.0,0,False,0.09589419696628532,1,False,-1,1500,small_gru
sensor_control,small_gru__gru_hidden_24_gru_lr_0p06,recurrent,numpy_online,45,6,-0.010617692746599298,0.0,0.01,1,True,0.12248105071437441,1,True,9,1500,small_gru
sensor_control,small_gru__gru_hidden_24_gru_lr_0p06,recurrent,numpy_online,45,7,0.0,0.0,0.0,0,False,0.11270565226822336,1,False,-1,1500,small_gru
sensor_control,small_gru__gru_hidden_24_gru_lr_0p06,recurrent,numpy_online,45,8,0.0,0.0,0.0,0,False,0.10036115842918009,1,False,-1,1500,small_gru
sensor_control,small_gru__gru_hidden_24_gru_lr_0p06,recurrent,numpy_online,45,9,0.0,0.01,0.0,0,False,0.09812320066559056,1,False,-1,1500,small_gru
sensor_control,small_gru__gru_hidden_24_gru_lr_0p06,recurrent,numpy_online,45,10,0.0,0.0,0.0,0,False,0.21243423346869728,1,False,-1,1500,small_gru
sensor_control,small_gru__gru_hidden_24_gru_lr_0p06,recurrent,numpy_online,45,11,0.0,0.0,0.0,0,False,0.21070275596201965,1,False,-1,1500,small_gru
sensor_control,small_gru__gru_hidden_24_gru_lr_0p06,recurrent,numpy_online,45,12,-0.009616240702013614,0.0,0.01,1,True,0.2593570349552409,1,True,15,1500,small_gru
sensor_control,small_gru__gru_hidden_24_gru_lr_0p06,recurrent,numpy_online,45,13,0.0,0.0,0.0,0,False,0.24160464572378332,1,False,-1,1500,small_gru
sensor_control,small_gru__gru_hidden_24_gru_lr_0p06,recurrent,numpy_online,45,14,0.0,0.0,0.0,0,False,0.21897620917529842,1,False,-1,1500,small_gru
sensor_control,small_gru__gru_hidden_24_gru_lr_0p06,recurrent,numpy_online,45,15,0.0,0.01,0.0,0,False,0.21584590686608646,1,False,-1,1500,small_gru
sensor_control,small_gru__gru_hidden_24_gru_lr_0p06,recurrent,numpy_online,45,16,0.0,0.0,0.0,0,False,0.3064220290781041,1,False,-1,1500,small_gru
sensor_control,small_gru__gru_hidden_24_gru_lr_0p06,recurrent,numpy_online,45,17,0.0,0.0,0.0,0,False,0.3036812515773852,1,False,-1,1500,small_gru
sensor_control,small_gru__gru_hidden_24_gru_lr_0p06,recurrent,numpy_online,45,18,-0.009335535248256394,0.0,0.01,1,True,0.3672507709947721,1,True,21,1500,small_gru
sensor_control,small_gru__gru_hidden_24_gru_lr_0p06,recurrent,numpy_online,45,19,0.0,0.0,0.0,0,False,0.34423139311194,1,False,-1,1500,small_gru
sensor_control,small_gru__gru_hidden_24_gru_lr_0p06,recurrent,numpy_online,45,20,0.0,0.0,0.0,0,False,0.31482062606047245,1,False,-1,1500,small_gru
sensor_control,small_gru__gru_hidden_24_gru_lr_0p06,recurrent,numpy_online,45,21,0.0,0.01,0.0,0,False,0.3112061278368855,1,False,-1,1500,small_gru
sensor_control,small_gru__gru_hidden_24_gru_lr_0p06,recurrent,numpy_online,45,22,0.0,0.0,0.0,0,False,0.38208063250873603,1,False,-1,1500,small_gru
sensor_control,small_gru__gru_hidden_24_gru_lr_0p06,recurrent,numpy_online,45,23,0.0,0.0,0.0,0,False,0.37873456125966254,1,False,-1,1500,small_gru
sensor_control,small_gru__gru_hidden_24_gru_lr_0p06,recurrent,numpy_online,45,24,-0.009740213936936647,0.0,0.01,1,True,0.45421807285015,1,True,27,1500,small_gru
sensor_control,small_gru__gru_hidden_24_gru_lr_0p06,recurrent,numpy_online,45,25,0.0,0.0,0.0,0,False,0.42732919830955524,1,False,-1,1500,small_gru
sensor_control,small_gru__gru_hidden_24_gru_lr_0p06,recurrent,numpy_online,45,26,0.0,0.0,0.0,0,False,0.392066634581118,1,False,-1,1500,small_gru
sensor_control,small_gru__gru_hidden_24_gru_lr_0p06,recurrent,numpy_online,45,27,0.0,0.01,0.0,0,False,0.3880734692667477,1,False,-1,1500,small_gru
sensor_control,small_gru__gru_hidden_24_gru_lr_0p06,recurrent,numpy_online,45,28,0.0,0.0,0.0,0,False,0.4436913690362826,1,False,-1,1500,small_gru
sensor_control,small_gru__gru_hidden_24_gru_lr_0p06,recurrent,numpy_online,45,29,0.0,0.0,0.0,0,False,0.43988223989129155,1,False,-1,1500,small_gru
sensor_control,small_gru__gru_hidden_24_gru_lr_0p06,recurrent,numpy_online,45,30,-0.009545248398555731,0.0,0.01,1,True,0.5214212170516132,1,True,33,1500,small_gru
sensor_control,small_gru__gru_hidden_24_gru_lr_0p06,recurrent,numpy_online,45,31,0.0,0.0,0.0,0,False,0.4925793522473487,1,False,-1,1500,small_gru
sensor_control,small_gru__gru_hidden_24_gru_lr_0p06,recurrent,numpy_online,45,32,0.0,0.0,0.0,0,False,0.4545324210202229,1,False,-1,1500,small_gru
sensor_control,small_gru__gru_hidden_24_gru_lr_0p06,recurrent,numpy_online,45,33,0.0,0.01,0.0,0,False,0.45029698113982075,1,False,-1,1500,small_gru
sensor_control,small_gru__gru_hidden_24_gru_lr_0p06,recurrent,numpy_online,45,34,0.0,0.0,0.0,0,False,0.49437172758375963,1,False,-1,1500,small_gru
sensor_control,small_gru__gru_hidden_24_gru_lr_0p06,recurrent,numpy_online,45,35,0.0,0.0,0.0,0,False,0.4902639479939788,1,False,-1,1500,small_gru
