task,model,model_family,backend,seed,step,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step,run_length_steps,base_model
sensor_control,evolutionary_population__evo_fitness_decay_0p9_evo_mutation_0p04_evo_population_32,population,numpy_online,45,0,-0.00991134155327728,0.0,0.01,1,True,-0.08943753646136526,-1,False,3,960,evolutionary_population
sensor_control,evolutionary_population__evo_fitness_decay_0p9_evo_mutation_0p04_evo_population_32,population,numpy_online,45,1,0.0,0.0,0.0,0,False,0.11344551430791396,1,False,-1,960,evolutionary_population
sensor_control,evolutionary_population__evo_fitness_decay_0p9_evo_mutation_0p04_evo_population_32,population,numpy_online,45,2,0.0,0.0,0.0,0,False,0.0840715916044956,1,False,-1,960,evolutionary_population
sensor_control,evolutionary_population__evo_fitness_decay_0p9_evo_mutation_0p04_evo_population_32,population,numpy_online,45,3,0.0,0.01,0.0,0,False,0.03932889262420535,1,False,-1,960,evolutionary_population
sensor_control,evolutionary_population__evo_fitness_decay_0p9_evo_mutation_0p04_evo_population_32,population,numpy_online,45,4,0.0,0.0,0.0,0,False,0.14388939524650307,1,False,-1,960,evolutionary_population
sensor_control,evolutionary_population__evo_fitness_decay_0p9_evo_mutation_0p04_evo_population_32,population,numpy_online,45,5,0.0,0.0,0.0,0,False,0.14388939524650307,1,False,-1,960,evolutionary_population
sensor_control,evolutionary_population__evo_fitness_decay_0p9_evo_mutation_0p04_evo_population_32,population,numpy_online,45,6,-0.010617692746599298,0.0,0.01,1,True,0.4198257518292041,1,True,9,960,evolutionary_population
sensor_control,evolutionary_population__evo_fitness_decay_0p9_evo_mutation_0p04_evo_population_32,population,numpy_online,45,7,0.0,0.0,0.0,0,False,0.041353914666244225,1,False,-1,960,evolutionary_population
sensor_control,evolutionary_population__evo_fitness_decay_0p9_evo_mutation_0p04_evo_population_32,population,numpy_online,45,8,0.0,0.0,0.0,0,False,0.29107789560229724,1,False,-1,960,evolutionary_population
sensor_control,evolutionary_population__evo_fitness_decay_0p9_evo_mutation_0p04_evo_population_32,population,numpy_online,45,9,0.0,0.01,0.0,0,False,0.3156473972059789,1,False,-1,960,evolutionary_population
sensor_control,evolutionary_population__evo_fitness_decay_0p9_evo_mutation_0p04_evo_population_32,population,numpy_online,45,10,0.0,0.0,0.0,0,False,0.08254818899994734,1,False,-1,960,evolutionary_population
sensor_control,evolutionary_population__evo_fitness_decay_0p9_evo_mutation_0p04_evo_population_32,population,numpy_online,45,11,0.0,0.0,0.0,0,False,0.08254818899994734,1,False,-1,960,evolutionary_population
sensor_control,evolutionary_population__evo_fitness_decay_0p9_evo_mutation_0p04_evo_population_32,population,numpy_online,45,12,-0.009616240702013614,0.0,0.01,1,True,0.536080281333309,1,True,15,960,evolutionary_population
sensor_control,evolutionary_population__evo_fitness_decay_0p9_evo_mutation_0p04_evo_population_32,population,numpy_online,45,13,0.0,0.0,0.0,0,False,0.114353716059346,1,False,-1,960,evolutionary_population
sensor_control,evolutionary_population__evo_fitness_decay_0p9_evo_mutation_0p04_evo_population_32,population,numpy_online,45,14,0.0,0.0,0.0,0,False,0.193679417468972,1,False,-1,960,evolutionary_population
sensor_control,evolutionary_population__evo_fitness_decay_0p9_evo_mutation_0p04_evo_population_32,population,numpy_online,45,15,0.0,0.01,0.0,0,False,0.24272620676002957,1,False,-1,960,evolutionary_population
sensor_control,evolutionary_population__evo_fitness_decay_0p9_evo_mutation_0p04_evo_population_32,population,numpy_online,45,16,0.0,0.0,0.0,0,False,0.17028131599753485,1,False,-1,960,evolutionary_population
sensor_control,evolutionary_population__evo_fitness_decay_0p9_evo_mutation_0p04_evo_population_32,population,numpy_online,45,17,0.0,0.0,0.0,0,False,0.17028131599753485,1,False,-1,960,evolutionary_population
sensor_control,evolutionary_population__evo_fitness_decay_0p9_evo_mutation_0p04_evo_population_32,population,numpy_online,45,18,-0.009335535248256394,0.0,0.01,1,True,0.5451237453967461,1,True,21,960,evolutionary_population
sensor_control,evolutionary_population__evo_fitness_decay_0p9_evo_mutation_0p04_evo_population_32,population,numpy_online,45,19,0.0,0.0,0.0,0,False,0.15877789821765553,1,False,-1,960,evolutionary_population
sensor_control,evolutionary_population__evo_fitness_decay_0p9_evo_mutation_0p04_evo_population_32,population,numpy_online,45,20,0.0,0.0,0.0,0,False,0.27814174415897774,1,False,-1,960,evolutionary_population
sensor_control,evolutionary_population__evo_fitness_decay_0p9_evo_mutation_0p04_evo_population_32,population,numpy_online,45,21,0.0,0.01,0.0,0,False,0.3151938784396473,1,False,-1,960,evolutionary_population
sensor_control,evolutionary_population__evo_fitness_decay_0p9_evo_mutation_0p04_evo_population_32,population,numpy_online,45,22,0.0,0.0,0.0,0,False,0.13306217967645237,1,False,-1,960,evolutionary_population
sensor_control,evolutionary_population__evo_fitness_decay_0p9_evo_mutation_0p04_evo_population_32,population,numpy_online,45,23,0.0,0.0,0.0,0,False,0.13306217967645237,1,False,-1,960,evolutionary_population
sensor_control,evolutionary_population__evo_fitness_decay_0p9_evo_mutation_0p04_evo_population_32,population,numpy_online,45,24,-0.009740213936936647,0.0,0.01,1,True,0.5429781674516909,1,True,27,960,evolutionary_population
