task,model,model_family,backend,seed,step,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step,run_length_steps,base_model
sensor_control,small_gru__gru_hidden_16_gru_lr_0p08,recurrent,numpy_online,42,0,-0.009464712110626838,0.0,0.01,1,True,0.0,0,False,3,960,small_gru
sensor_control,small_gru__gru_hidden_16_gru_lr_0p08,recurrent,numpy_online,42,1,0.0,0.0,0.0,0,False,0.0,0,False,-1,960,small_gru
sensor_control,small_gru__gru_hidden_16_gru_lr_0p08,recurrent,numpy_online,42,2,0.0,0.0,0.0,0,False,0.0,0,False,-1,960,small_gru
sensor_control,small_gru__gru_hidden_16_gru_lr_0p08,recurrent,numpy_online,42,3,0.0,0.01,0.0,0,False,0.0,0,False,-1,960,small_gru
sensor_control,small_gru__gru_hidden_16_gru_lr_0p08,recurrent,numpy_online,42,4,0.0,0.0,0.0,0,False,0.10725692034650847,1,False,-1,960,small_gru
sensor_control,small_gru__gru_hidden_16_gru_lr_0p08,recurrent,numpy_online,42,5,0.0,0.0,0.0,0,False,0.10891671733419682,1,False,-1,960,small_gru
sensor_control,small_gru__gru_hidden_16_gru_lr_0p08,recurrent,numpy_online,42,6,0.009918878907285931,0.0,-0.01,-1,True,0.0957146963708804,1,False,9,960,small_gru
sensor_control,small_gru__gru_hidden_16_gru_lr_0p08,recurrent,numpy_online,42,7,0.0,0.0,0.0,0,False,0.10786790667165086,1,False,-1,960,small_gru
sensor_control,small_gru__gru_hidden_16_gru_lr_0p08,recurrent,numpy_online,42,8,0.0,0.0,0.0,0,False,0.10863677137120199,1,False,-1,960,small_gru
sensor_control,small_gru__gru_hidden_16_gru_lr_0p08,recurrent,numpy_online,42,9,0.0,-0.01,0.0,0,False,0.11566092597121509,1,False,-1,960,small_gru
sensor_control,small_gru__gru_hidden_16_gru_lr_0p08,recurrent,numpy_online,42,10,0.0,0.0,0.0,0,False,-0.02161779240385,-1,False,-1,960,small_gru
sensor_control,small_gru__gru_hidden_16_gru_lr_0p08,recurrent,numpy_online,42,11,0.0,0.0,0.0,0,False,-0.018698842589058882,-1,False,-1,960,small_gru
sensor_control,small_gru__gru_hidden_16_gru_lr_0p08,recurrent,numpy_online,42,12,0.009064109071177506,0.0,-0.01,-1,True,-0.051409724953079855,-1,True,15,960,small_gru
sensor_control,small_gru__gru_hidden_16_gru_lr_0p08,recurrent,numpy_online,42,13,0.0,0.0,0.0,0,False,-0.03523489802469827,-1,False,-1,960,small_gru
sensor_control,small_gru__gru_hidden_16_gru_lr_0p08,recurrent,numpy_online,42,14,0.0,0.0,0.0,0,False,-0.027989631946497787,-1,False,-1,960,small_gru
sensor_control,small_gru__gru_hidden_16_gru_lr_0p08,recurrent,numpy_online,42,15,0.0,-0.01,0.0,0,False,-0.025929459201084425,-1,False,-1,960,small_gru
sensor_control,small_gru__gru_hidden_16_gru_lr_0p08,recurrent,numpy_online,42,16,0.0,0.0,0.0,0,False,-0.1420430546413611,-1,False,-1,960,small_gru
sensor_control,small_gru__gru_hidden_16_gru_lr_0p08,recurrent,numpy_online,42,17,0.0,0.0,0.0,0,False,-0.13425026231951004,-1,False,-1,960,small_gru
sensor_control,small_gru__gru_hidden_16_gru_lr_0p08,recurrent,numpy_online,42,18,0.00943885625758582,0.0,-0.01,-1,True,-0.18284835030664762,-1,True,21,960,small_gru
sensor_control,small_gru__gru_hidden_16_gru_lr_0p08,recurrent,numpy_online,42,19,0.0,0.0,0.0,0,False,-0.16479484538059402,-1,False,-1,960,small_gru
sensor_control,small_gru__gru_hidden_16_gru_lr_0p08,recurrent,numpy_online,42,20,0.0,0.0,0.0,0,False,-0.15251406218673555,-1,False,-1,960,small_gru
sensor_control,small_gru__gru_hidden_16_gru_lr_0p08,recurrent,numpy_online,42,21,0.0,-0.01,0.0,0,False,-0.15595491969378217,-1,False,-1,960,small_gru
sensor_control,small_gru__gru_hidden_16_gru_lr_0p08,recurrent,numpy_online,42,22,0.0,0.0,0.0,0,False,-0.24351332440607837,-1,False,-1,960,small_gru
sensor_control,small_gru__gru_hidden_16_gru_lr_0p08,recurrent,numpy_online,42,23,0.0,0.0,0.0,0,False,-0.23169346805309013,-1,False,-1,960,small_gru
sensor_control,small_gru__gru_hidden_16_gru_lr_0p08,recurrent,numpy_online,42,24,-0.009969622462012589,0.0,0.01,1,True,-0.18676260777248607,-1,False,27,960,small_gru
sensor_control,small_gru__gru_hidden_16_gru_lr_0p08,recurrent,numpy_online,42,25,0.0,0.0,0.0,0,False,-0.18384694901285073,-1,False,-1,960,small_gru
sensor_control,small_gru__gru_hidden_16_gru_lr_0p08,recurrent,numpy_online,42,26,0.0,0.0,0.0,0,False,-0.18379342485108294,-1,False,-1,960,small_gru
sensor_control,small_gru__gru_hidden_16_gru_lr_0p08,recurrent,numpy_online,42,27,0.0,0.01,0.0,0,False,-0.16563767333044624,-1,False,-1,960,small_gru
sensor_control,small_gru__gru_hidden_16_gru_lr_0p08,recurrent,numpy_online,42,28,0.0,0.0,0.0,0,False,-0.039701630057157176,-1,False,-1,960,small_gru
sensor_control,small_gru__gru_hidden_16_gru_lr_0p08,recurrent,numpy_online,42,29,0.0,0.0,0.0,0,False,-0.04730942288377463,-1,False,-1,960,small_gru
sensor_control,small_gru__gru_hidden_16_gru_lr_0p08,recurrent,numpy_online,42,30,-0.01027230021517192,0.0,0.01,1,True,0.03757141364180998,1,True,33,960,small_gru
sensor_control,small_gru__gru_hidden_16_gru_lr_0p08,recurrent,numpy_online,42,31,0.0,0.0,0.0,0,False,-0.017353405407740774,-1,False,-1,960,small_gru
sensor_control,small_gru__gru_hidden_16_gru_lr_0p08,recurrent,numpy_online,42,32,0.0,0.0,0.0,0,False,-0.02977916056938969,-1,False,-1,960,small_gru
sensor_control,small_gru__gru_hidden_16_gru_lr_0p08,recurrent,numpy_online,42,33,0.0,0.01,0.0,0,False,-0.026768094246810276,-1,False,-1,960,small_gru
sensor_control,small_gru__gru_hidden_16_gru_lr_0p08,recurrent,numpy_online,42,34,0.0,0.0,0.0,0,False,0.08234021018641137,1,False,-1,960,small_gru
sensor_control,small_gru__gru_hidden_16_gru_lr_0p08,recurrent,numpy_online,42,35,0.0,0.0,0.0,0,False,0.07666892968705535,1,False,-1,960,small_gru
sensor_control,small_gru__gru_hidden_16_gru_lr_0p08,recurrent,numpy_online,42,36,-0.009754759434920508,0.0,0.01,1,True,0.20173485676220743,1,True,39,960,small_gru
sensor_control,small_gru__gru_hidden_16_gru_lr_0p08,recurrent,numpy_online,42,37,0.0,0.0,0.0,0,False,0.11218087203093176,1,False,-1,960,small_gru
sensor_control,small_gru__gru_hidden_16_gru_lr_0p08,recurrent,numpy_online,42,38,0.0,0.0,0.0,0,False,0.09159377049794627,1,False,-1,960,small_gru
sensor_control,small_gru__gru_hidden_16_gru_lr_0p08,recurrent,numpy_online,42,39,0.0,0.01,0.0,0,False,0.08507787845641822,1,False,-1,960,small_gru
sensor_control,small_gru__gru_hidden_16_gru_lr_0p08,recurrent,numpy_online,42,40,0.0,0.0,0.0,0,False,0.17998753162819547,1,False,-1,960,small_gru
sensor_control,small_gru__gru_hidden_16_gru_lr_0p08,recurrent,numpy_online,42,41,0.0,0.0,0.0,0,False,0.17650991278422828,1,False,-1,960,small_gru
sensor_control,small_gru__gru_hidden_16_gru_lr_0p08,recurrent,numpy_online,42,42,-0.010775937748170613,0.0,0.01,1,True,0.3328754976987165,1,True,45,960,small_gru
sensor_control,small_gru__gru_hidden_16_gru_lr_0p08,recurrent,numpy_online,42,43,0.0,0.0,0.0,0,False,0.2134808309544499,1,False,-1,960,small_gru
sensor_control,small_gru__gru_hidden_16_gru_lr_0p08,recurrent,numpy_online,42,44,0.0,0.0,0.0,0,False,0.18844716883793855,1,False,-1,960,small_gru
sensor_control,small_gru__gru_hidden_16_gru_lr_0p08,recurrent,numpy_online,42,45,0.0,0.01,0.0,0,False,0.17580155349271256,1,False,-1,960,small_gru
sensor_control,small_gru__gru_hidden_16_gru_lr_0p08,recurrent,numpy_online,42,46,0.0,0.0,0.0,0,False,0.2590702445562877,1,False,-1,960,small_gru
sensor_control,small_gru__gru_hidden_16_gru_lr_0p08,recurrent,numpy_online,42,47,0.0,0.0,0.0,0,False,0.2579486620933285,1,False,-1,960,small_gru
sensor_control,small_gru__gru_hidden_16_gru_lr_0p08,recurrent,numpy_online,42,48,0.009747513881549645,0.0,-0.01,-1,True,0.12668033674656742,1,False,51,960,small_gru
sensor_control,small_gru__gru_hidden_16_gru_lr_0p08,recurrent,numpy_online,42,49,0.0,0.0,0.0,0,False,0.19983974503176472,1,False,-1,960,small_gru
sensor_control,small_gru__gru_hidden_16_gru_lr_0p08,recurrent,numpy_online,42,50,0.0,0.0,0.0,0,False,0.2257148670364069,1,False,-1,960,small_gru
sensor_control,small_gru__gru_hidden_16_gru_lr_0p08,recurrent,numpy_online,42,51,0.0,-0.01,0.0,0,False,0.24332781849679772,1,False,-1,960,small_gru
sensor_control,small_gru__gru_hidden_16_gru_lr_0p08,recurrent,numpy_online,42,52,0.0,0.0,0.0,0,False,0.10213904484952044,1,False,-1,960,small_gru
sensor_control,small_gru__gru_hidden_16_gru_lr_0p08,recurrent,numpy_online,42,53,0.0,0.0,0.0,0,False,0.1076374514395211,1,False,-1,960,small_gru
