task,model,model_family,backend,seed,step,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step,run_length_steps,base_model
hard_noisy_switching,stdp_only_snn__stdp_hidden_48_stdp_lr_0p005_stdp_threshold_0p25_stdp_trace_decay_0p98,snn_ablation,numpy_online,43,0,0.012147820352256982,0.0,-0.01,-1,True,-0.014681679165255977,-1,True,4,1500,stdp_only_snn
hard_noisy_switching,stdp_only_snn__stdp_hidden_48_stdp_lr_0p005_stdp_threshold_0p25_stdp_trace_decay_0p98,snn_ablation,numpy_online,43,1,0.0,0.0,0.0,0,False,-0.1168784082449767,-1,False,-1,1500,stdp_only_snn
hard_noisy_switching,stdp_only_snn__stdp_hidden_48_stdp_lr_0p005_stdp_threshold_0p25_stdp_trace_decay_0p98,snn_ablation,numpy_online,43,2,0.0,0.0,0.0,0,False,-0.663323135981825,-1,False,-1,1500,stdp_only_snn
hard_noisy_switching,stdp_only_snn__stdp_hidden_48_stdp_lr_0p005_stdp_threshold_0p25_stdp_trace_decay_0p98,snn_ablation,numpy_online,43,3,0.0,0.0,0.0,0,False,-1.6558033572537192,-1,False,-1,1500,stdp_only_snn
hard_noisy_switching,stdp_only_snn__stdp_hidden_48_stdp_lr_0p005_stdp_threshold_0p25_stdp_trace_decay_0p98,snn_ablation,numpy_online,43,4,0.0,-0.01,0.0,0,False,-3.251393124850537,-1,False,-1,1500,stdp_only_snn
hard_noisy_switching,stdp_only_snn__stdp_hidden_48_stdp_lr_0p005_stdp_threshold_0p25_stdp_trace_decay_0p98,snn_ablation,numpy_online,43,5,0.0,0.0,0.0,0,False,-5.7021874726332324,-1,False,-1,1500,stdp_only_snn
hard_noisy_switching,stdp_only_snn__stdp_hidden_48_stdp_lr_0p005_stdp_threshold_0p25_stdp_trace_decay_0p98,snn_ablation,numpy_online,43,6,0.0,0.0,0.0,0,False,-9.243584113928307,-1,False,-1,1500,stdp_only_snn
hard_noisy_switching,stdp_only_snn__stdp_hidden_48_stdp_lr_0p005_stdp_threshold_0p25_stdp_trace_decay_0p98,snn_ablation,numpy_online,43,7,0.00990758139530447,0.0,0.01,1,True,-14.165788338190985,-1,False,12,1500,stdp_only_snn
hard_noisy_switching,stdp_only_snn__stdp_hidden_48_stdp_lr_0p005_stdp_threshold_0p25_stdp_trace_decay_0p98,snn_ablation,numpy_online,43,8,0.0,0.0,0.0,0,False,-19.954855061424325,-1,False,-1,1500,stdp_only_snn
hard_noisy_switching,stdp_only_snn__stdp_hidden_48_stdp_lr_0p005_stdp_threshold_0p25_stdp_trace_decay_0p98,snn_ablation,numpy_online,43,9,0.0,0.0,0.0,0,False,-27.358409219203402,-1,False,-1,1500,stdp_only_snn
hard_noisy_switching,stdp_only_snn__stdp_hidden_48_stdp_lr_0p005_stdp_threshold_0p25_stdp_trace_decay_0p98,snn_ablation,numpy_online,43,10,0.0,0.0,0.0,0,False,-35.85990014502507,-1,False,-1,1500,stdp_only_snn
hard_noisy_switching,stdp_only_snn__stdp_hidden_48_stdp_lr_0p005_stdp_threshold_0p25_stdp_trace_decay_0p98,snn_ablation,numpy_online,43,11,0.0,0.0,0.0,0,False,-46.45243426973984,-1,False,-1,1500,stdp_only_snn
hard_noisy_switching,stdp_only_snn__stdp_hidden_48_stdp_lr_0p005_stdp_threshold_0p25_stdp_trace_decay_0p98,snn_ablation,numpy_online,43,12,0.0,0.01,0.0,0,False,-58.91480975223212,-1,False,-1,1500,stdp_only_snn
hard_noisy_switching,stdp_only_snn__stdp_hidden_48_stdp_lr_0p005_stdp_threshold_0p25_stdp_trace_decay_0p98,snn_ablation,numpy_online,43,13,0.0,0.0,0.0,0,False,-73.40334388397471,-1,False,-1,1500,stdp_only_snn
hard_noisy_switching,stdp_only_snn__stdp_hidden_48_stdp_lr_0p005_stdp_threshold_0p25_stdp_trace_decay_0p98,snn_ablation,numpy_online,43,14,-0.014581510561854277,0.0,0.01,1,True,-88.80907707439574,-1,False,17,1500,stdp_only_snn
hard_noisy_switching,stdp_only_snn__stdp_hidden_48_stdp_lr_0p005_stdp_threshold_0p25_stdp_trace_decay_0p98,snn_ablation,numpy_online,43,15,0.0,0.0,0.0,0,False,-105.87202926314947,-1,False,-1,1500,stdp_only_snn
hard_noisy_switching,stdp_only_snn__stdp_hidden_48_stdp_lr_0p005_stdp_threshold_0p25_stdp_trace_decay_0p98,snn_ablation,numpy_online,43,16,0.0,0.0,0.0,0,False,-123.52580792161535,-1,False,-1,1500,stdp_only_snn
hard_noisy_switching,stdp_only_snn__stdp_hidden_48_stdp_lr_0p005_stdp_threshold_0p25_stdp_trace_decay_0p98,snn_ablation,numpy_online,43,17,0.0,0.01,0.0,0,False,-144.06368089421346,-1,False,-1,1500,stdp_only_snn
hard_noisy_switching,stdp_only_snn__stdp_hidden_48_stdp_lr_0p005_stdp_threshold_0p25_stdp_trace_decay_0p98,snn_ablation,numpy_online,43,18,0.0,0.0,0.0,0,False,-168.42320993995077,-1,False,-1,1500,stdp_only_snn
hard_noisy_switching,stdp_only_snn__stdp_hidden_48_stdp_lr_0p005_stdp_threshold_0p25_stdp_trace_decay_0p98,snn_ablation,numpy_online,43,19,0.0,0.0,0.0,0,False,-195.27893777094033,-1,False,-1,1500,stdp_only_snn
hard_noisy_switching,stdp_only_snn__stdp_hidden_48_stdp_lr_0p005_stdp_threshold_0p25_stdp_trace_decay_0p98,snn_ablation,numpy_online,43,20,0.0,0.0,0.0,0,False,-224.72865134127966,-1,False,-1,1500,stdp_only_snn
hard_noisy_switching,stdp_only_snn__stdp_hidden_48_stdp_lr_0p005_stdp_threshold_0p25_stdp_trace_decay_0p98,snn_ablation,numpy_online,43,21,0.007717692581310129,0.0,-0.01,-1,True,-254.05942449644223,-1,True,26,1500,stdp_only_snn
hard_noisy_switching,stdp_only_snn__stdp_hidden_48_stdp_lr_0p005_stdp_threshold_0p25_stdp_trace_decay_0p98,snn_ablation,numpy_online,43,22,0.0,0.0,0.0,0,False,-284.91697769723896,-1,False,-1,1500,stdp_only_snn
hard_noisy_switching,stdp_only_snn__stdp_hidden_48_stdp_lr_0p005_stdp_threshold_0p25_stdp_trace_decay_0p98,snn_ablation,numpy_online,43,23,0.0,0.0,0.0,0,False,-319.7898685515744,-1,False,-1,1500,stdp_only_snn
hard_noisy_switching,stdp_only_snn__stdp_hidden_48_stdp_lr_0p005_stdp_threshold_0p25_stdp_trace_decay_0p98,snn_ablation,numpy_online,43,24,0.0,0.0,0.0,0,False,-355.30251085010036,-1,False,-1,1500,stdp_only_snn
hard_noisy_switching,stdp_only_snn__stdp_hidden_48_stdp_lr_0p005_stdp_threshold_0p25_stdp_trace_decay_0p98,snn_ablation,numpy_online,43,25,0.0,0.0,0.0,0,False,-396.45683240785263,-1,False,-1,1500,stdp_only_snn
hard_noisy_switching,stdp_only_snn__stdp_hidden_48_stdp_lr_0p005_stdp_threshold_0p25_stdp_trace_decay_0p98,snn_ablation,numpy_online,43,26,0.0,-0.01,0.0,0,False,-440.4183030435963,-1,False,-1,1500,stdp_only_snn
hard_noisy_switching,stdp_only_snn__stdp_hidden_48_stdp_lr_0p005_stdp_threshold_0p25_stdp_trace_decay_0p98,snn_ablation,numpy_online,43,27,0.0,0.0,0.0,0,False,-487.243738329795,-1,False,-1,1500,stdp_only_snn
hard_noisy_switching,stdp_only_snn__stdp_hidden_48_stdp_lr_0p005_stdp_threshold_0p25_stdp_trace_decay_0p98,snn_ablation,numpy_online,43,28,0.010795002577933567,0.0,-0.01,-1,True,-534.2654337093827,-1,True,32,1500,stdp_only_snn
hard_noisy_switching,stdp_only_snn__stdp_hidden_48_stdp_lr_0p005_stdp_threshold_0p25_stdp_trace_decay_0p98,snn_ablation,numpy_online,43,29,0.0,0.0,0.0,0,False,-577.3168039400551,-1,False,-1,1500,stdp_only_snn
hard_noisy_switching,stdp_only_snn__stdp_hidden_48_stdp_lr_0p005_stdp_threshold_0p25_stdp_trace_decay_0p98,snn_ablation,numpy_online,43,30,0.0,0.0,0.0,0,False,-627.8399032797643,-1,False,-1,1500,stdp_only_snn
hard_noisy_switching,stdp_only_snn__stdp_hidden_48_stdp_lr_0p005_stdp_threshold_0p25_stdp_trace_decay_0p98,snn_ablation,numpy_online,43,31,0.0,0.0,0.0,0,False,-678.2094652633639,-1,False,-1,1500,stdp_only_snn
hard_noisy_switching,stdp_only_snn__stdp_hidden_48_stdp_lr_0p005_stdp_threshold_0p25_stdp_trace_decay_0p98,snn_ablation,numpy_online,43,32,0.0,-0.01,0.0,0,False,-736.9242279861708,-1,False,-1,1500,stdp_only_snn
hard_noisy_switching,stdp_only_snn__stdp_hidden_48_stdp_lr_0p005_stdp_threshold_0p25_stdp_trace_decay_0p98,snn_ablation,numpy_online,43,33,0.0,0.0,0.0,0,False,-798.5052214344264,-1,False,-1,1500,stdp_only_snn
hard_noisy_switching,stdp_only_snn__stdp_hidden_48_stdp_lr_0p005_stdp_threshold_0p25_stdp_trace_decay_0p98,snn_ablation,numpy_online,43,34,0.0,0.0,0.0,0,False,-862.9842436072632,-1,False,-1,1500,stdp_only_snn
hard_noisy_switching,stdp_only_snn__stdp_hidden_48_stdp_lr_0p005_stdp_threshold_0p25_stdp_trace_decay_0p98,snn_ablation,numpy_online,43,35,-0.013134145758030779,0.0,0.01,1,True,-921.204377360097,-1,False,40,1500,stdp_only_snn
