task,model,model_family,backend,seed,step,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step,run_length_steps,base_model
sensor_control,stdp_only_snn__stdp_hidden_48_stdp_lr_0p005_stdp_threshold_0p25_stdp_trace_decay_0p98,snn_ablation,numpy_online,46,0,-0.009335214608279081,0.0,0.01,1,True,0.06850255110026382,1,True,3,960,stdp_only_snn
sensor_control,stdp_only_snn__stdp_hidden_48_stdp_lr_0p005_stdp_threshold_0p25_stdp_trace_decay_0p98,snn_ablation,numpy_online,46,1,0.0,0.0,0.0,0,False,0.18375592796719978,1,False,-1,960,stdp_only_snn
sensor_control,stdp_only_snn__stdp_hidden_48_stdp_lr_0p005_stdp_threshold_0p25_stdp_trace_decay_0p98,snn_ablation,numpy_online,46,2,0.0,0.0,0.0,0,False,0.7872612795312122,1,False,-1,960,stdp_only_snn
sensor_control,stdp_only_snn__stdp_hidden_48_stdp_lr_0p005_stdp_threshold_0p25_stdp_trace_decay_0p98,snn_ablation,numpy_online,46,3,0.0,0.01,0.0,0,False,1.942700176144291,1,False,-1,960,stdp_only_snn
sensor_control,stdp_only_snn__stdp_hidden_48_stdp_lr_0p005_stdp_threshold_0p25_stdp_trace_decay_0p98,snn_ablation,numpy_online,46,4,0.0,0.0,0.0,0,False,4.041552001982627,1,False,-1,960,stdp_only_snn
sensor_control,stdp_only_snn__stdp_hidden_48_stdp_lr_0p005_stdp_threshold_0p25_stdp_trace_decay_0p98,snn_ablation,numpy_online,46,5,0.0,0.0,0.0,0,False,7.322073736918238,1,False,-1,960,stdp_only_snn
sensor_control,stdp_only_snn__stdp_hidden_48_stdp_lr_0p005_stdp_threshold_0p25_stdp_trace_decay_0p98,snn_ablation,numpy_online,46,6,-0.01089624492798224,0.0,0.01,1,True,11.871440391355254,1,True,9,960,stdp_only_snn
sensor_control,stdp_only_snn__stdp_hidden_48_stdp_lr_0p005_stdp_threshold_0p25_stdp_trace_decay_0p98,snn_ablation,numpy_online,46,7,0.0,0.0,0.0,0,False,17.590592980242988,1,False,-1,960,stdp_only_snn
sensor_control,stdp_only_snn__stdp_hidden_48_stdp_lr_0p005_stdp_threshold_0p25_stdp_trace_decay_0p98,snn_ablation,numpy_online,46,8,0.0,0.0,0.0,0,False,24.863326689104355,1,False,-1,960,stdp_only_snn
sensor_control,stdp_only_snn__stdp_hidden_48_stdp_lr_0p005_stdp_threshold_0p25_stdp_trace_decay_0p98,snn_ablation,numpy_online,46,9,0.0,0.01,0.0,0,False,33.927533001821786,1,False,-1,960,stdp_only_snn
