step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,variant,variant_group,model,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,configured_dopamine_tau,configured_readout_weight_decay,configured_negative_surprise_multiplier,configured_initial_population,configured_max_population,configured_reproduction,configured_apoptosis,trading_bridge_present_after_init,trading_bridge_present_after_step,run_length_steps,model_family
0,1000.0,8,8,8,0,0,0,19.910199708645575,19.910199708645575,19.910199708645575,0.07763972272880332,0.0,0.5,1.0,0.07025132554844495,False,0,0,0,0,0,0.0,0.0,20.60104100002036,0.4950420000113809,23.6738750000427,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,45,0.010372838876438055,0.0,0.01,1,True,1,True,4,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
1,1000.0,8,8,8,0,0,0,19.82084699960904,19.82084699960904,19.82084699960904,-0.07691420540814428,-0.0,0.49979999999999997,1.0,-0.02974867445155506,False,0,0,0,0,0,0.0,0.0,21.996584000021357,0.5700829999568668,25.200292000022273,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,45,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
2,1000.0,8,8,8,0,0,0,19.731939640573223,19.731939640573223,19.731939640573223,0.08318093105450554,0.0,0.49940799999999996,1.0,0.07025132554844495,False,0,0,0,0,0,0.0,0.0,19.278624999969907,0.5270839999980126,22.573208999972394,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,45,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
3,1000.0,8,8,8,0,0,0,19.64347541035469,19.64347541035469,19.64347541035469,-0.024827429505972467,-0.0,0.49883175999999996,1.0,-0.02974867445155506,False,0,0,0,0,0,0.0,0.0,19.271125000045686,0.5190829999719426,22.380749999967975,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,45,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
4,1000.0,8,8,8,0,0,0,19.555452098848193,19.555452098848193,19.555452098848193,0.03338719664247662,0.32199560821420753,0.4980788063999999,0.9997025132554844,0.07025132554844495,True,0,0,0,0,0,0.0,0.0,18.733666000002813,0.5502089999822601,21.87495900000158,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,45,0.0,0.01,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
5,1000.0,8,8,8,0,0,0,19.467867506971437,19.467867506971437,19.467867506971437,0.11128043387250282,0.8050514465744295,0.4971564382399999,0.9997025132554844,0.17025132554844497,True,0,0,0,0,0,0.0,0.0,19.125750000000608,0.6916659999660624,22.717999999997573,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,45,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
6,1000.0,8,8,8,0,0,0,19.380719446610097,19.380719446610097,19.380719446610097,-0.08172057990183258,-0.6735461751124694,0.49607173328383986,0.9997025132554844,0.07025132554844496,False,0,0,0,0,0,0.0,0.0,19.38979199996993,0.5509580000193637,22.585499999991043,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,45,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
7,1000.0,8,8,8,0,0,0,19.29400574056311,19.29400574056311,19.29400574056311,-0.1564643351255675,-0.916169514892647,0.4948315539506303,0.9997025132554844,-0.029748674451555046,False,0,0,0,0,0,0.0,0.0,17.54470800000263,0.5899999999883221,20.72529200000872,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,45,-0.011692438742486686,0.0,-0.01,-1,True,-1,True,11,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
8,1000.0,8,8,8,0,0,0,19.207724222488253,19.207724222488253,19.207724222488253,-0.023340333195725097,-0.229255317235484,0.4934425530974355,0.9997025132554844,-0.12974867445155505,False,0,0,0,0,0,0.0,0.0,66.01266600000599,0.6628749999890715,69.42041700000345,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,45,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
9,1000.0,8,8,8,0,0,0,19.12187734011266,19.12187734011266,19.12187734011266,-0.014824038328222277,-0.0,0.49191117965678827,0.9997025132554844,-0.029748674451555046,False,0,0,0,0,0,0.004563492063492269,0.0,17.696791999981087,0.8302919999891856,21.142915999973866,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,45,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
10,1000.0,8,8,8,0,0,0,19.036783284010802,19.036783284010802,19.036783284010802,-0.045620292477287785,-0.0,0.49024368413252795,0.9997025132554844,0.0,False,0,0,0,0,0,0.05025252525252588,0.0,18.305458000043018,0.8344589999751406,21.69175000000223,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,45,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
11,1000.0,8,8,8,0,0,0,18.951783773020633,18.951783773020633,18.951783773020633,0.05432721831900597,-0.4971660117298728,0.4884461239573753,0.9997025132554844,0.0,False,0,0,0,0,0,0.1859788359788368,0.0,18.45845799999779,0.8417089999852578,21.864125000035983,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,45,0.0,-0.01,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
12,1000.0,8,8,8,0,0,0,18.868682272598903,18.868682272598903,18.868682272598903,-0.009256528372171523,0.09292102422345233,0.4865243687155758,0.9997025132554844,0.0,True,0,0,0,0,0,0.27311022311022315,0.0,17.811999999992167,0.9032919999754085,21.421832999976687,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,45,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
13,1000.0,8,8,8,0,0,0,18.78452057209933,18.78452057209933,18.78452057209933,0.062258547081379775,-0.5571895559342551,0.4844841052338653,0.9997025132554844,0.0,False,0,0,0,0,0,0.23271490414347573,0.0,18.529624999985117,0.8517499999811662,22.017875000017284,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,45,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
