task,model,model_family,backend,seed,step,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step,run_length_steps,base_model
sensor_control,small_gru__gru_hidden_24_gru_lr_0p06,recurrent,numpy_online,46,0,-0.009335214608279081,0.0,0.01,1,True,0.0,0,False,3,1500,small_gru
sensor_control,small_gru__gru_hidden_24_gru_lr_0p06,recurrent,numpy_online,46,1,0.0,0.0,0.0,0,False,0.0,0,False,-1,1500,small_gru
sensor_control,small_gru__gru_hidden_24_gru_lr_0p06,recurrent,numpy_online,46,2,0.0,0.0,0.0,0,False,0.0,0,False,-1,1500,small_gru
sensor_control,small_gru__gru_hidden_24_gru_lr_0p06,recurrent,numpy_online,46,3,0.0,0.01,0.0,0,False,0.0,0,False,-1,1500,small_gru
sensor_control,small_gru__gru_hidden_24_gru_lr_0p06,recurrent,numpy_online,46,4,0.0,0.0,0.0,0,False,0.09193529378418447,1,False,-1,1500,small_gru
sensor_control,small_gru__gru_hidden_24_gru_lr_0p06,recurrent,numpy_online,46,5,0.0,0.0,0.0,0,False,0.09008340324856401,1,False,-1,1500,small_gru
sensor_control,small_gru__gru_hidden_24_gru_lr_0p06,recurrent,numpy_online,46,6,-0.01089624492798224,0.0,0.01,1,True,0.1328407252666815,1,True,9,1500,small_gru
sensor_control,small_gru__gru_hidden_24_gru_lr_0p06,recurrent,numpy_online,46,7,0.0,0.0,0.0,0,False,0.11211141344176384,1,False,-1,1500,small_gru
sensor_control,small_gru__gru_hidden_24_gru_lr_0p06,recurrent,numpy_online,46,8,0.0,0.0,0.0,0,False,0.10379982023922407,1,False,-1,1500,small_gru
sensor_control,small_gru__gru_hidden_24_gru_lr_0p06,recurrent,numpy_online,46,9,0.0,0.01,0.0,0,False,0.09837596775255456,1,False,-1,1500,small_gru
sensor_control,small_gru__gru_hidden_24_gru_lr_0p06,recurrent,numpy_online,46,10,0.0,0.0,0.0,0,False,0.20415835770631205,1,False,-1,1500,small_gru
sensor_control,small_gru__gru_hidden_24_gru_lr_0p06,recurrent,numpy_online,46,11,0.0,0.0,0.0,0,False,0.1985767534087393,1,False,-1,1500,small_gru
sensor_control,small_gru__gru_hidden_24_gru_lr_0p06,recurrent,numpy_online,46,12,-0.009938296291704405,0.0,0.01,1,True,0.272391842293117,1,True,15,1500,small_gru
sensor_control,small_gru__gru_hidden_24_gru_lr_0p06,recurrent,numpy_online,46,13,0.0,0.0,0.0,0,False,0.23787732928237687,1,False,-1,1500,small_gru
sensor_control,small_gru__gru_hidden_24_gru_lr_0p06,recurrent,numpy_online,46,14,0.0,0.0,0.0,0,False,0.2226163485586684,1,False,-1,1500,small_gru
sensor_control,small_gru__gru_hidden_24_gru_lr_0p06,recurrent,numpy_online,46,15,0.0,0.01,0.0,0,False,0.21288834762383024,1,False,-1,1500,small_gru
sensor_control,small_gru__gru_hidden_24_gru_lr_0p06,recurrent,numpy_online,46,16,0.0,0.0,0.0,0,False,0.29340019886900226,1,False,-1,1500,small_gru
sensor_control,small_gru__gru_hidden_24_gru_lr_0p06,recurrent,numpy_online,46,17,0.0,0.0,0.0,0,False,0.2858539242939431,1,False,-1,1500,small_gru
sensor_control,small_gru__gru_hidden_24_gru_lr_0p06,recurrent,numpy_online,46,18,-0.009711872014232322,0.0,0.01,1,True,0.3809214444653662,1,True,21,1500,small_gru
sensor_control,small_gru__gru_hidden_24_gru_lr_0p06,recurrent,numpy_online,46,19,0.0,0.0,0.0,0,False,0.33796952491893223,1,False,-1,1500,small_gru
sensor_control,small_gru__gru_hidden_24_gru_lr_0p06,recurrent,numpy_online,46,20,0.0,0.0,0.0,0,False,0.3181865035363204,1,False,-1,1500,small_gru
sensor_control,small_gru__gru_hidden_24_gru_lr_0p06,recurrent,numpy_online,46,21,0.0,0.01,0.0,0,False,0.3054998018149172,1,False,-1,1500,small_gru
sensor_control,small_gru__gru_hidden_24_gru_lr_0p06,recurrent,numpy_online,46,22,0.0,0.0,0.0,0,False,0.36552631859233947,1,False,-1,1500,small_gru
sensor_control,small_gru__gru_hidden_24_gru_lr_0p06,recurrent,numpy_online,46,23,0.0,0.0,0.0,0,False,0.35657855135018685,1,False,-1,1500,small_gru
sensor_control,small_gru__gru_hidden_24_gru_lr_0p06,recurrent,numpy_online,46,24,-0.010189187364226977,0.0,0.01,1,True,0.46877547478801007,1,True,27,1500,small_gru
sensor_control,small_gru__gru_hidden_24_gru_lr_0p06,recurrent,numpy_online,46,25,0.0,0.0,0.0,0,False,0.4194930033110235,1,False,-1,1500,small_gru
sensor_control,small_gru__gru_hidden_24_gru_lr_0p06,recurrent,numpy_online,46,26,0.0,0.0,0.0,0,False,0.3963399755649774,1,False,-1,1500,small_gru
sensor_control,small_gru__gru_hidden_24_gru_lr_0p06,recurrent,numpy_online,46,27,0.0,0.01,0.0,0,False,0.3811456125887515,1,False,-1,1500,small_gru
sensor_control,small_gru__gru_hidden_24_gru_lr_0p06,recurrent,numpy_online,46,28,0.0,0.0,0.0,0,False,0.4250776859659557,1,False,-1,1500,small_gru
sensor_control,small_gru__gru_hidden_24_gru_lr_0p06,recurrent,numpy_online,46,29,0.0,0.0,0.0,0,False,0.4147971814450592,1,False,-1,1500,small_gru
sensor_control,small_gru__gru_hidden_24_gru_lr_0p06,recurrent,numpy_online,46,30,-0.009967137794830886,0.0,0.01,1,True,0.5351492892102084,1,True,33,1500,small_gru
sensor_control,small_gru__gru_hidden_24_gru_lr_0p06,recurrent,numpy_online,46,31,0.0,0.0,0.0,0,False,0.48289237253263767,1,False,-1,1500,small_gru
sensor_control,small_gru__gru_hidden_24_gru_lr_0p06,recurrent,numpy_online,46,32,0.0,0.0,0.0,0,False,0.45775752855575386,1,False,-1,1500,small_gru
sensor_control,small_gru__gru_hidden_24_gru_lr_0p06,recurrent,numpy_online,46,33,0.0,0.01,0.0,0,False,0.44125827901838227,1,False,-1,1500,small_gru
sensor_control,small_gru__gru_hidden_24_gru_lr_0p06,recurrent,numpy_online,46,34,0.0,0.0,0.0,0,False,0.4735623244789945,1,False,-1,1500,small_gru
sensor_control,small_gru__gru_hidden_24_gru_lr_0p06,recurrent,numpy_online,46,35,0.0,0.0,0.0,0,False,0.46261917757783794,1,False,-1,1500,small_gru
sensor_control,small_gru__gru_hidden_24_gru_lr_0p06,recurrent,numpy_online,46,36,-0.010048702993250554,0.0,0.01,1,True,0.5893603301950344,1,True,39,1500,small_gru
sensor_control,small_gru__gru_hidden_24_gru_lr_0p06,recurrent,numpy_online,46,37,0.0,0.0,0.0,0,False,0.5352682364791057,1,False,-1,1500,small_gru
sensor_control,small_gru__gru_hidden_24_gru_lr_0p06,recurrent,numpy_online,46,38,0.0,0.0,0.0,0,False,0.5088312409671522,1,False,-1,1500,small_gru
sensor_control,small_gru__gru_hidden_24_gru_lr_0p06,recurrent,numpy_online,46,39,0.0,0.01,0.0,0,False,0.49132319811064684,1,False,-1,1500,small_gru
sensor_control,small_gru__gru_hidden_24_gru_lr_0p06,recurrent,numpy_online,46,40,0.0,0.0,0.0,0,False,0.51449410685906,1,False,-1,1500,small_gru
sensor_control,small_gru__gru_hidden_24_gru_lr_0p06,recurrent,numpy_online,46,41,0.0,0.0,0.0,0,False,0.5029721237836733,1,False,-1,1500,small_gru
sensor_control,small_gru__gru_hidden_24_gru_lr_0p06,recurrent,numpy_online,46,42,-0.010250573629383917,0.0,0.01,1,True,0.6342255439720099,1,True,45,1500,small_gru
sensor_control,small_gru__gru_hidden_24_gru_lr_0p06,recurrent,numpy_online,46,43,0.0,0.0,0.0,0,False,0.5790133980585085,1,False,-1,1500,small_gru
sensor_control,small_gru__gru_hidden_24_gru_lr_0p06,recurrent,numpy_online,46,44,0.0,0.0,0.0,0,False,0.5516938911216389,1,False,-1,1500,small_gru
sensor_control,small_gru__gru_hidden_24_gru_lr_0p06,recurrent,numpy_online,46,45,0.0,0.01,0.0,0,False,0.5334051836447748,1,False,-1,1500,small_gru
sensor_control,small_gru__gru_hidden_24_gru_lr_0p06,recurrent,numpy_online,46,46,0.0,0.0,0.0,0,False,0.5493622117669759,1,False,-1,1500,small_gru
sensor_control,small_gru__gru_hidden_24_gru_lr_0p06,recurrent,numpy_online,46,47,0.0,0.0,0.0,0,False,0.5373442605767055,1,False,-1,1500,small_gru
sensor_control,small_gru__gru_hidden_24_gru_lr_0p06,recurrent,numpy_online,46,48,-0.010321009448839912,0.0,0.01,1,True,0.67056864456372,1,True,51,1500,small_gru
sensor_control,small_gru__gru_hidden_24_gru_lr_0p06,recurrent,numpy_online,46,49,0.0,0.0,0.0,0,False,0.6151220289136357,1,False,-1,1500,small_gru
sensor_control,small_gru__gru_hidden_24_gru_lr_0p06,recurrent,numpy_online,46,50,0.0,0.0,0.0,0,False,0.5873473982803796,1,False,-1,1500,small_gru
sensor_control,small_gru__gru_hidden_24_gru_lr_0p06,recurrent,numpy_online,46,51,0.0,0.01,0.0,0,False,0.5686367221877842,1,False,-1,1500,small_gru
sensor_control,small_gru__gru_hidden_24_gru_lr_0p06,recurrent,numpy_online,46,52,0.0,0.0,0.0,0,False,0.5790873603225993,1,False,-1,1500,small_gru
sensor_control,small_gru__gru_hidden_24_gru_lr_0p06,recurrent,numpy_online,46,53,0.0,0.0,0.0,0,False,0.5667692960300398,1,False,-1,1500,small_gru
sensor_control,small_gru__gru_hidden_24_gru_lr_0p06,recurrent,numpy_online,46,54,-0.010582339455257203,0.0,0.01,1,True,0.7019841509737296,1,True,57,1500,small_gru
sensor_control,small_gru__gru_hidden_24_gru_lr_0p06,recurrent,numpy_online,46,55,0.0,0.0,0.0,0,False,0.6464082334839171,1,False,-1,1500,small_gru
sensor_control,small_gru__gru_hidden_24_gru_lr_0p06,recurrent,numpy_online,46,56,0.0,0.0,0.0,0,False,0.6183343789905517,1,False,-1,1500,small_gru
sensor_control,small_gru__gru_hidden_24_gru_lr_0p06,recurrent,numpy_online,46,57,0.0,0.01,0.0,0,False,0.5992231576237926,1,False,-1,1500,small_gru
sensor_control,small_gru__gru_hidden_24_gru_lr_0p06,recurrent,numpy_online,46,58,0.0,0.0,0.0,0,False,0.6050793067609094,1,False,-1,1500,small_gru
sensor_control,small_gru__gru_hidden_24_gru_lr_0p06,recurrent,numpy_online,46,59,0.0,0.0,0.0,0,False,0.5924387415984714,1,False,-1,1500,small_gru
sensor_control,small_gru__gru_hidden_24_gru_lr_0p06,recurrent,numpy_online,46,60,-0.010221095330042437,0.0,0.01,1,True,0.7250866835723005,1,True,63,1500,small_gru
sensor_control,small_gru__gru_hidden_24_gru_lr_0p06,recurrent,numpy_online,46,61,0.0,0.0,0.0,0,False,0.670752828925101,1,False,-1,1500,small_gru
sensor_control,small_gru__gru_hidden_24_gru_lr_0p06,recurrent,numpy_online,46,62,0.0,0.0,0.0,0,False,0.6428897274218462,1,False,-1,1500,small_gru
sensor_control,small_gru__gru_hidden_24_gru_lr_0p06,recurrent,numpy_online,46,63,0.0,0.01,0.0,0,False,0.6240316662575146,1,False,-1,1500,small_gru
sensor_control,small_gru__gru_hidden_24_gru_lr_0p06,recurrent,numpy_online,46,64,0.0,0.0,0.0,0,False,0.6269693949004133,1,False,-1,1500,small_gru
sensor_control,small_gru__gru_hidden_24_gru_lr_0p06,recurrent,numpy_online,46,65,0.0,0.0,0.0,0,False,0.6144489147388607,1,False,-1,1500,small_gru
sensor_control,small_gru__gru_hidden_24_gru_lr_0p06,recurrent,numpy_online,46,66,0.00966857529879906,0.0,-0.01,-1,True,0.577538506179916,1,False,69,1500,small_gru
