task,model,model_family,backend,seed,step,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step,run_length_steps,base_model
hard_noisy_switching,online_logistic_regression__logistic_l2_0_logistic_lr_0p02,linear,numpy_online,42,0,-0.010513246808609518,0.0,-0.01,-1,True,0.0,0,False,4,960,online_logistic_regression
hard_noisy_switching,online_logistic_regression__logistic_l2_0_logistic_lr_0p02,linear,numpy_online,42,1,0.0,0.0,0.0,0,False,0.0,0,False,-1,960,online_logistic_regression
hard_noisy_switching,online_logistic_regression__logistic_l2_0_logistic_lr_0p02,linear,numpy_online,42,2,0.0,0.0,0.0,0,False,0.0,0,False,-1,960,online_logistic_regression
hard_noisy_switching,online_logistic_regression__logistic_l2_0_logistic_lr_0p02,linear,numpy_online,42,3,0.0,0.0,0.0,0,False,0.0,0,False,-1,960,online_logistic_regression
hard_noisy_switching,online_logistic_regression__logistic_l2_0_logistic_lr_0p02,linear,numpy_online,42,4,0.0,-0.01,0.0,0,False,0.0,0,False,-1,960,online_logistic_regression
hard_noisy_switching,online_logistic_regression__logistic_l2_0_logistic_lr_0p02,linear,numpy_online,42,5,0.0,0.0,0.0,0,False,-0.00999966667999946,-1,False,-1,960,online_logistic_regression
hard_noisy_switching,online_logistic_regression__logistic_l2_0_logistic_lr_0p02,linear,numpy_online,42,6,0.0,0.0,0.0,0,False,-0.00999966667999946,-1,False,-1,960,online_logistic_regression
hard_noisy_switching,online_logistic_regression__logistic_l2_0_logistic_lr_0p02,linear,numpy_online,42,7,-0.0077647238643422465,0.0,0.01,1,True,-0.03631052112493874,-1,False,10,960,online_logistic_regression
hard_noisy_switching,online_logistic_regression__logistic_l2_0_logistic_lr_0p02,linear,numpy_online,42,8,0.0,0.0,0.0,0,False,-0.00999966667999946,-1,False,-1,960,online_logistic_regression
hard_noisy_switching,online_logistic_regression__logistic_l2_0_logistic_lr_0p02,linear,numpy_online,42,9,0.0,0.0,0.0,0,False,-0.00999966667999946,-1,False,-1,960,online_logistic_regression
hard_noisy_switching,online_logistic_regression__logistic_l2_0_logistic_lr_0p02,linear,numpy_online,42,10,0.0,0.01,0.0,0,False,-0.00999966667999946,-1,False,-1,960,online_logistic_regression
hard_noisy_switching,online_logistic_regression__logistic_l2_0_logistic_lr_0p02,linear,numpy_online,42,11,0.0,0.0,0.0,0,False,0.00018161248529735162,1,False,-1,960,online_logistic_regression
hard_noisy_switching,online_logistic_regression__logistic_l2_0_logistic_lr_0p02,linear,numpy_online,42,12,0.0,0.0,0.0,0,False,0.00018161248529735162,1,False,-1,960,online_logistic_regression
hard_noisy_switching,online_logistic_regression__logistic_l2_0_logistic_lr_0p02,linear,numpy_online,42,13,0.0,0.0,0.0,0,False,0.00018161248529735162,1,False,-1,960,online_logistic_regression
hard_noisy_switching,online_logistic_regression__logistic_l2_0_logistic_lr_0p02,linear,numpy_online,42,14,0.011159063261944529,0.0,0.01,1,True,0.0,0,False,17,960,online_logistic_regression
hard_noisy_switching,online_logistic_regression__logistic_l2_0_logistic_lr_0p02,linear,numpy_online,42,15,0.0,0.0,0.0,0,False,0.00018161248529735162,1,False,-1,960,online_logistic_regression
hard_noisy_switching,online_logistic_regression__logistic_l2_0_logistic_lr_0p02,linear,numpy_online,42,16,0.0,0.0,0.0,0,False,0.00018161248529735162,1,False,-1,960,online_logistic_regression
hard_noisy_switching,online_logistic_regression__logistic_l2_0_logistic_lr_0p02,linear,numpy_online,42,17,0.0,0.01,0.0,0,False,0.00018161248529735162,1,False,-1,960,online_logistic_regression
hard_noisy_switching,online_logistic_regression__logistic_l2_0_logistic_lr_0p02,linear,numpy_online,42,18,0.0,0.0,0.0,0,False,0.010181260675472589,1,False,-1,960,online_logistic_regression
hard_noisy_switching,online_logistic_regression__logistic_l2_0_logistic_lr_0p02,linear,numpy_online,42,19,0.0,0.0,0.0,0,False,0.010181260675472589,1,False,-1,960,online_logistic_regression
hard_noisy_switching,online_logistic_regression__logistic_l2_0_logistic_lr_0p02,linear,numpy_online,42,20,0.0,0.0,0.0,0,False,0.010181260675472589,1,False,-1,960,online_logistic_regression
hard_noisy_switching,online_logistic_regression__logistic_l2_0_logistic_lr_0p02,linear,numpy_online,42,21,-0.009333792633140093,0.0,-0.01,-1,True,-0.004504328365018436,-1,True,25,960,online_logistic_regression
hard_noisy_switching,online_logistic_regression__logistic_l2_0_logistic_lr_0p02,linear,numpy_online,42,22,0.0,0.0,0.0,0,False,0.010181260675472589,1,False,-1,960,online_logistic_regression
hard_noisy_switching,online_logistic_regression__logistic_l2_0_logistic_lr_0p02,linear,numpy_online,42,23,0.0,0.0,0.0,0,False,0.010181260675472589,1,False,-1,960,online_logistic_regression
hard_noisy_switching,online_logistic_regression__logistic_l2_0_logistic_lr_0p02,linear,numpy_online,42,24,0.0,0.0,0.0,0,False,0.010181260675472589,1,False,-1,960,online_logistic_regression
hard_noisy_switching,online_logistic_regression__logistic_l2_0_logistic_lr_0p02,linear,numpy_online,42,25,0.0,-0.01,0.0,0,False,0.010181260675472589,1,False,-1,960,online_logistic_regression
hard_noisy_switching,online_logistic_regression__logistic_l2_0_logistic_lr_0p02,linear,numpy_online,42,26,0.0,0.0,0.0,0,False,0.00020413424052008822,1,False,-1,960,online_logistic_regression
hard_noisy_switching,online_logistic_regression__logistic_l2_0_logistic_lr_0p02,linear,numpy_online,42,27,0.0,0.0,0.0,0,False,0.00020413424052008822,1,False,-1,960,online_logistic_regression
hard_noisy_switching,online_logistic_regression__logistic_l2_0_logistic_lr_0p02,linear,numpy_online,42,28,0.010752979867556831,0.0,-0.01,-1,True,0.043970266460456174,1,False,31,960,online_logistic_regression
hard_noisy_switching,online_logistic_regression__logistic_l2_0_logistic_lr_0p02,linear,numpy_online,42,29,0.0,0.0,0.0,0,False,0.00020413424052008822,1,False,-1,960,online_logistic_regression
hard_noisy_switching,online_logistic_regression__logistic_l2_0_logistic_lr_0p02,linear,numpy_online,42,30,0.0,0.0,0.0,0,False,0.00020413424052008822,1,False,-1,960,online_logistic_regression
hard_noisy_switching,online_logistic_regression__logistic_l2_0_logistic_lr_0p02,linear,numpy_online,42,31,0.0,-0.01,0.0,0,False,0.00020413424052008822,1,False,-1,960,online_logistic_regression
hard_noisy_switching,online_logistic_regression__logistic_l2_0_logistic_lr_0p02,linear,numpy_online,42,32,0.0,0.0,0.0,0,False,-0.010015488551330736,-1,False,-1,960,online_logistic_regression
hard_noisy_switching,online_logistic_regression__logistic_l2_0_logistic_lr_0p02,linear,numpy_online,42,33,0.0,0.0,0.0,0,False,-0.010015488551330736,-1,False,-1,960,online_logistic_regression
hard_noisy_switching,online_logistic_regression__logistic_l2_0_logistic_lr_0p02,linear,numpy_online,42,34,0.0,0.0,0.0,0,False,-0.010015488551330736,-1,False,-1,960,online_logistic_regression
hard_noisy_switching,online_logistic_regression__logistic_l2_0_logistic_lr_0p02,linear,numpy_online,42,35,0.012624556431770049,0.0,0.01,1,True,-1.1783050824914424e-05,-1,False,38,960,online_logistic_regression
hard_noisy_switching,online_logistic_regression__logistic_l2_0_logistic_lr_0p02,linear,numpy_online,42,36,0.0,0.0,0.0,0,False,-0.010015488551330736,-1,False,-1,960,online_logistic_regression
hard_noisy_switching,online_logistic_regression__logistic_l2_0_logistic_lr_0p02,linear,numpy_online,42,37,0.0,0.0,0.0,0,False,-0.010015488551330736,-1,False,-1,960,online_logistic_regression
hard_noisy_switching,online_logistic_regression__logistic_l2_0_logistic_lr_0p02,linear,numpy_online,42,38,0.0,0.01,0.0,0,False,-0.010015488551330736,-1,False,-1,960,online_logistic_regression
