task,model,model_family,backend,seed,step,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step,run_length_steps,base_model
hard_noisy_switching,echo_state_network__reservoir_hidden_48_reservoir_leak_0p55_reservoir_lr_0p08_reservoir_radius_1p2,reservoir,numpy_online,42,0,-0.010513246808609518,0.0,-0.01,-1,True,0.0,0,False,4,960,echo_state_network
hard_noisy_switching,echo_state_network__reservoir_hidden_48_reservoir_leak_0p55_reservoir_lr_0p08_reservoir_radius_1p2,reservoir,numpy_online,42,1,0.0,0.0,0.0,0,False,0.0,0,False,-1,960,echo_state_network
hard_noisy_switching,echo_state_network__reservoir_hidden_48_reservoir_leak_0p55_reservoir_lr_0p08_reservoir_radius_1p2,reservoir,numpy_online,42,2,0.0,0.0,0.0,0,False,0.0,0,False,-1,960,echo_state_network
hard_noisy_switching,echo_state_network__reservoir_hidden_48_reservoir_leak_0p55_reservoir_lr_0p08_reservoir_radius_1p2,reservoir,numpy_online,42,3,0.0,0.0,0.0,0,False,0.0,0,False,-1,960,echo_state_network
hard_noisy_switching,echo_state_network__reservoir_hidden_48_reservoir_leak_0p55_reservoir_lr_0p08_reservoir_radius_1p2,reservoir,numpy_online,42,4,0.0,-0.01,0.0,0,False,0.0,0,False,-1,960,echo_state_network
hard_noisy_switching,echo_state_network__reservoir_hidden_48_reservoir_leak_0p55_reservoir_lr_0p08_reservoir_radius_1p2,reservoir,numpy_online,42,5,0.0,0.0,0.0,0,False,-0.46767734960408996,-1,False,-1,960,echo_state_network
hard_noisy_switching,echo_state_network__reservoir_hidden_48_reservoir_leak_0p55_reservoir_lr_0p08_reservoir_radius_1p2,reservoir,numpy_online,42,6,0.0,0.0,0.0,0,False,-0.46884437308064664,-1,False,-1,960,echo_state_network
hard_noisy_switching,echo_state_network__reservoir_hidden_48_reservoir_leak_0p55_reservoir_lr_0p08_reservoir_radius_1p2,reservoir,numpy_online,42,7,-0.0077647238643422465,0.0,0.01,1,True,-0.6662446116682548,-1,False,10,960,echo_state_network
hard_noisy_switching,echo_state_network__reservoir_hidden_48_reservoir_leak_0p55_reservoir_lr_0p08_reservoir_radius_1p2,reservoir,numpy_online,42,8,0.0,0.0,0.0,0,False,-0.5657137805139533,-1,False,-1,960,echo_state_network
hard_noisy_switching,echo_state_network__reservoir_hidden_48_reservoir_leak_0p55_reservoir_lr_0p08_reservoir_radius_1p2,reservoir,numpy_online,42,9,0.0,0.0,0.0,0,False,-0.5105187250556013,-1,False,-1,960,echo_state_network
hard_noisy_switching,echo_state_network__reservoir_hidden_48_reservoir_leak_0p55_reservoir_lr_0p08_reservoir_radius_1p2,reservoir,numpy_online,42,10,0.0,0.01,0.0,0,False,-0.4768680891460072,-1,False,-1,960,echo_state_network
hard_noisy_switching,echo_state_network__reservoir_hidden_48_reservoir_leak_0p55_reservoir_lr_0p08_reservoir_radius_1p2,reservoir,numpy_online,42,11,0.0,0.0,0.0,0,False,0.8326006671295924,1,False,-1,960,echo_state_network
hard_noisy_switching,echo_state_network__reservoir_hidden_48_reservoir_leak_0p55_reservoir_lr_0p08_reservoir_radius_1p2,reservoir,numpy_online,42,12,0.0,0.0,0.0,0,False,0.8546950783184508,1,False,-1,960,echo_state_network
hard_noisy_switching,echo_state_network__reservoir_hidden_48_reservoir_leak_0p55_reservoir_lr_0p08_reservoir_radius_1p2,reservoir,numpy_online,42,13,0.0,0.0,0.0,0,False,0.8682712140407989,1,False,-1,960,echo_state_network
hard_noisy_switching,echo_state_network__reservoir_hidden_48_reservoir_leak_0p55_reservoir_lr_0p08_reservoir_radius_1p2,reservoir,numpy_online,42,14,0.011159063261944529,0.0,0.01,1,True,0.8077745136242193,1,True,17,960,echo_state_network
hard_noisy_switching,echo_state_network__reservoir_hidden_48_reservoir_leak_0p55_reservoir_lr_0p08_reservoir_radius_1p2,reservoir,numpy_online,42,15,0.0,0.0,0.0,0,False,0.7959259379140134,1,False,-1,960,echo_state_network
hard_noisy_switching,echo_state_network__reservoir_hidden_48_reservoir_leak_0p55_reservoir_lr_0p08_reservoir_radius_1p2,reservoir,numpy_online,42,16,0.0,0.0,0.0,0,False,0.8122363178151849,1,False,-1,960,echo_state_network
hard_noisy_switching,echo_state_network__reservoir_hidden_48_reservoir_leak_0p55_reservoir_lr_0p08_reservoir_radius_1p2,reservoir,numpy_online,42,17,0.0,0.01,0.0,0,False,0.8137649560552194,1,False,-1,960,echo_state_network
hard_noisy_switching,echo_state_network__reservoir_hidden_48_reservoir_leak_0p55_reservoir_lr_0p08_reservoir_radius_1p2,reservoir,numpy_online,42,18,0.0,0.0,0.0,0,False,0.8836826768700641,1,False,-1,960,echo_state_network
hard_noisy_switching,echo_state_network__reservoir_hidden_48_reservoir_leak_0p55_reservoir_lr_0p08_reservoir_radius_1p2,reservoir,numpy_online,42,19,0.0,0.0,0.0,0,False,0.8922627676722096,1,False,-1,960,echo_state_network
hard_noisy_switching,echo_state_network__reservoir_hidden_48_reservoir_leak_0p55_reservoir_lr_0p08_reservoir_radius_1p2,reservoir,numpy_online,42,20,0.0,0.0,0.0,0,False,0.8960705601782586,1,False,-1,960,echo_state_network
hard_noisy_switching,echo_state_network__reservoir_hidden_48_reservoir_leak_0p55_reservoir_lr_0p08_reservoir_radius_1p2,reservoir,numpy_online,42,21,-0.009333792633140093,0.0,-0.01,-1,True,0.9169715997347799,1,False,25,960,echo_state_network
hard_noisy_switching,echo_state_network__reservoir_hidden_48_reservoir_leak_0p55_reservoir_lr_0p08_reservoir_radius_1p2,reservoir,numpy_online,42,22,0.0,0.0,0.0,0,False,0.887708136423237,1,False,-1,960,echo_state_network
hard_noisy_switching,echo_state_network__reservoir_hidden_48_reservoir_leak_0p55_reservoir_lr_0p08_reservoir_radius_1p2,reservoir,numpy_online,42,23,0.0,0.0,0.0,0,False,0.84821919772545,1,False,-1,960,echo_state_network
hard_noisy_switching,echo_state_network__reservoir_hidden_48_reservoir_leak_0p55_reservoir_lr_0p08_reservoir_radius_1p2,reservoir,numpy_online,42,24,0.0,0.0,0.0,0,False,0.8287095538989914,1,False,-1,960,echo_state_network
hard_noisy_switching,echo_state_network__reservoir_hidden_48_reservoir_leak_0p55_reservoir_lr_0p08_reservoir_radius_1p2,reservoir,numpy_online,42,25,0.0,-0.01,0.0,0,False,0.8662737557329903,1,False,-1,960,echo_state_network
hard_noisy_switching,echo_state_network__reservoir_hidden_48_reservoir_leak_0p55_reservoir_lr_0p08_reservoir_radius_1p2,reservoir,numpy_online,42,26,0.0,0.0,0.0,0,False,-0.492201941741081,-1,False,-1,960,echo_state_network
hard_noisy_switching,echo_state_network__reservoir_hidden_48_reservoir_leak_0p55_reservoir_lr_0p08_reservoir_radius_1p2,reservoir,numpy_online,42,27,0.0,0.0,0.0,0,False,-0.4970433555675807,-1,False,-1,960,echo_state_network
hard_noisy_switching,echo_state_network__reservoir_hidden_48_reservoir_leak_0p55_reservoir_lr_0p08_reservoir_radius_1p2,reservoir,numpy_online,42,28,0.010752979867556831,0.0,-0.01,-1,True,-0.3246737682321106,-1,True,31,960,echo_state_network
hard_noisy_switching,echo_state_network__reservoir_hidden_48_reservoir_leak_0p55_reservoir_lr_0p08_reservoir_radius_1p2,reservoir,numpy_online,42,29,0.0,0.0,0.0,0,False,-0.39960536668267926,-1,False,-1,960,echo_state_network
hard_noisy_switching,echo_state_network__reservoir_hidden_48_reservoir_leak_0p55_reservoir_lr_0p08_reservoir_radius_1p2,reservoir,numpy_online,42,30,0.0,0.0,0.0,0,False,-0.4428262040652752,-1,False,-1,960,echo_state_network
hard_noisy_switching,echo_state_network__reservoir_hidden_48_reservoir_leak_0p55_reservoir_lr_0p08_reservoir_radius_1p2,reservoir,numpy_online,42,31,0.0,-0.01,0.0,0,False,-0.42020965262730636,-1,False,-1,960,echo_state_network
hard_noisy_switching,echo_state_network__reservoir_hidden_48_reservoir_leak_0p55_reservoir_lr_0p08_reservoir_radius_1p2,reservoir,numpy_online,42,32,0.0,0.0,0.0,0,False,-0.8314821539481432,-1,False,-1,960,echo_state_network
hard_noisy_switching,echo_state_network__reservoir_hidden_48_reservoir_leak_0p55_reservoir_lr_0p08_reservoir_radius_1p2,reservoir,numpy_online,42,33,0.0,0.0,0.0,0,False,-0.8487211204857027,-1,False,-1,960,echo_state_network
hard_noisy_switching,echo_state_network__reservoir_hidden_48_reservoir_leak_0p55_reservoir_lr_0p08_reservoir_radius_1p2,reservoir,numpy_online,42,34,0.0,0.0,0.0,0,False,-0.8571137801160643,-1,False,-1,960,echo_state_network
hard_noisy_switching,echo_state_network__reservoir_hidden_48_reservoir_leak_0p55_reservoir_lr_0p08_reservoir_radius_1p2,reservoir,numpy_online,42,35,0.012624556431770049,0.0,0.01,1,True,-0.8186822200557398,-1,False,38,960,echo_state_network
hard_noisy_switching,echo_state_network__reservoir_hidden_48_reservoir_leak_0p55_reservoir_lr_0p08_reservoir_radius_1p2,reservoir,numpy_online,42,36,0.0,0.0,0.0,0,False,-0.8066959517498218,-1,False,-1,960,echo_state_network
hard_noisy_switching,echo_state_network__reservoir_hidden_48_reservoir_leak_0p55_reservoir_lr_0p08_reservoir_radius_1p2,reservoir,numpy_online,42,37,0.0,0.0,0.0,0,False,-0.8194855770081416,-1,False,-1,960,echo_state_network
hard_noisy_switching,echo_state_network__reservoir_hidden_48_reservoir_leak_0p55_reservoir_lr_0p08_reservoir_radius_1p2,reservoir,numpy_online,42,38,0.0,0.01,0.0,0,False,-0.7809680676779706,-1,False,-1,960,echo_state_network
hard_noisy_switching,echo_state_network__reservoir_hidden_48_reservoir_leak_0p55_reservoir_lr_0p08_reservoir_radius_1p2,reservoir,numpy_online,42,39,0.0,0.0,0.0,0,False,0.5240439810888198,1,False,-1,960,echo_state_network
hard_noisy_switching,echo_state_network__reservoir_hidden_48_reservoir_leak_0p55_reservoir_lr_0p08_reservoir_radius_1p2,reservoir,numpy_online,42,40,0.0,0.0,0.0,0,False,0.5204098618150417,1,False,-1,960,echo_state_network
hard_noisy_switching,echo_state_network__reservoir_hidden_48_reservoir_leak_0p55_reservoir_lr_0p08_reservoir_radius_1p2,reservoir,numpy_online,42,41,0.0,0.0,0.0,0,False,0.5139466437965808,1,False,-1,960,echo_state_network
hard_noisy_switching,echo_state_network__reservoir_hidden_48_reservoir_leak_0p55_reservoir_lr_0p08_reservoir_radius_1p2,reservoir,numpy_online,42,42,0.007241494218006581,0.0,0.01,1,True,0.7658530275776214,1,True,47,960,echo_state_network
hard_noisy_switching,echo_state_network__reservoir_hidden_48_reservoir_leak_0p55_reservoir_lr_0p08_reservoir_radius_1p2,reservoir,numpy_online,42,43,0.0,0.0,0.0,0,False,0.6541486763958582,1,False,-1,960,echo_state_network
hard_noisy_switching,echo_state_network__reservoir_hidden_48_reservoir_leak_0p55_reservoir_lr_0p08_reservoir_radius_1p2,reservoir,numpy_online,42,44,0.0,0.0,0.0,0,False,0.6356526617437807,1,False,-1,960,echo_state_network
hard_noisy_switching,echo_state_network__reservoir_hidden_48_reservoir_leak_0p55_reservoir_lr_0p08_reservoir_radius_1p2,reservoir,numpy_online,42,45,0.0,0.0,0.0,0,False,0.5950817106433495,1,False,-1,960,echo_state_network
hard_noisy_switching,echo_state_network__reservoir_hidden_48_reservoir_leak_0p55_reservoir_lr_0p08_reservoir_radius_1p2,reservoir,numpy_online,42,46,0.0,0.0,0.0,0,False,0.5587648650287885,1,False,-1,960,echo_state_network
hard_noisy_switching,echo_state_network__reservoir_hidden_48_reservoir_leak_0p55_reservoir_lr_0p08_reservoir_radius_1p2,reservoir,numpy_online,42,47,0.0,0.01,0.0,0,False,0.541143425766217,1,False,-1,960,echo_state_network
hard_noisy_switching,echo_state_network__reservoir_hidden_48_reservoir_leak_0p55_reservoir_lr_0p08_reservoir_radius_1p2,reservoir,numpy_online,42,48,0.0,0.0,0.0,0,False,0.689520359179143,1,False,-1,960,echo_state_network
hard_noisy_switching,echo_state_network__reservoir_hidden_48_reservoir_leak_0p55_reservoir_lr_0p08_reservoir_radius_1p2,reservoir,numpy_online,42,49,-0.011799147639247203,0.0,-0.01,-1,True,0.09782191308188948,1,False,52,960,echo_state_network
hard_noisy_switching,echo_state_network__reservoir_hidden_48_reservoir_leak_0p55_reservoir_lr_0p08_reservoir_radius_1p2,reservoir,numpy_online,42,50,0.0,0.0,0.0,0,False,0.1976367898072397,1,False,-1,960,echo_state_network
hard_noisy_switching,echo_state_network__reservoir_hidden_48_reservoir_leak_0p55_reservoir_lr_0p08_reservoir_radius_1p2,reservoir,numpy_online,42,51,0.0,0.0,0.0,0,False,0.17302714904894242,1,False,-1,960,echo_state_network
hard_noisy_switching,echo_state_network__reservoir_hidden_48_reservoir_leak_0p55_reservoir_lr_0p08_reservoir_radius_1p2,reservoir,numpy_online,42,52,0.0,-0.01,0.0,0,False,0.2974164817432048,1,False,-1,960,echo_state_network
hard_noisy_switching,echo_state_network__reservoir_hidden_48_reservoir_leak_0p55_reservoir_lr_0p08_reservoir_radius_1p2,reservoir,numpy_online,42,53,0.0,0.0,0.0,0,False,-0.45609290631049454,-1,False,-1,960,echo_state_network
hard_noisy_switching,echo_state_network__reservoir_hidden_48_reservoir_leak_0p55_reservoir_lr_0p08_reservoir_radius_1p2,reservoir,numpy_online,42,54,0.0,0.0,0.0,0,False,-0.43156247197013003,-1,False,-1,960,echo_state_network
hard_noisy_switching,echo_state_network__reservoir_hidden_48_reservoir_leak_0p55_reservoir_lr_0p08_reservoir_radius_1p2,reservoir,numpy_online,42,55,0.0,0.0,0.0,0,False,-0.4309798510977477,-1,False,-1,960,echo_state_network
hard_noisy_switching,echo_state_network__reservoir_hidden_48_reservoir_leak_0p55_reservoir_lr_0p08_reservoir_radius_1p2,reservoir,numpy_online,42,56,0.01268103827725366,0.0,0.01,1,True,0.33104164187858914,1,True,60,960,echo_state_network
hard_noisy_switching,echo_state_network__reservoir_hidden_48_reservoir_leak_0p55_reservoir_lr_0p08_reservoir_radius_1p2,reservoir,numpy_online,42,57,0.0,0.0,0.0,0,False,0.000522584662163522,1,False,-1,960,echo_state_network
hard_noisy_switching,echo_state_network__reservoir_hidden_48_reservoir_leak_0p55_reservoir_lr_0p08_reservoir_radius_1p2,reservoir,numpy_online,42,58,0.0,0.0,0.0,0,False,-0.02742556925880188,-1,False,-1,960,echo_state_network
hard_noisy_switching,echo_state_network__reservoir_hidden_48_reservoir_leak_0p55_reservoir_lr_0p08_reservoir_radius_1p2,reservoir,numpy_online,42,59,0.0,0.0,0.0,0,False,-0.14554435214116876,-1,False,-1,960,echo_state_network
hard_noisy_switching,echo_state_network__reservoir_hidden_48_reservoir_leak_0p55_reservoir_lr_0p08_reservoir_radius_1p2,reservoir,numpy_online,42,60,0.0,0.01,0.0,0,False,-0.26469487057647384,-1,False,-1,960,echo_state_network
hard_noisy_switching,echo_state_network__reservoir_hidden_48_reservoir_leak_0p55_reservoir_lr_0p08_reservoir_radius_1p2,reservoir,numpy_online,42,61,0.0,0.0,0.0,0,False,0.3065771649370775,1,False,-1,960,echo_state_network
hard_noisy_switching,echo_state_network__reservoir_hidden_48_reservoir_leak_0p55_reservoir_lr_0p08_reservoir_radius_1p2,reservoir,numpy_online,42,62,0.0,0.0,0.0,0,False,0.2906082290165752,1,False,-1,960,echo_state_network
hard_noisy_switching,echo_state_network__reservoir_hidden_48_reservoir_leak_0p55_reservoir_lr_0p08_reservoir_radius_1p2,reservoir,numpy_online,42,63,0.009321335732543127,0.0,0.01,1,True,0.8199856409387681,1,True,67,960,echo_state_network
hard_noisy_switching,echo_state_network__reservoir_hidden_48_reservoir_leak_0p55_reservoir_lr_0p08_reservoir_radius_1p2,reservoir,numpy_online,42,64,0.0,0.0,0.0,0,False,0.6345409885508219,1,False,-1,960,echo_state_network
hard_noisy_switching,echo_state_network__reservoir_hidden_48_reservoir_leak_0p55_reservoir_lr_0p08_reservoir_radius_1p2,reservoir,numpy_online,42,65,0.0,0.0,0.0,0,False,0.5868556821308144,1,False,-1,960,echo_state_network
hard_noisy_switching,echo_state_network__reservoir_hidden_48_reservoir_leak_0p55_reservoir_lr_0p08_reservoir_radius_1p2,reservoir,numpy_online,42,66,0.0,0.0,0.0,0,False,0.4736864954733204,1,False,-1,960,echo_state_network
hard_noisy_switching,echo_state_network__reservoir_hidden_48_reservoir_leak_0p55_reservoir_lr_0p08_reservoir_radius_1p2,reservoir,numpy_online,42,67,0.0,0.01,0.0,0,False,0.3880479563978286,1,False,-1,960,echo_state_network
hard_noisy_switching,echo_state_network__reservoir_hidden_48_reservoir_leak_0p55_reservoir_lr_0p08_reservoir_radius_1p2,reservoir,numpy_online,42,68,0.0,0.0,0.0,0,False,0.5049111009070028,1,False,-1,960,echo_state_network
hard_noisy_switching,echo_state_network__reservoir_hidden_48_reservoir_leak_0p55_reservoir_lr_0p08_reservoir_radius_1p2,reservoir,numpy_online,42,69,0.0,0.0,0.0,0,False,0.4795139195106104,1,False,-1,960,echo_state_network
