task,model,model_family,backend,seed,step,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step,run_length_steps,base_model
sensor_control,online_logistic_regression__logistic_l2_0p001_logistic_lr_0p1,linear,numpy_online,44,0,0.010269087502949283,0.0,-0.01,-1,True,0.0,0,False,3,1500,online_logistic_regression
sensor_control,online_logistic_regression__logistic_l2_0p001_logistic_lr_0p1,linear,numpy_online,44,1,0.0,0.0,0.0,0,False,0.0,0,False,-1,1500,online_logistic_regression
sensor_control,online_logistic_regression__logistic_l2_0p001_logistic_lr_0p1,linear,numpy_online,44,2,0.0,0.0,0.0,0,False,0.0,0,False,-1,1500,online_logistic_regression
sensor_control,online_logistic_regression__logistic_l2_0p001_logistic_lr_0p1,linear,numpy_online,44,3,0.0,-0.01,0.0,0,False,0.0,0,False,-1,1500,online_logistic_regression
sensor_control,online_logistic_regression__logistic_l2_0p001_logistic_lr_0p1,linear,numpy_online,44,4,0.0,0.0,0.0,0,False,-0.04995837495787997,-1,False,-1,1500,online_logistic_regression
sensor_control,online_logistic_regression__logistic_l2_0p001_logistic_lr_0p1,linear,numpy_online,44,5,0.0,0.0,0.0,0,False,-0.04995837495787997,-1,False,-1,1500,online_logistic_regression
sensor_control,online_logistic_regression__logistic_l2_0p001_logistic_lr_0p1,linear,numpy_online,44,6,0.009478630564345898,0.0,-0.01,-1,True,-0.19481461391183721,-1,True,9,1500,online_logistic_regression
sensor_control,online_logistic_regression__logistic_l2_0p001_logistic_lr_0p1,linear,numpy_online,44,7,0.0,0.0,0.0,0,False,-0.04995837495787997,-1,False,-1,1500,online_logistic_regression
sensor_control,online_logistic_regression__logistic_l2_0p001_logistic_lr_0p1,linear,numpy_online,44,8,0.0,0.0,0.0,0,False,-0.04995837495787997,-1,False,-1,1500,online_logistic_regression
sensor_control,online_logistic_regression__logistic_l2_0p001_logistic_lr_0p1,linear,numpy_online,44,9,0.0,-0.01,0.0,0,False,-0.04995837495787997,-1,False,-1,1500,online_logistic_regression
sensor_control,online_logistic_regression__logistic_l2_0p001_logistic_lr_0p1,linear,numpy_online,44,10,0.0,0.0,0.0,0,False,-0.09479206569024316,-1,False,-1,1500,online_logistic_regression
sensor_control,online_logistic_regression__logistic_l2_0p001_logistic_lr_0p1,linear,numpy_online,44,11,0.0,0.0,0.0,0,False,-0.09479206569024316,-1,False,-1,1500,online_logistic_regression
sensor_control,online_logistic_regression__logistic_l2_0p001_logistic_lr_0p1,linear,numpy_online,44,12,0.009638766748911363,0.0,-0.01,-1,True,-0.355305989692767,-1,True,15,1500,online_logistic_regression
sensor_control,online_logistic_regression__logistic_l2_0p001_logistic_lr_0p1,linear,numpy_online,44,13,0.0,0.0,0.0,0,False,-0.09479206569024316,-1,False,-1,1500,online_logistic_regression
sensor_control,online_logistic_regression__logistic_l2_0p001_logistic_lr_0p1,linear,numpy_online,44,14,0.0,0.0,0.0,0,False,-0.09479206569024316,-1,False,-1,1500,online_logistic_regression
sensor_control,online_logistic_regression__logistic_l2_0p001_logistic_lr_0p1,linear,numpy_online,44,15,0.0,-0.01,0.0,0,False,-0.09479206569024316,-1,False,-1,1500,online_logistic_regression
sensor_control,online_logistic_regression__logistic_l2_0p001_logistic_lr_0p1,linear,numpy_online,44,16,0.0,0.0,0.0,0,False,-0.13505555505729855,-1,False,-1,1500,online_logistic_regression
sensor_control,online_logistic_regression__logistic_l2_0p001_logistic_lr_0p1,linear,numpy_online,44,17,0.0,0.0,0.0,0,False,-0.13505555505729855,-1,False,-1,1500,online_logistic_regression
sensor_control,online_logistic_regression__logistic_l2_0p001_logistic_lr_0p1,linear,numpy_online,44,18,0.009800331137567935,0.0,-0.01,-1,True,-0.48786659633196455,-1,True,21,1500,online_logistic_regression
sensor_control,online_logistic_regression__logistic_l2_0p001_logistic_lr_0p1,linear,numpy_online,44,19,0.0,0.0,0.0,0,False,-0.13505555505729855,-1,False,-1,1500,online_logistic_regression
sensor_control,online_logistic_regression__logistic_l2_0p001_logistic_lr_0p1,linear,numpy_online,44,20,0.0,0.0,0.0,0,False,-0.13505555505729855,-1,False,-1,1500,online_logistic_regression
