task,model,model_family,backend,seed,step,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step,run_length_steps,base_model
delayed_cue,small_gru__gru_hidden_8_gru_lr_0p03,recurrent,numpy_online,44,0,-0.01,0.0,0.01,1,True,0.0,0,False,5,960,small_gru
delayed_cue,small_gru__gru_hidden_8_gru_lr_0p03,recurrent,numpy_online,44,1,0.0,0.0,0.0,0,False,0.0,0,False,-1,960,small_gru
delayed_cue,small_gru__gru_hidden_8_gru_lr_0p03,recurrent,numpy_online,44,2,0.0,0.0,0.0,0,False,0.0,0,False,-1,960,small_gru
delayed_cue,small_gru__gru_hidden_8_gru_lr_0p03,recurrent,numpy_online,44,3,0.0,0.0,0.0,0,False,0.0,0,False,-1,960,small_gru
delayed_cue,small_gru__gru_hidden_8_gru_lr_0p03,recurrent,numpy_online,44,4,0.0,0.0,0.0,0,False,0.0,0,False,-1,960,small_gru
delayed_cue,small_gru__gru_hidden_8_gru_lr_0p03,recurrent,numpy_online,44,5,0.0,0.01,0.0,0,False,0.0,0,False,-1,960,small_gru
delayed_cue,small_gru__gru_hidden_8_gru_lr_0p03,recurrent,numpy_online,44,6,0.0,0.0,0.0,0,False,0.029624992473192974,1,False,-1,960,small_gru
delayed_cue,small_gru__gru_hidden_8_gru_lr_0p03,recurrent,numpy_online,44,7,0.0,0.0,0.0,0,False,0.02932215331473774,1,False,-1,960,small_gru
delayed_cue,small_gru__gru_hidden_8_gru_lr_0p03,recurrent,numpy_online,44,8,-0.01,0.0,0.01,1,True,0.036107703873247056,1,True,13,960,small_gru
delayed_cue,small_gru__gru_hidden_8_gru_lr_0p03,recurrent,numpy_online,44,9,0.0,0.0,0.0,0,False,0.03244268720918255,1,False,-1,960,small_gru
delayed_cue,small_gru__gru_hidden_8_gru_lr_0p03,recurrent,numpy_online,44,10,0.0,0.0,0.0,0,False,0.03175230067982103,1,False,-1,960,small_gru
delayed_cue,small_gru__gru_hidden_8_gru_lr_0p03,recurrent,numpy_online,44,11,0.0,0.0,0.0,0,False,0.033428142275613464,1,False,-1,960,small_gru
