task,model,model_family,backend,seed,step,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step,run_length_steps,base_model
sensor_control,evolutionary_population__evo_fitness_decay_0p95_evo_mutation_0p08_evo_population_48,population,numpy_online,43,0,0.01024187557093827,0.0,-0.01,-1,True,0.04566458094736773,1,False,3,1500,evolutionary_population
sensor_control,evolutionary_population__evo_fitness_decay_0p95_evo_mutation_0p08_evo_population_48,population,numpy_online,43,1,0.0,0.0,0.0,0,False,0.18860050598413275,1,False,-1,1500,evolutionary_population
sensor_control,evolutionary_population__evo_fitness_decay_0p95_evo_mutation_0p08_evo_population_48,population,numpy_online,43,2,0.0,0.0,0.0,0,False,0.10083937098676718,1,False,-1,1500,evolutionary_population
sensor_control,evolutionary_population__evo_fitness_decay_0p95_evo_mutation_0p08_evo_population_48,population,numpy_online,43,3,0.0,-0.01,0.0,0,False,0.07856659620696169,1,False,-1,1500,evolutionary_population
sensor_control,evolutionary_population__evo_fitness_decay_0p95_evo_mutation_0p08_evo_population_48,population,numpy_online,43,4,0.0,0.0,0.0,0,False,0.03952983881509962,1,False,-1,1500,evolutionary_population
sensor_control,evolutionary_population__evo_fitness_decay_0p95_evo_mutation_0p08_evo_population_48,population,numpy_online,43,5,0.0,0.0,0.0,0,False,0.03952983881509962,1,False,-1,1500,evolutionary_population
sensor_control,evolutionary_population__evo_fitness_decay_0p95_evo_mutation_0p08_evo_population_48,population,numpy_online,43,6,-0.009538424298853487,0.0,0.01,1,True,0.20073734370630114,1,True,9,1500,evolutionary_population
sensor_control,evolutionary_population__evo_fitness_decay_0p95_evo_mutation_0p08_evo_population_48,population,numpy_online,43,7,0.0,0.0,0.0,0,False,0.015647493849783693,1,False,-1,1500,evolutionary_population
sensor_control,evolutionary_population__evo_fitness_decay_0p95_evo_mutation_0p08_evo_population_48,population,numpy_online,43,8,0.0,0.0,0.0,0,False,-0.03275500609131607,-1,False,-1,1500,evolutionary_population
sensor_control,evolutionary_population__evo_fitness_decay_0p95_evo_mutation_0p08_evo_population_48,population,numpy_online,43,9,0.0,0.01,0.0,0,False,0.06829473831897497,1,False,-1,1500,evolutionary_population
sensor_control,evolutionary_population__evo_fitness_decay_0p95_evo_mutation_0p08_evo_population_48,population,numpy_online,43,10,0.0,0.0,0.0,0,False,0.10047213676842826,1,False,-1,1500,evolutionary_population
sensor_control,evolutionary_population__evo_fitness_decay_0p95_evo_mutation_0p08_evo_population_48,population,numpy_online,43,11,0.0,0.0,0.0,0,False,0.10047213676842826,1,False,-1,1500,evolutionary_population
sensor_control,evolutionary_population__evo_fitness_decay_0p95_evo_mutation_0p08_evo_population_48,population,numpy_online,43,12,-0.01024438587840495,0.0,0.01,1,True,0.5352889344166984,1,True,15,1500,evolutionary_population
sensor_control,evolutionary_population__evo_fitness_decay_0p95_evo_mutation_0p08_evo_population_48,population,numpy_online,43,13,0.0,0.0,0.0,0,False,-0.1400865086402874,-1,False,-1,1500,evolutionary_population
sensor_control,evolutionary_population__evo_fitness_decay_0p95_evo_mutation_0p08_evo_population_48,population,numpy_online,43,14,0.0,0.0,0.0,0,False,-0.06352660619736808,-1,False,-1,1500,evolutionary_population
sensor_control,evolutionary_population__evo_fitness_decay_0p95_evo_mutation_0p08_evo_population_48,population,numpy_online,43,15,0.0,0.01,0.0,0,False,0.14049860373574274,1,False,-1,1500,evolutionary_population
sensor_control,evolutionary_population__evo_fitness_decay_0p95_evo_mutation_0p08_evo_population_48,population,numpy_online,43,16,0.0,0.0,0.0,0,False,0.11214416206660205,1,False,-1,1500,evolutionary_population
sensor_control,evolutionary_population__evo_fitness_decay_0p95_evo_mutation_0p08_evo_population_48,population,numpy_online,43,17,0.0,0.0,0.0,0,False,0.11214416206660205,1,False,-1,1500,evolutionary_population
sensor_control,evolutionary_population__evo_fitness_decay_0p95_evo_mutation_0p08_evo_population_48,population,numpy_online,43,18,0.010486750616149862,0.0,-0.01,-1,True,-0.6241553674401079,-1,True,21,1500,evolutionary_population
sensor_control,evolutionary_population__evo_fitness_decay_0p95_evo_mutation_0p08_evo_population_48,population,numpy_online,43,19,0.0,0.0,0.0,0,False,0.28805039761248674,1,False,-1,1500,evolutionary_population
sensor_control,evolutionary_population__evo_fitness_decay_0p95_evo_mutation_0p08_evo_population_48,population,numpy_online,43,20,0.0,0.0,0.0,0,False,0.20047279606074883,1,False,-1,1500,evolutionary_population
sensor_control,evolutionary_population__evo_fitness_decay_0p95_evo_mutation_0p08_evo_population_48,population,numpy_online,43,21,0.0,-0.01,0.0,0,False,-0.01035651723543313,-1,False,-1,1500,evolutionary_population
