task,model,model_family,backend,seed,step,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step,run_length_steps,base_model
sensor_control,online_logistic_regression__logistic_l2_0_logistic_lr_0p05,linear,numpy_online,42,0,-0.009464712110626838,0.0,0.01,1,True,0.0,0,False,3,960,online_logistic_regression
sensor_control,online_logistic_regression__logistic_l2_0_logistic_lr_0p05,linear,numpy_online,42,1,0.0,0.0,0.0,0,False,0.0,0,False,-1,960,online_logistic_regression
sensor_control,online_logistic_regression__logistic_l2_0_logistic_lr_0p05,linear,numpy_online,42,2,0.0,0.0,0.0,0,False,0.0,0,False,-1,960,online_logistic_regression
sensor_control,online_logistic_regression__logistic_l2_0_logistic_lr_0p05,linear,numpy_online,42,3,0.0,0.01,0.0,0,False,0.0,0,False,-1,960,online_logistic_regression
sensor_control,online_logistic_regression__logistic_l2_0_logistic_lr_0p05,linear,numpy_online,42,4,0.0,0.0,0.0,0,False,0.02499479296842069,1,False,-1,960,online_logistic_regression
sensor_control,online_logistic_regression__logistic_l2_0_logistic_lr_0p05,linear,numpy_online,42,5,0.0,0.0,0.0,0,False,0.02499479296842069,1,False,-1,960,online_logistic_regression
sensor_control,online_logistic_regression__logistic_l2_0_logistic_lr_0p05,linear,numpy_online,42,6,0.009918878907285931,0.0,-0.01,-1,True,0.0,0,False,9,960,online_logistic_regression
sensor_control,online_logistic_regression__logistic_l2_0_logistic_lr_0p05,linear,numpy_online,42,7,0.0,0.0,0.0,0,False,0.02499479296842069,1,False,-1,960,online_logistic_regression
sensor_control,online_logistic_regression__logistic_l2_0_logistic_lr_0p05,linear,numpy_online,42,8,0.0,0.0,0.0,0,False,0.02499479296842069,1,False,-1,960,online_logistic_regression
sensor_control,online_logistic_regression__logistic_l2_0_logistic_lr_0p05,linear,numpy_online,42,9,0.0,-0.01,0.0,0,False,0.02499479296842069,1,False,-1,960,online_logistic_regression
sensor_control,online_logistic_regression__logistic_l2_0_logistic_lr_0p05,linear,numpy_online,42,10,0.0,0.0,0.0,0,False,0.0,0,False,-1,960,online_logistic_regression
sensor_control,online_logistic_regression__logistic_l2_0_logistic_lr_0p05,linear,numpy_online,42,11,0.0,0.0,0.0,0,False,0.0,0,False,-1,960,online_logistic_regression
