run_length_steps,task,model,model_family,runs,all_accuracy_mean,all_accuracy_std,all_accuracy_ci_low,all_accuracy_ci_high,tail_accuracy_mean,tail_accuracy_std,tail_accuracy_min,tail_accuracy_ci_low,tail_accuracy_ci_high,prediction_target_corr_mean,tail_prediction_target_corr_mean,runtime_seconds_mean,evaluation_count_mean,mean_recovery_steps,max_recovery_steps,steps_to_threshold_mean,reward_events_to_threshold_mean,area_under_learning_curve_mean,tail_evaluation_count_mean,final_n_alive_mean,total_births_mean,total_deaths_mean,max_abs_dopamine_mean
960,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,5,0.9466666666666667,0.0473609074612761,0.9099999999999999,0.9833333333333334,1.0,0.0,1.0,1.0,1.0,0.833136961408273,0.9485578440384534,28.48009710820001,120.0,,,70.4,9.8,0.887594381925737,30.0,8.0,0.0,0.0,0.9999988024225674
960,delayed_cue,echo_state_network__reservoir_hidden_16_reservoir_leak_0p25_reservoir_lr_0p03_reservoir_radius_0p75,reservoir,5,0.8633333333333333,0.05055250296034367,0.825,0.9016666666666666,0.9933333333333334,0.014907119849998594,0.9666666666666667,0.9800000000000001,1.0,0.7720723941648309,0.9518248862987309,0.010853833400000212,120.0,,,110.4,14.8,0.707635884571364,30.0,,,,
960,delayed_cue,echo_state_network__reservoir_hidden_24_reservoir_leak_0p35_reservoir_lr_0p04_reservoir_radius_0p85,reservoir,5,0.95,0.01178511301977581,0.9400000000000001,0.9583333333333334,1.0,0.0,1.0,1.0,1.0,0.9219506041185047,0.9992523575405621,0.00975313359999248,120.0,,,80.0,11.0,0.8314421324875232,30.0,,,,
960,delayed_cue,echo_state_network__reservoir_hidden_32_reservoir_leak_0p3_reservoir_lr_0p1_reservoir_radius_1p1,reservoir,5,0.9533333333333334,0.00950146187582617,0.9466666666666667,0.96,1.0,0.0,1.0,1.0,1.0,0.9343811576606376,0.9995906628237247,0.009693016599999282,120.0,,,81.6,11.2,0.8345315123355407,30.0,,,,
960,delayed_cue,echo_state_network__reservoir_hidden_32_reservoir_leak_0p5_reservoir_lr_0p06_reservoir_radius_0p95,reservoir,5,0.975,0.0,0.975,0.975,1.0,0.0,1.0,1.0,1.0,0.9720678549684696,0.9999772548131727,0.009963774999993546,120.0,,,64.0,9.0,0.8932663880542604,30.0,,,,
960,delayed_cue,echo_state_network__reservoir_hidden_48_reservoir_leak_0p55_reservoir_lr_0p08_reservoir_radius_1p2,reservoir,5,0.9733333333333333,0.0037267799624996364,0.97,0.975,1.0,0.0,1.0,1.0,1.0,0.9762638823988642,0.9999936930124133,0.009979891800014684,120.0,,,65.6,9.2,0.8860682742420047,30.0,,,,
960,delayed_cue,evolutionary_population__evo_fitness_decay_0p85_evo_mutation_0p03_evo_population_12,population,5,0.99,0.006972166887783991,0.985,0.9949999999999999,1.0,0.0,1.0,1.0,1.0,0.9889970266148975,0.9984869571648641,0.01577723340000716,120.0,,,56.0,8.0,0.9521446504597992,30.0,,,,
960,delayed_cue,evolutionary_population__evo_fitness_decay_0p92_evo_mutation_0p06_evo_population_24,population,5,0.9916666666666666,0.00833333333333336,0.985,0.9983333333333334,1.0,0.0,1.0,1.0,1.0,0.9882939185097028,0.9979512338053043,0.021371566800009845,120.0,,,56.0,8.0,0.9602594309387218,30.0,,,,
960,delayed_cue,evolutionary_population__evo_fitness_decay_0p95_evo_mutation_0p08_evo_population_48,population,5,0.9949999999999999,0.007453559924999316,0.9883333333333333,1.0,1.0,0.0,1.0,1.0,1.0,0.9924633051365003,0.9990319684440514,0.02977886639999596,120.0,,,56.0,8.0,0.9764889918965665,30.0,,,,
960,delayed_cue,evolutionary_population__evo_fitness_decay_0p97_evo_mutation_0p12_evo_population_64,population,5,0.9966666666666667,0.007453559924999322,0.99,1.0,1.0,0.0,1.0,1.0,1.0,0.9922965647445283,0.9992874588015397,0.03532755839999453,120.0,,,56.0,8.0,0.9837704390421553,30.0,,,,
