task,model,model_family,backend,seed,step,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step,run_length_steps,base_model
sensor_control,online_perceptron__perceptron_lr_0p02_perceptron_margin_0,linear,numpy_online,45,0,-0.00991134155327728,0.0,0.01,1,True,0.0,0,False,3,960,online_perceptron
sensor_control,online_perceptron__perceptron_lr_0p02_perceptron_margin_0,linear,numpy_online,45,1,0.0,0.0,0.0,0,False,0.0,0,False,-1,960,online_perceptron
sensor_control,online_perceptron__perceptron_lr_0p02_perceptron_margin_0,linear,numpy_online,45,2,0.0,0.0,0.0,0,False,0.0,0,False,-1,960,online_perceptron
sensor_control,online_perceptron__perceptron_lr_0p02_perceptron_margin_0,linear,numpy_online,45,3,0.0,0.01,0.0,0,False,0.0,0,False,-1,960,online_perceptron
sensor_control,online_perceptron__perceptron_lr_0p02_perceptron_margin_0,linear,numpy_online,45,4,0.0,0.0,0.0,0,False,0.02,1,False,-1,960,online_perceptron
sensor_control,online_perceptron__perceptron_lr_0p02_perceptron_margin_0,linear,numpy_online,45,5,0.0,0.0,0.0,0,False,0.02,1,False,-1,960,online_perceptron
sensor_control,online_perceptron__perceptron_lr_0p02_perceptron_margin_0,linear,numpy_online,45,6,-0.010617692746599298,0.0,0.01,1,True,0.08209423172772015,1,True,9,960,online_perceptron
sensor_control,online_perceptron__perceptron_lr_0p02_perceptron_margin_0,linear,numpy_online,45,7,0.0,0.0,0.0,0,False,0.02,1,False,-1,960,online_perceptron
sensor_control,online_perceptron__perceptron_lr_0p02_perceptron_margin_0,linear,numpy_online,45,8,0.0,0.0,0.0,0,False,0.02,1,False,-1,960,online_perceptron
sensor_control,online_perceptron__perceptron_lr_0p02_perceptron_margin_0,linear,numpy_online,45,9,0.0,0.01,0.0,0,False,0.02,1,False,-1,960,online_perceptron
sensor_control,online_perceptron__perceptron_lr_0p02_perceptron_margin_0,linear,numpy_online,45,10,0.0,0.0,0.0,0,False,0.02,1,False,-1,960,online_perceptron
sensor_control,online_perceptron__perceptron_lr_0p02_perceptron_margin_0,linear,numpy_online,45,11,0.0,0.0,0.0,0,False,0.02,1,False,-1,960,online_perceptron
sensor_control,online_perceptron__perceptron_lr_0p02_perceptron_margin_0,linear,numpy_online,45,12,-0.009616240702013614,0.0,0.01,1,True,0.07812393842247352,1,True,15,960,online_perceptron
sensor_control,online_perceptron__perceptron_lr_0p02_perceptron_margin_0,linear,numpy_online,45,13,0.0,0.0,0.0,0,False,0.02,1,False,-1,960,online_perceptron
sensor_control,online_perceptron__perceptron_lr_0p02_perceptron_margin_0,linear,numpy_online,45,14,0.0,0.0,0.0,0,False,0.02,1,False,-1,960,online_perceptron
sensor_control,online_perceptron__perceptron_lr_0p02_perceptron_margin_0,linear,numpy_online,45,15,0.0,0.01,0.0,0,False,0.02,1,False,-1,960,online_perceptron
sensor_control,online_perceptron__perceptron_lr_0p02_perceptron_margin_0,linear,numpy_online,45,16,0.0,0.0,0.0,0,False,0.02,1,False,-1,960,online_perceptron
sensor_control,online_perceptron__perceptron_lr_0p02_perceptron_margin_0,linear,numpy_online,45,17,0.0,0.0,0.0,0,False,0.02,1,False,-1,960,online_perceptron
sensor_control,online_perceptron__perceptron_lr_0p02_perceptron_margin_0,linear,numpy_online,45,18,-0.009335535248256394,0.0,0.01,1,True,0.07701107137125134,1,True,21,960,online_perceptron
sensor_control,online_perceptron__perceptron_lr_0p02_perceptron_margin_0,linear,numpy_online,45,19,0.0,0.0,0.0,0,False,0.02,1,False,-1,960,online_perceptron
sensor_control,online_perceptron__perceptron_lr_0p02_perceptron_margin_0,linear,numpy_online,45,20,0.0,0.0,0.0,0,False,0.02,1,False,-1,960,online_perceptron
sensor_control,online_perceptron__perceptron_lr_0p02_perceptron_margin_0,linear,numpy_online,45,21,0.0,0.01,0.0,0,False,0.02,1,False,-1,960,online_perceptron
