task,model,model_family,backend,seed,step,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step,run_length_steps,base_model
sensor_control,stdp_only_snn__stdp_hidden_24_stdp_lr_0p0008_stdp_threshold_0p25_stdp_trace_decay_0p9,snn_ablation,numpy_online,44,0,0.010269087502949283,0.0,-0.01,-1,True,-0.09749702926088848,-1,True,3,960,stdp_only_snn
sensor_control,stdp_only_snn__stdp_hidden_24_stdp_lr_0p0008_stdp_threshold_0p25_stdp_trace_decay_0p9,snn_ablation,numpy_online,44,1,0.0,0.0,0.0,0,False,-0.04077116828049045,-1,False,-1,960,stdp_only_snn
sensor_control,stdp_only_snn__stdp_hidden_24_stdp_lr_0p0008_stdp_threshold_0p25_stdp_trace_decay_0p9,snn_ablation,numpy_online,44,2,0.0,0.0,0.0,0,False,-0.08251570125836034,-1,False,-1,960,stdp_only_snn
sensor_control,stdp_only_snn__stdp_hidden_24_stdp_lr_0p0008_stdp_threshold_0p25_stdp_trace_decay_0p9,snn_ablation,numpy_online,44,3,0.0,-0.01,0.0,0,False,-0.014647199040404103,-1,False,-1,960,stdp_only_snn
sensor_control,stdp_only_snn__stdp_hidden_24_stdp_lr_0p0008_stdp_threshold_0p25_stdp_trace_decay_0p9,snn_ablation,numpy_online,44,4,0.0,0.0,0.0,0,False,0.03237745988607006,1,False,-1,960,stdp_only_snn
sensor_control,stdp_only_snn__stdp_hidden_24_stdp_lr_0p0008_stdp_threshold_0p25_stdp_trace_decay_0p9,snn_ablation,numpy_online,44,5,0.0,0.0,0.0,0,False,0.17108907686260066,1,False,-1,960,stdp_only_snn
sensor_control,stdp_only_snn__stdp_hidden_24_stdp_lr_0p0008_stdp_threshold_0p25_stdp_trace_decay_0p9,snn_ablation,numpy_online,44,6,0.009478630564345898,0.0,-0.01,-1,True,0.12488855172165082,1,False,9,960,stdp_only_snn
sensor_control,stdp_only_snn__stdp_hidden_24_stdp_lr_0p0008_stdp_threshold_0p25_stdp_trace_decay_0p9,snn_ablation,numpy_online,44,7,0.0,0.0,0.0,0,False,0.26365384467863173,1,False,-1,960,stdp_only_snn
sensor_control,stdp_only_snn__stdp_hidden_24_stdp_lr_0p0008_stdp_threshold_0p25_stdp_trace_decay_0p9,snn_ablation,numpy_online,44,8,0.0,0.0,0.0,0,False,0.33733845797054884,1,False,-1,960,stdp_only_snn
sensor_control,stdp_only_snn__stdp_hidden_24_stdp_lr_0p0008_stdp_threshold_0p25_stdp_trace_decay_0p9,snn_ablation,numpy_online,44,9,0.0,-0.01,0.0,0,False,0.5612173609750658,1,False,-1,960,stdp_only_snn
sensor_control,stdp_only_snn__stdp_hidden_24_stdp_lr_0p0008_stdp_threshold_0p25_stdp_trace_decay_0p9,snn_ablation,numpy_online,44,10,0.0,0.0,0.0,0,False,0.8116533333844255,1,False,-1,960,stdp_only_snn
sensor_control,stdp_only_snn__stdp_hidden_24_stdp_lr_0p0008_stdp_threshold_0p25_stdp_trace_decay_0p9,snn_ablation,numpy_online,44,11,0.0,0.0,0.0,0,False,1.0752528649032245,1,False,-1,960,stdp_only_snn
sensor_control,stdp_only_snn__stdp_hidden_24_stdp_lr_0p0008_stdp_threshold_0p25_stdp_trace_decay_0p9,snn_ablation,numpy_online,44,12,0.009638766748911363,0.0,-0.01,-1,True,1.1379048573057302,1,False,15,960,stdp_only_snn
sensor_control,stdp_only_snn__stdp_hidden_24_stdp_lr_0p0008_stdp_threshold_0p25_stdp_trace_decay_0p9,snn_ablation,numpy_online,44,13,0.0,0.0,0.0,0,False,1.408854602219723,1,False,-1,960,stdp_only_snn
sensor_control,stdp_only_snn__stdp_hidden_24_stdp_lr_0p0008_stdp_threshold_0p25_stdp_trace_decay_0p9,snn_ablation,numpy_online,44,14,0.0,0.0,0.0,0,False,1.555561716527012,1,False,-1,960,stdp_only_snn
sensor_control,stdp_only_snn__stdp_hidden_24_stdp_lr_0p0008_stdp_threshold_0p25_stdp_trace_decay_0p9,snn_ablation,numpy_online,44,15,0.0,-0.01,0.0,0,False,1.853850610186752,1,False,-1,960,stdp_only_snn
sensor_control,stdp_only_snn__stdp_hidden_24_stdp_lr_0p0008_stdp_threshold_0p25_stdp_trace_decay_0p9,snn_ablation,numpy_online,44,16,0.0,0.0,0.0,0,False,2.194388053953741,1,False,-1,960,stdp_only_snn
sensor_control,stdp_only_snn__stdp_hidden_24_stdp_lr_0p0008_stdp_threshold_0p25_stdp_trace_decay_0p9,snn_ablation,numpy_online,44,17,0.0,0.0,0.0,0,False,2.540913448203658,1,False,-1,960,stdp_only_snn
sensor_control,stdp_only_snn__stdp_hidden_24_stdp_lr_0p0008_stdp_threshold_0p25_stdp_trace_decay_0p9,snn_ablation,numpy_online,44,18,0.009800331137567935,0.0,-0.01,-1,True,2.6584556811193183,1,False,21,960,stdp_only_snn
sensor_control,stdp_only_snn__stdp_hidden_24_stdp_lr_0p0008_stdp_threshold_0p25_stdp_trace_decay_0p9,snn_ablation,numpy_online,44,19,0.0,0.0,0.0,0,False,3.0196491624119233,1,False,-1,960,stdp_only_snn
sensor_control,stdp_only_snn__stdp_hidden_24_stdp_lr_0p0008_stdp_threshold_0p25_stdp_trace_decay_0p9,snn_ablation,numpy_online,44,20,0.0,0.0,0.0,0,False,3.1839962442377203,1,False,-1,960,stdp_only_snn
sensor_control,stdp_only_snn__stdp_hidden_24_stdp_lr_0p0008_stdp_threshold_0p25_stdp_trace_decay_0p9,snn_ablation,numpy_online,44,21,0.0,-0.01,0.0,0,False,3.5116608796770903,1,False,-1,960,stdp_only_snn
sensor_control,stdp_only_snn__stdp_hidden_24_stdp_lr_0p0008_stdp_threshold_0p25_stdp_trace_decay_0p9,snn_ablation,numpy_online,44,22,0.0,0.0,0.0,0,False,3.904118666505754,1,False,-1,960,stdp_only_snn
sensor_control,stdp_only_snn__stdp_hidden_24_stdp_lr_0p0008_stdp_threshold_0p25_stdp_trace_decay_0p9,snn_ablation,numpy_online,44,23,0.0,0.0,0.0,0,False,4.297046650985654,1,False,-1,960,stdp_only_snn
sensor_control,stdp_only_snn__stdp_hidden_24_stdp_lr_0p0008_stdp_threshold_0p25_stdp_trace_decay_0p9,snn_ablation,numpy_online,44,24,0.009362720465105698,0.0,-0.01,-1,True,4.430572072823183,1,False,27,960,stdp_only_snn
sensor_control,stdp_only_snn__stdp_hidden_24_stdp_lr_0p0008_stdp_threshold_0p25_stdp_trace_decay_0p9,snn_ablation,numpy_online,44,25,0.0,0.0,0.0,0,False,4.852373446654329,1,False,-1,960,stdp_only_snn
sensor_control,stdp_only_snn__stdp_hidden_24_stdp_lr_0p0008_stdp_threshold_0p25_stdp_trace_decay_0p9,snn_ablation,numpy_online,44,26,0.0,0.0,0.0,0,False,5.000165289939905,1,False,-1,960,stdp_only_snn
sensor_control,stdp_only_snn__stdp_hidden_24_stdp_lr_0p0008_stdp_threshold_0p25_stdp_trace_decay_0p9,snn_ablation,numpy_online,44,27,0.0,-0.01,0.0,0,False,5.3302404320380585,1,False,-1,960,stdp_only_snn
