task,model,model_family,backend,seed,step,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step,run_length_steps,base_model
delayed_cue,online_perceptron__perceptron_lr_0p02_perceptron_margin_0,linear,numpy_online,45,0,0.01,0.0,-0.01,-1,True,0.0,0,False,5,1500,online_perceptron
delayed_cue,online_perceptron__perceptron_lr_0p02_perceptron_margin_0,linear,numpy_online,45,1,0.0,0.0,0.0,0,False,0.0,0,False,-1,1500,online_perceptron
delayed_cue,online_perceptron__perceptron_lr_0p02_perceptron_margin_0,linear,numpy_online,45,2,0.0,0.0,0.0,0,False,0.0,0,False,-1,1500,online_perceptron
delayed_cue,online_perceptron__perceptron_lr_0p02_perceptron_margin_0,linear,numpy_online,45,3,0.0,0.0,0.0,0,False,0.0,0,False,-1,1500,online_perceptron
delayed_cue,online_perceptron__perceptron_lr_0p02_perceptron_margin_0,linear,numpy_online,45,4,0.0,0.0,0.0,0,False,0.0,0,False,-1,1500,online_perceptron
delayed_cue,online_perceptron__perceptron_lr_0p02_perceptron_margin_0,linear,numpy_online,45,5,0.0,-0.01,0.0,0,False,0.0,0,False,-1,1500,online_perceptron
delayed_cue,online_perceptron__perceptron_lr_0p02_perceptron_margin_0,linear,numpy_online,45,6,0.0,0.0,0.0,0,False,-0.02,-1,False,-1,1500,online_perceptron
delayed_cue,online_perceptron__perceptron_lr_0p02_perceptron_margin_0,linear,numpy_online,45,7,0.0,0.0,0.0,0,False,-0.02,-1,False,-1,1500,online_perceptron
delayed_cue,online_perceptron__perceptron_lr_0p02_perceptron_margin_0,linear,numpy_online,45,8,0.01,0.0,-0.01,-1,True,-0.08,-1,True,13,1500,online_perceptron
delayed_cue,online_perceptron__perceptron_lr_0p02_perceptron_margin_0,linear,numpy_online,45,9,0.0,0.0,0.0,0,False,-0.02,-1,False,-1,1500,online_perceptron
delayed_cue,online_perceptron__perceptron_lr_0p02_perceptron_margin_0,linear,numpy_online,45,10,0.0,0.0,0.0,0,False,-0.02,-1,False,-1,1500,online_perceptron
delayed_cue,online_perceptron__perceptron_lr_0p02_perceptron_margin_0,linear,numpy_online,45,11,0.0,0.0,0.0,0,False,-0.02,-1,False,-1,1500,online_perceptron
delayed_cue,online_perceptron__perceptron_lr_0p02_perceptron_margin_0,linear,numpy_online,45,12,0.0,0.0,0.0,0,False,-0.02,-1,False,-1,1500,online_perceptron
delayed_cue,online_perceptron__perceptron_lr_0p02_perceptron_margin_0,linear,numpy_online,45,13,0.0,-0.01,0.0,0,False,-0.02,-1,False,-1,1500,online_perceptron
delayed_cue,online_perceptron__perceptron_lr_0p02_perceptron_margin_0,linear,numpy_online,45,14,0.0,0.0,0.0,0,False,-0.02,-1,False,-1,1500,online_perceptron
delayed_cue,online_perceptron__perceptron_lr_0p02_perceptron_margin_0,linear,numpy_online,45,15,0.0,0.0,0.0,0,False,-0.02,-1,False,-1,1500,online_perceptron
delayed_cue,online_perceptron__perceptron_lr_0p02_perceptron_margin_0,linear,numpy_online,45,16,-0.01,0.0,0.01,1,True,0.0,0,False,21,1500,online_perceptron
delayed_cue,online_perceptron__perceptron_lr_0p02_perceptron_margin_0,linear,numpy_online,45,17,0.0,0.0,0.0,0,False,-0.02,-1,False,-1,1500,online_perceptron
delayed_cue,online_perceptron__perceptron_lr_0p02_perceptron_margin_0,linear,numpy_online,45,18,0.0,0.0,0.0,0,False,-0.02,-1,False,-1,1500,online_perceptron
delayed_cue,online_perceptron__perceptron_lr_0p02_perceptron_margin_0,linear,numpy_online,45,19,0.0,0.0,0.0,0,False,-0.02,-1,False,-1,1500,online_perceptron
delayed_cue,online_perceptron__perceptron_lr_0p02_perceptron_margin_0,linear,numpy_online,45,20,0.0,0.0,0.0,0,False,-0.02,-1,False,-1,1500,online_perceptron
delayed_cue,online_perceptron__perceptron_lr_0p02_perceptron_margin_0,linear,numpy_online,45,21,0.0,0.01,0.0,0,False,-0.02,-1,False,-1,1500,online_perceptron
delayed_cue,online_perceptron__perceptron_lr_0p02_perceptron_margin_0,linear,numpy_online,45,22,0.0,0.0,0.0,0,False,0.0,0,False,-1,1500,online_perceptron
delayed_cue,online_perceptron__perceptron_lr_0p02_perceptron_margin_0,linear,numpy_online,45,23,0.0,0.0,0.0,0,False,0.0,0,False,-1,1500,online_perceptron
delayed_cue,online_perceptron__perceptron_lr_0p02_perceptron_margin_0,linear,numpy_online,45,24,0.01,0.0,-0.01,-1,True,-0.08,-1,True,29,1500,online_perceptron
delayed_cue,online_perceptron__perceptron_lr_0p02_perceptron_margin_0,linear,numpy_online,45,25,0.0,0.0,0.0,0,False,0.0,0,False,-1,1500,online_perceptron
delayed_cue,online_perceptron__perceptron_lr_0p02_perceptron_margin_0,linear,numpy_online,45,26,0.0,0.0,0.0,0,False,0.0,0,False,-1,1500,online_perceptron
delayed_cue,online_perceptron__perceptron_lr_0p02_perceptron_margin_0,linear,numpy_online,45,27,0.0,0.0,0.0,0,False,0.0,0,False,-1,1500,online_perceptron
delayed_cue,online_perceptron__perceptron_lr_0p02_perceptron_margin_0,linear,numpy_online,45,28,0.0,0.0,0.0,0,False,0.0,0,False,-1,1500,online_perceptron
delayed_cue,online_perceptron__perceptron_lr_0p02_perceptron_margin_0,linear,numpy_online,45,29,0.0,-0.01,0.0,0,False,0.0,0,False,-1,1500,online_perceptron
delayed_cue,online_perceptron__perceptron_lr_0p02_perceptron_margin_0,linear,numpy_online,45,30,0.0,0.0,0.0,0,False,0.0,0,False,-1,1500,online_perceptron
delayed_cue,online_perceptron__perceptron_lr_0p02_perceptron_margin_0,linear,numpy_online,45,31,0.0,0.0,0.0,0,False,0.0,0,False,-1,1500,online_perceptron
delayed_cue,online_perceptron__perceptron_lr_0p02_perceptron_margin_0,linear,numpy_online,45,32,-0.01,0.0,0.01,1,True,0.08,1,True,37,1500,online_perceptron
delayed_cue,online_perceptron__perceptron_lr_0p02_perceptron_margin_0,linear,numpy_online,45,33,0.0,0.0,0.0,0,False,0.0,0,False,-1,1500,online_perceptron
delayed_cue,online_perceptron__perceptron_lr_0p02_perceptron_margin_0,linear,numpy_online,45,34,0.0,0.0,0.0,0,False,0.0,0,False,-1,1500,online_perceptron
delayed_cue,online_perceptron__perceptron_lr_0p02_perceptron_margin_0,linear,numpy_online,45,35,0.0,0.0,0.0,0,False,0.0,0,False,-1,1500,online_perceptron
delayed_cue,online_perceptron__perceptron_lr_0p02_perceptron_margin_0,linear,numpy_online,45,36,0.0,0.0,0.0,0,False,0.0,0,False,-1,1500,online_perceptron
delayed_cue,online_perceptron__perceptron_lr_0p02_perceptron_margin_0,linear,numpy_online,45,37,0.0,0.01,0.0,0,False,0.0,0,False,-1,1500,online_perceptron
delayed_cue,online_perceptron__perceptron_lr_0p02_perceptron_margin_0,linear,numpy_online,45,38,0.0,0.0,0.0,0,False,0.0,0,False,-1,1500,online_perceptron
delayed_cue,online_perceptron__perceptron_lr_0p02_perceptron_margin_0,linear,numpy_online,45,39,0.0,0.0,0.0,0,False,0.0,0,False,-1,1500,online_perceptron
delayed_cue,online_perceptron__perceptron_lr_0p02_perceptron_margin_0,linear,numpy_online,45,40,0.01,0.0,-0.01,-1,True,-0.08,-1,True,45,1500,online_perceptron
delayed_cue,online_perceptron__perceptron_lr_0p02_perceptron_margin_0,linear,numpy_online,45,41,0.0,0.0,0.0,0,False,0.0,0,False,-1,1500,online_perceptron
delayed_cue,online_perceptron__perceptron_lr_0p02_perceptron_margin_0,linear,numpy_online,45,42,0.0,0.0,0.0,0,False,0.0,0,False,-1,1500,online_perceptron
delayed_cue,online_perceptron__perceptron_lr_0p02_perceptron_margin_0,linear,numpy_online,45,43,0.0,0.0,0.0,0,False,0.0,0,False,-1,1500,online_perceptron
delayed_cue,online_perceptron__perceptron_lr_0p02_perceptron_margin_0,linear,numpy_online,45,44,0.0,0.0,0.0,0,False,0.0,0,False,-1,1500,online_perceptron
