task,model,model_family,backend,seed,step,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step,run_length_steps,base_model
delayed_cue,online_perceptron__perceptron_lr_0p15_perceptron_margin_0p05,linear,numpy_online,46,0,-0.01,0.0,0.01,1,True,0.0,0,False,5,960,online_perceptron
delayed_cue,online_perceptron__perceptron_lr_0p15_perceptron_margin_0p05,linear,numpy_online,46,1,0.0,0.0,0.0,0,False,0.0,0,False,-1,960,online_perceptron
delayed_cue,online_perceptron__perceptron_lr_0p15_perceptron_margin_0p05,linear,numpy_online,46,2,0.0,0.0,0.0,0,False,0.0,0,False,-1,960,online_perceptron
delayed_cue,online_perceptron__perceptron_lr_0p15_perceptron_margin_0p05,linear,numpy_online,46,3,0.0,0.0,0.0,0,False,0.0,0,False,-1,960,online_perceptron
delayed_cue,online_perceptron__perceptron_lr_0p15_perceptron_margin_0p05,linear,numpy_online,46,4,0.0,0.0,0.0,0,False,0.0,0,False,-1,960,online_perceptron
delayed_cue,online_perceptron__perceptron_lr_0p15_perceptron_margin_0p05,linear,numpy_online,46,5,0.0,0.01,0.0,0,False,0.0,0,False,-1,960,online_perceptron
delayed_cue,online_perceptron__perceptron_lr_0p15_perceptron_margin_0p05,linear,numpy_online,46,6,0.0,0.0,0.0,0,False,0.15,1,False,-1,960,online_perceptron
delayed_cue,online_perceptron__perceptron_lr_0p15_perceptron_margin_0p05,linear,numpy_online,46,7,0.0,0.0,0.0,0,False,0.15,1,False,-1,960,online_perceptron
delayed_cue,online_perceptron__perceptron_lr_0p15_perceptron_margin_0p05,linear,numpy_online,46,8,0.01,0.0,-0.01,-1,True,0.0,0,False,13,960,online_perceptron
delayed_cue,online_perceptron__perceptron_lr_0p15_perceptron_margin_0p05,linear,numpy_online,46,9,0.0,0.0,0.0,0,False,0.15,1,False,-1,960,online_perceptron
delayed_cue,online_perceptron__perceptron_lr_0p15_perceptron_margin_0p05,linear,numpy_online,46,10,0.0,0.0,0.0,0,False,0.15,1,False,-1,960,online_perceptron
delayed_cue,online_perceptron__perceptron_lr_0p15_perceptron_margin_0p05,linear,numpy_online,46,11,0.0,0.0,0.0,0,False,0.15,1,False,-1,960,online_perceptron
delayed_cue,online_perceptron__perceptron_lr_0p15_perceptron_margin_0p05,linear,numpy_online,46,12,0.0,0.0,0.0,0,False,0.15,1,False,-1,960,online_perceptron
delayed_cue,online_perceptron__perceptron_lr_0p15_perceptron_margin_0p05,linear,numpy_online,46,13,0.0,-0.01,0.0,0,False,0.15,1,False,-1,960,online_perceptron
delayed_cue,online_perceptron__perceptron_lr_0p15_perceptron_margin_0p05,linear,numpy_online,46,14,0.0,0.0,0.0,0,False,0.0,0,False,-1,960,online_perceptron
delayed_cue,online_perceptron__perceptron_lr_0p15_perceptron_margin_0p05,linear,numpy_online,46,15,0.0,0.0,0.0,0,False,0.0,0,False,-1,960,online_perceptron
delayed_cue,online_perceptron__perceptron_lr_0p15_perceptron_margin_0p05,linear,numpy_online,46,16,-0.01,0.0,0.01,1,True,0.6,1,True,21,960,online_perceptron
delayed_cue,online_perceptron__perceptron_lr_0p15_perceptron_margin_0p05,linear,numpy_online,46,17,0.0,0.0,0.0,0,False,0.0,0,False,-1,960,online_perceptron
delayed_cue,online_perceptron__perceptron_lr_0p15_perceptron_margin_0p05,linear,numpy_online,46,18,0.0,0.0,0.0,0,False,0.0,0,False,-1,960,online_perceptron
delayed_cue,online_perceptron__perceptron_lr_0p15_perceptron_margin_0p05,linear,numpy_online,46,19,0.0,0.0,0.0,0,False,0.0,0,False,-1,960,online_perceptron
delayed_cue,online_perceptron__perceptron_lr_0p15_perceptron_margin_0p05,linear,numpy_online,46,20,0.0,0.0,0.0,0,False,0.0,0,False,-1,960,online_perceptron
delayed_cue,online_perceptron__perceptron_lr_0p15_perceptron_margin_0p05,linear,numpy_online,46,21,0.0,0.01,0.0,0,False,0.0,0,False,-1,960,online_perceptron
delayed_cue,online_perceptron__perceptron_lr_0p15_perceptron_margin_0p05,linear,numpy_online,46,22,0.0,0.0,0.0,0,False,0.0,0,False,-1,960,online_perceptron
delayed_cue,online_perceptron__perceptron_lr_0p15_perceptron_margin_0p05,linear,numpy_online,46,23,0.0,0.0,0.0,0,False,0.0,0,False,-1,960,online_perceptron
