task,model,model_family,backend,seed,step,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step,run_length_steps,base_model
delayed_cue,small_gru__gru_hidden_16_gru_lr_0p08,recurrent,numpy_online,43,0,-0.01,0.0,0.01,1,True,0.0,0,False,5,1500,small_gru
delayed_cue,small_gru__gru_hidden_16_gru_lr_0p08,recurrent,numpy_online,43,1,0.0,0.0,0.0,0,False,0.0,0,False,-1,1500,small_gru
delayed_cue,small_gru__gru_hidden_16_gru_lr_0p08,recurrent,numpy_online,43,2,0.0,0.0,0.0,0,False,0.0,0,False,-1,1500,small_gru
delayed_cue,small_gru__gru_hidden_16_gru_lr_0p08,recurrent,numpy_online,43,3,0.0,0.0,0.0,0,False,0.0,0,False,-1,1500,small_gru
delayed_cue,small_gru__gru_hidden_16_gru_lr_0p08,recurrent,numpy_online,43,4,0.0,0.0,0.0,0,False,0.0,0,False,-1,1500,small_gru
delayed_cue,small_gru__gru_hidden_16_gru_lr_0p08,recurrent,numpy_online,43,5,0.0,0.01,0.0,0,False,0.0,0,False,-1,1500,small_gru
delayed_cue,small_gru__gru_hidden_16_gru_lr_0p08,recurrent,numpy_online,43,6,0.0,0.0,0.0,0,False,0.09664129202850627,1,False,-1,1500,small_gru
delayed_cue,small_gru__gru_hidden_16_gru_lr_0p08,recurrent,numpy_online,43,7,0.0,0.0,0.0,0,False,0.09649337207988994,1,False,-1,1500,small_gru
delayed_cue,small_gru__gru_hidden_16_gru_lr_0p08,recurrent,numpy_online,43,8,-0.01,0.0,0.01,1,True,0.1050804029472965,1,True,13,1500,small_gru
delayed_cue,small_gru__gru_hidden_16_gru_lr_0p08,recurrent,numpy_online,43,9,0.0,0.0,0.0,0,False,0.10167618457422506,1,False,-1,1500,small_gru
delayed_cue,small_gru__gru_hidden_16_gru_lr_0p08,recurrent,numpy_online,43,10,0.0,0.0,0.0,0,False,0.10152849483929535,1,False,-1,1500,small_gru
delayed_cue,small_gru__gru_hidden_16_gru_lr_0p08,recurrent,numpy_online,43,11,0.0,0.0,0.0,0,False,0.10113971242168025,1,False,-1,1500,small_gru
delayed_cue,small_gru__gru_hidden_16_gru_lr_0p08,recurrent,numpy_online,43,12,0.0,0.0,0.0,0,False,0.09878524630435444,1,False,-1,1500,small_gru
delayed_cue,small_gru__gru_hidden_16_gru_lr_0p08,recurrent,numpy_online,43,13,0.0,0.01,0.0,0,False,0.0975665032093052,1,False,-1,1500,small_gru
delayed_cue,small_gru__gru_hidden_16_gru_lr_0p08,recurrent,numpy_online,43,14,0.0,0.0,0.0,0,False,0.19989827426937473,1,False,-1,1500,small_gru
delayed_cue,small_gru__gru_hidden_16_gru_lr_0p08,recurrent,numpy_online,43,15,0.0,0.0,0.0,0,False,0.19929909771456808,1,False,-1,1500,small_gru
delayed_cue,small_gru__gru_hidden_16_gru_lr_0p08,recurrent,numpy_online,43,16,0.01,0.0,-0.01,-1,True,0.1779115736904505,1,False,21,1500,small_gru
delayed_cue,small_gru__gru_hidden_16_gru_lr_0p08,recurrent,numpy_online,43,17,0.0,0.0,0.0,0,False,0.1851385277156674,1,False,-1,1500,small_gru
delayed_cue,small_gru__gru_hidden_16_gru_lr_0p08,recurrent,numpy_online,43,18,0.0,0.0,0.0,0,False,0.18111179885808745,1,False,-1,1500,small_gru
delayed_cue,small_gru__gru_hidden_16_gru_lr_0p08,recurrent,numpy_online,43,19,0.0,0.0,0.0,0,False,0.17869227368331622,1,False,-1,1500,small_gru
delayed_cue,small_gru__gru_hidden_16_gru_lr_0p08,recurrent,numpy_online,43,20,0.0,0.0,0.0,0,False,0.18900729285504167,1,False,-1,1500,small_gru
delayed_cue,small_gru__gru_hidden_16_gru_lr_0p08,recurrent,numpy_online,43,21,0.0,-0.01,0.0,0,False,0.19413828526681226,1,False,-1,1500,small_gru
delayed_cue,small_gru__gru_hidden_16_gru_lr_0p08,recurrent,numpy_online,43,22,0.0,0.0,0.0,0,False,0.07554136023528783,1,False,-1,1500,small_gru
delayed_cue,small_gru__gru_hidden_16_gru_lr_0p08,recurrent,numpy_online,43,23,0.0,0.0,0.0,0,False,0.0758834608695819,1,False,-1,1500,small_gru
delayed_cue,small_gru__gru_hidden_16_gru_lr_0p08,recurrent,numpy_online,43,24,-0.01,0.0,0.01,1,True,0.0971510981513694,1,True,29,1500,small_gru
delayed_cue,small_gru__gru_hidden_16_gru_lr_0p08,recurrent,numpy_online,43,25,0.0,0.0,0.0,0,False,0.08883549347568825,1,False,-1,1500,small_gru
delayed_cue,small_gru__gru_hidden_16_gru_lr_0p08,recurrent,numpy_online,43,26,0.0,0.0,0.0,0,False,0.0767186205501161,1,False,-1,1500,small_gru
delayed_cue,small_gru__gru_hidden_16_gru_lr_0p08,recurrent,numpy_online,43,27,0.0,0.0,0.0,0,False,0.07352892615031541,1,False,-1,1500,small_gru
delayed_cue,small_gru__gru_hidden_16_gru_lr_0p08,recurrent,numpy_online,43,28,0.0,0.0,0.0,0,False,0.07521173541845698,1,False,-1,1500,small_gru
delayed_cue,small_gru__gru_hidden_16_gru_lr_0p08,recurrent,numpy_online,43,29,0.0,0.01,0.0,0,False,0.0755018569376025,1,False,-1,1500,small_gru
delayed_cue,small_gru__gru_hidden_16_gru_lr_0p08,recurrent,numpy_online,43,30,0.0,0.0,0.0,0,False,0.18010592522295074,1,False,-1,1500,small_gru
delayed_cue,small_gru__gru_hidden_16_gru_lr_0p08,recurrent,numpy_online,43,31,0.0,0.0,0.0,0,False,0.17991027088173753,1,False,-1,1500,small_gru
delayed_cue,small_gru__gru_hidden_16_gru_lr_0p08,recurrent,numpy_online,43,32,-0.01,0.0,0.01,1,True,0.20832698171590383,1,True,37,1500,small_gru
delayed_cue,small_gru__gru_hidden_16_gru_lr_0p08,recurrent,numpy_online,43,33,0.0,0.0,0.0,0,False,0.19529550041547952,1,False,-1,1500,small_gru
delayed_cue,small_gru__gru_hidden_16_gru_lr_0p08,recurrent,numpy_online,43,34,0.0,0.0,0.0,0,False,0.18717693168869143,1,False,-1,1500,small_gru
delayed_cue,small_gru__gru_hidden_16_gru_lr_0p08,recurrent,numpy_online,43,35,0.0,0.0,0.0,0,False,0.18303074649937204,1,False,-1,1500,small_gru
delayed_cue,small_gru__gru_hidden_16_gru_lr_0p08,recurrent,numpy_online,43,36,0.0,0.0,0.0,0,False,0.18167052289949392,1,False,-1,1500,small_gru
delayed_cue,small_gru__gru_hidden_16_gru_lr_0p08,recurrent,numpy_online,43,37,0.0,0.01,0.0,0,False,0.18056524101209706,1,False,-1,1500,small_gru
delayed_cue,small_gru__gru_hidden_16_gru_lr_0p08,recurrent,numpy_online,43,38,0.0,0.0,0.0,0,False,0.2686920124315605,1,False,-1,1500,small_gru
