task,model,model_family,backend,seed,step,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step,run_length_steps,base_model
delayed_cue,evolutionary_population__evo_fitness_decay_0p92_evo_mutation_0p06_evo_population_24,population,numpy_online,45,0,0.01,0.0,-0.01,-1,True,0.04468035708826871,1,False,5,960,evolutionary_population
delayed_cue,evolutionary_population__evo_fitness_decay_0p92_evo_mutation_0p06_evo_population_24,population,numpy_online,45,1,0.0,0.0,0.0,0,False,-0.0732390764915655,-1,False,-1,960,evolutionary_population
delayed_cue,evolutionary_population__evo_fitness_decay_0p92_evo_mutation_0p06_evo_population_24,population,numpy_online,45,2,0.0,0.0,0.0,0,False,-0.013194168944507905,-1,False,-1,960,evolutionary_population
delayed_cue,evolutionary_population__evo_fitness_decay_0p92_evo_mutation_0p06_evo_population_24,population,numpy_online,45,3,0.0,0.0,0.0,0,False,0.050078086820144974,1,False,-1,960,evolutionary_population
delayed_cue,evolutionary_population__evo_fitness_decay_0p92_evo_mutation_0p06_evo_population_24,population,numpy_online,45,4,0.0,0.0,0.0,0,False,0.0362919140838219,1,False,-1,960,evolutionary_population
delayed_cue,evolutionary_population__evo_fitness_decay_0p92_evo_mutation_0p06_evo_population_24,population,numpy_online,45,5,0.0,-0.01,0.0,0,False,0.0362919140838219,1,False,-1,960,evolutionary_population
delayed_cue,evolutionary_population__evo_fitness_decay_0p92_evo_mutation_0p06_evo_population_24,population,numpy_online,45,6,0.0,0.0,0.0,0,False,-0.12388796841876853,-1,False,-1,960,evolutionary_population
delayed_cue,evolutionary_population__evo_fitness_decay_0p92_evo_mutation_0p06_evo_population_24,population,numpy_online,45,7,0.0,0.0,0.0,0,False,-0.12388796841876853,-1,False,-1,960,evolutionary_population
delayed_cue,evolutionary_population__evo_fitness_decay_0p92_evo_mutation_0p06_evo_population_24,population,numpy_online,45,8,-0.01,0.0,0.01,1,True,-0.06495816642077998,-1,False,13,960,evolutionary_population
delayed_cue,evolutionary_population__evo_fitness_decay_0p92_evo_mutation_0p06_evo_population_24,population,numpy_online,45,9,0.0,0.0,0.0,0,False,-0.1740613190104938,-1,False,-1,960,evolutionary_population
delayed_cue,evolutionary_population__evo_fitness_decay_0p92_evo_mutation_0p06_evo_population_24,population,numpy_online,45,10,0.0,0.0,0.0,0,False,-0.07643189792213714,-1,False,-1,960,evolutionary_population
delayed_cue,evolutionary_population__evo_fitness_decay_0p92_evo_mutation_0p06_evo_population_24,population,numpy_online,45,11,0.0,0.0,0.0,0,False,-0.0748375244814252,-1,False,-1,960,evolutionary_population
delayed_cue,evolutionary_population__evo_fitness_decay_0p92_evo_mutation_0p06_evo_population_24,population,numpy_online,45,12,0.0,0.0,0.0,0,False,-0.12388796841876853,-1,False,-1,960,evolutionary_population
delayed_cue,evolutionary_population__evo_fitness_decay_0p92_evo_mutation_0p06_evo_population_24,population,numpy_online,45,13,0.0,0.01,0.0,0,False,-0.12388796841876853,-1,False,-1,960,evolutionary_population
delayed_cue,evolutionary_population__evo_fitness_decay_0p92_evo_mutation_0p06_evo_population_24,population,numpy_online,45,14,0.0,0.0,0.0,0,False,0.06695828428429768,1,False,-1,960,evolutionary_population
delayed_cue,evolutionary_population__evo_fitness_decay_0p92_evo_mutation_0p06_evo_population_24,population,numpy_online,45,15,0.0,0.0,0.0,0,False,0.06695828428429768,1,False,-1,960,evolutionary_population
delayed_cue,evolutionary_population__evo_fitness_decay_0p92_evo_mutation_0p06_evo_population_24,population,numpy_online,45,16,0.01,0.0,-0.01,-1,True,-0.35091243014630463,-1,True,21,960,evolutionary_population
delayed_cue,evolutionary_population__evo_fitness_decay_0p92_evo_mutation_0p06_evo_population_24,population,numpy_online,45,17,0.0,0.0,0.0,0,False,0.07106762380693314,1,False,-1,960,evolutionary_population
delayed_cue,evolutionary_population__evo_fitness_decay_0p92_evo_mutation_0p06_evo_population_24,population,numpy_online,45,18,0.0,0.0,0.0,0,False,-0.13360886682878453,-1,False,-1,960,evolutionary_population
delayed_cue,evolutionary_population__evo_fitness_decay_0p92_evo_mutation_0p06_evo_population_24,population,numpy_online,45,19,0.0,0.0,0.0,0,False,-0.14366154409959717,-1,False,-1,960,evolutionary_population
delayed_cue,evolutionary_population__evo_fitness_decay_0p92_evo_mutation_0p06_evo_population_24,population,numpy_online,45,20,0.0,0.0,0.0,0,False,0.06695828428429768,1,False,-1,960,evolutionary_population
delayed_cue,evolutionary_population__evo_fitness_decay_0p92_evo_mutation_0p06_evo_population_24,population,numpy_online,45,21,0.0,-0.01,0.0,0,False,0.06695828428429768,1,False,-1,960,evolutionary_population
delayed_cue,evolutionary_population__evo_fitness_decay_0p92_evo_mutation_0p06_evo_population_24,population,numpy_online,45,22,0.0,0.0,0.0,0,False,0.07676679841505979,1,False,-1,960,evolutionary_population
delayed_cue,evolutionary_population__evo_fitness_decay_0p92_evo_mutation_0p06_evo_population_24,population,numpy_online,45,23,0.0,0.0,0.0,0,False,0.07676679841505979,1,False,-1,960,evolutionary_population
delayed_cue,evolutionary_population__evo_fitness_decay_0p92_evo_mutation_0p06_evo_population_24,population,numpy_online,45,24,-0.01,0.0,0.01,1,True,0.549917300160381,1,True,29,960,evolutionary_population
delayed_cue,evolutionary_population__evo_fitness_decay_0p92_evo_mutation_0p06_evo_population_24,population,numpy_online,45,25,0.0,0.0,0.0,0,False,0.02098427789268116,1,False,-1,960,evolutionary_population
delayed_cue,evolutionary_population__evo_fitness_decay_0p92_evo_mutation_0p06_evo_population_24,population,numpy_online,45,26,0.0,0.0,0.0,0,False,0.30073755962181753,1,False,-1,960,evolutionary_population
delayed_cue,evolutionary_population__evo_fitness_decay_0p92_evo_mutation_0p06_evo_population_24,population,numpy_online,45,27,0.0,0.0,0.0,0,False,0.315939885571592,1,False,-1,960,evolutionary_population
delayed_cue,evolutionary_population__evo_fitness_decay_0p92_evo_mutation_0p06_evo_population_24,population,numpy_online,45,28,0.0,0.0,0.0,0,False,0.07676679841505979,1,False,-1,960,evolutionary_population
delayed_cue,evolutionary_population__evo_fitness_decay_0p92_evo_mutation_0p06_evo_population_24,population,numpy_online,45,29,0.0,0.01,0.0,0,False,0.07676679841505979,1,False,-1,960,evolutionary_population
delayed_cue,evolutionary_population__evo_fitness_decay_0p92_evo_mutation_0p06_evo_population_24,population,numpy_online,45,30,0.0,0.0,0.0,0,False,0.08868739408873419,1,False,-1,960,evolutionary_population
delayed_cue,evolutionary_population__evo_fitness_decay_0p92_evo_mutation_0p06_evo_population_24,population,numpy_online,45,31,0.0,0.0,0.0,0,False,0.08868739408873419,1,False,-1,960,evolutionary_population
delayed_cue,evolutionary_population__evo_fitness_decay_0p92_evo_mutation_0p06_evo_population_24,population,numpy_online,45,32,-0.01,0.0,0.01,1,True,0.5860895097317478,1,True,37,960,evolutionary_population
delayed_cue,evolutionary_population__evo_fitness_decay_0p92_evo_mutation_0p06_evo_population_24,population,numpy_online,45,33,0.0,0.0,0.0,0,False,-0.03784639048478479,-1,False,-1,960,evolutionary_population
delayed_cue,evolutionary_population__evo_fitness_decay_0p92_evo_mutation_0p06_evo_population_24,population,numpy_online,45,34,0.0,0.0,0.0,0,False,0.13929098501889475,1,False,-1,960,evolutionary_population
delayed_cue,evolutionary_population__evo_fitness_decay_0p92_evo_mutation_0p06_evo_population_24,population,numpy_online,45,35,0.0,0.0,0.0,0,False,0.21839195740609185,1,False,-1,960,evolutionary_population
delayed_cue,evolutionary_population__evo_fitness_decay_0p92_evo_mutation_0p06_evo_population_24,population,numpy_online,45,36,0.0,0.0,0.0,0,False,0.08868739408873419,1,False,-1,960,evolutionary_population
delayed_cue,evolutionary_population__evo_fitness_decay_0p92_evo_mutation_0p06_evo_population_24,population,numpy_online,45,37,0.0,0.01,0.0,0,False,0.08868739408873419,1,False,-1,960,evolutionary_population
delayed_cue,evolutionary_population__evo_fitness_decay_0p92_evo_mutation_0p06_evo_population_24,population,numpy_online,45,38,0.0,0.0,0.0,0,False,0.09491440301813475,1,False,-1,960,evolutionary_population
delayed_cue,evolutionary_population__evo_fitness_decay_0p92_evo_mutation_0p06_evo_population_24,population,numpy_online,45,39,0.0,0.0,0.0,0,False,0.09491440301813475,1,False,-1,960,evolutionary_population
delayed_cue,evolutionary_population__evo_fitness_decay_0p92_evo_mutation_0p06_evo_population_24,population,numpy_online,45,40,0.01,0.0,-0.01,-1,True,-0.3093753405427551,-1,True,45,960,evolutionary_population
delayed_cue,evolutionary_population__evo_fitness_decay_0p92_evo_mutation_0p06_evo_population_24,population,numpy_online,45,41,0.0,0.0,0.0,0,False,0.12050934784776214,1,False,-1,960,evolutionary_population
delayed_cue,evolutionary_population__evo_fitness_decay_0p92_evo_mutation_0p06_evo_population_24,population,numpy_online,45,42,0.0,0.0,0.0,0,False,0.10283755285736848,1,False,-1,960,evolutionary_population
delayed_cue,evolutionary_population__evo_fitness_decay_0p92_evo_mutation_0p06_evo_population_24,population,numpy_online,45,43,0.0,0.0,0.0,0,False,0.047270775601004934,1,False,-1,960,evolutionary_population
delayed_cue,evolutionary_population__evo_fitness_decay_0p92_evo_mutation_0p06_evo_population_24,population,numpy_online,45,44,0.0,0.0,0.0,0,False,0.09491440301813475,1,False,-1,960,evolutionary_population
delayed_cue,evolutionary_population__evo_fitness_decay_0p92_evo_mutation_0p06_evo_population_24,population,numpy_online,45,45,0.0,-0.01,0.0,0,False,0.09491440301813475,1,False,-1,960,evolutionary_population
delayed_cue,evolutionary_population__evo_fitness_decay_0p92_evo_mutation_0p06_evo_population_24,population,numpy_online,45,46,0.0,0.0,0.0,0,False,0.04476913541165596,1,False,-1,960,evolutionary_population
delayed_cue,evolutionary_population__evo_fitness_decay_0p92_evo_mutation_0p06_evo_population_24,population,numpy_online,45,47,0.0,0.0,0.0,0,False,0.04476913541165596,1,False,-1,960,evolutionary_population
