task,model,model_family,backend,seed,step,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step,run_length_steps,base_model
hard_noisy_switching,online_logistic_regression__logistic_l2_0_logistic_lr_0p02,linear,numpy_online,44,0,0.013501990081543111,0.0,-0.01,-1,True,0.0,0,False,3,1500,online_logistic_regression
hard_noisy_switching,online_logistic_regression__logistic_l2_0_logistic_lr_0p02,linear,numpy_online,44,1,0.0,0.0,0.0,0,False,0.0,0,False,-1,1500,online_logistic_regression
hard_noisy_switching,online_logistic_regression__logistic_l2_0_logistic_lr_0p02,linear,numpy_online,44,2,0.0,0.0,0.0,0,False,0.0,0,False,-1,1500,online_logistic_regression
hard_noisy_switching,online_logistic_regression__logistic_l2_0_logistic_lr_0p02,linear,numpy_online,44,3,0.0,-0.01,0.0,0,False,0.0,0,False,-1,1500,online_logistic_regression
hard_noisy_switching,online_logistic_regression__logistic_l2_0_logistic_lr_0p02,linear,numpy_online,44,4,0.0,0.0,0.0,0,False,-0.00999966667999946,-1,False,-1,1500,online_logistic_regression
hard_noisy_switching,online_logistic_regression__logistic_l2_0_logistic_lr_0p02,linear,numpy_online,44,5,0.0,0.0,0.0,0,False,-0.00999966667999946,-1,False,-1,1500,online_logistic_regression
hard_noisy_switching,online_logistic_regression__logistic_l2_0_logistic_lr_0p02,linear,numpy_online,44,6,0.0,0.0,0.0,0,False,-0.00999966667999946,-1,False,-1,1500,online_logistic_regression
hard_noisy_switching,online_logistic_regression__logistic_l2_0_logistic_lr_0p02,linear,numpy_online,44,7,-0.015231485922660968,0.0,-0.01,-1,True,1.734723475976807e-18,0,False,10,1500,online_logistic_regression
hard_noisy_switching,online_logistic_regression__logistic_l2_0_logistic_lr_0p02,linear,numpy_online,44,8,0.0,0.0,0.0,0,False,-0.00999966667999946,-1,False,-1,1500,online_logistic_regression
hard_noisy_switching,online_logistic_regression__logistic_l2_0_logistic_lr_0p02,linear,numpy_online,44,9,0.0,0.0,0.0,0,False,-0.00999966667999946,-1,False,-1,1500,online_logistic_regression
hard_noisy_switching,online_logistic_regression__logistic_l2_0_logistic_lr_0p02,linear,numpy_online,44,10,0.0,-0.01,0.0,0,False,-0.00999966667999946,-1,False,-1,1500,online_logistic_regression
hard_noisy_switching,online_logistic_regression__logistic_l2_0_logistic_lr_0p02,linear,numpy_online,44,11,0.0,0.0,0.0,0,False,-0.01999733375993093,-1,False,-1,1500,online_logistic_regression
hard_noisy_switching,online_logistic_regression__logistic_l2_0_logistic_lr_0p02,linear,numpy_online,44,12,0.0,0.0,0.0,0,False,-0.01999733375993093,-1,False,-1,1500,online_logistic_regression
hard_noisy_switching,online_logistic_regression__logistic_l2_0_logistic_lr_0p02,linear,numpy_online,44,13,0.0,0.0,0.0,0,False,-0.01999733375993093,-1,False,-1,1500,online_logistic_regression
hard_noisy_switching,online_logistic_regression__logistic_l2_0_logistic_lr_0p02,linear,numpy_online,44,14,0.007025665113577729,0.0,0.01,1,True,-0.0389523735329954,-1,False,17,1500,online_logistic_regression
hard_noisy_switching,online_logistic_regression__logistic_l2_0_logistic_lr_0p02,linear,numpy_online,44,15,0.0,0.0,0.0,0,False,-0.01999733375993093,-1,False,-1,1500,online_logistic_regression
hard_noisy_switching,online_logistic_regression__logistic_l2_0_logistic_lr_0p02,linear,numpy_online,44,16,0.0,0.0,0.0,0,False,-0.01999733375993093,-1,False,-1,1500,online_logistic_regression
hard_noisy_switching,online_logistic_regression__logistic_l2_0_logistic_lr_0p02,linear,numpy_online,44,17,0.0,0.01,0.0,0,False,-0.01999733375993093,-1,False,-1,1500,online_logistic_regression
hard_noisy_switching,online_logistic_regression__logistic_l2_0_logistic_lr_0p02,linear,numpy_online,44,18,0.0,0.0,0.0,0,False,-0.009804849983988903,-1,False,-1,1500,online_logistic_regression
