task,model,model_family,backend,seed,step,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step,run_length_steps,base_model
sensor_control,online_perceptron__perceptron_lr_0p15_perceptron_margin_0p05,linear,numpy_online,46,0,-0.009335214608279081,0.0,0.01,1,True,0.0,0,False,3,1500,online_perceptron
sensor_control,online_perceptron__perceptron_lr_0p15_perceptron_margin_0p05,linear,numpy_online,46,1,0.0,0.0,0.0,0,False,0.0,0,False,-1,1500,online_perceptron
sensor_control,online_perceptron__perceptron_lr_0p15_perceptron_margin_0p05,linear,numpy_online,46,2,0.0,0.0,0.0,0,False,0.0,0,False,-1,1500,online_perceptron
sensor_control,online_perceptron__perceptron_lr_0p15_perceptron_margin_0p05,linear,numpy_online,46,3,0.0,0.01,0.0,0,False,0.0,0,False,-1,1500,online_perceptron
sensor_control,online_perceptron__perceptron_lr_0p15_perceptron_margin_0p05,linear,numpy_online,46,4,0.0,0.0,0.0,0,False,0.15,1,False,-1,1500,online_perceptron
sensor_control,online_perceptron__perceptron_lr_0p15_perceptron_margin_0p05,linear,numpy_online,46,5,0.0,0.0,0.0,0,False,0.15,1,False,-1,1500,online_perceptron
sensor_control,online_perceptron__perceptron_lr_0p15_perceptron_margin_0p05,linear,numpy_online,46,6,-0.01089624492798224,0.0,0.01,1,True,0.6051563544812599,1,True,9,1500,online_perceptron
sensor_control,online_perceptron__perceptron_lr_0p15_perceptron_margin_0p05,linear,numpy_online,46,7,0.0,0.0,0.0,0,False,0.15,1,False,-1,1500,online_perceptron
sensor_control,online_perceptron__perceptron_lr_0p15_perceptron_margin_0p05,linear,numpy_online,46,8,0.0,0.0,0.0,0,False,0.15,1,False,-1,1500,online_perceptron
sensor_control,online_perceptron__perceptron_lr_0p15_perceptron_margin_0p05,linear,numpy_online,46,9,0.0,0.01,0.0,0,False,0.15,1,False,-1,1500,online_perceptron
sensor_control,online_perceptron__perceptron_lr_0p15_perceptron_margin_0p05,linear,numpy_online,46,10,0.0,0.0,0.0,0,False,0.15,1,False,-1,1500,online_perceptron
sensor_control,online_perceptron__perceptron_lr_0p15_perceptron_margin_0p05,linear,numpy_online,46,11,0.0,0.0,0.0,0,False,0.15,1,False,-1,1500,online_perceptron
sensor_control,online_perceptron__perceptron_lr_0p15_perceptron_margin_0p05,linear,numpy_online,46,12,-0.009938296291704405,0.0,0.01,1,True,0.5783283861711743,1,True,15,1500,online_perceptron
sensor_control,online_perceptron__perceptron_lr_0p15_perceptron_margin_0p05,linear,numpy_online,46,13,0.0,0.0,0.0,0,False,0.15,1,False,-1,1500,online_perceptron
sensor_control,online_perceptron__perceptron_lr_0p15_perceptron_margin_0p05,linear,numpy_online,46,14,0.0,0.0,0.0,0,False,0.15,1,False,-1,1500,online_perceptron
sensor_control,online_perceptron__perceptron_lr_0p15_perceptron_margin_0p05,linear,numpy_online,46,15,0.0,0.01,0.0,0,False,0.15,1,False,-1,1500,online_perceptron
sensor_control,online_perceptron__perceptron_lr_0p15_perceptron_margin_0p05,linear,numpy_online,46,16,0.0,0.0,0.0,0,False,0.15,1,False,-1,1500,online_perceptron
sensor_control,online_perceptron__perceptron_lr_0p15_perceptron_margin_0p05,linear,numpy_online,46,17,0.0,0.0,0.0,0,False,0.15,1,False,-1,1500,online_perceptron
sensor_control,online_perceptron__perceptron_lr_0p15_perceptron_margin_0p05,linear,numpy_online,46,18,-0.009711872014232322,0.0,0.01,1,True,0.571987228502995,1,True,21,1500,online_perceptron
sensor_control,online_perceptron__perceptron_lr_0p15_perceptron_margin_0p05,linear,numpy_online,46,19,0.0,0.0,0.0,0,False,0.15,1,False,-1,1500,online_perceptron
sensor_control,online_perceptron__perceptron_lr_0p15_perceptron_margin_0p05,linear,numpy_online,46,20,0.0,0.0,0.0,0,False,0.15,1,False,-1,1500,online_perceptron
sensor_control,online_perceptron__perceptron_lr_0p15_perceptron_margin_0p05,linear,numpy_online,46,21,0.0,0.01,0.0,0,False,0.15,1,False,-1,1500,online_perceptron
sensor_control,online_perceptron__perceptron_lr_0p15_perceptron_margin_0p05,linear,numpy_online,46,22,0.0,0.0,0.0,0,False,0.15,1,False,-1,1500,online_perceptron
sensor_control,online_perceptron__perceptron_lr_0p15_perceptron_margin_0p05,linear,numpy_online,46,23,0.0,0.0,0.0,0,False,0.15,1,False,-1,1500,online_perceptron
sensor_control,online_perceptron__perceptron_lr_0p15_perceptron_margin_0p05,linear,numpy_online,46,24,-0.010189187364226977,0.0,0.01,1,True,0.5853547521870729,1,True,27,1500,online_perceptron
sensor_control,online_perceptron__perceptron_lr_0p15_perceptron_margin_0p05,linear,numpy_online,46,25,0.0,0.0,0.0,0,False,0.15,1,False,-1,1500,online_perceptron
sensor_control,online_perceptron__perceptron_lr_0p15_perceptron_margin_0p05,linear,numpy_online,46,26,0.0,0.0,0.0,0,False,0.15,1,False,-1,1500,online_perceptron
sensor_control,online_perceptron__perceptron_lr_0p15_perceptron_margin_0p05,linear,numpy_online,46,27,0.0,0.01,0.0,0,False,0.15,1,False,-1,1500,online_perceptron
sensor_control,online_perceptron__perceptron_lr_0p15_perceptron_margin_0p05,linear,numpy_online,46,28,0.0,0.0,0.0,0,False,0.15,1,False,-1,1500,online_perceptron
sensor_control,online_perceptron__perceptron_lr_0p15_perceptron_margin_0p05,linear,numpy_online,46,29,0.0,0.0,0.0,0,False,0.15,1,False,-1,1500,online_perceptron
sensor_control,online_perceptron__perceptron_lr_0p15_perceptron_margin_0p05,linear,numpy_online,46,30,-0.009967137794830886,0.0,0.01,1,True,0.5791361110351074,1,True,33,1500,online_perceptron
sensor_control,online_perceptron__perceptron_lr_0p15_perceptron_margin_0p05,linear,numpy_online,46,31,0.0,0.0,0.0,0,False,0.15,1,False,-1,1500,online_perceptron
sensor_control,online_perceptron__perceptron_lr_0p15_perceptron_margin_0p05,linear,numpy_online,46,32,0.0,0.0,0.0,0,False,0.15,1,False,-1,1500,online_perceptron
sensor_control,online_perceptron__perceptron_lr_0p15_perceptron_margin_0p05,linear,numpy_online,46,33,0.0,0.01,0.0,0,False,0.15,1,False,-1,1500,online_perceptron
sensor_control,online_perceptron__perceptron_lr_0p15_perceptron_margin_0p05,linear,numpy_online,46,34,0.0,0.0,0.0,0,False,0.15,1,False,-1,1500,online_perceptron
sensor_control,online_perceptron__perceptron_lr_0p15_perceptron_margin_0p05,linear,numpy_online,46,35,0.0,0.0,0.0,0,False,0.15,1,False,-1,1500,online_perceptron
sensor_control,online_perceptron__perceptron_lr_0p15_perceptron_margin_0p05,linear,numpy_online,46,36,-0.010048702993250554,0.0,0.01,1,True,0.5814203969305508,1,True,39,1500,online_perceptron
sensor_control,online_perceptron__perceptron_lr_0p15_perceptron_margin_0p05,linear,numpy_online,46,37,0.0,0.0,0.0,0,False,0.15,1,False,-1,1500,online_perceptron
sensor_control,online_perceptron__perceptron_lr_0p15_perceptron_margin_0p05,linear,numpy_online,46,38,0.0,0.0,0.0,0,False,0.15,1,False,-1,1500,online_perceptron
sensor_control,online_perceptron__perceptron_lr_0p15_perceptron_margin_0p05,linear,numpy_online,46,39,0.0,0.01,0.0,0,False,0.15,1,False,-1,1500,online_perceptron
sensor_control,online_perceptron__perceptron_lr_0p15_perceptron_margin_0p05,linear,numpy_online,46,40,0.0,0.0,0.0,0,False,0.15,1,False,-1,1500,online_perceptron
sensor_control,online_perceptron__perceptron_lr_0p15_perceptron_margin_0p05,linear,numpy_online,46,41,0.0,0.0,0.0,0,False,0.15,1,False,-1,1500,online_perceptron
sensor_control,online_perceptron__perceptron_lr_0p15_perceptron_margin_0p05,linear,numpy_online,46,42,-0.010250573629383917,0.0,0.01,1,True,0.5870739140647951,1,True,45,1500,online_perceptron
sensor_control,online_perceptron__perceptron_lr_0p15_perceptron_margin_0p05,linear,numpy_online,46,43,0.0,0.0,0.0,0,False,0.15,1,False,-1,1500,online_perceptron
sensor_control,online_perceptron__perceptron_lr_0p15_perceptron_margin_0p05,linear,numpy_online,46,44,0.0,0.0,0.0,0,False,0.15,1,False,-1,1500,online_perceptron
sensor_control,online_perceptron__perceptron_lr_0p15_perceptron_margin_0p05,linear,numpy_online,46,45,0.0,0.01,0.0,0,False,0.15,1,False,-1,1500,online_perceptron
sensor_control,online_perceptron__perceptron_lr_0p15_perceptron_margin_0p05,linear,numpy_online,46,46,0.0,0.0,0.0,0,False,0.15,1,False,-1,1500,online_perceptron
sensor_control,online_perceptron__perceptron_lr_0p15_perceptron_margin_0p05,linear,numpy_online,46,47,0.0,0.0,0.0,0,False,0.15,1,False,-1,1500,online_perceptron
sensor_control,online_perceptron__perceptron_lr_0p15_perceptron_margin_0p05,linear,numpy_online,46,48,-0.010321009448839912,0.0,0.01,1,True,0.5890465145369903,1,True,51,1500,online_perceptron
sensor_control,online_perceptron__perceptron_lr_0p15_perceptron_margin_0p05,linear,numpy_online,46,49,0.0,0.0,0.0,0,False,0.15,1,False,-1,1500,online_perceptron
sensor_control,online_perceptron__perceptron_lr_0p15_perceptron_margin_0p05,linear,numpy_online,46,50,0.0,0.0,0.0,0,False,0.15,1,False,-1,1500,online_perceptron
sensor_control,online_perceptron__perceptron_lr_0p15_perceptron_margin_0p05,linear,numpy_online,46,51,0.0,0.01,0.0,0,False,0.15,1,False,-1,1500,online_perceptron
