task,model,model_family,backend,seed,step,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step,run_length_steps,base_model
delayed_cue,small_gru__gru_hidden_32_gru_lr_0p1,recurrent,numpy_online,45,0,0.01,0.0,-0.01,-1,True,0.0,0,False,5,960,small_gru
delayed_cue,small_gru__gru_hidden_32_gru_lr_0p1,recurrent,numpy_online,45,1,0.0,0.0,0.0,0,False,0.0,0,False,-1,960,small_gru
delayed_cue,small_gru__gru_hidden_32_gru_lr_0p1,recurrent,numpy_online,45,2,0.0,0.0,0.0,0,False,0.0,0,False,-1,960,small_gru
delayed_cue,small_gru__gru_hidden_32_gru_lr_0p1,recurrent,numpy_online,45,3,0.0,0.0,0.0,0,False,0.0,0,False,-1,960,small_gru
delayed_cue,small_gru__gru_hidden_32_gru_lr_0p1,recurrent,numpy_online,45,4,0.0,0.0,0.0,0,False,0.0,0,False,-1,960,small_gru
delayed_cue,small_gru__gru_hidden_32_gru_lr_0p1,recurrent,numpy_online,45,5,0.0,-0.01,0.0,0,False,0.0,0,False,-1,960,small_gru
delayed_cue,small_gru__gru_hidden_32_gru_lr_0p1,recurrent,numpy_online,45,6,0.0,0.0,0.0,0,False,-0.12773666486021967,-1,False,-1,960,small_gru
delayed_cue,small_gru__gru_hidden_32_gru_lr_0p1,recurrent,numpy_online,45,7,0.0,0.0,0.0,0,False,-0.1280551986596144,-1,False,-1,960,small_gru
delayed_cue,small_gru__gru_hidden_32_gru_lr_0p1,recurrent,numpy_online,45,8,-0.01,0.0,0.01,1,True,-0.11028099512717542,-1,False,13,960,small_gru
delayed_cue,small_gru__gru_hidden_32_gru_lr_0p1,recurrent,numpy_online,45,9,0.0,0.0,0.0,0,False,-0.1122467405317686,-1,False,-1,960,small_gru
delayed_cue,small_gru__gru_hidden_32_gru_lr_0p1,recurrent,numpy_online,45,10,0.0,0.0,0.0,0,False,-0.13798769666436755,-1,False,-1,960,small_gru
delayed_cue,small_gru__gru_hidden_32_gru_lr_0p1,recurrent,numpy_online,45,11,0.0,0.0,0.0,0,False,-0.13753369200583648,-1,False,-1,960,small_gru
delayed_cue,small_gru__gru_hidden_32_gru_lr_0p1,recurrent,numpy_online,45,12,0.0,0.0,0.0,0,False,-0.13293686442146643,-1,False,-1,960,small_gru
delayed_cue,small_gru__gru_hidden_32_gru_lr_0p1,recurrent,numpy_online,45,13,0.0,0.01,0.0,0,False,-0.1305385086296556,-1,False,-1,960,small_gru
delayed_cue,small_gru__gru_hidden_32_gru_lr_0p1,recurrent,numpy_online,45,14,0.0,0.0,0.0,0,False,0.11416648080421232,1,False,-1,960,small_gru
delayed_cue,small_gru__gru_hidden_32_gru_lr_0p1,recurrent,numpy_online,45,15,0.0,0.0,0.0,0,False,0.11367684271442123,1,False,-1,960,small_gru
delayed_cue,small_gru__gru_hidden_32_gru_lr_0p1,recurrent,numpy_online,45,16,0.01,0.0,-0.01,-1,True,0.009529549696509739,1,False,21,960,small_gru
delayed_cue,small_gru__gru_hidden_32_gru_lr_0p1,recurrent,numpy_online,45,17,0.0,0.0,0.0,0,False,0.05217847316120077,1,False,-1,960,small_gru
