task,model,model_family,backend,seed,step,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step,run_length_steps,base_model
delayed_cue,small_gru__gru_hidden_32_gru_lr_0p1,recurrent,numpy_online,42,0,0.01,0.0,-0.01,-1,True,0.0,0,False,5,1500,small_gru
delayed_cue,small_gru__gru_hidden_32_gru_lr_0p1,recurrent,numpy_online,42,1,0.0,0.0,0.0,0,False,0.0,0,False,-1,1500,small_gru
delayed_cue,small_gru__gru_hidden_32_gru_lr_0p1,recurrent,numpy_online,42,2,0.0,0.0,0.0,0,False,0.0,0,False,-1,1500,small_gru
delayed_cue,small_gru__gru_hidden_32_gru_lr_0p1,recurrent,numpy_online,42,3,0.0,0.0,0.0,0,False,0.0,0,False,-1,1500,small_gru
delayed_cue,small_gru__gru_hidden_32_gru_lr_0p1,recurrent,numpy_online,42,4,0.0,0.0,0.0,0,False,0.0,0,False,-1,1500,small_gru
delayed_cue,small_gru__gru_hidden_32_gru_lr_0p1,recurrent,numpy_online,42,5,0.0,-0.01,0.0,0,False,0.0,0,False,-1,1500,small_gru
delayed_cue,small_gru__gru_hidden_32_gru_lr_0p1,recurrent,numpy_online,42,6,0.0,0.0,0.0,0,False,-0.17959081421351455,-1,False,-1,1500,small_gru
delayed_cue,small_gru__gru_hidden_32_gru_lr_0p1,recurrent,numpy_online,42,7,0.0,0.0,0.0,0,False,-0.1785929472950461,-1,False,-1,1500,small_gru
delayed_cue,small_gru__gru_hidden_32_gru_lr_0p1,recurrent,numpy_online,42,8,-0.01,0.0,0.01,1,True,-0.15753774919884567,-1,False,13,1500,small_gru
delayed_cue,small_gru__gru_hidden_32_gru_lr_0p1,recurrent,numpy_online,42,9,0.0,0.0,0.0,0,False,-0.17725691803065455,-1,False,-1,1500,small_gru
delayed_cue,small_gru__gru_hidden_32_gru_lr_0p1,recurrent,numpy_online,42,10,0.0,0.0,0.0,0,False,-0.16887099567288738,-1,False,-1,1500,small_gru
delayed_cue,small_gru__gru_hidden_32_gru_lr_0p1,recurrent,numpy_online,42,11,0.0,0.0,0.0,0,False,-0.1646972332709155,-1,False,-1,1500,small_gru
delayed_cue,small_gru__gru_hidden_32_gru_lr_0p1,recurrent,numpy_online,42,12,0.0,0.0,0.0,0,False,-0.1698914047904645,-1,False,-1,1500,small_gru
delayed_cue,small_gru__gru_hidden_32_gru_lr_0p1,recurrent,numpy_online,42,13,0.0,0.01,0.0,0,False,-0.17323010264013253,-1,False,-1,1500,small_gru
delayed_cue,small_gru__gru_hidden_32_gru_lr_0p1,recurrent,numpy_online,42,14,0.0,0.0,0.0,0,False,0.07043933758769698,1,False,-1,1500,small_gru
delayed_cue,small_gru__gru_hidden_32_gru_lr_0p1,recurrent,numpy_online,42,15,0.0,0.0,0.0,0,False,0.0707697191536932,1,False,-1,1500,small_gru
delayed_cue,small_gru__gru_hidden_32_gru_lr_0p1,recurrent,numpy_online,42,16,0.01,0.0,-0.01,-1,True,-0.010917315511273932,-1,True,21,1500,small_gru
delayed_cue,small_gru__gru_hidden_32_gru_lr_0p1,recurrent,numpy_online,42,17,0.0,0.0,0.0,0,False,0.0499403343232689,1,False,-1,1500,small_gru
delayed_cue,small_gru__gru_hidden_32_gru_lr_0p1,recurrent,numpy_online,42,18,0.0,0.0,0.0,0,False,0.04647443339269522,1,False,-1,1500,small_gru
delayed_cue,small_gru__gru_hidden_32_gru_lr_0p1,recurrent,numpy_online,42,19,0.0,0.0,0.0,0,False,0.07422810316806755,1,False,-1,1500,small_gru
delayed_cue,small_gru__gru_hidden_32_gru_lr_0p1,recurrent,numpy_online,42,20,0.0,0.0,0.0,0,False,0.07423916230270858,1,False,-1,1500,small_gru
delayed_cue,small_gru__gru_hidden_32_gru_lr_0p1,recurrent,numpy_online,42,21,0.0,-0.01,0.0,0,False,0.0732466924694963,1,False,-1,1500,small_gru
delayed_cue,small_gru__gru_hidden_32_gru_lr_0p1,recurrent,numpy_online,42,22,0.0,0.0,0.0,0,False,-0.16748087809870243,-1,False,-1,1500,small_gru
delayed_cue,small_gru__gru_hidden_32_gru_lr_0p1,recurrent,numpy_online,42,23,0.0,0.0,0.0,0,False,-0.1656140044533047,-1,False,-1,1500,small_gru
delayed_cue,small_gru__gru_hidden_32_gru_lr_0p1,recurrent,numpy_online,42,24,0.01,0.0,-0.01,-1,True,-0.33703865512360864,-1,True,29,1500,small_gru
delayed_cue,small_gru__gru_hidden_32_gru_lr_0p1,recurrent,numpy_online,42,25,0.0,0.0,0.0,0,False,-0.22169259696976384,-1,False,-1,1500,small_gru
delayed_cue,small_gru__gru_hidden_32_gru_lr_0p1,recurrent,numpy_online,42,26,0.0,0.0,0.0,0,False,-0.2064276511166293,-1,False,-1,1500,small_gru
delayed_cue,small_gru__gru_hidden_32_gru_lr_0p1,recurrent,numpy_online,42,27,0.0,0.0,0.0,0,False,-0.18863583580350363,-1,False,-1,1500,small_gru
delayed_cue,small_gru__gru_hidden_32_gru_lr_0p1,recurrent,numpy_online,42,28,0.0,0.0,0.0,0,False,-0.1772525301542054,-1,False,-1,1500,small_gru
delayed_cue,small_gru__gru_hidden_32_gru_lr_0p1,recurrent,numpy_online,42,29,0.0,-0.01,0.0,0,False,-0.17100483001703148,-1,False,-1,1500,small_gru
delayed_cue,small_gru__gru_hidden_32_gru_lr_0p1,recurrent,numpy_online,42,30,0.0,0.0,0.0,0,False,-0.3211758682562284,-1,False,-1,1500,small_gru
delayed_cue,small_gru__gru_hidden_32_gru_lr_0p1,recurrent,numpy_online,42,31,0.0,0.0,0.0,0,False,-0.3176006023910427,-1,False,-1,1500,small_gru
delayed_cue,small_gru__gru_hidden_32_gru_lr_0p1,recurrent,numpy_online,42,32,-0.01,0.0,0.01,1,True,-0.20288909788519657,-1,False,37,1500,small_gru
delayed_cue,small_gru__gru_hidden_32_gru_lr_0p1,recurrent,numpy_online,42,33,0.0,0.0,0.0,0,False,-0.28595993216340354,-1,False,-1,1500,small_gru
delayed_cue,small_gru__gru_hidden_32_gru_lr_0p1,recurrent,numpy_online,42,34,0.0,0.0,0.0,0,False,-0.27425058369343386,-1,False,-1,1500,small_gru
delayed_cue,small_gru__gru_hidden_32_gru_lr_0p1,recurrent,numpy_online,42,35,0.0,0.0,0.0,0,False,-0.2752431260926321,-1,False,-1,1500,small_gru
delayed_cue,small_gru__gru_hidden_32_gru_lr_0p1,recurrent,numpy_online,42,36,0.0,0.0,0.0,0,False,-0.2913853938191375,-1,False,-1,1500,small_gru
delayed_cue,small_gru__gru_hidden_32_gru_lr_0p1,recurrent,numpy_online,42,37,0.0,0.01,0.0,0,False,-0.3011449183382928,-1,False,-1,1500,small_gru
delayed_cue,small_gru__gru_hidden_32_gru_lr_0p1,recurrent,numpy_online,42,38,0.0,0.0,0.0,0,False,-0.05921556757457371,-1,False,-1,1500,small_gru
delayed_cue,small_gru__gru_hidden_32_gru_lr_0p1,recurrent,numpy_online,42,39,0.0,0.0,0.0,0,False,-0.06101161050348024,-1,False,-1,1500,small_gru
delayed_cue,small_gru__gru_hidden_32_gru_lr_0p1,recurrent,numpy_online,42,40,-0.01,0.0,0.01,1,True,0.1312295324900341,1,True,45,1500,small_gru
delayed_cue,small_gru__gru_hidden_32_gru_lr_0p1,recurrent,numpy_online,42,41,0.0,0.0,0.0,0,False,-0.004089953844249615,-1,False,-1,1500,small_gru
delayed_cue,small_gru__gru_hidden_32_gru_lr_0p1,recurrent,numpy_online,42,42,0.0,0.0,0.0,0,False,-0.0006418566298397911,-1,False,-1,1500,small_gru
delayed_cue,small_gru__gru_hidden_32_gru_lr_0p1,recurrent,numpy_online,42,43,0.0,0.0,0.0,0,False,-0.03508840035863242,-1,False,-1,1500,small_gru
delayed_cue,small_gru__gru_hidden_32_gru_lr_0p1,recurrent,numpy_online,42,44,0.0,0.0,0.0,0,False,-0.04830549322925456,-1,False,-1,1500,small_gru
delayed_cue,small_gru__gru_hidden_32_gru_lr_0p1,recurrent,numpy_online,42,45,0.0,0.01,0.0,0,False,-0.05536242107338806,-1,False,-1,1500,small_gru
delayed_cue,small_gru__gru_hidden_32_gru_lr_0p1,recurrent,numpy_online,42,46,0.0,0.0,0.0,0,False,0.1258446246571229,1,False,-1,1500,small_gru
delayed_cue,small_gru__gru_hidden_32_gru_lr_0p1,recurrent,numpy_online,42,47,0.0,0.0,0.0,0,False,0.12470166376793057,1,False,-1,1500,small_gru
delayed_cue,small_gru__gru_hidden_32_gru_lr_0p1,recurrent,numpy_online,42,48,-0.01,0.0,0.01,1,True,0.355587303407006,1,True,53,1500,small_gru
delayed_cue,small_gru__gru_hidden_32_gru_lr_0p1,recurrent,numpy_online,42,49,0.0,0.0,0.0,0,False,0.20060430301707688,1,False,-1,1500,small_gru
delayed_cue,small_gru__gru_hidden_32_gru_lr_0p1,recurrent,numpy_online,42,50,0.0,0.0,0.0,0,False,0.19916157789273364,1,False,-1,1500,small_gru
delayed_cue,small_gru__gru_hidden_32_gru_lr_0p1,recurrent,numpy_online,42,51,0.0,0.0,0.0,0,False,0.14468693749184935,1,False,-1,1500,small_gru
delayed_cue,small_gru__gru_hidden_32_gru_lr_0p1,recurrent,numpy_online,42,52,0.0,0.0,0.0,0,False,0.13351932448139814,1,False,-1,1500,small_gru
delayed_cue,small_gru__gru_hidden_32_gru_lr_0p1,recurrent,numpy_online,42,53,0.0,0.01,0.0,0,False,0.12829764415749223,1,False,-1,1500,small_gru
delayed_cue,small_gru__gru_hidden_32_gru_lr_0p1,recurrent,numpy_online,42,54,0.0,0.0,0.0,0,False,0.2582672692413899,1,False,-1,1500,small_gru
delayed_cue,small_gru__gru_hidden_32_gru_lr_0p1,recurrent,numpy_online,42,55,0.0,0.0,0.0,0,False,0.2576644292894069,1,False,-1,1500,small_gru
delayed_cue,small_gru__gru_hidden_32_gru_lr_0p1,recurrent,numpy_online,42,56,-0.01,0.0,0.01,1,True,0.5003046465344908,1,True,61,1500,small_gru
delayed_cue,small_gru__gru_hidden_32_gru_lr_0p1,recurrent,numpy_online,42,57,0.0,0.0,0.0,0,False,0.3427939807591247,1,False,-1,1500,small_gru
delayed_cue,small_gru__gru_hidden_32_gru_lr_0p1,recurrent,numpy_online,42,58,0.0,0.0,0.0,0,False,0.338235213375095,1,False,-1,1500,small_gru
delayed_cue,small_gru__gru_hidden_32_gru_lr_0p1,recurrent,numpy_online,42,59,0.0,0.0,0.0,0,False,0.27278345978889307,1,False,-1,1500,small_gru
delayed_cue,small_gru__gru_hidden_32_gru_lr_0p1,recurrent,numpy_online,42,60,0.0,0.0,0.0,0,False,0.26348822861915033,1,False,-1,1500,small_gru
delayed_cue,small_gru__gru_hidden_32_gru_lr_0p1,recurrent,numpy_online,42,61,0.0,0.01,0.0,0,False,0.25975514096060137,1,False,-1,1500,small_gru
delayed_cue,small_gru__gru_hidden_32_gru_lr_0p1,recurrent,numpy_online,42,62,0.0,0.0,0.0,0,False,0.3549115970385105,1,False,-1,1500,small_gru
delayed_cue,small_gru__gru_hidden_32_gru_lr_0p1,recurrent,numpy_online,42,63,0.0,0.0,0.0,0,False,0.35469795047844066,1,False,-1,1500,small_gru
delayed_cue,small_gru__gru_hidden_32_gru_lr_0p1,recurrent,numpy_online,42,64,0.01,0.0,-0.01,-1,True,0.13375841938549857,1,False,69,1500,small_gru
delayed_cue,small_gru__gru_hidden_32_gru_lr_0p1,recurrent,numpy_online,42,65,0.0,0.0,0.0,0,False,0.2980149420809107,1,False,-1,1500,small_gru
delayed_cue,small_gru__gru_hidden_32_gru_lr_0p1,recurrent,numpy_online,42,66,0.0,0.0,0.0,0,False,0.28066224677278473,1,False,-1,1500,small_gru
delayed_cue,small_gru__gru_hidden_32_gru_lr_0p1,recurrent,numpy_online,42,67,0.0,0.0,0.0,0,False,0.35554656938603657,1,False,-1,1500,small_gru
delayed_cue,small_gru__gru_hidden_32_gru_lr_0p1,recurrent,numpy_online,42,68,0.0,0.0,0.0,0,False,0.3583336302397401,1,False,-1,1500,small_gru
