task,model,model_family,backend,seed,step,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step,run_length_steps,base_model
delayed_cue,small_gru__gru_hidden_8_gru_lr_0p03,recurrent,numpy_online,44,0,0.01,0.0,-0.01,-1,True,0.0,0,False,5,1500,small_gru
delayed_cue,small_gru__gru_hidden_8_gru_lr_0p03,recurrent,numpy_online,44,1,0.0,0.0,0.0,0,False,0.0,0,False,-1,1500,small_gru
delayed_cue,small_gru__gru_hidden_8_gru_lr_0p03,recurrent,numpy_online,44,2,0.0,0.0,0.0,0,False,0.0,0,False,-1,1500,small_gru
delayed_cue,small_gru__gru_hidden_8_gru_lr_0p03,recurrent,numpy_online,44,3,0.0,0.0,0.0,0,False,0.0,0,False,-1,1500,small_gru
delayed_cue,small_gru__gru_hidden_8_gru_lr_0p03,recurrent,numpy_online,44,4,0.0,0.0,0.0,0,False,0.0,0,False,-1,1500,small_gru
delayed_cue,small_gru__gru_hidden_8_gru_lr_0p03,recurrent,numpy_online,44,5,0.0,-0.01,0.0,0,False,0.0,0,False,-1,1500,small_gru
delayed_cue,small_gru__gru_hidden_8_gru_lr_0p03,recurrent,numpy_online,44,6,0.0,0.0,0.0,0,False,-0.037633718215713215,-1,False,-1,1500,small_gru
delayed_cue,small_gru__gru_hidden_8_gru_lr_0p03,recurrent,numpy_online,44,7,0.0,0.0,0.0,0,False,-0.037530671117663984,-1,False,-1,1500,small_gru
delayed_cue,small_gru__gru_hidden_8_gru_lr_0p03,recurrent,numpy_online,44,8,-0.01,0.0,0.01,1,True,-0.03064664895499098,-1,False,13,1500,small_gru
delayed_cue,small_gru__gru_hidden_8_gru_lr_0p03,recurrent,numpy_online,44,9,0.0,0.0,0.0,0,False,-0.03381072996712314,-1,False,-1,1500,small_gru
delayed_cue,small_gru__gru_hidden_8_gru_lr_0p03,recurrent,numpy_online,44,10,0.0,0.0,0.0,0,False,-0.03467284253672387,-1,False,-1,1500,small_gru
delayed_cue,small_gru__gru_hidden_8_gru_lr_0p03,recurrent,numpy_online,44,11,0.0,0.0,0.0,0,False,-0.034319371029148935,-1,False,-1,1500,small_gru
delayed_cue,small_gru__gru_hidden_8_gru_lr_0p03,recurrent,numpy_online,44,12,0.0,0.0,0.0,0,False,-0.035821948628504734,-1,False,-1,1500,small_gru
delayed_cue,small_gru__gru_hidden_8_gru_lr_0p03,recurrent,numpy_online,44,13,0.0,0.01,0.0,0,False,-0.03659919622735718,-1,False,-1,1500,small_gru
delayed_cue,small_gru__gru_hidden_8_gru_lr_0p03,recurrent,numpy_online,44,14,0.0,0.0,0.0,0,False,0.002353959234533542,1,False,-1,1500,small_gru
delayed_cue,small_gru__gru_hidden_8_gru_lr_0p03,recurrent,numpy_online,44,15,0.0,0.0,0.0,0,False,0.0018831786725654553,1,False,-1,1500,small_gru
delayed_cue,small_gru__gru_hidden_8_gru_lr_0p03,recurrent,numpy_online,44,16,0.01,0.0,-0.01,-1,True,-0.0039906320155245235,-1,True,21,1500,small_gru
delayed_cue,small_gru__gru_hidden_8_gru_lr_0p03,recurrent,numpy_online,44,17,0.0,0.0,0.0,0,False,-0.0005393622297688337,-1,False,-1,1500,small_gru
delayed_cue,small_gru__gru_hidden_8_gru_lr_0p03,recurrent,numpy_online,44,18,0.0,0.0,0.0,0,False,-0.002572048664606864,-1,False,-1,1500,small_gru
delayed_cue,small_gru__gru_hidden_8_gru_lr_0p03,recurrent,numpy_online,44,19,0.0,0.0,0.0,0,False,-0.00432584883377019,-1,False,-1,1500,small_gru
delayed_cue,small_gru__gru_hidden_8_gru_lr_0p03,recurrent,numpy_online,44,20,0.0,0.0,0.0,0,False,-0.0017376636527142973,-1,False,-1,1500,small_gru
delayed_cue,small_gru__gru_hidden_8_gru_lr_0p03,recurrent,numpy_online,44,21,0.0,-0.01,0.0,0,False,-0.00042125446911576997,-1,False,-1,1500,small_gru
delayed_cue,small_gru__gru_hidden_8_gru_lr_0p03,recurrent,numpy_online,44,22,0.0,0.0,0.0,0,False,-0.04674660622346185,-1,False,-1,1500,small_gru
delayed_cue,small_gru__gru_hidden_8_gru_lr_0p03,recurrent,numpy_online,44,23,0.0,0.0,0.0,0,False,-0.04629157417258362,-1,False,-1,1500,small_gru
delayed_cue,small_gru__gru_hidden_8_gru_lr_0p03,recurrent,numpy_online,44,24,-0.01,0.0,0.01,1,True,-0.02505891819527057,-1,False,29,1500,small_gru
delayed_cue,small_gru__gru_hidden_8_gru_lr_0p03,recurrent,numpy_online,44,25,0.0,0.0,0.0,0,False,-0.03502015402985072,-1,False,-1,1500,small_gru
delayed_cue,small_gru__gru_hidden_8_gru_lr_0p03,recurrent,numpy_online,44,26,0.0,0.0,0.0,0,False,-0.037492016264640875,-1,False,-1,1500,small_gru
delayed_cue,small_gru__gru_hidden_8_gru_lr_0p03,recurrent,numpy_online,44,27,0.0,0.0,0.0,0,False,-0.03558119611092564,-1,False,-1,1500,small_gru
delayed_cue,small_gru__gru_hidden_8_gru_lr_0p03,recurrent,numpy_online,44,28,0.0,0.0,0.0,0,False,-0.04073284120311082,-1,False,-1,1500,small_gru
