task,model,model_family,backend,seed,step,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step,run_length_steps,base_model
sensor_control,online_logistic_regression__logistic_l2_0_logistic_lr_0p02,linear,numpy_online,43,0,0.01024187557093827,0.0,-0.01,-1,True,0.0,0,False,3,1500,online_logistic_regression
sensor_control,online_logistic_regression__logistic_l2_0_logistic_lr_0p02,linear,numpy_online,43,1,0.0,0.0,0.0,0,False,0.0,0,False,-1,1500,online_logistic_regression
sensor_control,online_logistic_regression__logistic_l2_0_logistic_lr_0p02,linear,numpy_online,43,2,0.0,0.0,0.0,0,False,0.0,0,False,-1,1500,online_logistic_regression
sensor_control,online_logistic_regression__logistic_l2_0_logistic_lr_0p02,linear,numpy_online,43,3,0.0,-0.01,0.0,0,False,0.0,0,False,-1,1500,online_logistic_regression
sensor_control,online_logistic_regression__logistic_l2_0_logistic_lr_0p02,linear,numpy_online,43,4,0.0,0.0,0.0,0,False,-0.00999966667999946,-1,False,-1,1500,online_logistic_regression
sensor_control,online_logistic_regression__logistic_l2_0_logistic_lr_0p02,linear,numpy_online,43,5,0.0,0.0,0.0,0,False,-0.00999966667999946,-1,False,-1,1500,online_logistic_regression
sensor_control,online_logistic_regression__logistic_l2_0_logistic_lr_0p02,linear,numpy_online,43,6,-0.009538424298853487,0.0,0.01,1,True,0.0,0,False,9,1500,online_logistic_regression
sensor_control,online_logistic_regression__logistic_l2_0_logistic_lr_0p02,linear,numpy_online,43,7,0.0,0.0,0.0,0,False,-0.00999966667999946,-1,False,-1,1500,online_logistic_regression
sensor_control,online_logistic_regression__logistic_l2_0_logistic_lr_0p02,linear,numpy_online,43,8,0.0,0.0,0.0,0,False,-0.00999966667999946,-1,False,-1,1500,online_logistic_regression
sensor_control,online_logistic_regression__logistic_l2_0_logistic_lr_0p02,linear,numpy_online,43,9,0.0,0.01,0.0,0,False,-0.00999966667999946,-1,False,-1,1500,online_logistic_regression
sensor_control,online_logistic_regression__logistic_l2_0_logistic_lr_0p02,linear,numpy_online,43,10,0.0,0.0,0.0,0,False,0.0,0,False,-1,1500,online_logistic_regression
sensor_control,online_logistic_regression__logistic_l2_0_logistic_lr_0p02,linear,numpy_online,43,11,0.0,0.0,0.0,0,False,0.0,0,False,-1,1500,online_logistic_regression
sensor_control,online_logistic_regression__logistic_l2_0_logistic_lr_0p02,linear,numpy_online,43,12,-0.01024438587840495,0.0,0.01,1,True,0.03952246217178744,1,True,15,1500,online_logistic_regression
sensor_control,online_logistic_regression__logistic_l2_0_logistic_lr_0p02,linear,numpy_online,43,13,0.0,0.0,0.0,0,False,0.0,0,False,-1,1500,online_logistic_regression
sensor_control,online_logistic_regression__logistic_l2_0_logistic_lr_0p02,linear,numpy_online,43,14,0.0,0.0,0.0,0,False,0.0,0,False,-1,1500,online_logistic_regression
sensor_control,online_logistic_regression__logistic_l2_0_logistic_lr_0p02,linear,numpy_online,43,15,0.0,0.01,0.0,0,False,0.0,0,False,-1,1500,online_logistic_regression
sensor_control,online_logistic_regression__logistic_l2_0_logistic_lr_0p02,linear,numpy_online,43,16,0.0,0.0,0.0,0,False,0.009801996519419525,1,False,-1,1500,online_logistic_regression
sensor_control,online_logistic_regression__logistic_l2_0_logistic_lr_0p02,linear,numpy_online,43,17,0.0,0.0,0.0,0,False,0.009801996519419525,1,False,-1,1500,online_logistic_regression
sensor_control,online_logistic_regression__logistic_l2_0_logistic_lr_0p02,linear,numpy_online,43,18,0.010486750616149862,0.0,-0.01,-1,True,-0.04145702394945981,-1,True,21,1500,online_logistic_regression
sensor_control,online_logistic_regression__logistic_l2_0_logistic_lr_0p02,linear,numpy_online,43,19,0.0,0.0,0.0,0,False,0.009801996519419525,1,False,-1,1500,online_logistic_regression
sensor_control,online_logistic_regression__logistic_l2_0_logistic_lr_0p02,linear,numpy_online,43,20,0.0,0.0,0.0,0,False,0.009801996519419525,1,False,-1,1500,online_logistic_regression
sensor_control,online_logistic_regression__logistic_l2_0_logistic_lr_0p02,linear,numpy_online,43,21,0.0,-0.01,0.0,0,False,0.009801996519419525,1,False,-1,1500,online_logistic_regression
sensor_control,online_logistic_regression__logistic_l2_0_logistic_lr_0p02,linear,numpy_online,43,22,0.0,0.0,0.0,0,False,9.684720783176375e-06,1,False,-1,1500,online_logistic_regression
sensor_control,online_logistic_regression__logistic_l2_0_logistic_lr_0p02,linear,numpy_online,43,23,0.0,0.0,0.0,0,False,9.684720783176375e-06,1,False,-1,1500,online_logistic_regression
sensor_control,online_logistic_regression__logistic_l2_0_logistic_lr_0p02,linear,numpy_online,43,24,0.010385727663108656,0.0,-0.01,-1,True,-0.0820053410756139,-1,True,27,1500,online_logistic_regression
sensor_control,online_logistic_regression__logistic_l2_0_logistic_lr_0p02,linear,numpy_online,43,25,0.0,0.0,0.0,0,False,9.684720783176375e-06,1,False,-1,1500,online_logistic_regression
sensor_control,online_logistic_regression__logistic_l2_0_logistic_lr_0p02,linear,numpy_online,43,26,0.0,0.0,0.0,0,False,9.684720783176375e-06,1,False,-1,1500,online_logistic_regression
sensor_control,online_logistic_regression__logistic_l2_0_logistic_lr_0p02,linear,numpy_online,43,27,0.0,-0.01,0.0,0,False,9.684720783176375e-06,1,False,-1,1500,online_logistic_regression
sensor_control,online_logistic_regression__logistic_l2_0_logistic_lr_0p02,linear,numpy_online,43,28,0.0,0.0,0.0,0,False,-0.0095793038765997,-1,False,-1,1500,online_logistic_regression
sensor_control,online_logistic_regression__logistic_l2_0_logistic_lr_0p02,linear,numpy_online,43,29,0.0,0.0,0.0,0,False,-0.0095793038765997,-1,False,-1,1500,online_logistic_regression
sensor_control,online_logistic_regression__logistic_l2_0_logistic_lr_0p02,linear,numpy_online,43,30,0.01027085878978842,0.0,-0.01,-1,True,-0.12076284922139147,-1,True,33,1500,online_logistic_regression
sensor_control,online_logistic_regression__logistic_l2_0_logistic_lr_0p02,linear,numpy_online,43,31,0.0,0.0,0.0,0,False,-0.0095793038765997,-1,False,-1,1500,online_logistic_regression
sensor_control,online_logistic_regression__logistic_l2_0_logistic_lr_0p02,linear,numpy_online,43,32,0.0,0.0,0.0,0,False,-0.0095793038765997,-1,False,-1,1500,online_logistic_regression
sensor_control,online_logistic_regression__logistic_l2_0_logistic_lr_0p02,linear,numpy_online,43,33,0.0,-0.01,0.0,0,False,-0.0095793038765997,-1,False,-1,1500,online_logistic_regression
sensor_control,online_logistic_regression__logistic_l2_0_logistic_lr_0p02,linear,numpy_online,43,34,0.0,0.0,0.0,0,False,-0.01897128852285643,-1,False,-1,1500,online_logistic_regression
sensor_control,online_logistic_regression__logistic_l2_0_logistic_lr_0p02,linear,numpy_online,43,35,0.0,0.0,0.0,0,False,-0.01897128852285643,-1,False,-1,1500,online_logistic_regression
sensor_control,online_logistic_regression__logistic_l2_0_logistic_lr_0p02,linear,numpy_online,43,36,0.01046580334321768,0.0,-0.01,-1,True,-0.16013642902698458,-1,True,39,1500,online_logistic_regression
sensor_control,online_logistic_regression__logistic_l2_0_logistic_lr_0p02,linear,numpy_online,43,37,0.0,0.0,0.0,0,False,-0.01897128852285643,-1,False,-1,1500,online_logistic_regression
sensor_control,online_logistic_regression__logistic_l2_0_logistic_lr_0p02,linear,numpy_online,43,38,0.0,0.0,0.0,0,False,-0.01897128852285643,-1,False,-1,1500,online_logistic_regression
sensor_control,online_logistic_regression__logistic_l2_0_logistic_lr_0p02,linear,numpy_online,43,39,0.0,-0.01,0.0,0,False,-0.01897128852285643,-1,False,-1,1500,online_logistic_regression
sensor_control,online_logistic_regression__logistic_l2_0_logistic_lr_0p02,linear,numpy_online,43,40,0.0,0.0,0.0,0,False,-0.028160235633025183,-1,False,-1,1500,online_logistic_regression
