task,model,model_family,backend,seed,step,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step,run_length_steps,base_model
sensor_control,small_gru__gru_hidden_16_gru_lr_0p04,recurrent,numpy_online,45,0,-0.00991134155327728,0.0,0.01,1,True,0.0,0,False,3,1500,small_gru
sensor_control,small_gru__gru_hidden_16_gru_lr_0p04,recurrent,numpy_online,45,1,0.0,0.0,0.0,0,False,0.0,0,False,-1,1500,small_gru
sensor_control,small_gru__gru_hidden_16_gru_lr_0p04,recurrent,numpy_online,45,2,0.0,0.0,0.0,0,False,0.0,0,False,-1,1500,small_gru
sensor_control,small_gru__gru_hidden_16_gru_lr_0p04,recurrent,numpy_online,45,3,0.0,0.01,0.0,0,False,0.0,0,False,-1,1500,small_gru
sensor_control,small_gru__gru_hidden_16_gru_lr_0p04,recurrent,numpy_online,45,4,0.0,0.0,0.0,0,False,0.04178052610384969,1,False,-1,1500,small_gru
sensor_control,small_gru__gru_hidden_16_gru_lr_0p04,recurrent,numpy_online,45,5,0.0,0.0,0.0,0,False,0.04211568305204374,1,False,-1,1500,small_gru
sensor_control,small_gru__gru_hidden_16_gru_lr_0p04,recurrent,numpy_online,45,6,-0.010617692746599298,0.0,0.01,1,True,0.05279274746251165,1,True,9,1500,small_gru
sensor_control,small_gru__gru_hidden_16_gru_lr_0p04,recurrent,numpy_online,45,7,0.0,0.0,0.0,0,False,0.045819000271977245,1,False,-1,1500,small_gru
sensor_control,small_gru__gru_hidden_16_gru_lr_0p04,recurrent,numpy_online,45,8,0.0,0.0,0.0,0,False,0.04269428730947375,1,False,-1,1500,small_gru
sensor_control,small_gru__gru_hidden_16_gru_lr_0p04,recurrent,numpy_online,45,9,0.0,0.01,0.0,0,False,0.04062094176902399,1,False,-1,1500,small_gru
sensor_control,small_gru__gru_hidden_16_gru_lr_0p04,recurrent,numpy_online,45,10,0.0,0.0,0.0,0,False,0.08906953301981071,1,False,-1,1500,small_gru
sensor_control,small_gru__gru_hidden_16_gru_lr_0p04,recurrent,numpy_online,45,11,0.0,0.0,0.0,0,False,0.08973185597941873,1,False,-1,1500,small_gru
sensor_control,small_gru__gru_hidden_16_gru_lr_0p04,recurrent,numpy_online,45,12,-0.009616240702013614,0.0,0.01,1,True,0.10713975990669924,1,True,15,1500,small_gru
sensor_control,small_gru__gru_hidden_16_gru_lr_0p04,recurrent,numpy_online,45,13,0.0,0.0,0.0,0,False,0.09591558893812976,1,False,-1,1500,small_gru
sensor_control,small_gru__gru_hidden_16_gru_lr_0p04,recurrent,numpy_online,45,14,0.0,0.0,0.0,0,False,0.09216907071584851,1,False,-1,1500,small_gru
sensor_control,small_gru__gru_hidden_16_gru_lr_0p04,recurrent,numpy_online,45,15,0.0,0.01,0.0,0,False,0.08724646313582293,1,False,-1,1500,small_gru
sensor_control,small_gru__gru_hidden_16_gru_lr_0p04,recurrent,numpy_online,45,16,0.0,0.0,0.0,0,False,0.13407447735262873,1,False,-1,1500,small_gru
sensor_control,small_gru__gru_hidden_16_gru_lr_0p04,recurrent,numpy_online,45,17,0.0,0.0,0.0,0,False,0.13485784486586042,1,False,-1,1500,small_gru
sensor_control,small_gru__gru_hidden_16_gru_lr_0p04,recurrent,numpy_online,45,18,-0.009335535248256394,0.0,0.01,1,True,0.1578648707499848,1,True,21,1500,small_gru
sensor_control,small_gru__gru_hidden_16_gru_lr_0p04,recurrent,numpy_online,45,19,0.0,0.0,0.0,0,False,0.1430252821399161,1,False,-1,1500,small_gru
sensor_control,small_gru__gru_hidden_16_gru_lr_0p04,recurrent,numpy_online,45,20,0.0,0.0,0.0,0,False,0.13895054782747385,1,False,-1,1500,small_gru
sensor_control,small_gru__gru_hidden_16_gru_lr_0p04,recurrent,numpy_online,45,21,0.0,0.01,0.0,0,False,0.13130521757821145,1,False,-1,1500,small_gru
sensor_control,small_gru__gru_hidden_16_gru_lr_0p04,recurrent,numpy_online,45,22,0.0,0.0,0.0,0,False,0.1759768856200885,1,False,-1,1500,small_gru
sensor_control,small_gru__gru_hidden_16_gru_lr_0p04,recurrent,numpy_online,45,23,0.0,0.0,0.0,0,False,0.1769355962056641,1,False,-1,1500,small_gru
sensor_control,small_gru__gru_hidden_16_gru_lr_0p04,recurrent,numpy_online,45,24,-0.009740213936936647,0.0,0.01,1,True,0.20558444950498747,1,True,27,1500,small_gru
sensor_control,small_gru__gru_hidden_16_gru_lr_0p04,recurrent,numpy_online,45,25,0.0,0.0,0.0,0,False,0.1870811189176938,1,False,-1,1500,small_gru
sensor_control,small_gru__gru_hidden_16_gru_lr_0p04,recurrent,numpy_online,45,26,0.0,0.0,0.0,0,False,0.18268238382075982,1,False,-1,1500,small_gru
sensor_control,small_gru__gru_hidden_16_gru_lr_0p04,recurrent,numpy_online,45,27,0.0,0.01,0.0,0,False,0.17198011869896507,1,False,-1,1500,small_gru
sensor_control,small_gru__gru_hidden_16_gru_lr_0p04,recurrent,numpy_online,45,28,0.0,0.0,0.0,0,False,0.21466626221466276,1,False,-1,1500,small_gru
sensor_control,small_gru__gru_hidden_16_gru_lr_0p04,recurrent,numpy_online,45,29,0.0,0.0,0.0,0,False,0.21589360146036096,1,False,-1,1500,small_gru
sensor_control,small_gru__gru_hidden_16_gru_lr_0p04,recurrent,numpy_online,45,30,-0.009545248398555731,0.0,0.01,1,True,0.2491511796426309,1,True,33,1500,small_gru
sensor_control,small_gru__gru_hidden_16_gru_lr_0p04,recurrent,numpy_online,45,31,0.0,0.0,0.0,0,False,0.22774605196371872,1,False,-1,1500,small_gru
sensor_control,small_gru__gru_hidden_16_gru_lr_0p04,recurrent,numpy_online,45,32,0.0,0.0,0.0,0,False,0.22300051373413374,1,False,-1,1500,small_gru
sensor_control,small_gru__gru_hidden_16_gru_lr_0p04,recurrent,numpy_online,45,33,0.0,0.01,0.0,0,False,0.21010653848014582,1,False,-1,1500,small_gru
sensor_control,small_gru__gru_hidden_16_gru_lr_0p04,recurrent,numpy_online,45,34,0.0,0.0,0.0,0,False,0.25082509286430377,1,False,-1,1500,small_gru
sensor_control,small_gru__gru_hidden_16_gru_lr_0p04,recurrent,numpy_online,45,35,0.0,0.0,0.0,0,False,0.25218267027902136,1,False,-1,1500,small_gru
sensor_control,small_gru__gru_hidden_16_gru_lr_0p04,recurrent,numpy_online,45,36,-0.009557827086721277,0.0,0.01,1,True,0.28962622669211435,1,True,39,1500,small_gru
sensor_control,small_gru__gru_hidden_16_gru_lr_0p04,recurrent,numpy_online,45,37,0.0,0.0,0.0,0,False,0.2655468311009325,1,False,-1,1500,small_gru
sensor_control,small_gru__gru_hidden_16_gru_lr_0p04,recurrent,numpy_online,45,38,0.0,0.0,0.0,0,False,0.2605526304612732,1,False,-1,1500,small_gru
sensor_control,small_gru__gru_hidden_16_gru_lr_0p04,recurrent,numpy_online,45,39,0.0,0.01,0.0,0,False,0.24548046011389063,1,False,-1,1500,small_gru
sensor_control,small_gru__gru_hidden_16_gru_lr_0p04,recurrent,numpy_online,45,40,0.0,0.0,0.0,0,False,0.28434373664053897,1,False,-1,1500,small_gru
sensor_control,small_gru__gru_hidden_16_gru_lr_0p04,recurrent,numpy_online,45,41,0.0,0.0,0.0,0,False,0.28585964009995085,1,False,-1,1500,small_gru
sensor_control,small_gru__gru_hidden_16_gru_lr_0p04,recurrent,numpy_online,45,42,0.010102144029796777,0.0,-0.01,-1,True,0.29760047992655,1,False,45,1500,small_gru
sensor_control,small_gru__gru_hidden_16_gru_lr_0p04,recurrent,numpy_online,45,43,0.0,0.0,0.0,0,False,0.2877710875162119,1,False,-1,1500,small_gru
sensor_control,small_gru__gru_hidden_16_gru_lr_0p04,recurrent,numpy_online,45,44,0.0,0.0,0.0,0,False,0.2829515889026345,1,False,-1,1500,small_gru
sensor_control,small_gru__gru_hidden_16_gru_lr_0p04,recurrent,numpy_online,45,45,0.0,-0.01,0.0,0,False,0.29031148393846556,1,False,-1,1500,small_gru
sensor_control,small_gru__gru_hidden_16_gru_lr_0p04,recurrent,numpy_online,45,46,0.0,0.0,0.0,0,False,0.21873530211777295,1,False,-1,1500,small_gru
sensor_control,small_gru__gru_hidden_16_gru_lr_0p04,recurrent,numpy_online,45,47,0.0,0.0,0.0,0,False,0.2173259313119096,1,False,-1,1500,small_gru
sensor_control,small_gru__gru_hidden_16_gru_lr_0p04,recurrent,numpy_online,45,48,-0.010271672251581033,0.0,0.01,1,True,0.26556992151293585,1,True,51,1500,small_gru
sensor_control,small_gru__gru_hidden_16_gru_lr_0p04,recurrent,numpy_online,45,49,0.0,0.0,0.0,0,False,0.23394606320928432,1,False,-1,1500,small_gru
sensor_control,small_gru__gru_hidden_16_gru_lr_0p04,recurrent,numpy_online,45,50,0.0,0.0,0.0,0,False,0.22202332330890198,1,False,-1,1500,small_gru
sensor_control,small_gru__gru_hidden_16_gru_lr_0p04,recurrent,numpy_online,45,51,0.0,0.01,0.0,0,False,0.20896549010898513,1,False,-1,1500,small_gru
sensor_control,small_gru__gru_hidden_16_gru_lr_0p04,recurrent,numpy_online,45,52,0.0,0.0,0.0,0,False,0.2490883798227315,1,False,-1,1500,small_gru
sensor_control,small_gru__gru_hidden_16_gru_lr_0p04,recurrent,numpy_online,45,53,0.0,0.0,0.0,0,False,0.251226018786409,1,False,-1,1500,small_gru
sensor_control,small_gru__gru_hidden_16_gru_lr_0p04,recurrent,numpy_online,45,54,-0.009545923530384515,0.0,0.01,1,True,0.3029938459102561,1,True,57,1500,small_gru
sensor_control,small_gru__gru_hidden_16_gru_lr_0p04,recurrent,numpy_online,45,55,0.0,0.0,0.0,0,False,0.27041227107529203,1,False,-1,1500,small_gru
sensor_control,small_gru__gru_hidden_16_gru_lr_0p04,recurrent,numpy_online,45,56,0.0,0.0,0.0,0,False,0.25729843220204907,1,False,-1,1500,small_gru
sensor_control,small_gru__gru_hidden_16_gru_lr_0p04,recurrent,numpy_online,45,57,0.0,0.01,0.0,0,False,0.24295005383520105,1,False,-1,1500,small_gru
sensor_control,small_gru__gru_hidden_16_gru_lr_0p04,recurrent,numpy_online,45,58,0.0,0.0,0.0,0,False,0.2823480003171675,1,False,-1,1500,small_gru
sensor_control,small_gru__gru_hidden_16_gru_lr_0p04,recurrent,numpy_online,45,59,0.0,0.0,0.0,0,False,0.2843784497149605,1,False,-1,1500,small_gru
sensor_control,small_gru__gru_hidden_16_gru_lr_0p04,recurrent,numpy_online,45,60,-0.009699067826012667,0.0,0.01,1,True,0.33967838946401446,1,True,63,1500,small_gru
sensor_control,small_gru__gru_hidden_16_gru_lr_0p04,recurrent,numpy_online,45,61,0.0,0.0,0.0,0,False,0.30476970249911534,1,False,-1,1500,small_gru
sensor_control,small_gru__gru_hidden_16_gru_lr_0p04,recurrent,numpy_online,45,62,0.0,0.0,0.0,0,False,0.2914858221547204,1,False,-1,1500,small_gru
sensor_control,small_gru__gru_hidden_16_gru_lr_0p04,recurrent,numpy_online,45,63,0.0,0.01,0.0,0,False,0.27500274262800495,1,False,-1,1500,small_gru
sensor_control,small_gru__gru_hidden_16_gru_lr_0p04,recurrent,numpy_online,45,64,0.0,0.0,0.0,0,False,0.31283239844069294,1,False,-1,1500,small_gru
sensor_control,small_gru__gru_hidden_16_gru_lr_0p04,recurrent,numpy_online,45,65,0.0,0.0,0.0,0,False,0.3150400261208581,1,False,-1,1500,small_gru
sensor_control,small_gru__gru_hidden_16_gru_lr_0p04,recurrent,numpy_online,45,66,0.01090310877828501,0.0,-0.01,-1,True,0.3265762739725789,1,False,69,1500,small_gru
sensor_control,small_gru__gru_hidden_16_gru_lr_0p04,recurrent,numpy_online,45,67,0.0,0.0,0.0,0,False,0.31862828825559075,1,False,-1,1500,small_gru
sensor_control,small_gru__gru_hidden_16_gru_lr_0p04,recurrent,numpy_online,45,68,0.0,0.0,0.0,0,False,0.3195293579105008,1,False,-1,1500,small_gru
sensor_control,small_gru__gru_hidden_16_gru_lr_0p04,recurrent,numpy_online,45,69,0.0,-0.01,0.0,0,False,0.32430391205930514,1,False,-1,1500,small_gru
sensor_control,small_gru__gru_hidden_16_gru_lr_0p04,recurrent,numpy_online,45,70,0.0,0.0,0.0,0,False,0.2504217331615756,1,False,-1,1500,small_gru
sensor_control,small_gru__gru_hidden_16_gru_lr_0p04,recurrent,numpy_online,45,71,0.0,0.0,0.0,0,False,0.24806287723796613,1,False,-1,1500,small_gru
sensor_control,small_gru__gru_hidden_16_gru_lr_0p04,recurrent,numpy_online,45,72,0.009971246024244068,0.0,-0.01,-1,True,0.2453985460379528,1,False,75,1500,small_gru
sensor_control,small_gru__gru_hidden_16_gru_lr_0p04,recurrent,numpy_online,45,73,0.0,0.0,0.0,0,False,0.24771114374117947,1,False,-1,1500,small_gru
sensor_control,small_gru__gru_hidden_16_gru_lr_0p04,recurrent,numpy_online,45,74,0.0,0.0,0.0,0,False,0.2568760271994059,1,False,-1,1500,small_gru
sensor_control,small_gru__gru_hidden_16_gru_lr_0p04,recurrent,numpy_online,45,75,0.0,-0.01,0.0,0,False,0.25615212306597707,1,False,-1,1500,small_gru
sensor_control,small_gru__gru_hidden_16_gru_lr_0p04,recurrent,numpy_online,45,76,0.0,0.0,0.0,0,False,0.18405081411217974,1,False,-1,1500,small_gru
sensor_control,small_gru__gru_hidden_16_gru_lr_0p04,recurrent,numpy_online,45,77,0.0,0.0,0.0,0,False,0.182103474217872,1,False,-1,1500,small_gru
sensor_control,small_gru__gru_hidden_16_gru_lr_0p04,recurrent,numpy_online,45,78,0.009617367111501221,0.0,-0.01,-1,True,0.17138973321074988,1,False,81,1500,small_gru
sensor_control,small_gru__gru_hidden_16_gru_lr_0p04,recurrent,numpy_online,45,79,0.0,0.0,0.0,0,False,0.1810171438313187,1,False,-1,1500,small_gru
sensor_control,small_gru__gru_hidden_16_gru_lr_0p04,recurrent,numpy_online,45,80,0.0,0.0,0.0,0,False,0.19539017364727146,1,False,-1,1500,small_gru
sensor_control,small_gru__gru_hidden_16_gru_lr_0p04,recurrent,numpy_online,45,81,0.0,-0.01,0.0,0,False,0.18909513710409565,1,False,-1,1500,small_gru
sensor_control,small_gru__gru_hidden_16_gru_lr_0p04,recurrent,numpy_online,45,82,0.0,0.0,0.0,0,False,0.12022538573238269,1,False,-1,1500,small_gru
sensor_control,small_gru__gru_hidden_16_gru_lr_0p04,recurrent,numpy_online,45,83,0.0,0.0,0.0,0,False,0.11855675734421321,1,False,-1,1500,small_gru
sensor_control,small_gru__gru_hidden_16_gru_lr_0p04,recurrent,numpy_online,45,84,-0.010451404151200154,0.0,0.01,1,True,0.19577020327699718,1,True,87,1500,small_gru
sensor_control,small_gru__gru_hidden_16_gru_lr_0p04,recurrent,numpy_online,45,85,0.0,0.0,0.0,0,False,0.14419426507850042,1,False,-1,1500,small_gru
sensor_control,small_gru__gru_hidden_16_gru_lr_0p04,recurrent,numpy_online,45,86,0.0,0.0,0.0,0,False,0.1127886198837591,1,False,-1,1500,small_gru
sensor_control,small_gru__gru_hidden_16_gru_lr_0p04,recurrent,numpy_online,45,87,0.0,0.01,0.0,0,False,0.10999511505915911,1,False,-1,1500,small_gru
sensor_control,small_gru__gru_hidden_16_gru_lr_0p04,recurrent,numpy_online,45,88,0.0,0.0,0.0,0,False,0.15380711855179457,1,False,-1,1500,small_gru
sensor_control,small_gru__gru_hidden_16_gru_lr_0p04,recurrent,numpy_online,45,89,0.0,0.0,0.0,0,False,0.1556787086500029,1,False,-1,1500,small_gru
sensor_control,small_gru__gru_hidden_16_gru_lr_0p04,recurrent,numpy_online,45,90,-0.009819079560424094,0.0,0.01,1,True,0.2367616675963322,1,True,93,1500,small_gru
sensor_control,small_gru__gru_hidden_16_gru_lr_0p04,recurrent,numpy_online,45,91,0.0,0.0,0.0,0,False,0.18463356190329677,1,False,-1,1500,small_gru
sensor_control,small_gru__gru_hidden_16_gru_lr_0p04,recurrent,numpy_online,45,92,0.0,0.0,0.0,0,False,0.1530054580652116,1,False,-1,1500,small_gru
sensor_control,small_gru__gru_hidden_16_gru_lr_0p04,recurrent,numpy_online,45,93,0.0,0.01,0.0,0,False,0.14776026518407195,1,False,-1,1500,small_gru
sensor_control,small_gru__gru_hidden_16_gru_lr_0p04,recurrent,numpy_online,45,94,0.0,0.0,0.0,0,False,0.19145748559116377,1,False,-1,1500,small_gru
sensor_control,small_gru__gru_hidden_16_gru_lr_0p04,recurrent,numpy_online,45,95,0.0,0.0,0.0,0,False,0.19338345957384445,1,False,-1,1500,small_gru
sensor_control,small_gru__gru_hidden_16_gru_lr_0p04,recurrent,numpy_online,45,96,-0.010617646050249894,0.0,0.01,1,True,0.2812150020183589,1,True,99,1500,small_gru
sensor_control,small_gru__gru_hidden_16_gru_lr_0p04,recurrent,numpy_online,45,97,0.0,0.0,0.0,0,False,0.2244313190271974,1,False,-1,1500,small_gru
sensor_control,small_gru__gru_hidden_16_gru_lr_0p04,recurrent,numpy_online,45,98,0.0,0.0,0.0,0,False,0.19139115948530894,1,False,-1,1500,small_gru
sensor_control,small_gru__gru_hidden_16_gru_lr_0p04,recurrent,numpy_online,45,99,0.0,0.01,0.0,0,False,0.18316403213278296,1,False,-1,1500,small_gru
sensor_control,small_gru__gru_hidden_16_gru_lr_0p04,recurrent,numpy_online,45,100,0.0,0.0,0.0,0,False,0.2256554277395389,1,False,-1,1500,small_gru
sensor_control,small_gru__gru_hidden_16_gru_lr_0p04,recurrent,numpy_online,45,101,0.0,0.0,0.0,0,False,0.2280393176849098,1,False,-1,1500,small_gru
sensor_control,small_gru__gru_hidden_16_gru_lr_0p04,recurrent,numpy_online,45,102,-0.010324374729598804,0.0,0.01,1,True,0.31841524652742786,1,True,105,1500,small_gru
sensor_control,small_gru__gru_hidden_16_gru_lr_0p04,recurrent,numpy_online,45,103,0.0,0.0,0.0,0,False,0.26029013090564784,1,False,-1,1500,small_gru
sensor_control,small_gru__gru_hidden_16_gru_lr_0p04,recurrent,numpy_online,45,104,0.0,0.0,0.0,0,False,0.22788933765256397,1,False,-1,1500,small_gru
sensor_control,small_gru__gru_hidden_16_gru_lr_0p04,recurrent,numpy_online,45,105,0.0,0.01,0.0,0,False,0.21760681359885714,1,False,-1,1500,small_gru
sensor_control,small_gru__gru_hidden_16_gru_lr_0p04,recurrent,numpy_online,45,106,0.0,0.0,0.0,0,False,0.2582950499383879,1,False,-1,1500,small_gru
sensor_control,small_gru__gru_hidden_16_gru_lr_0p04,recurrent,numpy_online,45,107,0.0,0.0,0.0,0,False,0.2606987165049077,1,False,-1,1500,small_gru
sensor_control,small_gru__gru_hidden_16_gru_lr_0p04,recurrent,numpy_online,45,108,-0.009405454662039006,0.0,0.01,1,True,0.35015558161969823,1,True,111,1500,small_gru
sensor_control,small_gru__gru_hidden_16_gru_lr_0p04,recurrent,numpy_online,45,109,0.0,0.0,0.0,0,False,0.29309686826164594,1,False,-1,1500,small_gru
sensor_control,small_gru__gru_hidden_16_gru_lr_0p04,recurrent,numpy_online,45,110,0.0,0.0,0.0,0,False,0.2625463592636949,1,False,-1,1500,small_gru
sensor_control,small_gru__gru_hidden_16_gru_lr_0p04,recurrent,numpy_online,45,111,0.0,0.01,0.0,0,False,0.2511603550469134,1,False,-1,1500,small_gru
sensor_control,small_gru__gru_hidden_16_gru_lr_0p04,recurrent,numpy_online,45,112,0.0,0.0,0.0,0,False,0.28947164624153643,1,False,-1,1500,small_gru
