task,model,model_family,backend,seed,step,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step,run_length_steps,base_model
sensor_control,online_perceptron__perceptron_lr_0p02_perceptron_margin_0,linear,numpy_online,46,0,-0.009335214608279081,0.0,0.01,1,True,0.0,0,False,3,1500,online_perceptron
sensor_control,online_perceptron__perceptron_lr_0p02_perceptron_margin_0,linear,numpy_online,46,1,0.0,0.0,0.0,0,False,0.0,0,False,-1,1500,online_perceptron
sensor_control,online_perceptron__perceptron_lr_0p02_perceptron_margin_0,linear,numpy_online,46,2,0.0,0.0,0.0,0,False,0.0,0,False,-1,1500,online_perceptron
sensor_control,online_perceptron__perceptron_lr_0p02_perceptron_margin_0,linear,numpy_online,46,3,0.0,0.01,0.0,0,False,0.0,0,False,-1,1500,online_perceptron
sensor_control,online_perceptron__perceptron_lr_0p02_perceptron_margin_0,linear,numpy_online,46,4,0.0,0.0,0.0,0,False,0.02,1,False,-1,1500,online_perceptron
sensor_control,online_perceptron__perceptron_lr_0p02_perceptron_margin_0,linear,numpy_online,46,5,0.0,0.0,0.0,0,False,0.02,1,False,-1,1500,online_perceptron
sensor_control,online_perceptron__perceptron_lr_0p02_perceptron_margin_0,linear,numpy_online,46,6,-0.01089624492798224,0.0,0.01,1,True,0.08068751393083466,1,True,9,1500,online_perceptron
sensor_control,online_perceptron__perceptron_lr_0p02_perceptron_margin_0,linear,numpy_online,46,7,0.0,0.0,0.0,0,False,0.02,1,False,-1,1500,online_perceptron
sensor_control,online_perceptron__perceptron_lr_0p02_perceptron_margin_0,linear,numpy_online,46,8,0.0,0.0,0.0,0,False,0.02,1,False,-1,1500,online_perceptron
sensor_control,online_perceptron__perceptron_lr_0p02_perceptron_margin_0,linear,numpy_online,46,9,0.0,0.01,0.0,0,False,0.02,1,False,-1,1500,online_perceptron
sensor_control,online_perceptron__perceptron_lr_0p02_perceptron_margin_0,linear,numpy_online,46,10,0.0,0.0,0.0,0,False,0.02,1,False,-1,1500,online_perceptron
sensor_control,online_perceptron__perceptron_lr_0p02_perceptron_margin_0,linear,numpy_online,46,11,0.0,0.0,0.0,0,False,0.02,1,False,-1,1500,online_perceptron
sensor_control,online_perceptron__perceptron_lr_0p02_perceptron_margin_0,linear,numpy_online,46,12,-0.009938296291704405,0.0,0.01,1,True,0.07711045148948992,1,True,15,1500,online_perceptron
sensor_control,online_perceptron__perceptron_lr_0p02_perceptron_margin_0,linear,numpy_online,46,13,0.0,0.0,0.0,0,False,0.02,1,False,-1,1500,online_perceptron
