task,model,model_family,backend,seed,step,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step,run_length_steps,base_model
hard_noisy_switching,online_logistic_regression__logistic_l2_0_logistic_lr_0p05,linear,numpy_online,44,0,-0.006170767834602853,0.0,0.01,1,True,0.0,0,False,5,960,online_logistic_regression
hard_noisy_switching,online_logistic_regression__logistic_l2_0_logistic_lr_0p05,linear,numpy_online,44,1,0.0,0.0,0.0,0,False,0.0,0,False,-1,960,online_logistic_regression
hard_noisy_switching,online_logistic_regression__logistic_l2_0_logistic_lr_0p05,linear,numpy_online,44,2,0.0,0.0,0.0,0,False,0.0,0,False,-1,960,online_logistic_regression
hard_noisy_switching,online_logistic_regression__logistic_l2_0_logistic_lr_0p05,linear,numpy_online,44,3,0.0,0.0,0.0,0,False,0.0,0,False,-1,960,online_logistic_regression
hard_noisy_switching,online_logistic_regression__logistic_l2_0_logistic_lr_0p05,linear,numpy_online,44,4,0.0,0.0,0.0,0,False,0.0,0,False,-1,960,online_logistic_regression
hard_noisy_switching,online_logistic_regression__logistic_l2_0_logistic_lr_0p05,linear,numpy_online,44,5,0.0,0.01,0.0,0,False,0.0,0,False,-1,960,online_logistic_regression
hard_noisy_switching,online_logistic_regression__logistic_l2_0_logistic_lr_0p05,linear,numpy_online,44,6,0.0,0.0,0.0,0,False,0.02499479296842069,1,False,-1,960,online_logistic_regression
hard_noisy_switching,online_logistic_regression__logistic_l2_0_logistic_lr_0p05,linear,numpy_online,44,7,-0.011853082536107661,0.0,-0.01,-1,True,0.08635568440602406,1,False,10,960,online_logistic_regression
hard_noisy_switching,online_logistic_regression__logistic_l2_0_logistic_lr_0p05,linear,numpy_online,44,8,0.0,0.0,0.0,0,False,0.02499479296842069,1,False,-1,960,online_logistic_regression
hard_noisy_switching,online_logistic_regression__logistic_l2_0_logistic_lr_0p05,linear,numpy_online,44,9,0.0,0.0,0.0,0,False,0.02499479296842069,1,False,-1,960,online_logistic_regression
hard_noisy_switching,online_logistic_regression__logistic_l2_0_logistic_lr_0p05,linear,numpy_online,44,10,0.0,-0.01,0.0,0,False,0.02499479296842069,1,False,-1,960,online_logistic_regression
hard_noisy_switching,online_logistic_regression__logistic_l2_0_logistic_lr_0p05,linear,numpy_online,44,11,0.0,0.0,0.0,0,False,-0.0010814656117104711,-1,False,-1,960,online_logistic_regression
hard_noisy_switching,online_logistic_regression__logistic_l2_0_logistic_lr_0p05,linear,numpy_online,44,12,0.0,0.0,0.0,0,False,-0.0010814656117104711,-1,False,-1,960,online_logistic_regression
hard_noisy_switching,online_logistic_regression__logistic_l2_0_logistic_lr_0p05,linear,numpy_online,44,13,0.0,0.0,0.0,0,False,-0.0010814656117104711,-1,False,-1,960,online_logistic_regression
hard_noisy_switching,online_logistic_regression__logistic_l2_0_logistic_lr_0p05,linear,numpy_online,44,14,0.013550129177661374,0.0,-0.01,-1,True,0.0,0,False,18,960,online_logistic_regression
hard_noisy_switching,online_logistic_regression__logistic_l2_0_logistic_lr_0p05,linear,numpy_online,44,15,0.0,0.0,0.0,0,False,-0.0010814656117104711,-1,False,-1,960,online_logistic_regression
hard_noisy_switching,online_logistic_regression__logistic_l2_0_logistic_lr_0p05,linear,numpy_online,44,16,0.0,0.0,0.0,0,False,-0.0010814656117104711,-1,False,-1,960,online_logistic_regression
