task,model,model_family,backend,seed,step,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step,run_length_steps,base_model
hard_noisy_switching,small_gru__gru_hidden_8_gru_lr_0p03,recurrent,numpy_online,42,0,-0.010513246808609518,0.0,-0.01,-1,True,0.0,0,False,4,960,small_gru
hard_noisy_switching,small_gru__gru_hidden_8_gru_lr_0p03,recurrent,numpy_online,42,1,0.0,0.0,0.0,0,False,0.0,0,False,-1,960,small_gru
hard_noisy_switching,small_gru__gru_hidden_8_gru_lr_0p03,recurrent,numpy_online,42,2,0.0,0.0,0.0,0,False,0.0,0,False,-1,960,small_gru
hard_noisy_switching,small_gru__gru_hidden_8_gru_lr_0p03,recurrent,numpy_online,42,3,0.0,0.0,0.0,0,False,0.0,0,False,-1,960,small_gru
hard_noisy_switching,small_gru__gru_hidden_8_gru_lr_0p03,recurrent,numpy_online,42,4,0.0,-0.01,0.0,0,False,0.0,0,False,-1,960,small_gru
hard_noisy_switching,small_gru__gru_hidden_8_gru_lr_0p03,recurrent,numpy_online,42,5,0.0,0.0,0.0,0,False,-0.0323469024911378,-1,False,-1,960,small_gru
hard_noisy_switching,small_gru__gru_hidden_8_gru_lr_0p03,recurrent,numpy_online,42,6,0.0,0.0,0.0,0,False,-0.03244243794558893,-1,False,-1,960,small_gru
hard_noisy_switching,small_gru__gru_hidden_8_gru_lr_0p03,recurrent,numpy_online,42,7,-0.0077647238643422465,0.0,0.01,1,True,-0.03515226730568159,-1,False,10,960,small_gru
hard_noisy_switching,small_gru__gru_hidden_8_gru_lr_0p03,recurrent,numpy_online,42,8,0.0,0.0,0.0,0,False,-0.034532952684184076,-1,False,-1,960,small_gru
hard_noisy_switching,small_gru__gru_hidden_8_gru_lr_0p03,recurrent,numpy_online,42,9,0.0,0.0,0.0,0,False,-0.032678917538879575,-1,False,-1,960,small_gru
hard_noisy_switching,small_gru__gru_hidden_8_gru_lr_0p03,recurrent,numpy_online,42,10,0.0,0.01,0.0,0,False,-0.032187336689561453,-1,False,-1,960,small_gru
hard_noisy_switching,small_gru__gru_hidden_8_gru_lr_0p03,recurrent,numpy_online,42,11,0.0,0.0,0.0,0,False,0.005964103574744014,1,False,-1,960,small_gru
hard_noisy_switching,small_gru__gru_hidden_8_gru_lr_0p03,recurrent,numpy_online,42,12,0.0,0.0,0.0,0,False,0.00606069726060484,1,False,-1,960,small_gru
hard_noisy_switching,small_gru__gru_hidden_8_gru_lr_0p03,recurrent,numpy_online,42,13,0.0,0.0,0.0,0,False,0.006079095837246692,1,False,-1,960,small_gru
hard_noisy_switching,small_gru__gru_hidden_8_gru_lr_0p03,recurrent,numpy_online,42,14,0.011159063261944529,0.0,0.01,1,True,0.00667545119786434,1,True,17,960,small_gru
hard_noisy_switching,small_gru__gru_hidden_8_gru_lr_0p03,recurrent,numpy_online,42,15,0.0,0.0,0.0,0,False,0.004302422300580533,1,False,-1,960,small_gru
hard_noisy_switching,small_gru__gru_hidden_8_gru_lr_0p03,recurrent,numpy_online,42,16,0.0,0.0,0.0,0,False,0.005495698761843014,1,False,-1,960,small_gru
