task,model,model_family,backend,seed,step,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step,run_length_steps,base_model
delayed_cue,evolutionary_population__evo_fitness_decay_0p95_evo_mutation_0p08_evo_population_48,population,numpy_online,43,0,-0.01,0.0,0.01,1,True,0.09004065887361107,1,True,5,960,evolutionary_population
delayed_cue,evolutionary_population__evo_fitness_decay_0p95_evo_mutation_0p08_evo_population_48,population,numpy_online,43,1,0.0,0.0,0.0,0,False,0.10372085079067522,1,False,-1,960,evolutionary_population
delayed_cue,evolutionary_population__evo_fitness_decay_0p95_evo_mutation_0p08_evo_population_48,population,numpy_online,43,2,0.0,0.0,0.0,0,False,0.1517756418890772,1,False,-1,960,evolutionary_population
delayed_cue,evolutionary_population__evo_fitness_decay_0p95_evo_mutation_0p08_evo_population_48,population,numpy_online,43,3,0.0,0.0,0.0,0,False,0.16446124897416636,1,False,-1,960,evolutionary_population
delayed_cue,evolutionary_population__evo_fitness_decay_0p95_evo_mutation_0p08_evo_population_48,population,numpy_online,43,4,0.0,0.0,0.0,0,False,0.15524510458275573,1,False,-1,960,evolutionary_population
delayed_cue,evolutionary_population__evo_fitness_decay_0p95_evo_mutation_0p08_evo_population_48,population,numpy_online,43,5,0.0,0.01,0.0,0,False,0.15524510458275573,1,False,-1,960,evolutionary_population
delayed_cue,evolutionary_population__evo_fitness_decay_0p95_evo_mutation_0p08_evo_population_48,population,numpy_online,43,6,0.0,0.0,0.0,0,False,0.26994290747198335,1,False,-1,960,evolutionary_population
delayed_cue,evolutionary_population__evo_fitness_decay_0p95_evo_mutation_0p08_evo_population_48,population,numpy_online,43,7,0.0,0.0,0.0,0,False,0.26994290747198335,1,False,-1,960,evolutionary_population
delayed_cue,evolutionary_population__evo_fitness_decay_0p95_evo_mutation_0p08_evo_population_48,population,numpy_online,43,8,0.01,0.0,-0.01,-1,True,0.013164123547125178,1,False,13,960,evolutionary_population
delayed_cue,evolutionary_population__evo_fitness_decay_0p95_evo_mutation_0p08_evo_population_48,population,numpy_online,43,9,0.0,0.0,0.0,0,False,0.43782917050878734,1,False,-1,960,evolutionary_population
delayed_cue,evolutionary_population__evo_fitness_decay_0p95_evo_mutation_0p08_evo_population_48,population,numpy_online,43,10,0.0,0.0,0.0,0,False,0.19238396273250155,1,False,-1,960,evolutionary_population
delayed_cue,evolutionary_population__evo_fitness_decay_0p95_evo_mutation_0p08_evo_population_48,population,numpy_online,43,11,0.0,0.0,0.0,0,False,0.2091209221004416,1,False,-1,960,evolutionary_population
delayed_cue,evolutionary_population__evo_fitness_decay_0p95_evo_mutation_0p08_evo_population_48,population,numpy_online,43,12,0.0,0.0,0.0,0,False,0.26994290747198335,1,False,-1,960,evolutionary_population
delayed_cue,evolutionary_population__evo_fitness_decay_0p95_evo_mutation_0p08_evo_population_48,population,numpy_online,43,13,0.0,-0.01,0.0,0,False,0.26994290747198335,1,False,-1,960,evolutionary_population
delayed_cue,evolutionary_population__evo_fitness_decay_0p95_evo_mutation_0p08_evo_population_48,population,numpy_online,43,14,0.0,0.0,0.0,0,False,0.16602959583807314,1,False,-1,960,evolutionary_population
delayed_cue,evolutionary_population__evo_fitness_decay_0p95_evo_mutation_0p08_evo_population_48,population,numpy_online,43,15,0.0,0.0,0.0,0,False,0.16602959583807314,1,False,-1,960,evolutionary_population
delayed_cue,evolutionary_population__evo_fitness_decay_0p95_evo_mutation_0p08_evo_population_48,population,numpy_online,43,16,0.01,0.0,-0.01,-1,True,-0.4766743870455847,-1,True,21,960,evolutionary_population
delayed_cue,evolutionary_population__evo_fitness_decay_0p95_evo_mutation_0p08_evo_population_48,population,numpy_online,43,17,0.0,0.0,0.0,0,False,0.35424093485971697,1,False,-1,960,evolutionary_population
delayed_cue,evolutionary_population__evo_fitness_decay_0p95_evo_mutation_0p08_evo_population_48,population,numpy_online,43,18,0.0,0.0,0.0,0,False,0.27430876710628616,1,False,-1,960,evolutionary_population
delayed_cue,evolutionary_population__evo_fitness_decay_0p95_evo_mutation_0p08_evo_population_48,population,numpy_online,43,19,0.0,0.0,0.0,0,False,0.11419195584462022,1,False,-1,960,evolutionary_population
delayed_cue,evolutionary_population__evo_fitness_decay_0p95_evo_mutation_0p08_evo_population_48,population,numpy_online,43,20,0.0,0.0,0.0,0,False,0.16602959583807314,1,False,-1,960,evolutionary_population
delayed_cue,evolutionary_population__evo_fitness_decay_0p95_evo_mutation_0p08_evo_population_48,population,numpy_online,43,21,0.0,-0.01,0.0,0,False,0.16602959583807314,1,False,-1,960,evolutionary_population
delayed_cue,evolutionary_population__evo_fitness_decay_0p95_evo_mutation_0p08_evo_population_48,population,numpy_online,43,22,0.0,0.0,0.0,0,False,0.12021941278513903,1,False,-1,960,evolutionary_population
delayed_cue,evolutionary_population__evo_fitness_decay_0p95_evo_mutation_0p08_evo_population_48,population,numpy_online,43,23,0.0,0.0,0.0,0,False,0.12021941278513903,1,False,-1,960,evolutionary_population
delayed_cue,evolutionary_population__evo_fitness_decay_0p95_evo_mutation_0p08_evo_population_48,population,numpy_online,43,24,-0.01,0.0,0.01,1,True,0.7340567154056422,1,True,29,960,evolutionary_population
delayed_cue,evolutionary_population__evo_fitness_decay_0p95_evo_mutation_0p08_evo_population_48,population,numpy_online,43,25,0.0,0.0,0.0,0,False,-0.06802244509225655,-1,False,-1,960,evolutionary_population
delayed_cue,evolutionary_population__evo_fitness_decay_0p95_evo_mutation_0p08_evo_population_48,population,numpy_online,43,26,0.0,0.0,0.0,0,False,0.026730334929651805,1,False,-1,960,evolutionary_population
delayed_cue,evolutionary_population__evo_fitness_decay_0p95_evo_mutation_0p08_evo_population_48,population,numpy_online,43,27,0.0,0.0,0.0,0,False,0.1478434256921797,1,False,-1,960,evolutionary_population
delayed_cue,evolutionary_population__evo_fitness_decay_0p95_evo_mutation_0p08_evo_population_48,population,numpy_online,43,28,0.0,0.0,0.0,0,False,0.12021941278513903,1,False,-1,960,evolutionary_population
delayed_cue,evolutionary_population__evo_fitness_decay_0p95_evo_mutation_0p08_evo_population_48,population,numpy_online,43,29,0.0,0.01,0.0,0,False,0.12021941278513903,1,False,-1,960,evolutionary_population
delayed_cue,evolutionary_population__evo_fitness_decay_0p95_evo_mutation_0p08_evo_population_48,population,numpy_online,43,30,0.0,0.0,0.0,0,False,0.11454841821498149,1,False,-1,960,evolutionary_population
delayed_cue,evolutionary_population__evo_fitness_decay_0p95_evo_mutation_0p08_evo_population_48,population,numpy_online,43,31,0.0,0.0,0.0,0,False,0.11454841821498149,1,False,-1,960,evolutionary_population
delayed_cue,evolutionary_population__evo_fitness_decay_0p95_evo_mutation_0p08_evo_population_48,population,numpy_online,43,32,-0.01,0.0,0.01,1,True,0.7688428037925839,1,True,37,960,evolutionary_population
delayed_cue,evolutionary_population__evo_fitness_decay_0p95_evo_mutation_0p08_evo_population_48,population,numpy_online,43,33,0.0,0.0,0.0,0,False,-0.01299712581207189,-1,False,-1,960,evolutionary_population
