task,model,model_family,backend,seed,step,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step,run_length_steps,base_model
sensor_control,small_gru__gru_hidden_32_gru_lr_0p1,recurrent,numpy_online,42,0,-0.009464712110626838,0.0,0.01,1,True,0.0,0,False,3,960,small_gru
sensor_control,small_gru__gru_hidden_32_gru_lr_0p1,recurrent,numpy_online,42,1,0.0,0.0,0.0,0,False,0.0,0,False,-1,960,small_gru
sensor_control,small_gru__gru_hidden_32_gru_lr_0p1,recurrent,numpy_online,42,2,0.0,0.0,0.0,0,False,0.0,0,False,-1,960,small_gru
sensor_control,small_gru__gru_hidden_32_gru_lr_0p1,recurrent,numpy_online,42,3,0.0,0.01,0.0,0,False,0.0,0,False,-1,960,small_gru
sensor_control,small_gru__gru_hidden_32_gru_lr_0p1,recurrent,numpy_online,42,4,0.0,0.0,0.0,0,False,0.1556776831832147,1,False,-1,960,small_gru
sensor_control,small_gru__gru_hidden_32_gru_lr_0p1,recurrent,numpy_online,42,5,0.0,0.0,0.0,0,False,0.1559026007618765,1,False,-1,960,small_gru
sensor_control,small_gru__gru_hidden_32_gru_lr_0p1,recurrent,numpy_online,42,6,0.009918878907285931,0.0,-0.01,-1,True,0.14625049472018747,1,False,9,960,small_gru
sensor_control,small_gru__gru_hidden_32_gru_lr_0p1,recurrent,numpy_online,42,7,0.0,0.0,0.0,0,False,0.15459720958693493,1,False,-1,960,small_gru
sensor_control,small_gru__gru_hidden_32_gru_lr_0p1,recurrent,numpy_online,42,8,0.0,0.0,0.0,0,False,0.14689548512370998,1,False,-1,960,small_gru
sensor_control,small_gru__gru_hidden_32_gru_lr_0p1,recurrent,numpy_online,42,9,0.0,-0.01,0.0,0,False,0.15847152168339138,1,False,-1,960,small_gru
sensor_control,small_gru__gru_hidden_32_gru_lr_0p1,recurrent,numpy_online,42,10,0.0,0.0,0.0,0,False,-0.12459429042889085,-1,False,-1,960,small_gru
sensor_control,small_gru__gru_hidden_32_gru_lr_0p1,recurrent,numpy_online,42,11,0.0,0.0,0.0,0,False,-0.11878705413657223,-1,False,-1,960,small_gru
sensor_control,small_gru__gru_hidden_32_gru_lr_0p1,recurrent,numpy_online,42,12,0.009064109071177506,0.0,-0.01,-1,True,-0.23180874910626936,-1,True,15,960,small_gru
sensor_control,small_gru__gru_hidden_32_gru_lr_0p1,recurrent,numpy_online,42,13,0.0,0.0,0.0,0,False,-0.15505606464426136,-1,False,-1,960,small_gru
sensor_control,small_gru__gru_hidden_32_gru_lr_0p1,recurrent,numpy_online,42,14,0.0,0.0,0.0,0,False,-0.13974312921011678,-1,False,-1,960,small_gru
sensor_control,small_gru__gru_hidden_32_gru_lr_0p1,recurrent,numpy_online,42,15,0.0,-0.01,0.0,0,False,-0.1349795989386187,-1,False,-1,960,small_gru
sensor_control,small_gru__gru_hidden_32_gru_lr_0p1,recurrent,numpy_online,42,16,0.0,0.0,0.0,0,False,-0.31595692168400685,-1,False,-1,960,small_gru
sensor_control,small_gru__gru_hidden_32_gru_lr_0p1,recurrent,numpy_online,42,17,0.0,0.0,0.0,0,False,-0.3041049059227762,-1,False,-1,960,small_gru
sensor_control,small_gru__gru_hidden_32_gru_lr_0p1,recurrent,numpy_online,42,18,0.00943885625758582,0.0,-0.01,-1,True,-0.4656997801610388,-1,True,21,960,small_gru
