base_model,candidate_id,model_family,overrides_json,description
random_sign,random_sign__default,chance,{},deterministic/control baseline with no tunable learning budget
sign_persistence,sign_persistence__default,rule,{},deterministic/control baseline with no tunable learning budget
online_perceptron,online_perceptron__perceptron_lr_0p02_perceptron_margin_0,linear,"{""perceptron_lr"": 0.02, ""perceptron_margin"": 0.0}",predeclared Tier 5.6 tuned profile
online_perceptron,online_perceptron__perceptron_lr_0p05_perceptron_margin_0,linear,"{""perceptron_lr"": 0.05, ""perceptron_margin"": 0.0}",predeclared Tier 5.6 tuned profile
online_perceptron,online_perceptron__perceptron_lr_0p08_perceptron_margin_0p05,linear,"{""perceptron_lr"": 0.08, ""perceptron_margin"": 0.05}",predeclared Tier 5.6 tuned profile
online_perceptron,online_perceptron__perceptron_lr_0p15_perceptron_margin_0p05,linear,"{""perceptron_lr"": 0.15, ""perceptron_margin"": 0.05}",predeclared Tier 5.6 tuned profile
online_perceptron,online_perceptron__perceptron_lr_0p25_perceptron_margin_0p1,linear,"{""perceptron_lr"": 0.25, ""perceptron_margin"": 0.1}",predeclared Tier 5.6 tuned profile
online_logistic_regression,online_logistic_regression__logistic_l2_0_logistic_lr_0p02,linear,"{""logistic_l2"": 0.0, ""logistic_lr"": 0.02}",predeclared Tier 5.6 tuned profile
online_logistic_regression,online_logistic_regression__logistic_l2_0_logistic_lr_0p05,linear,"{""logistic_l2"": 0.0, ""logistic_lr"": 0.05}",predeclared Tier 5.6 tuned profile
online_logistic_regression,online_logistic_regression__logistic_l2_0p001_logistic_lr_0p1,linear,"{""logistic_l2"": 0.001, ""logistic_lr"": 0.1}",predeclared Tier 5.6 tuned profile
online_logistic_regression,online_logistic_regression__logistic_l2_0p001_logistic_lr_0p2,linear,"{""logistic_l2"": 0.001, ""logistic_lr"": 0.2}",predeclared Tier 5.6 tuned profile
online_logistic_regression,online_logistic_regression__logistic_l2_0p005_logistic_lr_0p3,linear,"{""logistic_l2"": 0.005, ""logistic_lr"": 0.3}",predeclared Tier 5.6 tuned profile
echo_state_network,echo_state_network__reservoir_hidden_16_reservoir_leak_0p25_reservoir_lr_0p03_reservoir_radius_0p75,reservoir,"{""reservoir_hidden"": 16, ""reservoir_leak"": 0.25, ""reservoir_lr"": 0.03, ""reservoir_radius"": 0.75}",predeclared Tier 5.6 tuned profile
echo_state_network,echo_state_network__reservoir_hidden_24_reservoir_leak_0p35_reservoir_lr_0p04_reservoir_radius_0p85,reservoir,"{""reservoir_hidden"": 24, ""reservoir_leak"": 0.35, ""reservoir_lr"": 0.04, ""reservoir_radius"": 0.85}",predeclared Tier 5.6 tuned profile
echo_state_network,echo_state_network__reservoir_hidden_32_reservoir_leak_0p5_reservoir_lr_0p06_reservoir_radius_0p95,reservoir,"{""reservoir_hidden"": 32, ""reservoir_leak"": 0.5, ""reservoir_lr"": 0.06, ""reservoir_radius"": 0.95}",predeclared Tier 5.6 tuned profile
echo_state_network,echo_state_network__reservoir_hidden_32_reservoir_leak_0p3_reservoir_lr_0p1_reservoir_radius_1p1,reservoir,"{""reservoir_hidden"": 32, ""reservoir_leak"": 0.3, ""reservoir_lr"": 0.1, ""reservoir_radius"": 1.1}",predeclared Tier 5.6 tuned profile
echo_state_network,echo_state_network__reservoir_hidden_48_reservoir_leak_0p55_reservoir_lr_0p08_reservoir_radius_1p2,reservoir,"{""reservoir_hidden"": 48, ""reservoir_leak"": 0.55, ""reservoir_lr"": 0.08, ""reservoir_radius"": 1.2}",predeclared Tier 5.6 tuned profile
small_gru,small_gru__gru_hidden_8_gru_lr_0p03,recurrent,"{""gru_hidden"": 8, ""gru_lr"": 0.03}",predeclared Tier 5.6 tuned profile
small_gru,small_gru__gru_hidden_16_gru_lr_0p04,recurrent,"{""gru_hidden"": 16, ""gru_lr"": 0.04}",predeclared Tier 5.6 tuned profile
small_gru,small_gru__gru_hidden_16_gru_lr_0p08,recurrent,"{""gru_hidden"": 16, ""gru_lr"": 0.08}",predeclared Tier 5.6 tuned profile
