task,model,model_family,backend,seed,step,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step,run_length_steps,base_model
delayed_cue,online_logistic_regression__logistic_l2_0p001_logistic_lr_0p2,linear,numpy_online,46,0,0.01,0.0,-0.01,-1,True,0.0,0,False,5,1500,online_logistic_regression
delayed_cue,online_logistic_regression__logistic_l2_0p001_logistic_lr_0p2,linear,numpy_online,46,1,0.0,0.0,0.0,0,False,0.0,0,False,-1,1500,online_logistic_regression
delayed_cue,online_logistic_regression__logistic_l2_0p001_logistic_lr_0p2,linear,numpy_online,46,2,0.0,0.0,0.0,0,False,0.0,0,False,-1,1500,online_logistic_regression
delayed_cue,online_logistic_regression__logistic_l2_0p001_logistic_lr_0p2,linear,numpy_online,46,3,0.0,0.0,0.0,0,False,0.0,0,False,-1,1500,online_logistic_regression
delayed_cue,online_logistic_regression__logistic_l2_0p001_logistic_lr_0p2,linear,numpy_online,46,4,0.0,0.0,0.0,0,False,0.0,0,False,-1,1500,online_logistic_regression
delayed_cue,online_logistic_regression__logistic_l2_0p001_logistic_lr_0p2,linear,numpy_online,46,5,0.0,-0.01,0.0,0,False,0.0,0,False,-1,1500,online_logistic_regression
delayed_cue,online_logistic_regression__logistic_l2_0p001_logistic_lr_0p2,linear,numpy_online,46,6,0.0,0.0,0.0,0,False,-0.09966799462495582,-1,False,-1,1500,online_logistic_regression
delayed_cue,online_logistic_regression__logistic_l2_0p001_logistic_lr_0p2,linear,numpy_online,46,7,0.0,0.0,0.0,0,False,-0.09966799462495582,-1,False,-1,1500,online_logistic_regression
delayed_cue,online_logistic_regression__logistic_l2_0p001_logistic_lr_0p2,linear,numpy_online,46,8,0.01,0.0,-0.01,-1,True,-0.3799489622552249,-1,True,13,1500,online_logistic_regression
delayed_cue,online_logistic_regression__logistic_l2_0p001_logistic_lr_0p2,linear,numpy_online,46,9,0.0,0.0,0.0,0,False,-0.09966799462495582,-1,False,-1,1500,online_logistic_regression
delayed_cue,online_logistic_regression__logistic_l2_0p001_logistic_lr_0p2,linear,numpy_online,46,10,0.0,0.0,0.0,0,False,-0.09966799462495582,-1,False,-1,1500,online_logistic_regression
delayed_cue,online_logistic_regression__logistic_l2_0p001_logistic_lr_0p2,linear,numpy_online,46,11,0.0,0.0,0.0,0,False,-0.09966799462495582,-1,False,-1,1500,online_logistic_regression
delayed_cue,online_logistic_regression__logistic_l2_0p001_logistic_lr_0p2,linear,numpy_online,46,12,0.0,0.0,0.0,0,False,-0.09966799462495582,-1,False,-1,1500,online_logistic_regression
delayed_cue,online_logistic_regression__logistic_l2_0p001_logistic_lr_0p2,linear,numpy_online,46,13,0.0,-0.01,0.0,0,False,-0.09966799462495582,-1,False,-1,1500,online_logistic_regression
delayed_cue,online_logistic_regression__logistic_l2_0p001_logistic_lr_0p2,linear,numpy_online,46,14,0.0,0.0,0.0,0,False,-0.17831563661578395,-1,False,-1,1500,online_logistic_regression
delayed_cue,online_logistic_regression__logistic_l2_0p001_logistic_lr_0p2,linear,numpy_online,46,15,0.0,0.0,0.0,0,False,-0.17831563661578395,-1,False,-1,1500,online_logistic_regression
delayed_cue,online_logistic_regression__logistic_l2_0p001_logistic_lr_0p2,linear,numpy_online,46,16,-0.01,0.0,0.01,1,True,0.0,0,False,21,1500,online_logistic_regression
delayed_cue,online_logistic_regression__logistic_l2_0p001_logistic_lr_0p2,linear,numpy_online,46,17,0.0,0.0,0.0,0,False,-0.17831563661578395,-1,False,-1,1500,online_logistic_regression
delayed_cue,online_logistic_regression__logistic_l2_0p001_logistic_lr_0p2,linear,numpy_online,46,18,0.0,0.0,0.0,0,False,-0.17831563661578395,-1,False,-1,1500,online_logistic_regression
