task,model,model_family,backend,seed,step,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step,run_length_steps,base_model
sensor_control,small_gru__gru_hidden_24_gru_lr_0p06,recurrent,numpy_online,44,0,0.010269087502949283,0.0,-0.01,-1,True,0.0,0,False,3,1500,small_gru
sensor_control,small_gru__gru_hidden_24_gru_lr_0p06,recurrent,numpy_online,44,1,0.0,0.0,0.0,0,False,0.0,0,False,-1,1500,small_gru
sensor_control,small_gru__gru_hidden_24_gru_lr_0p06,recurrent,numpy_online,44,2,0.0,0.0,0.0,0,False,0.0,0,False,-1,1500,small_gru
sensor_control,small_gru__gru_hidden_24_gru_lr_0p06,recurrent,numpy_online,44,3,0.0,-0.01,0.0,0,False,0.0,0,False,-1,1500,small_gru
sensor_control,small_gru__gru_hidden_24_gru_lr_0p06,recurrent,numpy_online,44,4,0.0,0.0,0.0,0,False,-0.07063671517568286,-1,False,-1,1500,small_gru
sensor_control,small_gru__gru_hidden_24_gru_lr_0p06,recurrent,numpy_online,44,5,0.0,0.0,0.0,0,False,-0.07055389136671916,-1,False,-1,1500,small_gru
sensor_control,small_gru__gru_hidden_24_gru_lr_0p06,recurrent,numpy_online,44,6,0.009478630564345898,0.0,-0.01,-1,True,-0.09451276645251563,-1,True,9,1500,small_gru
sensor_control,small_gru__gru_hidden_24_gru_lr_0p06,recurrent,numpy_online,44,7,0.0,0.0,0.0,0,False,-0.0876661874534898,-1,False,-1,1500,small_gru
sensor_control,small_gru__gru_hidden_24_gru_lr_0p06,recurrent,numpy_online,44,8,0.0,0.0,0.0,0,False,-0.07469222556920466,-1,False,-1,1500,small_gru
sensor_control,small_gru__gru_hidden_24_gru_lr_0p06,recurrent,numpy_online,44,9,0.0,-0.01,0.0,0,False,-0.07128641029605448,-1,False,-1,1500,small_gru
sensor_control,small_gru__gru_hidden_24_gru_lr_0p06,recurrent,numpy_online,44,10,0.0,0.0,0.0,0,False,-0.14894334606966955,-1,False,-1,1500,small_gru
sensor_control,small_gru__gru_hidden_24_gru_lr_0p06,recurrent,numpy_online,44,11,0.0,0.0,0.0,0,False,-0.1484426042422518,-1,False,-1,1500,small_gru
sensor_control,small_gru__gru_hidden_24_gru_lr_0p06,recurrent,numpy_online,44,12,0.009638766748911363,0.0,-0.01,-1,True,-0.18964466995371007,-1,True,15,1500,small_gru
sensor_control,small_gru__gru_hidden_24_gru_lr_0p06,recurrent,numpy_online,44,13,0.0,0.0,0.0,0,False,-0.17963959479054814,-1,False,-1,1500,small_gru
sensor_control,small_gru__gru_hidden_24_gru_lr_0p06,recurrent,numpy_online,44,14,0.0,0.0,0.0,0,False,-0.15564794273193244,-1,False,-1,1500,small_gru
sensor_control,small_gru__gru_hidden_24_gru_lr_0p06,recurrent,numpy_online,44,15,0.0,-0.01,0.0,0,False,-0.1510484686015667,-1,False,-1,1500,small_gru
sensor_control,small_gru__gru_hidden_24_gru_lr_0p06,recurrent,numpy_online,44,16,0.0,0.0,0.0,0,False,-0.21780296316656406,-1,False,-1,1500,small_gru
