task,model,model_family,backend,seed,step,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step,run_length_steps,base_model
hard_noisy_switching,small_gru__gru_hidden_32_gru_lr_0p1,recurrent,numpy_online,43,0,-0.011087932003718137,0.0,-0.01,-1,True,0.0,0,False,3,960,small_gru
hard_noisy_switching,small_gru__gru_hidden_32_gru_lr_0p1,recurrent,numpy_online,43,1,0.0,0.0,0.0,0,False,0.0,0,False,-1,960,small_gru
hard_noisy_switching,small_gru__gru_hidden_32_gru_lr_0p1,recurrent,numpy_online,43,2,0.0,0.0,0.0,0,False,0.0,0,False,-1,960,small_gru
hard_noisy_switching,small_gru__gru_hidden_32_gru_lr_0p1,recurrent,numpy_online,43,3,0.0,-0.01,0.0,0,False,0.0,0,False,-1,960,small_gru
hard_noisy_switching,small_gru__gru_hidden_32_gru_lr_0p1,recurrent,numpy_online,43,4,0.0,0.0,0.0,0,False,-0.1378520535751346,-1,False,-1,960,small_gru
hard_noisy_switching,small_gru__gru_hidden_32_gru_lr_0p1,recurrent,numpy_online,43,5,0.0,0.0,0.0,0,False,-0.14031965869670326,-1,False,-1,960,small_gru
hard_noisy_switching,small_gru__gru_hidden_32_gru_lr_0p1,recurrent,numpy_online,43,6,0.0,0.0,0.0,0,False,-0.1413731338576833,-1,False,-1,960,small_gru
hard_noisy_switching,small_gru__gru_hidden_32_gru_lr_0p1,recurrent,numpy_online,43,7,-0.0077916788444823476,0.0,-0.01,-1,True,-0.19835199223108238,-1,True,11,960,small_gru
hard_noisy_switching,small_gru__gru_hidden_32_gru_lr_0p1,recurrent,numpy_online,43,8,0.0,0.0,0.0,0,False,-0.16150111278674453,-1,False,-1,960,small_gru
hard_noisy_switching,small_gru__gru_hidden_32_gru_lr_0p1,recurrent,numpy_online,43,9,0.0,0.0,0.0,0,False,-0.14360029889082745,-1,False,-1,960,small_gru
hard_noisy_switching,small_gru__gru_hidden_32_gru_lr_0p1,recurrent,numpy_online,43,10,0.0,0.0,0.0,0,False,-0.13829844884378856,-1,False,-1,960,small_gru
hard_noisy_switching,small_gru__gru_hidden_32_gru_lr_0p1,recurrent,numpy_online,43,11,0.0,-0.01,0.0,0,False,-0.14067199830863036,-1,False,-1,960,small_gru
hard_noisy_switching,small_gru__gru_hidden_32_gru_lr_0p1,recurrent,numpy_online,43,12,0.0,0.0,0.0,0,False,-0.28592762565014834,-1,False,-1,960,small_gru
hard_noisy_switching,small_gru__gru_hidden_32_gru_lr_0p1,recurrent,numpy_online,43,13,0.0,0.0,0.0,0,False,-0.28590907682105465,-1,False,-1,960,small_gru
hard_noisy_switching,small_gru__gru_hidden_32_gru_lr_0p1,recurrent,numpy_online,43,14,-0.007852179647743018,0.0,-0.01,-1,True,-0.375937069510666,-1,True,18,960,small_gru
hard_noisy_switching,small_gru__gru_hidden_32_gru_lr_0p1,recurrent,numpy_online,43,15,0.0,0.0,0.0,0,False,-0.3126530125043259,-1,False,-1,960,small_gru
hard_noisy_switching,small_gru__gru_hidden_32_gru_lr_0p1,recurrent,numpy_online,43,16,0.0,0.0,0.0,0,False,-0.283884364606359,-1,False,-1,960,small_gru
hard_noisy_switching,small_gru__gru_hidden_32_gru_lr_0p1,recurrent,numpy_online,43,17,0.0,0.0,0.0,0,False,-0.2828147747254659,-1,False,-1,960,small_gru
hard_noisy_switching,small_gru__gru_hidden_32_gru_lr_0p1,recurrent,numpy_online,43,18,0.0,-0.01,0.0,0,False,-0.2853195885212733,-1,False,-1,960,small_gru
hard_noisy_switching,small_gru__gru_hidden_32_gru_lr_0p1,recurrent,numpy_online,43,19,0.0,0.0,0.0,0,False,-0.3906523441031896,-1,False,-1,960,small_gru
hard_noisy_switching,small_gru__gru_hidden_32_gru_lr_0p1,recurrent,numpy_online,43,20,0.0,0.0,0.0,0,False,-0.3904287188361388,-1,False,-1,960,small_gru
hard_noisy_switching,small_gru__gru_hidden_32_gru_lr_0p1,recurrent,numpy_online,43,21,0.011069597876296215,0.0,0.01,1,True,-0.34520360255788873,-1,False,25,960,small_gru
hard_noisy_switching,small_gru__gru_hidden_32_gru_lr_0p1,recurrent,numpy_online,43,22,0.0,0.0,0.0,0,False,-0.3895875167571594,-1,False,-1,960,small_gru
hard_noisy_switching,small_gru__gru_hidden_32_gru_lr_0p1,recurrent,numpy_online,43,23,0.0,0.0,0.0,0,False,-0.41333302417776757,-1,False,-1,960,small_gru
hard_noisy_switching,small_gru__gru_hidden_32_gru_lr_0p1,recurrent,numpy_online,43,24,0.0,0.0,0.0,0,False,-0.39987853015043145,-1,False,-1,960,small_gru
hard_noisy_switching,small_gru__gru_hidden_32_gru_lr_0p1,recurrent,numpy_online,43,25,0.0,0.01,0.0,0,False,-0.3926892750851157,-1,False,-1,960,small_gru
hard_noisy_switching,small_gru__gru_hidden_32_gru_lr_0p1,recurrent,numpy_online,43,26,0.0,0.0,0.0,0,False,-0.17906916016475627,-1,False,-1,960,small_gru
hard_noisy_switching,small_gru__gru_hidden_32_gru_lr_0p1,recurrent,numpy_online,43,27,0.0,0.0,0.0,0,False,-0.17670919398870824,-1,False,-1,960,small_gru
hard_noisy_switching,small_gru__gru_hidden_32_gru_lr_0p1,recurrent,numpy_online,43,28,-0.014581510561854277,0.0,-0.01,-1,True,-0.3521947351015793,-1,True,31,960,small_gru
hard_noisy_switching,small_gru__gru_hidden_32_gru_lr_0p1,recurrent,numpy_online,43,29,0.0,0.0,0.0,0,False,-0.22415315845550746,-1,False,-1,960,small_gru
hard_noisy_switching,small_gru__gru_hidden_32_gru_lr_0p1,recurrent,numpy_online,43,30,0.0,0.0,0.0,0,False,-0.1566538076292438,-1,False,-1,960,small_gru
hard_noisy_switching,small_gru__gru_hidden_32_gru_lr_0p1,recurrent,numpy_online,43,31,0.0,-0.01,0.0,0,False,-0.14786906855997997,-1,False,-1,960,small_gru
hard_noisy_switching,small_gru__gru_hidden_32_gru_lr_0p1,recurrent,numpy_online,43,32,0.0,0.0,0.0,0,False,-0.2731005319511211,-1,False,-1,960,small_gru
hard_noisy_switching,small_gru__gru_hidden_32_gru_lr_0p1,recurrent,numpy_online,43,33,0.0,0.0,0.0,0,False,-0.28202716314005527,-1,False,-1,960,small_gru
hard_noisy_switching,small_gru__gru_hidden_32_gru_lr_0p1,recurrent,numpy_online,43,34,0.0,0.0,0.0,0,False,-0.2860204423248346,-1,False,-1,960,small_gru
hard_noisy_switching,small_gru__gru_hidden_32_gru_lr_0p1,recurrent,numpy_online,43,35,0.008397452175559223,0.0,0.01,1,True,-0.17097544071600662,-1,False,40,960,small_gru
hard_noisy_switching,small_gru__gru_hidden_32_gru_lr_0p1,recurrent,numpy_online,43,36,0.0,0.0,0.0,0,False,-0.2573356141638559,-1,False,-1,960,small_gru
hard_noisy_switching,small_gru__gru_hidden_32_gru_lr_0p1,recurrent,numpy_online,43,37,0.0,0.0,0.0,0,False,-0.30398326455770003,-1,False,-1,960,small_gru
hard_noisy_switching,small_gru__gru_hidden_32_gru_lr_0p1,recurrent,numpy_online,43,38,0.0,0.0,0.0,0,False,-0.30883203710031587,-1,False,-1,960,small_gru
hard_noisy_switching,small_gru__gru_hidden_32_gru_lr_0p1,recurrent,numpy_online,43,39,0.0,0.0,0.0,0,False,-0.29743494101447304,-1,False,-1,960,small_gru
hard_noisy_switching,small_gru__gru_hidden_32_gru_lr_0p1,recurrent,numpy_online,43,40,0.0,0.01,0.0,0,False,-0.29232226871283556,-1,False,-1,960,small_gru
hard_noisy_switching,small_gru__gru_hidden_32_gru_lr_0p1,recurrent,numpy_online,43,41,0.0,0.0,0.0,0,False,-0.09547804602861237,-1,False,-1,960,small_gru
hard_noisy_switching,small_gru__gru_hidden_32_gru_lr_0p1,recurrent,numpy_online,43,42,-0.009204997422066433,0.0,-0.01,-1,True,-0.3060841489589481,-1,True,45,960,small_gru
hard_noisy_switching,small_gru__gru_hidden_32_gru_lr_0p1,recurrent,numpy_online,43,43,0.0,0.0,0.0,0,False,-0.1698141254796114,-1,False,-1,960,small_gru
hard_noisy_switching,small_gru__gru_hidden_32_gru_lr_0p1,recurrent,numpy_online,43,44,0.0,0.0,0.0,0,False,-0.09421250389762376,-1,False,-1,960,small_gru
hard_noisy_switching,small_gru__gru_hidden_32_gru_lr_0p1,recurrent,numpy_online,43,45,0.0,-0.01,0.0,0,False,-0.06697751905282898,-1,False,-1,960,small_gru
hard_noisy_switching,small_gru__gru_hidden_32_gru_lr_0p1,recurrent,numpy_online,43,46,0.0,0.0,0.0,0,False,-0.20635390011353222,-1,False,-1,960,small_gru
hard_noisy_switching,small_gru__gru_hidden_32_gru_lr_0p1,recurrent,numpy_online,43,47,0.0,0.0,0.0,0,False,-0.21327052883665346,-1,False,-1,960,small_gru
hard_noisy_switching,small_gru__gru_hidden_32_gru_lr_0p1,recurrent,numpy_online,43,48,0.0,0.0,0.0,0,False,-0.21657227458139844,-1,False,-1,960,small_gru
hard_noisy_switching,small_gru__gru_hidden_32_gru_lr_0p1,recurrent,numpy_online,43,49,-0.013586358413047703,0.0,0.01,1,True,-0.4888235605026458,-1,False,53,960,small_gru
hard_noisy_switching,small_gru__gru_hidden_32_gru_lr_0p1,recurrent,numpy_online,43,50,0.0,0.0,0.0,0,False,-0.30039798562091,-1,False,-1,960,small_gru
hard_noisy_switching,small_gru__gru_hidden_32_gru_lr_0p1,recurrent,numpy_online,43,51,0.0,0.0,0.0,0,False,-0.19495394334580654,-1,False,-1,960,small_gru
hard_noisy_switching,small_gru__gru_hidden_32_gru_lr_0p1,recurrent,numpy_online,43,52,0.0,0.0,0.0,0,False,-0.17080722303560067,-1,False,-1,960,small_gru
hard_noisy_switching,small_gru__gru_hidden_32_gru_lr_0p1,recurrent,numpy_online,43,53,0.0,0.01,0.0,0,False,-0.19610562392119057,-1,False,-1,960,small_gru
hard_noisy_switching,small_gru__gru_hidden_32_gru_lr_0p1,recurrent,numpy_online,43,54,0.0,0.0,0.0,0,False,0.06673613779251328,1,False,-1,960,small_gru
hard_noisy_switching,small_gru__gru_hidden_32_gru_lr_0p1,recurrent,numpy_online,43,55,0.0,0.0,0.0,0,False,0.061097138175772794,1,False,-1,960,small_gru
hard_noisy_switching,small_gru__gru_hidden_32_gru_lr_0p1,recurrent,numpy_online,43,56,0.00959488386071002,0.0,0.01,1,True,0.21108090572748733,1,True,61,960,small_gru
hard_noisy_switching,small_gru__gru_hidden_32_gru_lr_0p1,recurrent,numpy_online,43,57,0.0,0.0,0.0,0,False,0.10983956122725673,1,False,-1,960,small_gru
hard_noisy_switching,small_gru__gru_hidden_32_gru_lr_0p1,recurrent,numpy_online,43,58,0.0,0.0,0.0,0,False,0.05970924082457074,1,False,-1,960,small_gru
