task,model,model_family,backend,seed,step,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step,run_length_steps,base_model
delayed_cue,small_gru__gru_hidden_8_gru_lr_0p03,recurrent,numpy_online,46,0,0.01,0.0,-0.01,-1,True,0.0,0,False,5,1500,small_gru
delayed_cue,small_gru__gru_hidden_8_gru_lr_0p03,recurrent,numpy_online,46,1,0.0,0.0,0.0,0,False,0.0,0,False,-1,1500,small_gru
delayed_cue,small_gru__gru_hidden_8_gru_lr_0p03,recurrent,numpy_online,46,2,0.0,0.0,0.0,0,False,0.0,0,False,-1,1500,small_gru
delayed_cue,small_gru__gru_hidden_8_gru_lr_0p03,recurrent,numpy_online,46,3,0.0,0.0,0.0,0,False,0.0,0,False,-1,1500,small_gru
delayed_cue,small_gru__gru_hidden_8_gru_lr_0p03,recurrent,numpy_online,46,4,0.0,0.0,0.0,0,False,0.0,0,False,-1,1500,small_gru
delayed_cue,small_gru__gru_hidden_8_gru_lr_0p03,recurrent,numpy_online,46,5,0.0,-0.01,0.0,0,False,0.0,0,False,-1,1500,small_gru
delayed_cue,small_gru__gru_hidden_8_gru_lr_0p03,recurrent,numpy_online,46,6,0.0,0.0,0.0,0,False,-0.04212987403705507,-1,False,-1,1500,small_gru
delayed_cue,small_gru__gru_hidden_8_gru_lr_0p03,recurrent,numpy_online,46,7,0.0,0.0,0.0,0,False,-0.041947024608041054,-1,False,-1,1500,small_gru
delayed_cue,small_gru__gru_hidden_8_gru_lr_0p03,recurrent,numpy_online,46,8,0.01,0.0,-0.01,-1,True,-0.05532162892809171,-1,True,13,1500,small_gru
delayed_cue,small_gru__gru_hidden_8_gru_lr_0p03,recurrent,numpy_online,46,9,0.0,0.0,0.0,0,False,-0.04954926515076035,-1,False,-1,1500,small_gru
delayed_cue,small_gru__gru_hidden_8_gru_lr_0p03,recurrent,numpy_online,46,10,0.0,0.0,0.0,0,False,-0.04633939183337903,-1,False,-1,1500,small_gru
delayed_cue,small_gru__gru_hidden_8_gru_lr_0p03,recurrent,numpy_online,46,11,0.0,0.0,0.0,0,False,-0.044285023941720174,-1,False,-1,1500,small_gru
delayed_cue,small_gru__gru_hidden_8_gru_lr_0p03,recurrent,numpy_online,46,12,0.0,0.0,0.0,0,False,-0.04306115343137072,-1,False,-1,1500,small_gru
delayed_cue,small_gru__gru_hidden_8_gru_lr_0p03,recurrent,numpy_online,46,13,0.0,-0.01,0.0,0,False,-0.042419137272683115,-1,False,-1,1500,small_gru
delayed_cue,small_gru__gru_hidden_8_gru_lr_0p03,recurrent,numpy_online,46,14,0.0,0.0,0.0,0,False,-0.08694991722695362,-1,False,-1,1500,small_gru
delayed_cue,small_gru__gru_hidden_8_gru_lr_0p03,recurrent,numpy_online,46,15,0.0,0.0,0.0,0,False,-0.08656569593094698,-1,False,-1,1500,small_gru
delayed_cue,small_gru__gru_hidden_8_gru_lr_0p03,recurrent,numpy_online,46,16,-0.01,0.0,0.01,1,True,-0.08120851844915049,-1,False,21,1500,small_gru
delayed_cue,small_gru__gru_hidden_8_gru_lr_0p03,recurrent,numpy_online,46,17,0.0,0.0,0.0,0,False,-0.08248052450636768,-1,False,-1,1500,small_gru
delayed_cue,small_gru__gru_hidden_8_gru_lr_0p03,recurrent,numpy_online,46,18,0.0,0.0,0.0,0,False,-0.08354170804975182,-1,False,-1,1500,small_gru
delayed_cue,small_gru__gru_hidden_8_gru_lr_0p03,recurrent,numpy_online,46,19,0.0,0.0,0.0,0,False,-0.08499346063477795,-1,False,-1,1500,small_gru
delayed_cue,small_gru__gru_hidden_8_gru_lr_0p03,recurrent,numpy_online,46,20,0.0,0.0,0.0,0,False,-0.08582615959404745,-1,False,-1,1500,small_gru
delayed_cue,small_gru__gru_hidden_8_gru_lr_0p03,recurrent,numpy_online,46,21,0.0,0.01,0.0,0,False,-0.08615865355669886,-1,False,-1,1500,small_gru
delayed_cue,small_gru__gru_hidden_8_gru_lr_0p03,recurrent,numpy_online,46,22,0.0,0.0,0.0,0,False,-0.043388062013868745,-1,False,-1,1500,small_gru
delayed_cue,small_gru__gru_hidden_8_gru_lr_0p03,recurrent,numpy_online,46,23,0.0,0.0,0.0,0,False,-0.04352006844188974,-1,False,-1,1500,small_gru
delayed_cue,small_gru__gru_hidden_8_gru_lr_0p03,recurrent,numpy_online,46,24,0.01,0.0,-0.01,-1,True,-0.06707678279559216,-1,True,29,1500,small_gru
delayed_cue,small_gru__gru_hidden_8_gru_lr_0p03,recurrent,numpy_online,46,25,0.0,0.0,0.0,0,False,-0.057890703532263124,-1,False,-1,1500,small_gru
delayed_cue,small_gru__gru_hidden_8_gru_lr_0p03,recurrent,numpy_online,46,26,0.0,0.0,0.0,0,False,-0.05232885747518717,-1,False,-1,1500,small_gru
delayed_cue,small_gru__gru_hidden_8_gru_lr_0p03,recurrent,numpy_online,46,27,0.0,0.0,0.0,0,False,-0.048408424559541044,-1,False,-1,1500,small_gru
delayed_cue,small_gru__gru_hidden_8_gru_lr_0p03,recurrent,numpy_online,46,28,0.0,0.0,0.0,0,False,-0.046315016416829044,-1,False,-1,1500,small_gru
delayed_cue,small_gru__gru_hidden_8_gru_lr_0p03,recurrent,numpy_online,46,29,0.0,-0.01,0.0,0,False,-0.045161678532927546,-1,False,-1,1500,small_gru
delayed_cue,small_gru__gru_hidden_8_gru_lr_0p03,recurrent,numpy_online,46,30,0.0,0.0,0.0,0,False,-0.08877505586720788,-1,False,-1,1500,small_gru
delayed_cue,small_gru__gru_hidden_8_gru_lr_0p03,recurrent,numpy_online,46,31,0.0,0.0,0.0,0,False,-0.08822523821553917,-1,False,-1,1500,small_gru
delayed_cue,small_gru__gru_hidden_8_gru_lr_0p03,recurrent,numpy_online,46,32,0.01,0.0,-0.01,-1,True,-0.125859308866239,-1,True,37,1500,small_gru
delayed_cue,small_gru__gru_hidden_8_gru_lr_0p03,recurrent,numpy_online,46,33,0.0,0.0,0.0,0,False,-0.11044608341367639,-1,False,-1,1500,small_gru
delayed_cue,small_gru__gru_hidden_8_gru_lr_0p03,recurrent,numpy_online,46,34,0.0,0.0,0.0,0,False,-0.1012056320158674,-1,False,-1,1500,small_gru
delayed_cue,small_gru__gru_hidden_8_gru_lr_0p03,recurrent,numpy_online,46,35,0.0,0.0,0.0,0,False,-0.09493653313403741,-1,False,-1,1500,small_gru
delayed_cue,small_gru__gru_hidden_8_gru_lr_0p03,recurrent,numpy_online,46,36,0.0,0.0,0.0,0,False,-0.09157666417211688,-1,False,-1,1500,small_gru
delayed_cue,small_gru__gru_hidden_8_gru_lr_0p03,recurrent,numpy_online,46,37,0.0,-0.01,0.0,0,False,-0.08976650934934147,-1,False,-1,1500,small_gru
delayed_cue,small_gru__gru_hidden_8_gru_lr_0p03,recurrent,numpy_online,46,38,0.0,0.0,0.0,0,False,-0.12997052722424526,-1,False,-1,1500,small_gru
delayed_cue,small_gru__gru_hidden_8_gru_lr_0p03,recurrent,numpy_online,46,39,0.0,0.0,0.0,0,False,-0.12924090789336362,-1,False,-1,1500,small_gru
delayed_cue,small_gru__gru_hidden_8_gru_lr_0p03,recurrent,numpy_online,46,40,-0.01,0.0,0.01,1,True,-0.11748116636502545,-1,False,45,1500,small_gru
delayed_cue,small_gru__gru_hidden_8_gru_lr_0p03,recurrent,numpy_online,46,41,0.0,0.0,0.0,0,False,-0.11966623887438249,-1,False,-1,1500,small_gru
delayed_cue,small_gru__gru_hidden_8_gru_lr_0p03,recurrent,numpy_online,46,42,0.0,0.0,0.0,0,False,-0.12212520287836381,-1,False,-1,1500,small_gru
delayed_cue,small_gru__gru_hidden_8_gru_lr_0p03,recurrent,numpy_online,46,43,0.0,0.0,0.0,0,False,-0.12548410930946732,-1,False,-1,1500,small_gru
delayed_cue,small_gru__gru_hidden_8_gru_lr_0p03,recurrent,numpy_online,46,44,0.0,0.0,0.0,0,False,-0.12714694224518475,-1,False,-1,1500,small_gru
delayed_cue,small_gru__gru_hidden_8_gru_lr_0p03,recurrent,numpy_online,46,45,0.0,0.01,0.0,0,False,-0.12791428568456484,-1,False,-1,1500,small_gru
delayed_cue,small_gru__gru_hidden_8_gru_lr_0p03,recurrent,numpy_online,46,46,0.0,0.0,0.0,0,False,-0.08424961161552984,-1,False,-1,1500,small_gru
delayed_cue,small_gru__gru_hidden_8_gru_lr_0p03,recurrent,numpy_online,46,47,0.0,0.0,0.0,0,False,-0.0845043656862881,-1,False,-1,1500,small_gru
delayed_cue,small_gru__gru_hidden_8_gru_lr_0p03,recurrent,numpy_online,46,48,-0.01,0.0,0.01,1,True,-0.07290502550534063,-1,False,53,1500,small_gru
delayed_cue,small_gru__gru_hidden_8_gru_lr_0p03,recurrent,numpy_online,46,49,0.0,0.0,0.0,0,False,-0.07464568618274812,-1,False,-1,1500,small_gru
delayed_cue,small_gru__gru_hidden_8_gru_lr_0p03,recurrent,numpy_online,46,50,0.0,0.0,0.0,0,False,-0.07730413538481028,-1,False,-1,1500,small_gru
delayed_cue,small_gru__gru_hidden_8_gru_lr_0p03,recurrent,numpy_online,46,51,0.0,0.0,0.0,0,False,-0.08101858141728968,-1,False,-1,1500,small_gru
delayed_cue,small_gru__gru_hidden_8_gru_lr_0p03,recurrent,numpy_online,46,52,0.0,0.0,0.0,0,False,-0.08277684483374281,-1,False,-1,1500,small_gru
delayed_cue,small_gru__gru_hidden_8_gru_lr_0p03,recurrent,numpy_online,46,53,0.0,0.01,0.0,0,False,-0.08371492180468443,-1,False,-1,1500,small_gru
delayed_cue,small_gru__gru_hidden_8_gru_lr_0p03,recurrent,numpy_online,46,54,0.0,0.0,0.0,0,False,-0.041537917586470526,-1,False,-1,1500,small_gru
delayed_cue,small_gru__gru_hidden_8_gru_lr_0p03,recurrent,numpy_online,46,55,0.0,0.0,0.0,0,False,-0.041957288015531786,-1,False,-1,1500,small_gru
