run_length_steps,task,model,model_family,seed,all_accuracy,tail_accuracy,prediction_target_corr,tail_prediction_target_corr,runtime_seconds,evaluation_count,steps_to_threshold,reward_events_to_threshold,area_under_learning_curve,tail_evaluation_count,final_n_alive,total_births,total_deaths,max_abs_dopamine
960,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,42,0.9916666666666667,1.0,0.93963551950761,0.9839618359324469,28.118389541,120,56,8,0.9552594309387217,30,8,0,0,0.9999940121128457
960,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,43,0.9166666666666666,1.0,0.7891716953225423,0.9512688516193074,28.309007207999997,120,56,8,0.8818780626845051,30,8,0,0,1.0
960,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,44,0.95,1.0,0.8597169964516105,0.9635489793193756,28.56586495900001,120,56,8,0.8883445230978391,30,8,0,0,1.0
960,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,45,0.8833333333333333,1.0,0.794227273068528,0.9994700336355471,28.817995291000045,120,128,17,0.7572304619688981,30,8,0,0,1.0
960,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,46,0.9916666666666667,1.0,0.7829333226910744,0.8445395196855897,28.589228542,120,56,8,0.9552594309387217,30,8,0,0,0.9999999999999909
960,delayed_cue,echo_state_network__reservoir_hidden_16_reservoir_leak_0p25_reservoir_lr_0p03_reservoir_radius_0p75,reservoir,42,0.8083333333333333,1.0,0.6802510192999847,0.9106871026031462,0.010103749999998968,120,88,12,0.6675184238136317,30,,,,
960,delayed_cue,echo_state_network__reservoir_hidden_16_reservoir_leak_0p25_reservoir_lr_0p03_reservoir_radius_0p75,reservoir,43,0.925,1.0,0.8804947665861724,0.9906474788516366,0.014893374999999764,120,72,10,0.7763232884160075,30,,,,
960,delayed_cue,echo_state_network__reservoir_hidden_16_reservoir_leak_0p25_reservoir_lr_0p03_reservoir_radius_0p75,reservoir,44,0.9083333333333333,1.0,0.7983359641402715,0.9532833750731103,0.00988716699998804,120,104,14,0.7817920482410545,30,,,,
960,delayed_cue,echo_state_network__reservoir_hidden_16_reservoir_leak_0p25_reservoir_lr_0p03_reservoir_radius_0p75,reservoir,45,0.8416666666666667,0.9666666666666667,0.7552259246316333,0.9377667363954576,0.009700584000029266,120,184,24,0.6498918612114711,30,,,,
960,delayed_cue,echo_state_network__reservoir_hidden_16_reservoir_leak_0p25_reservoir_lr_0p03_reservoir_radius_0p75,reservoir,46,0.8333333333333334,1.0,0.7460542961660928,0.9667397385703029,0.009684290999985024,120,104,14,0.6626538011746548,30,,,,
