task,model,model_family,backend,seed,step,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step,run_length_steps,base_model
hard_noisy_switching,evolutionary_population__evo_fitness_decay_0p97_evo_mutation_0p12_evo_population_64,population,numpy_online,44,0,-0.006170767834602853,0.0,0.01,1,True,0.05204902094809905,1,True,5,960,evolutionary_population
hard_noisy_switching,evolutionary_population__evo_fitness_decay_0p97_evo_mutation_0p12_evo_population_64,population,numpy_online,44,1,0.0,0.0,0.0,0,False,-0.03475324013707422,-1,False,-1,960,evolutionary_population
hard_noisy_switching,evolutionary_population__evo_fitness_decay_0p97_evo_mutation_0p12_evo_population_64,population,numpy_online,44,2,0.0,0.0,0.0,0,False,-0.012831105986631182,-1,False,-1,960,evolutionary_population
hard_noisy_switching,evolutionary_population__evo_fitness_decay_0p97_evo_mutation_0p12_evo_population_64,population,numpy_online,44,3,0.0,0.0,0.0,0,False,-0.02916112545825321,-1,False,-1,960,evolutionary_population
hard_noisy_switching,evolutionary_population__evo_fitness_decay_0p97_evo_mutation_0p12_evo_population_64,population,numpy_online,44,4,0.0,0.0,0.0,0,False,-0.046364902526367505,-1,False,-1,960,evolutionary_population
hard_noisy_switching,evolutionary_population__evo_fitness_decay_0p97_evo_mutation_0p12_evo_population_64,population,numpy_online,44,5,0.0,0.01,0.0,0,False,-0.046364902526367505,-1,False,-1,960,evolutionary_population
hard_noisy_switching,evolutionary_population__evo_fitness_decay_0p97_evo_mutation_0p12_evo_population_64,population,numpy_online,44,6,0.0,0.0,0.0,0,False,0.10854070747606737,1,False,-1,960,evolutionary_population
hard_noisy_switching,evolutionary_population__evo_fitness_decay_0p97_evo_mutation_0p12_evo_population_64,population,numpy_online,44,7,-0.011853082536107661,0.0,-0.01,-1,True,0.6827517624100138,1,False,10,960,evolutionary_population
hard_noisy_switching,evolutionary_population__evo_fitness_decay_0p97_evo_mutation_0p12_evo_population_64,population,numpy_online,44,8,0.0,0.0,0.0,0,False,0.05142695805126222,1,False,-1,960,evolutionary_population
hard_noisy_switching,evolutionary_population__evo_fitness_decay_0p97_evo_mutation_0p12_evo_population_64,population,numpy_online,44,9,0.0,0.0,0.0,0,False,0.2137561465806527,1,False,-1,960,evolutionary_population
hard_noisy_switching,evolutionary_population__evo_fitness_decay_0p97_evo_mutation_0p12_evo_population_64,population,numpy_online,44,10,0.0,-0.01,0.0,0,False,0.15329349563103206,1,False,-1,960,evolutionary_population
hard_noisy_switching,evolutionary_population__evo_fitness_decay_0p97_evo_mutation_0p12_evo_population_64,population,numpy_online,44,11,0.0,0.0,0.0,0,False,0.13201873752725551,1,False,-1,960,evolutionary_population
hard_noisy_switching,evolutionary_population__evo_fitness_decay_0p97_evo_mutation_0p12_evo_population_64,population,numpy_online,44,12,0.0,0.0,0.0,0,False,0.13201873752725551,1,False,-1,960,evolutionary_population
hard_noisy_switching,evolutionary_population__evo_fitness_decay_0p97_evo_mutation_0p12_evo_population_64,population,numpy_online,44,13,0.0,0.0,0.0,0,False,0.13201873752725551,1,False,-1,960,evolutionary_population
hard_noisy_switching,evolutionary_population__evo_fitness_decay_0p97_evo_mutation_0p12_evo_population_64,population,numpy_online,44,14,0.013550129177661374,0.0,-0.01,-1,True,-0.1139655214993952,-1,True,18,960,evolutionary_population
hard_noisy_switching,evolutionary_population__evo_fitness_decay_0p97_evo_mutation_0p12_evo_population_64,population,numpy_online,44,15,0.0,0.0,0.0,0,False,0.2096779011023001,1,False,-1,960,evolutionary_population
hard_noisy_switching,evolutionary_population__evo_fitness_decay_0p97_evo_mutation_0p12_evo_population_64,population,numpy_online,44,16,0.0,0.0,0.0,0,False,-0.05496097425349805,-1,False,-1,960,evolutionary_population
hard_noisy_switching,evolutionary_population__evo_fitness_decay_0p97_evo_mutation_0p12_evo_population_64,population,numpy_online,44,17,0.0,0.0,0.0,0,False,0.042605998716152296,1,False,-1,960,evolutionary_population
hard_noisy_switching,evolutionary_population__evo_fitness_decay_0p97_evo_mutation_0p12_evo_population_64,population,numpy_online,44,18,0.0,-0.01,0.0,0,False,0.13201873752725551,1,False,-1,960,evolutionary_population
hard_noisy_switching,evolutionary_population__evo_fitness_decay_0p97_evo_mutation_0p12_evo_population_64,population,numpy_online,44,19,0.0,0.0,0.0,0,False,-0.131564157331529,-1,False,-1,960,evolutionary_population
hard_noisy_switching,evolutionary_population__evo_fitness_decay_0p97_evo_mutation_0p12_evo_population_64,population,numpy_online,44,20,0.0,0.0,0.0,0,False,-0.131564157331529,-1,False,-1,960,evolutionary_population
hard_noisy_switching,evolutionary_population__evo_fitness_decay_0p97_evo_mutation_0p12_evo_population_64,population,numpy_online,44,21,0.004768514077339032,0.0,-0.01,-1,True,-0.5717117791784647,-1,True,24,960,evolutionary_population
hard_noisy_switching,evolutionary_population__evo_fitness_decay_0p97_evo_mutation_0p12_evo_population_64,population,numpy_online,44,22,0.0,0.0,0.0,0,False,-0.07069923299997076,-1,False,-1,960,evolutionary_population
hard_noisy_switching,evolutionary_population__evo_fitness_decay_0p97_evo_mutation_0p12_evo_population_64,population,numpy_online,44,23,0.0,0.0,0.0,0,False,-0.13995745270799123,-1,False,-1,960,evolutionary_population
hard_noisy_switching,evolutionary_population__evo_fitness_decay_0p97_evo_mutation_0p12_evo_population_64,population,numpy_online,44,24,0.0,-0.01,0.0,0,False,-0.19199232947673298,-1,False,-1,960,evolutionary_population
hard_noisy_switching,evolutionary_population__evo_fitness_decay_0p97_evo_mutation_0p12_evo_population_64,population,numpy_online,44,25,0.0,0.0,0.0,0,False,-0.1807559632317483,-1,False,-1,960,evolutionary_population
hard_noisy_switching,evolutionary_population__evo_fitness_decay_0p97_evo_mutation_0p12_evo_population_64,population,numpy_online,44,26,0.0,0.0,0.0,0,False,-0.1807559632317483,-1,False,-1,960,evolutionary_population
hard_noisy_switching,evolutionary_population__evo_fitness_decay_0p97_evo_mutation_0p12_evo_population_64,population,numpy_online,44,27,0.0,0.0,0.0,0,False,-0.1807559632317483,-1,False,-1,960,evolutionary_population
hard_noisy_switching,evolutionary_population__evo_fitness_decay_0p97_evo_mutation_0p12_evo_population_64,population,numpy_online,44,28,0.010532439287389589,0.0,-0.01,-1,True,-0.792995480739731,-1,True,31,960,evolutionary_population
hard_noisy_switching,evolutionary_population__evo_fitness_decay_0p97_evo_mutation_0p12_evo_population_64,population,numpy_online,44,29,0.0,0.0,0.0,0,False,-0.012783149365836688,-1,False,-1,960,evolutionary_population
hard_noisy_switching,evolutionary_population__evo_fitness_decay_0p97_evo_mutation_0p12_evo_population_64,population,numpy_online,44,30,0.0,0.0,0.0,0,False,-0.2865917029358744,-1,False,-1,960,evolutionary_population
hard_noisy_switching,evolutionary_population__evo_fitness_decay_0p97_evo_mutation_0p12_evo_population_64,population,numpy_online,44,31,0.0,-0.01,0.0,0,False,-0.29616142458557004,-1,False,-1,960,evolutionary_population
hard_noisy_switching,evolutionary_population__evo_fitness_decay_0p97_evo_mutation_0p12_evo_population_64,population,numpy_online,44,32,0.0,0.0,0.0,0,False,-0.21134220048457802,-1,False,-1,960,evolutionary_population
hard_noisy_switching,evolutionary_population__evo_fitness_decay_0p97_evo_mutation_0p12_evo_population_64,population,numpy_online,44,33,0.0,0.0,0.0,0,False,-0.21134220048457802,-1,False,-1,960,evolutionary_population
hard_noisy_switching,evolutionary_population__evo_fitness_decay_0p97_evo_mutation_0p12_evo_population_64,population,numpy_online,44,34,0.0,0.0,0.0,0,False,-0.21134220048457802,-1,False,-1,960,evolutionary_population
hard_noisy_switching,evolutionary_population__evo_fitness_decay_0p97_evo_mutation_0p12_evo_population_64,population,numpy_online,44,35,0.012072074213564645,0.0,-0.01,-1,True,-0.8158020321089282,-1,True,39,960,evolutionary_population
hard_noisy_switching,evolutionary_population__evo_fitness_decay_0p97_evo_mutation_0p12_evo_population_64,population,numpy_online,44,36,0.0,0.0,0.0,0,False,0.001868717565016085,1,False,-1,960,evolutionary_population
hard_noisy_switching,evolutionary_population__evo_fitness_decay_0p97_evo_mutation_0p12_evo_population_64,population,numpy_online,44,37,0.0,0.0,0.0,0,False,-0.2593434698844607,-1,False,-1,960,evolutionary_population
hard_noisy_switching,evolutionary_population__evo_fitness_decay_0p97_evo_mutation_0p12_evo_population_64,population,numpy_online,44,38,0.0,0.0,0.0,0,False,-0.3234027264820464,-1,False,-1,960,evolutionary_population
hard_noisy_switching,evolutionary_population__evo_fitness_decay_0p97_evo_mutation_0p12_evo_population_64,population,numpy_online,44,39,0.0,-0.01,0.0,0,False,-0.21134220048457802,-1,False,-1,960,evolutionary_population
hard_noisy_switching,evolutionary_population__evo_fitness_decay_0p97_evo_mutation_0p12_evo_population_64,population,numpy_online,44,40,0.0,0.0,0.0,0,False,-0.1943038544862554,-1,False,-1,960,evolutionary_population
hard_noisy_switching,evolutionary_population__evo_fitness_decay_0p97_evo_mutation_0p12_evo_population_64,population,numpy_online,44,41,0.0,0.0,0.0,0,False,-0.1943038544862554,-1,False,-1,960,evolutionary_population
hard_noisy_switching,evolutionary_population__evo_fitness_decay_0p97_evo_mutation_0p12_evo_population_64,population,numpy_online,44,42,0.006557461957828472,0.0,0.01,1,True,-0.7452876378710488,-1,False,46,960,evolutionary_population
hard_noisy_switching,evolutionary_population__evo_fitness_decay_0p97_evo_mutation_0p12_evo_population_64,population,numpy_online,44,43,0.0,0.0,0.0,0,False,-0.11802414845733075,-1,False,-1,960,evolutionary_population
hard_noisy_switching,evolutionary_population__evo_fitness_decay_0p97_evo_mutation_0p12_evo_population_64,population,numpy_online,44,44,0.0,0.0,0.0,0,False,-0.2413782160789384,-1,False,-1,960,evolutionary_population
hard_noisy_switching,evolutionary_population__evo_fitness_decay_0p97_evo_mutation_0p12_evo_population_64,population,numpy_online,44,45,0.0,0.0,0.0,0,False,-0.2512832743143899,-1,False,-1,960,evolutionary_population
hard_noisy_switching,evolutionary_population__evo_fitness_decay_0p97_evo_mutation_0p12_evo_population_64,population,numpy_online,44,46,0.0,0.01,0.0,0,False,-0.1943038544862554,-1,False,-1,960,evolutionary_population
hard_noisy_switching,evolutionary_population__evo_fitness_decay_0p97_evo_mutation_0p12_evo_population_64,population,numpy_online,44,47,0.0,0.0,0.0,0,False,-0.20532237232368272,-1,False,-1,960,evolutionary_population
hard_noisy_switching,evolutionary_population__evo_fitness_decay_0p97_evo_mutation_0p12_evo_population_64,population,numpy_online,44,48,0.0,0.0,0.0,0,False,-0.20532237232368272,-1,False,-1,960,evolutionary_population
hard_noisy_switching,evolutionary_population__evo_fitness_decay_0p97_evo_mutation_0p12_evo_population_64,population,numpy_online,44,49,-0.007329827946473046,0.0,-0.01,-1,True,0.45222771184062693,1,False,53,960,evolutionary_population
hard_noisy_switching,evolutionary_population__evo_fitness_decay_0p97_evo_mutation_0p12_evo_population_64,population,numpy_online,44,50,0.0,0.0,0.0,0,False,-0.27645708601451835,-1,False,-1,960,evolutionary_population
hard_noisy_switching,evolutionary_population__evo_fitness_decay_0p97_evo_mutation_0p12_evo_population_64,population,numpy_online,44,51,0.0,0.0,0.0,0,False,-0.10925409521233084,-1,False,-1,960,evolutionary_population
hard_noisy_switching,evolutionary_population__evo_fitness_decay_0p97_evo_mutation_0p12_evo_population_64,population,numpy_online,44,52,0.0,0.0,0.0,0,False,-0.07485714616114489,-1,False,-1,960,evolutionary_population
hard_noisy_switching,evolutionary_population__evo_fitness_decay_0p97_evo_mutation_0p12_evo_population_64,population,numpy_online,44,53,0.0,-0.01,0.0,0,False,-0.20532237232368272,-1,False,-1,960,evolutionary_population
hard_noisy_switching,evolutionary_population__evo_fitness_decay_0p97_evo_mutation_0p12_evo_population_64,population,numpy_online,44,54,0.0,0.0,0.0,0,False,-0.21851400315935232,-1,False,-1,960,evolutionary_population
hard_noisy_switching,evolutionary_population__evo_fitness_decay_0p97_evo_mutation_0p12_evo_population_64,population,numpy_online,44,55,0.0,0.0,0.0,0,False,-0.21851400315935232,-1,False,-1,960,evolutionary_population
hard_noisy_switching,evolutionary_population__evo_fitness_decay_0p97_evo_mutation_0p12_evo_population_64,population,numpy_online,44,56,0.011358844548272858,0.0,0.01,1,True,-0.781142499310564,-1,False,59,960,evolutionary_population
hard_noisy_switching,evolutionary_population__evo_fitness_decay_0p97_evo_mutation_0p12_evo_population_64,population,numpy_online,44,57,0.0,0.0,0.0,0,False,0.002887283985107356,1,False,-1,960,evolutionary_population
hard_noisy_switching,evolutionary_population__evo_fitness_decay_0p97_evo_mutation_0p12_evo_population_64,population,numpy_online,44,58,0.0,0.0,0.0,0,False,-0.2782272845568036,-1,False,-1,960,evolutionary_population
hard_noisy_switching,evolutionary_population__evo_fitness_decay_0p97_evo_mutation_0p12_evo_population_64,population,numpy_online,44,59,0.0,0.01,0.0,0,False,-0.3612134554459293,-1,False,-1,960,evolutionary_population
hard_noisy_switching,evolutionary_population__evo_fitness_decay_0p97_evo_mutation_0p12_evo_population_64,population,numpy_online,44,60,0.0,0.0,0.0,0,False,-0.24556033795026802,-1,False,-1,960,evolutionary_population
hard_noisy_switching,evolutionary_population__evo_fitness_decay_0p97_evo_mutation_0p12_evo_population_64,population,numpy_online,44,61,0.0,0.0,0.0,0,False,-0.24556033795026802,-1,False,-1,960,evolutionary_population
hard_noisy_switching,evolutionary_population__evo_fitness_decay_0p97_evo_mutation_0p12_evo_population_64,population,numpy_online,44,62,0.0,0.0,0.0,0,False,-0.24556033795026802,-1,False,-1,960,evolutionary_population
hard_noisy_switching,evolutionary_population__evo_fitness_decay_0p97_evo_mutation_0p12_evo_population_64,population,numpy_online,44,63,-0.009498541699282437,0.0,0.01,1,True,0.526301011354308,1,True,67,960,evolutionary_population
