task,model,model_family,backend,seed,step,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step,run_length_steps,base_model
delayed_cue,small_gru__gru_hidden_16_gru_lr_0p04,recurrent,numpy_online,45,0,0.01,0.0,-0.01,-1,True,0.0,0,False,5,960,small_gru
delayed_cue,small_gru__gru_hidden_16_gru_lr_0p04,recurrent,numpy_online,45,1,0.0,0.0,0.0,0,False,0.0,0,False,-1,960,small_gru
delayed_cue,small_gru__gru_hidden_16_gru_lr_0p04,recurrent,numpy_online,45,2,0.0,0.0,0.0,0,False,0.0,0,False,-1,960,small_gru
delayed_cue,small_gru__gru_hidden_16_gru_lr_0p04,recurrent,numpy_online,45,3,0.0,0.0,0.0,0,False,0.0,0,False,-1,960,small_gru
delayed_cue,small_gru__gru_hidden_16_gru_lr_0p04,recurrent,numpy_online,45,4,0.0,0.0,0.0,0,False,0.0,0,False,-1,960,small_gru
delayed_cue,small_gru__gru_hidden_16_gru_lr_0p04,recurrent,numpy_online,45,5,0.0,-0.01,0.0,0,False,0.0,0,False,-1,960,small_gru
delayed_cue,small_gru__gru_hidden_16_gru_lr_0p04,recurrent,numpy_online,45,6,0.0,0.0,0.0,0,False,-0.047955335998116806,-1,False,-1,960,small_gru
delayed_cue,small_gru__gru_hidden_16_gru_lr_0p04,recurrent,numpy_online,45,7,0.0,0.0,0.0,0,False,-0.04792242159331084,-1,False,-1,960,small_gru
delayed_cue,small_gru__gru_hidden_16_gru_lr_0p04,recurrent,numpy_online,45,8,-0.01,0.0,0.01,1,True,-0.047100966543178406,-1,False,13,960,small_gru
delayed_cue,small_gru__gru_hidden_16_gru_lr_0p04,recurrent,numpy_online,45,9,0.0,0.0,0.0,0,False,-0.046639828990871865,-1,False,-1,960,small_gru
delayed_cue,small_gru__gru_hidden_16_gru_lr_0p04,recurrent,numpy_online,45,10,0.0,0.0,0.0,0,False,-0.04962090425721452,-1,False,-1,960,small_gru
delayed_cue,small_gru__gru_hidden_16_gru_lr_0p04,recurrent,numpy_online,45,11,0.0,0.0,0.0,0,False,-0.046443614748048534,-1,False,-1,960,small_gru
delayed_cue,small_gru__gru_hidden_16_gru_lr_0p04,recurrent,numpy_online,45,12,0.0,0.0,0.0,0,False,-0.047375236333811,-1,False,-1,960,small_gru
delayed_cue,small_gru__gru_hidden_16_gru_lr_0p04,recurrent,numpy_online,45,13,0.0,0.01,0.0,0,False,-0.047722656226404564,-1,False,-1,960,small_gru
delayed_cue,small_gru__gru_hidden_16_gru_lr_0p04,recurrent,numpy_online,45,14,0.0,0.0,0.0,0,False,0.00479374216336063,1,False,-1,960,small_gru
delayed_cue,small_gru__gru_hidden_16_gru_lr_0p04,recurrent,numpy_online,45,15,0.0,0.0,0.0,0,False,0.00482219930975023,1,False,-1,960,small_gru
delayed_cue,small_gru__gru_hidden_16_gru_lr_0p04,recurrent,numpy_online,45,16,0.01,0.0,-0.01,-1,True,0.0015569201883092138,1,False,21,960,small_gru
delayed_cue,small_gru__gru_hidden_16_gru_lr_0p04,recurrent,numpy_online,45,17,0.0,0.0,0.0,0,False,0.002528234734163011,1,False,-1,960,small_gru
delayed_cue,small_gru__gru_hidden_16_gru_lr_0p04,recurrent,numpy_online,45,18,0.0,0.0,0.0,0,False,0.00652290291748448,1,False,-1,960,small_gru
delayed_cue,small_gru__gru_hidden_16_gru_lr_0p04,recurrent,numpy_online,45,19,0.0,0.0,0.0,0,False,0.005702373754402085,1,False,-1,960,small_gru
delayed_cue,small_gru__gru_hidden_16_gru_lr_0p04,recurrent,numpy_online,45,20,0.0,0.0,0.0,0,False,0.005195667985124929,1,False,-1,960,small_gru
delayed_cue,small_gru__gru_hidden_16_gru_lr_0p04,recurrent,numpy_online,45,21,0.0,-0.01,0.0,0,False,0.005011306572933834,1,False,-1,960,small_gru
delayed_cue,small_gru__gru_hidden_16_gru_lr_0p04,recurrent,numpy_online,45,22,0.0,0.0,0.0,0,False,-0.05084938717105154,-1,False,-1,960,small_gru
delayed_cue,small_gru__gru_hidden_16_gru_lr_0p04,recurrent,numpy_online,45,23,0.0,0.0,0.0,0,False,-0.051018082674477154,-1,False,-1,960,small_gru
delayed_cue,small_gru__gru_hidden_16_gru_lr_0p04,recurrent,numpy_online,45,24,-0.01,0.0,0.01,1,True,-0.03870715763854498,-1,False,29,960,small_gru
delayed_cue,small_gru__gru_hidden_16_gru_lr_0p04,recurrent,numpy_online,45,25,0.0,0.0,0.0,0,False,-0.04566781894655436,-1,False,-1,960,small_gru
delayed_cue,small_gru__gru_hidden_16_gru_lr_0p04,recurrent,numpy_online,45,26,0.0,0.0,0.0,0,False,-0.055615273288418504,-1,False,-1,960,small_gru
delayed_cue,small_gru__gru_hidden_16_gru_lr_0p04,recurrent,numpy_online,45,27,0.0,0.0,0.0,0,False,-0.05161435737047878,-1,False,-1,960,small_gru
delayed_cue,small_gru__gru_hidden_16_gru_lr_0p04,recurrent,numpy_online,45,28,0.0,0.0,0.0,0,False,-0.051779152180902274,-1,False,-1,960,small_gru
delayed_cue,small_gru__gru_hidden_16_gru_lr_0p04,recurrent,numpy_online,45,29,0.0,0.01,0.0,0,False,-0.051778023207688734,-1,False,-1,960,small_gru
delayed_cue,small_gru__gru_hidden_16_gru_lr_0p04,recurrent,numpy_online,45,30,0.0,0.0,0.0,0,False,0.0005593852321302697,1,False,-1,960,small_gru
delayed_cue,small_gru__gru_hidden_16_gru_lr_0p04,recurrent,numpy_online,45,31,0.0,0.0,0.0,0,False,0.0007114340126272756,1,False,-1,960,small_gru
delayed_cue,small_gru__gru_hidden_16_gru_lr_0p04,recurrent,numpy_online,45,32,-0.01,0.0,0.01,1,True,0.02138797579394449,1,True,37,960,small_gru
delayed_cue,small_gru__gru_hidden_16_gru_lr_0p04,recurrent,numpy_online,45,33,0.0,0.0,0.0,0,False,0.009581129218639836,1,False,-1,960,small_gru
delayed_cue,small_gru__gru_hidden_16_gru_lr_0p04,recurrent,numpy_online,45,34,0.0,0.0,0.0,0,False,-0.0021126296456113096,-1,False,-1,960,small_gru
delayed_cue,small_gru__gru_hidden_16_gru_lr_0p04,recurrent,numpy_online,45,35,0.0,0.0,0.0,0,False,-0.0018740598753921047,-1,False,-1,960,small_gru
delayed_cue,small_gru__gru_hidden_16_gru_lr_0p04,recurrent,numpy_online,45,36,0.0,0.0,0.0,0,False,-0.0003455065601565978,-1,False,-1,960,small_gru
delayed_cue,small_gru__gru_hidden_16_gru_lr_0p04,recurrent,numpy_online,45,37,0.0,0.01,0.0,0,False,0.0002473536205500542,1,False,-1,960,small_gru
delayed_cue,small_gru__gru_hidden_16_gru_lr_0p04,recurrent,numpy_online,45,38,0.0,0.0,0.0,0,False,0.05019182278539169,1,False,-1,960,small_gru
delayed_cue,small_gru__gru_hidden_16_gru_lr_0p04,recurrent,numpy_online,45,39,0.0,0.0,0.0,0,False,0.05035745511630405,1,False,-1,960,small_gru
delayed_cue,small_gru__gru_hidden_16_gru_lr_0p04,recurrent,numpy_online,45,40,0.01,0.0,-0.01,-1,True,0.04522021185632505,1,False,45,960,small_gru
delayed_cue,small_gru__gru_hidden_16_gru_lr_0p04,recurrent,numpy_online,45,41,0.0,0.0,0.0,0,False,0.0481394324558656,1,False,-1,960,small_gru
delayed_cue,small_gru__gru_hidden_16_gru_lr_0p04,recurrent,numpy_online,45,42,0.0,0.0,0.0,0,False,0.056982345781091286,1,False,-1,960,small_gru
