task,model,model_family,backend,seed,step,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step,run_length_steps,base_model
hard_noisy_switching,online_logistic_regression__logistic_l2_0p005_logistic_lr_0p3,linear,numpy_online,46,0,0.006343986661402537,0.0,0.01,1,True,0.0,0,False,3,1500,online_logistic_regression
hard_noisy_switching,online_logistic_regression__logistic_l2_0p005_logistic_lr_0p3,linear,numpy_online,46,1,0.0,0.0,0.0,0,False,0.0,0,False,-1,1500,online_logistic_regression
hard_noisy_switching,online_logistic_regression__logistic_l2_0p005_logistic_lr_0p3,linear,numpy_online,46,2,0.0,0.0,0.0,0,False,0.0,0,False,-1,1500,online_logistic_regression
hard_noisy_switching,online_logistic_regression__logistic_l2_0p005_logistic_lr_0p3,linear,numpy_online,46,3,0.0,0.01,0.0,0,False,0.0,0,False,-1,1500,online_logistic_regression
hard_noisy_switching,online_logistic_regression__logistic_l2_0p005_logistic_lr_0p3,linear,numpy_online,46,4,0.0,0.0,0.0,0,False,0.14888503362331795,1,False,-1,1500,online_logistic_regression
hard_noisy_switching,online_logistic_regression__logistic_l2_0p005_logistic_lr_0p3,linear,numpy_online,46,5,0.0,0.0,0.0,0,False,0.14888503362331795,1,False,-1,1500,online_logistic_regression
hard_noisy_switching,online_logistic_regression__logistic_l2_0p005_logistic_lr_0p3,linear,numpy_online,46,6,0.0,0.0,0.0,0,False,0.14888503362331795,1,False,-1,1500,online_logistic_regression
hard_noisy_switching,online_logistic_regression__logistic_l2_0p005_logistic_lr_0p3,linear,numpy_online,46,7,0.01319178742783654,0.0,-0.01,-1,True,0.5013184084030289,1,False,12,1500,online_logistic_regression
hard_noisy_switching,online_logistic_regression__logistic_l2_0p005_logistic_lr_0p3,linear,numpy_online,46,8,0.0,0.0,0.0,0,False,0.14888503362331795,1,False,-1,1500,online_logistic_regression
hard_noisy_switching,online_logistic_regression__logistic_l2_0p005_logistic_lr_0p3,linear,numpy_online,46,9,0.0,0.0,0.0,0,False,0.14888503362331795,1,False,-1,1500,online_logistic_regression
hard_noisy_switching,online_logistic_regression__logistic_l2_0p005_logistic_lr_0p3,linear,numpy_online,46,10,0.0,0.0,0.0,0,False,0.14888503362331795,1,False,-1,1500,online_logistic_regression
hard_noisy_switching,online_logistic_regression__logistic_l2_0p005_logistic_lr_0p3,linear,numpy_online,46,11,0.0,0.0,0.0,0,False,0.14888503362331795,1,False,-1,1500,online_logistic_regression
hard_noisy_switching,online_logistic_regression__logistic_l2_0p005_logistic_lr_0p3,linear,numpy_online,46,12,0.0,-0.01,0.0,0,False,0.14888503362331795,1,False,-1,1500,online_logistic_regression
hard_noisy_switching,online_logistic_regression__logistic_l2_0p005_logistic_lr_0p3,linear,numpy_online,46,13,0.0,0.0,0.0,0,False,-0.04051763865856235,-1,False,-1,1500,online_logistic_regression
hard_noisy_switching,online_logistic_regression__logistic_l2_0p005_logistic_lr_0p3,linear,numpy_online,46,14,-0.011764051614285037,0.0,0.01,1,True,0.0,0,False,19,1500,online_logistic_regression
hard_noisy_switching,online_logistic_regression__logistic_l2_0p005_logistic_lr_0p3,linear,numpy_online,46,15,0.0,0.0,0.0,0,False,-0.04051763865856235,-1,False,-1,1500,online_logistic_regression
hard_noisy_switching,online_logistic_regression__logistic_l2_0p005_logistic_lr_0p3,linear,numpy_online,46,16,0.0,0.0,0.0,0,False,-0.04051763865856235,-1,False,-1,1500,online_logistic_regression
hard_noisy_switching,online_logistic_regression__logistic_l2_0p005_logistic_lr_0p3,linear,numpy_online,46,17,0.0,0.0,0.0,0,False,-0.04051763865856235,-1,False,-1,1500,online_logistic_regression
hard_noisy_switching,online_logistic_regression__logistic_l2_0p005_logistic_lr_0p3,linear,numpy_online,46,18,0.0,0.0,0.0,0,False,-0.04051763865856235,-1,False,-1,1500,online_logistic_regression
hard_noisy_switching,online_logistic_regression__logistic_l2_0p005_logistic_lr_0p3,linear,numpy_online,46,19,0.0,0.01,0.0,0,False,-0.04051763865856235,-1,False,-1,1500,online_logistic_regression
hard_noisy_switching,online_logistic_regression__logistic_l2_0p005_logistic_lr_0p3,linear,numpy_online,46,20,0.0,0.0,0.0,0,False,0.10908517205937487,1,False,-1,1500,online_logistic_regression
hard_noisy_switching,online_logistic_regression__logistic_l2_0p005_logistic_lr_0p3,linear,numpy_online,46,21,-0.011541695796298284,0.0,-0.01,-1,True,0.6090006427632979,1,False,25,1500,online_logistic_regression
hard_noisy_switching,online_logistic_regression__logistic_l2_0p005_logistic_lr_0p3,linear,numpy_online,46,22,0.0,0.0,0.0,0,False,0.10908517205937487,1,False,-1,1500,online_logistic_regression
hard_noisy_switching,online_logistic_regression__logistic_l2_0p005_logistic_lr_0p3,linear,numpy_online,46,23,0.0,0.0,0.0,0,False,0.10908517205937487,1,False,-1,1500,online_logistic_regression
hard_noisy_switching,online_logistic_regression__logistic_l2_0p005_logistic_lr_0p3,linear,numpy_online,46,24,0.0,0.0,0.0,0,False,0.10908517205937487,1,False,-1,1500,online_logistic_regression
hard_noisy_switching,online_logistic_regression__logistic_l2_0p005_logistic_lr_0p3,linear,numpy_online,46,25,0.0,-0.01,0.0,0,False,0.10908517205937487,1,False,-1,1500,online_logistic_regression
hard_noisy_switching,online_logistic_regression__logistic_l2_0p005_logistic_lr_0p3,linear,numpy_online,46,26,0.0,0.0,0.0,0,False,-0.09133144397640507,-1,False,-1,1500,online_logistic_regression
hard_noisy_switching,online_logistic_regression__logistic_l2_0p005_logistic_lr_0p3,linear,numpy_online,46,27,0.0,0.0,0.0,0,False,-0.09133144397640507,-1,False,-1,1500,online_logistic_regression
hard_noisy_switching,online_logistic_regression__logistic_l2_0p005_logistic_lr_0p3,linear,numpy_online,46,28,-0.008539434285601036,0.0,0.01,1,True,-0.19498260551711605,-1,False,33,1500,online_logistic_regression
hard_noisy_switching,online_logistic_regression__logistic_l2_0p005_logistic_lr_0p3,linear,numpy_online,46,29,0.0,0.0,0.0,0,False,-0.09133144397640507,-1,False,-1,1500,online_logistic_regression
hard_noisy_switching,online_logistic_regression__logistic_l2_0p005_logistic_lr_0p3,linear,numpy_online,46,30,0.0,0.0,0.0,0,False,-0.09133144397640507,-1,False,-1,1500,online_logistic_regression
hard_noisy_switching,online_logistic_regression__logistic_l2_0p005_logistic_lr_0p3,linear,numpy_online,46,31,0.0,0.0,0.0,0,False,-0.09133144397640507,-1,False,-1,1500,online_logistic_regression
hard_noisy_switching,online_logistic_regression__logistic_l2_0p005_logistic_lr_0p3,linear,numpy_online,46,32,0.0,0.0,0.0,0,False,-0.09133144397640507,-1,False,-1,1500,online_logistic_regression
hard_noisy_switching,online_logistic_regression__logistic_l2_0p005_logistic_lr_0p3,linear,numpy_online,46,33,0.0,0.01,0.0,0,False,-0.09133144397640507,-1,False,-1,1500,online_logistic_regression
hard_noisy_switching,online_logistic_regression__logistic_l2_0p005_logistic_lr_0p3,linear,numpy_online,46,34,0.0,0.0,0.0,0,False,0.07318502380552083,1,False,-1,1500,online_logistic_regression
hard_noisy_switching,online_logistic_regression__logistic_l2_0p005_logistic_lr_0p3,linear,numpy_online,46,35,0.007595717524784663,0.0,-0.01,-1,True,-0.3065206861664431,-1,True,39,1500,online_logistic_regression
hard_noisy_switching,online_logistic_regression__logistic_l2_0p005_logistic_lr_0p3,linear,numpy_online,46,36,0.0,0.0,0.0,0,False,0.07318502380552083,1,False,-1,1500,online_logistic_regression
hard_noisy_switching,online_logistic_regression__logistic_l2_0p005_logistic_lr_0p3,linear,numpy_online,46,37,0.0,0.0,0.0,0,False,0.07318502380552083,1,False,-1,1500,online_logistic_regression
hard_noisy_switching,online_logistic_regression__logistic_l2_0p005_logistic_lr_0p3,linear,numpy_online,46,38,0.0,0.0,0.0,0,False,0.07318502380552083,1,False,-1,1500,online_logistic_regression
hard_noisy_switching,online_logistic_regression__logistic_l2_0p005_logistic_lr_0p3,linear,numpy_online,46,39,0.0,-0.01,0.0,0,False,0.07318502380552083,1,False,-1,1500,online_logistic_regression
hard_noisy_switching,online_logistic_regression__logistic_l2_0p005_logistic_lr_0p3,linear,numpy_online,46,40,0.0,0.0,0.0,0,False,-0.053187630888064386,-1,False,-1,1500,online_logistic_regression
hard_noisy_switching,online_logistic_regression__logistic_l2_0p005_logistic_lr_0p3,linear,numpy_online,46,41,0.0,0.0,0.0,0,False,-0.053187630888064386,-1,False,-1,1500,online_logistic_regression
hard_noisy_switching,online_logistic_regression__logistic_l2_0p005_logistic_lr_0p3,linear,numpy_online,46,42,0.012849067736288761,0.0,-0.01,-1,True,-0.7525869308168265,-1,True,45,1500,online_logistic_regression
hard_noisy_switching,online_logistic_regression__logistic_l2_0p005_logistic_lr_0p3,linear,numpy_online,46,43,0.0,0.0,0.0,0,False,-0.053187630888064386,-1,False,-1,1500,online_logistic_regression
hard_noisy_switching,online_logistic_regression__logistic_l2_0p005_logistic_lr_0p3,linear,numpy_online,46,44,0.0,0.0,0.0,0,False,-0.053187630888064386,-1,False,-1,1500,online_logistic_regression
hard_noisy_switching,online_logistic_regression__logistic_l2_0p005_logistic_lr_0p3,linear,numpy_online,46,45,0.0,-0.01,0.0,0,False,-0.053187630888064386,-1,False,-1,1500,online_logistic_regression
hard_noisy_switching,online_logistic_regression__logistic_l2_0p005_logistic_lr_0p3,linear,numpy_online,46,46,0.0,0.0,0.0,0,False,-0.13427553764437897,-1,False,-1,1500,online_logistic_regression
hard_noisy_switching,online_logistic_regression__logistic_l2_0p005_logistic_lr_0p3,linear,numpy_online,46,47,0.0,0.0,0.0,0,False,-0.13427553764437897,-1,False,-1,1500,online_logistic_regression
