task,model,model_family,backend,seed,step,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step,run_length_steps,base_model
sensor_control,online_perceptron__perceptron_lr_0p25_perceptron_margin_0p1,linear,numpy_online,42,0,-0.009464712110626838,0.0,0.01,1,True,0.0,0,False,3,960,online_perceptron
sensor_control,online_perceptron__perceptron_lr_0p25_perceptron_margin_0p1,linear,numpy_online,42,1,0.0,0.0,0.0,0,False,0.0,0,False,-1,960,online_perceptron
sensor_control,online_perceptron__perceptron_lr_0p25_perceptron_margin_0p1,linear,numpy_online,42,2,0.0,0.0,0.0,0,False,0.0,0,False,-1,960,online_perceptron
sensor_control,online_perceptron__perceptron_lr_0p25_perceptron_margin_0p1,linear,numpy_online,42,3,0.0,0.01,0.0,0,False,0.0,0,False,-1,960,online_perceptron
sensor_control,online_perceptron__perceptron_lr_0p25_perceptron_margin_0p1,linear,numpy_online,42,4,0.0,0.0,0.0,0,False,0.25,1,False,-1,960,online_perceptron
sensor_control,online_perceptron__perceptron_lr_0p25_perceptron_margin_0p1,linear,numpy_online,42,5,0.0,0.0,0.0,0,False,0.25,1,False,-1,960,online_perceptron
sensor_control,online_perceptron__perceptron_lr_0p25_perceptron_margin_0p1,linear,numpy_online,42,6,0.009918878907285931,0.0,-0.01,-1,True,0.0,0,False,9,960,online_perceptron
sensor_control,online_perceptron__perceptron_lr_0p25_perceptron_margin_0p1,linear,numpy_online,42,7,0.0,0.0,0.0,0,False,0.25,1,False,-1,960,online_perceptron
sensor_control,online_perceptron__perceptron_lr_0p25_perceptron_margin_0p1,linear,numpy_online,42,8,0.0,0.0,0.0,0,False,0.25,1,False,-1,960,online_perceptron
sensor_control,online_perceptron__perceptron_lr_0p25_perceptron_margin_0p1,linear,numpy_online,42,9,0.0,-0.01,0.0,0,False,0.25,1,False,-1,960,online_perceptron
sensor_control,online_perceptron__perceptron_lr_0p25_perceptron_margin_0p1,linear,numpy_online,42,10,0.0,0.0,0.0,0,False,0.0,0,False,-1,960,online_perceptron
sensor_control,online_perceptron__perceptron_lr_0p25_perceptron_margin_0p1,linear,numpy_online,42,11,0.0,0.0,0.0,0,False,0.0,0,False,-1,960,online_perceptron
sensor_control,online_perceptron__perceptron_lr_0p25_perceptron_margin_0p1,linear,numpy_online,42,12,0.009064109071177506,0.0,-0.01,-1,True,-0.9495290013972082,-1,True,15,960,online_perceptron
sensor_control,online_perceptron__perceptron_lr_0p25_perceptron_margin_0p1,linear,numpy_online,42,13,0.0,0.0,0.0,0,False,0.0,0,False,-1,960,online_perceptron
sensor_control,online_perceptron__perceptron_lr_0p25_perceptron_margin_0p1,linear,numpy_online,42,14,0.0,0.0,0.0,0,False,0.0,0,False,-1,960,online_perceptron
