task,model,model_family,backend,seed,step,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step,run_length_steps,base_model
delayed_cue,evolutionary_population__evo_fitness_decay_0p9_evo_mutation_0p04_evo_population_32,population,numpy_online,44,0,0.01,0.0,-0.01,-1,True,-0.1396538427426175,-1,True,5,1500,evolutionary_population
delayed_cue,evolutionary_population__evo_fitness_decay_0p9_evo_mutation_0p04_evo_population_32,population,numpy_online,44,1,0.0,0.0,0.0,0,False,-0.012579396003521821,-1,False,-1,1500,evolutionary_population
delayed_cue,evolutionary_population__evo_fitness_decay_0p9_evo_mutation_0p04_evo_population_32,population,numpy_online,44,2,0.0,0.0,0.0,0,False,-0.1268111747210671,-1,False,-1,1500,evolutionary_population
delayed_cue,evolutionary_population__evo_fitness_decay_0p9_evo_mutation_0p04_evo_population_32,population,numpy_online,44,3,0.0,0.0,0.0,0,False,0.027065407364330784,1,False,-1,1500,evolutionary_population
delayed_cue,evolutionary_population__evo_fitness_decay_0p9_evo_mutation_0p04_evo_population_32,population,numpy_online,44,4,0.0,0.0,0.0,0,False,-0.021980933628519703,-1,False,-1,1500,evolutionary_population
delayed_cue,evolutionary_population__evo_fitness_decay_0p9_evo_mutation_0p04_evo_population_32,population,numpy_online,44,5,0.0,-0.01,0.0,0,False,-0.021980933628519703,-1,False,-1,1500,evolutionary_population
delayed_cue,evolutionary_population__evo_fitness_decay_0p9_evo_mutation_0p04_evo_population_32,population,numpy_online,44,6,0.0,0.0,0.0,0,False,-0.2558190461067773,-1,False,-1,1500,evolutionary_population
delayed_cue,evolutionary_population__evo_fitness_decay_0p9_evo_mutation_0p04_evo_population_32,population,numpy_online,44,7,0.0,0.0,0.0,0,False,-0.2558190461067773,-1,False,-1,1500,evolutionary_population
delayed_cue,evolutionary_population__evo_fitness_decay_0p9_evo_mutation_0p04_evo_population_32,population,numpy_online,44,8,-0.01,0.0,0.01,1,True,0.1676617099022215,1,True,13,1500,evolutionary_population
delayed_cue,evolutionary_population__evo_fitness_decay_0p9_evo_mutation_0p04_evo_population_32,population,numpy_online,44,9,0.0,0.0,0.0,0,False,-0.3664188334088774,-1,False,-1,1500,evolutionary_population
delayed_cue,evolutionary_population__evo_fitness_decay_0p9_evo_mutation_0p04_evo_population_32,population,numpy_online,44,10,0.0,0.0,0.0,0,False,-0.199257235833882,-1,False,-1,1500,evolutionary_population
delayed_cue,evolutionary_population__evo_fitness_decay_0p9_evo_mutation_0p04_evo_population_32,population,numpy_online,44,11,0.0,0.0,0.0,0,False,-0.17690530760982096,-1,False,-1,1500,evolutionary_population
delayed_cue,evolutionary_population__evo_fitness_decay_0p9_evo_mutation_0p04_evo_population_32,population,numpy_online,44,12,0.0,0.0,0.0,0,False,-0.2558190461067773,-1,False,-1,1500,evolutionary_population
delayed_cue,evolutionary_population__evo_fitness_decay_0p9_evo_mutation_0p04_evo_population_32,population,numpy_online,44,13,0.0,0.01,0.0,0,False,-0.2558190461067773,-1,False,-1,1500,evolutionary_population
delayed_cue,evolutionary_population__evo_fitness_decay_0p9_evo_mutation_0p04_evo_population_32,population,numpy_online,44,14,0.0,0.0,0.0,0,False,-0.14239951460510897,-1,False,-1,1500,evolutionary_population
delayed_cue,evolutionary_population__evo_fitness_decay_0p9_evo_mutation_0p04_evo_population_32,population,numpy_online,44,15,0.0,0.0,0.0,0,False,-0.14239951460510897,-1,False,-1,1500,evolutionary_population
delayed_cue,evolutionary_population__evo_fitness_decay_0p9_evo_mutation_0p04_evo_population_32,population,numpy_online,44,16,0.01,0.0,-0.01,-1,True,-0.8446160968487331,-1,True,21,1500,evolutionary_population
delayed_cue,evolutionary_population__evo_fitness_decay_0p9_evo_mutation_0p04_evo_population_32,population,numpy_online,44,17,0.0,0.0,0.0,0,False,0.06997335548571995,1,False,-1,1500,evolutionary_population
delayed_cue,evolutionary_population__evo_fitness_decay_0p9_evo_mutation_0p04_evo_population_32,population,numpy_online,44,18,0.0,0.0,0.0,0,False,-0.2618486452249601,-1,False,-1,1500,evolutionary_population
delayed_cue,evolutionary_population__evo_fitness_decay_0p9_evo_mutation_0p04_evo_population_32,population,numpy_online,44,19,0.0,0.0,0.0,0,False,-0.18342172975035997,-1,False,-1,1500,evolutionary_population
delayed_cue,evolutionary_population__evo_fitness_decay_0p9_evo_mutation_0p04_evo_population_32,population,numpy_online,44,20,0.0,0.0,0.0,0,False,-0.14239951460510897,-1,False,-1,1500,evolutionary_population
delayed_cue,evolutionary_population__evo_fitness_decay_0p9_evo_mutation_0p04_evo_population_32,population,numpy_online,44,21,0.0,-0.01,0.0,0,False,-0.14239951460510897,-1,False,-1,1500,evolutionary_population
delayed_cue,evolutionary_population__evo_fitness_decay_0p9_evo_mutation_0p04_evo_population_32,population,numpy_online,44,22,0.0,0.0,0.0,0,False,-0.1870938861003732,-1,False,-1,1500,evolutionary_population
delayed_cue,evolutionary_population__evo_fitness_decay_0p9_evo_mutation_0p04_evo_population_32,population,numpy_online,44,23,0.0,0.0,0.0,0,False,-0.1870938861003732,-1,False,-1,1500,evolutionary_population
delayed_cue,evolutionary_population__evo_fitness_decay_0p9_evo_mutation_0p04_evo_population_32,population,numpy_online,44,24,-0.01,0.0,0.01,1,True,0.5102892800948104,1,True,29,1500,evolutionary_population
delayed_cue,evolutionary_population__evo_fitness_decay_0p9_evo_mutation_0p04_evo_population_32,population,numpy_online,44,25,0.0,0.0,0.0,0,False,-0.3894733561316775,-1,False,-1,1500,evolutionary_population
delayed_cue,evolutionary_population__evo_fitness_decay_0p9_evo_mutation_0p04_evo_population_32,population,numpy_online,44,26,0.0,0.0,0.0,0,False,-0.1448714023586435,-1,False,-1,1500,evolutionary_population
