task,model,model_family,backend,seed,step,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step,run_length_steps,base_model
hard_noisy_switching,online_logistic_regression__logistic_l2_0p001_logistic_lr_0p2,linear,numpy_online,43,0,0.012147820352256982,0.0,-0.01,-1,True,0.0,0,False,4,1500,online_logistic_regression
hard_noisy_switching,online_logistic_regression__logistic_l2_0p001_logistic_lr_0p2,linear,numpy_online,43,1,0.0,0.0,0.0,0,False,0.0,0,False,-1,1500,online_logistic_regression
hard_noisy_switching,online_logistic_regression__logistic_l2_0p001_logistic_lr_0p2,linear,numpy_online,43,2,0.0,0.0,0.0,0,False,0.0,0,False,-1,1500,online_logistic_regression
hard_noisy_switching,online_logistic_regression__logistic_l2_0p001_logistic_lr_0p2,linear,numpy_online,43,3,0.0,0.0,0.0,0,False,0.0,0,False,-1,1500,online_logistic_regression
hard_noisy_switching,online_logistic_regression__logistic_l2_0p001_logistic_lr_0p2,linear,numpy_online,43,4,0.0,-0.01,0.0,0,False,0.0,0,False,-1,1500,online_logistic_regression
hard_noisy_switching,online_logistic_regression__logistic_l2_0p001_logistic_lr_0p2,linear,numpy_online,43,5,0.0,0.0,0.0,0,False,-0.09966799462495582,-1,False,-1,1500,online_logistic_regression
hard_noisy_switching,online_logistic_regression__logistic_l2_0p001_logistic_lr_0p2,linear,numpy_online,43,6,0.0,0.0,0.0,0,False,-0.09966799462495582,-1,False,-1,1500,online_logistic_regression
hard_noisy_switching,online_logistic_regression__logistic_l2_0p001_logistic_lr_0p2,linear,numpy_online,43,7,0.00990758139530447,0.0,0.01,1,True,-0.41423364682476016,-1,False,12,1500,online_logistic_regression
hard_noisy_switching,online_logistic_regression__logistic_l2_0p001_logistic_lr_0p2,linear,numpy_online,43,8,0.0,0.0,0.0,0,False,-0.09966799462495582,-1,False,-1,1500,online_logistic_regression
hard_noisy_switching,online_logistic_regression__logistic_l2_0p001_logistic_lr_0p2,linear,numpy_online,43,9,0.0,0.0,0.0,0,False,-0.09966799462495582,-1,False,-1,1500,online_logistic_regression
