task,model,model_family,backend,seed,step,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step,run_length_steps,base_model
sensor_control,small_gru__gru_hidden_24_gru_lr_0p06,recurrent,numpy_online,42,0,-0.009464712110626838,0.0,0.01,1,True,0.0,0,False,3,960,small_gru
sensor_control,small_gru__gru_hidden_24_gru_lr_0p06,recurrent,numpy_online,42,1,0.0,0.0,0.0,0,False,0.0,0,False,-1,960,small_gru
sensor_control,small_gru__gru_hidden_24_gru_lr_0p06,recurrent,numpy_online,42,2,0.0,0.0,0.0,0,False,0.0,0,False,-1,960,small_gru
sensor_control,small_gru__gru_hidden_24_gru_lr_0p06,recurrent,numpy_online,42,3,0.0,0.01,0.0,0,False,0.0,0,False,-1,960,small_gru
sensor_control,small_gru__gru_hidden_24_gru_lr_0p06,recurrent,numpy_online,42,4,0.0,0.0,0.0,0,False,0.07883103762157159,1,False,-1,960,small_gru
sensor_control,small_gru__gru_hidden_24_gru_lr_0p06,recurrent,numpy_online,42,5,0.0,0.0,0.0,0,False,0.07869898440470914,1,False,-1,960,small_gru
sensor_control,small_gru__gru_hidden_24_gru_lr_0p06,recurrent,numpy_online,42,6,0.009918878907285931,0.0,-0.01,-1,True,0.0649612622351571,1,False,9,960,small_gru
sensor_control,small_gru__gru_hidden_24_gru_lr_0p06,recurrent,numpy_online,42,7,0.0,0.0,0.0,0,False,0.07408698640994127,1,False,-1,960,small_gru
sensor_control,small_gru__gru_hidden_24_gru_lr_0p06,recurrent,numpy_online,42,8,0.0,0.0,0.0,0,False,0.07266775435143544,1,False,-1,960,small_gru
sensor_control,small_gru__gru_hidden_24_gru_lr_0p06,recurrent,numpy_online,42,9,0.0,-0.01,0.0,0,False,0.07644588718638043,1,False,-1,960,small_gru
sensor_control,small_gru__gru_hidden_24_gru_lr_0p06,recurrent,numpy_online,42,10,0.0,0.0,0.0,0,False,-0.03423394111211277,-1,False,-1,960,small_gru
sensor_control,small_gru__gru_hidden_24_gru_lr_0p06,recurrent,numpy_online,42,11,0.0,0.0,0.0,0,False,-0.035073094446506484,-1,False,-1,960,small_gru
sensor_control,small_gru__gru_hidden_24_gru_lr_0p06,recurrent,numpy_online,42,12,0.009064109071177506,0.0,-0.01,-1,True,-0.08981438761983192,-1,True,15,960,small_gru
sensor_control,small_gru__gru_hidden_24_gru_lr_0p06,recurrent,numpy_online,42,13,0.0,0.0,0.0,0,False,-0.06200718837657151,-1,False,-1,960,small_gru
sensor_control,small_gru__gru_hidden_24_gru_lr_0p06,recurrent,numpy_online,42,14,0.0,0.0,0.0,0,False,-0.04531038872263172,-1,False,-1,960,small_gru
