task,model,model_family,backend,seed,step,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step,run_length_steps,base_model
delayed_cue,small_gru__gru_hidden_32_gru_lr_0p1,recurrent,numpy_online,46,0,-0.01,0.0,0.01,1,True,0.0,0,False,5,960,small_gru
delayed_cue,small_gru__gru_hidden_32_gru_lr_0p1,recurrent,numpy_online,46,1,0.0,0.0,0.0,0,False,0.0,0,False,-1,960,small_gru
delayed_cue,small_gru__gru_hidden_32_gru_lr_0p1,recurrent,numpy_online,46,2,0.0,0.0,0.0,0,False,0.0,0,False,-1,960,small_gru
delayed_cue,small_gru__gru_hidden_32_gru_lr_0p1,recurrent,numpy_online,46,3,0.0,0.0,0.0,0,False,0.0,0,False,-1,960,small_gru
delayed_cue,small_gru__gru_hidden_32_gru_lr_0p1,recurrent,numpy_online,46,4,0.0,0.0,0.0,0,False,0.0,0,False,-1,960,small_gru
delayed_cue,small_gru__gru_hidden_32_gru_lr_0p1,recurrent,numpy_online,46,5,0.0,0.01,0.0,0,False,0.0,0,False,-1,960,small_gru
delayed_cue,small_gru__gru_hidden_32_gru_lr_0p1,recurrent,numpy_online,46,6,0.0,0.0,0.0,0,False,0.12193482067021018,1,False,-1,960,small_gru
delayed_cue,small_gru__gru_hidden_32_gru_lr_0p1,recurrent,numpy_online,46,7,0.0,0.0,0.0,0,False,0.1213384687442016,1,False,-1,960,small_gru
delayed_cue,small_gru__gru_hidden_32_gru_lr_0p1,recurrent,numpy_online,46,8,0.01,0.0,-0.01,-1,True,0.09574273449283315,1,False,13,960,small_gru
delayed_cue,small_gru__gru_hidden_32_gru_lr_0p1,recurrent,numpy_online,46,9,0.0,0.0,0.0,0,False,0.11784210213067656,1,False,-1,960,small_gru
delayed_cue,small_gru__gru_hidden_32_gru_lr_0p1,recurrent,numpy_online,46,10,0.0,0.0,0.0,0,False,0.11865816862927349,1,False,-1,960,small_gru
delayed_cue,small_gru__gru_hidden_32_gru_lr_0p1,recurrent,numpy_online,46,11,0.0,0.0,0.0,0,False,0.12216738151001243,1,False,-1,960,small_gru
delayed_cue,small_gru__gru_hidden_32_gru_lr_0p1,recurrent,numpy_online,46,12,0.0,0.0,0.0,0,False,0.11936219204742918,1,False,-1,960,small_gru
delayed_cue,small_gru__gru_hidden_32_gru_lr_0p1,recurrent,numpy_online,46,13,0.0,-0.01,0.0,0,False,0.11912587442497362,1,False,-1,960,small_gru
delayed_cue,small_gru__gru_hidden_32_gru_lr_0p1,recurrent,numpy_online,46,14,0.0,0.0,0.0,0,False,-0.14567186802871254,-1,False,-1,960,small_gru
delayed_cue,small_gru__gru_hidden_32_gru_lr_0p1,recurrent,numpy_online,46,15,0.0,0.0,0.0,0,False,-0.14401987940368186,-1,False,-1,960,small_gru
delayed_cue,small_gru__gru_hidden_32_gru_lr_0p1,recurrent,numpy_online,46,16,-0.01,0.0,0.01,1,True,0.02535815020326375,1,True,21,960,small_gru
delayed_cue,small_gru__gru_hidden_32_gru_lr_0p1,recurrent,numpy_online,46,17,0.0,0.0,0.0,0,False,-0.0966671058685098,-1,False,-1,960,small_gru
delayed_cue,small_gru__gru_hidden_32_gru_lr_0p1,recurrent,numpy_online,46,18,0.0,0.0,0.0,0,False,-0.12155017510117877,-1,False,-1,960,small_gru
delayed_cue,small_gru__gru_hidden_32_gru_lr_0p1,recurrent,numpy_online,46,19,0.0,0.0,0.0,0,False,-0.12287804580491339,-1,False,-1,960,small_gru
delayed_cue,small_gru__gru_hidden_32_gru_lr_0p1,recurrent,numpy_online,46,20,0.0,0.0,0.0,0,False,-0.12831043356759828,-1,False,-1,960,small_gru
delayed_cue,small_gru__gru_hidden_32_gru_lr_0p1,recurrent,numpy_online,46,21,0.0,0.01,0.0,0,False,-0.13316813270251823,-1,False,-1,960,small_gru
delayed_cue,small_gru__gru_hidden_32_gru_lr_0p1,recurrent,numpy_online,46,22,0.0,0.0,0.0,0,False,0.04501506452796181,1,False,-1,960,small_gru
delayed_cue,small_gru__gru_hidden_32_gru_lr_0p1,recurrent,numpy_online,46,23,0.0,0.0,0.0,0,False,0.04318008306674444,1,False,-1,960,small_gru
delayed_cue,small_gru__gru_hidden_32_gru_lr_0p1,recurrent,numpy_online,46,24,-0.01,0.0,0.01,1,True,0.2765503520594751,1,True,29,960,small_gru
delayed_cue,small_gru__gru_hidden_32_gru_lr_0p1,recurrent,numpy_online,46,25,0.0,0.0,0.0,0,False,0.10339725391399399,1,False,-1,960,small_gru
delayed_cue,small_gru__gru_hidden_32_gru_lr_0p1,recurrent,numpy_online,46,26,0.0,0.0,0.0,0,False,0.06747314763967442,1,False,-1,960,small_gru
delayed_cue,small_gru__gru_hidden_32_gru_lr_0p1,recurrent,numpy_online,46,27,0.0,0.0,0.0,0,False,0.05252298172555698,1,False,-1,960,small_gru
delayed_cue,small_gru__gru_hidden_32_gru_lr_0p1,recurrent,numpy_online,46,28,0.0,0.0,0.0,0,False,0.051292710975883116,1,False,-1,960,small_gru
