task,model,model_family,backend,seed,step,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step,run_length_steps,base_model
hard_noisy_switching,small_gru__gru_hidden_8_gru_lr_0p03,recurrent,numpy_online,44,0,0.013501990081543111,0.0,-0.01,-1,True,0.0,0,False,3,1500,small_gru
hard_noisy_switching,small_gru__gru_hidden_8_gru_lr_0p03,recurrent,numpy_online,44,1,0.0,0.0,0.0,0,False,0.0,0,False,-1,1500,small_gru
hard_noisy_switching,small_gru__gru_hidden_8_gru_lr_0p03,recurrent,numpy_online,44,2,0.0,0.0,0.0,0,False,0.0,0,False,-1,1500,small_gru
hard_noisy_switching,small_gru__gru_hidden_8_gru_lr_0p03,recurrent,numpy_online,44,3,0.0,-0.01,0.0,0,False,0.0,0,False,-1,1500,small_gru
hard_noisy_switching,small_gru__gru_hidden_8_gru_lr_0p03,recurrent,numpy_online,44,4,0.0,0.0,0.0,0,False,-0.03791582082973472,-1,False,-1,1500,small_gru
hard_noisy_switching,small_gru__gru_hidden_8_gru_lr_0p03,recurrent,numpy_online,44,5,0.0,0.0,0.0,0,False,-0.037327520753383046,-1,False,-1,1500,small_gru
hard_noisy_switching,small_gru__gru_hidden_8_gru_lr_0p03,recurrent,numpy_online,44,6,0.0,0.0,0.0,0,False,-0.037033007252155,-1,False,-1,1500,small_gru
hard_noisy_switching,small_gru__gru_hidden_8_gru_lr_0p03,recurrent,numpy_online,44,7,-0.015231485922660968,0.0,-0.01,-1,True,-0.029610436099785926,-1,True,10,1500,small_gru
hard_noisy_switching,small_gru__gru_hidden_8_gru_lr_0p03,recurrent,numpy_online,44,8,0.0,0.0,0.0,0,False,-0.03306341161747566,-1,False,-1,1500,small_gru
hard_noisy_switching,small_gru__gru_hidden_8_gru_lr_0p03,recurrent,numpy_online,44,9,0.0,0.0,0.0,0,False,-0.03325057728900909,-1,False,-1,1500,small_gru
hard_noisy_switching,small_gru__gru_hidden_8_gru_lr_0p03,recurrent,numpy_online,44,10,0.0,-0.01,0.0,0,False,-0.03251004436068973,-1,False,-1,1500,small_gru
hard_noisy_switching,small_gru__gru_hidden_8_gru_lr_0p03,recurrent,numpy_online,44,11,0.0,0.0,0.0,0,False,-0.07194124051079828,-1,False,-1,1500,small_gru
hard_noisy_switching,small_gru__gru_hidden_8_gru_lr_0p03,recurrent,numpy_online,44,12,0.0,0.0,0.0,0,False,-0.0718803522640846,-1,False,-1,1500,small_gru
hard_noisy_switching,small_gru__gru_hidden_8_gru_lr_0p03,recurrent,numpy_online,44,13,0.0,0.0,0.0,0,False,-0.07182834299166171,-1,False,-1,1500,small_gru
hard_noisy_switching,small_gru__gru_hidden_8_gru_lr_0p03,recurrent,numpy_online,44,14,0.007025665113577729,0.0,0.01,1,True,-0.07438130077174955,-1,False,17,1500,small_gru
hard_noisy_switching,small_gru__gru_hidden_8_gru_lr_0p03,recurrent,numpy_online,44,15,0.0,0.0,0.0,0,False,-0.07368328149414188,-1,False,-1,1500,small_gru
hard_noisy_switching,small_gru__gru_hidden_8_gru_lr_0p03,recurrent,numpy_online,44,16,0.0,0.0,0.0,0,False,-0.07233821394466189,-1,False,-1,1500,small_gru
hard_noisy_switching,small_gru__gru_hidden_8_gru_lr_0p03,recurrent,numpy_online,44,17,0.0,0.01,0.0,0,False,-0.07116291186738385,-1,False,-1,1500,small_gru
hard_noisy_switching,small_gru__gru_hidden_8_gru_lr_0p03,recurrent,numpy_online,44,18,0.0,0.0,0.0,0,False,-0.019479006417845404,-1,False,-1,1500,small_gru
hard_noisy_switching,small_gru__gru_hidden_8_gru_lr_0p03,recurrent,numpy_online,44,19,0.0,0.0,0.0,0,False,-0.02015206048008125,-1,False,-1,1500,small_gru
hard_noisy_switching,small_gru__gru_hidden_8_gru_lr_0p03,recurrent,numpy_online,44,20,0.0,0.0,0.0,0,False,-0.02043112476371769,-1,False,-1,1500,small_gru
hard_noisy_switching,small_gru__gru_hidden_8_gru_lr_0p03,recurrent,numpy_online,44,21,-0.007927925786435355,0.0,0.01,1,True,-0.02900845221400239,-1,False,24,1500,small_gru
hard_noisy_switching,small_gru__gru_hidden_8_gru_lr_0p03,recurrent,numpy_online,44,22,0.0,0.0,0.0,0,False,-0.025314523892888078,-1,False,-1,1500,small_gru
hard_noisy_switching,small_gru__gru_hidden_8_gru_lr_0p03,recurrent,numpy_online,44,23,0.0,0.0,0.0,0,False,-0.02336855144209859,-1,False,-1,1500,small_gru
hard_noisy_switching,small_gru__gru_hidden_8_gru_lr_0p03,recurrent,numpy_online,44,24,0.0,0.01,0.0,0,False,-0.024014329489571804,-1,False,-1,1500,small_gru
hard_noisy_switching,small_gru__gru_hidden_8_gru_lr_0p03,recurrent,numpy_online,44,25,0.0,0.0,0.0,0,False,0.018749693295762312,1,False,-1,1500,small_gru
hard_noisy_switching,small_gru__gru_hidden_8_gru_lr_0p03,recurrent,numpy_online,44,26,0.0,0.0,0.0,0,False,0.019211917410089627,1,False,-1,1500,small_gru
hard_noisy_switching,small_gru__gru_hidden_8_gru_lr_0p03,recurrent,numpy_online,44,27,0.0,0.0,0.0,0,False,0.019300759905114203,1,False,-1,1500,small_gru
hard_noisy_switching,small_gru__gru_hidden_8_gru_lr_0p03,recurrent,numpy_online,44,28,0.006028280943347116,0.0,0.01,1,True,0.02088236511835987,1,True,31,1500,small_gru
hard_noisy_switching,small_gru__gru_hidden_8_gru_lr_0p03,recurrent,numpy_online,44,29,0.0,0.0,0.0,0,False,0.021347628121128285,1,False,-1,1500,small_gru
hard_noisy_switching,small_gru__gru_hidden_8_gru_lr_0p03,recurrent,numpy_online,44,30,0.0,0.0,0.0,0,False,0.019430563759881985,1,False,-1,1500,small_gru
hard_noisy_switching,small_gru__gru_hidden_8_gru_lr_0p03,recurrent,numpy_online,44,31,0.0,0.01,0.0,0,False,0.019311448229917812,1,False,-1,1500,small_gru
hard_noisy_switching,small_gru__gru_hidden_8_gru_lr_0p03,recurrent,numpy_online,44,32,0.0,0.0,0.0,0,False,0.06580456149435415,1,False,-1,1500,small_gru
hard_noisy_switching,small_gru__gru_hidden_8_gru_lr_0p03,recurrent,numpy_online,44,33,0.0,0.0,0.0,0,False,0.06507614444340254,1,False,-1,1500,small_gru
hard_noisy_switching,small_gru__gru_hidden_8_gru_lr_0p03,recurrent,numpy_online,44,34,0.0,0.0,0.0,0,False,0.06485604280921245,1,False,-1,1500,small_gru
