run_length_steps,task,base_model,model_family,candidate_count,best_candidate_id,best_tail_accuracy_mean,best_all_accuracy_mean,best_prediction_target_corr_mean,best_area_under_learning_curve_mean,best_runtime_seconds_mean,median_candidate_tail_accuracy,median_candidate_area_under_learning_curve,best_overrides_json
960,delayed_cue,echo_state_network,reservoir,5,echo_state_network__reservoir_hidden_32_reservoir_leak_0p5_reservoir_lr_0p06_reservoir_radius_0p95,1.0,0.975,0.9720678549684696,0.8932663880542604,0.009963774999993546,1.0,0.8345315123355407,"{""reservoir_hidden"": 32, ""reservoir_leak"": 0.5, ""reservoir_lr"": 0.06, ""reservoir_radius"": 0.95}"
960,delayed_cue,evolutionary_population,population,5,evolutionary_population__evo_fitness_decay_0p97_evo_mutation_0p12_evo_population_64,1.0,0.9966666666666667,0.9922965647445283,0.9837704390421553,0.03532755839999453,1.0,0.9748223252298998,"{""evo_fitness_decay"": 0.97, ""evo_mutation"": 0.12, ""evo_population"": 64}"
960,delayed_cue,online_logistic_regression,linear,5,online_logistic_regression__logistic_l2_0p005_logistic_lr_0p3,1.0,0.9833333333333332,0.9892499225296557,0.9205188618774434,0.00570945819999622,1.0,0.9205188618774434,"{""logistic_l2"": 0.005, ""logistic_lr"": 0.3}"
960,delayed_cue,online_perceptron,linear,5,online_perceptron__perceptron_lr_0p15_perceptron_margin_0p05,1.0,0.9833333333333332,0.9916316520429012,0.9205188618774434,0.005518249800002195,1.0,0.9205188618774434,"{""perceptron_lr"": 0.15, ""perceptron_margin"": 0.05}"
960,delayed_cue,random_sign,chance,1,random_sign__default,0.5599999999999999,0.4916666666666667,-0.016179453824965932,0.46748809616363707,0.008992608000005476,0.5599999999999999,0.46748809616363707,{}
960,delayed_cue,sign_persistence,rule,1,sign_persistence__default,0.0,0.0,-0.9999999999999998,0.0,0.0042663750000023985,0.0,0.0,{}
960,delayed_cue,small_gru,recurrent,5,small_gru__gru_hidden_32_gru_lr_0p1,1.0,0.97,0.9512865408691639,0.8799756781711251,0.02088619140000745,1.0,0.789190065430865,"{""gru_hidden"": 32, ""gru_lr"": 0.1}"
960,delayed_cue,stdp_only_snn,snn_ablation,5,stdp_only_snn__stdp_hidden_24_stdp_lr_0p0008_stdp_threshold_0p25_stdp_trace_decay_0p9,0.5333333333333334,0.49833333333333335,0.04037585017383596,0.4762258730307024,0.015628816800001742,0.52,0.49621952095058763,"{""stdp_hidden"": 24, ""stdp_lr"": 0.0008, ""stdp_threshold"": 0.25, ""stdp_trace_decay"": 0.9}"
960,hard_noisy_switching,echo_state_network,reservoir,5,echo_state_network__reservoir_hidden_48_reservoir_leak_0p55_reservoir_lr_0p08_reservoir_radius_1p2,0.5529411764705883,0.4978102189781022,0.009290257598681283,0.46749003777155884,0.01074641700000285,0.5352941176470589,0.46749003777155884,"{""reservoir_hidden"": 48, ""reservoir_leak"": 0.55, ""reservoir_lr"": 0.08, ""reservoir_radius"": 1.2}"
960,hard_noisy_switching,evolutionary_population,population,5,evolutionary_population__evo_fitness_decay_0p85_evo_mutation_0p03_evo_population_12,0.5588235294117647,0.5138686131386863,-0.015047746850022487,0.5280500554853459,0.02936341620000178,0.5058823529411766,0.5280500554853459,"{""evo_fitness_decay"": 0.85, ""evo_mutation"": 0.03, ""evo_population"": 12}"
960,hard_noisy_switching,online_logistic_regression,linear,5,online_logistic_regression__logistic_l2_0p005_logistic_lr_0p3,0.5058823529411764,0.5021897810218978,0.016198432871686493,0.4795057330382967,0.014353891199988311,0.4764705882352941,0.4795057330382967,"{""logistic_l2"": 0.005, ""logistic_lr"": 0.3}"
960,hard_noisy_switching,online_perceptron,linear,5,online_perceptron__perceptron_lr_0p08_perceptron_margin_0p05,0.5705882352941176,0.5547445255474452,0.0924382511419137,0.5237956543101878,0.004740050200007317,0.5588235294117647,0.5388685843847518,"{""perceptron_lr"": 0.08, ""perceptron_margin"": 0.05}"
960,hard_noisy_switching,random_sign,chance,1,random_sign__default,0.5705882352941176,0.4992700729927007,-0.004716052973941398,0.47905010568407846,0.00844152479999991,0.5705882352941176,0.47905010568407846,{}
960,hard_noisy_switching,sign_persistence,rule,1,sign_persistence__default,0.49411764705882355,0.5021897810218979,0.0007619999370375941,0.544864347861068,0.004435625400004995,0.49411764705882355,0.544864347861068,{}
960,hard_noisy_switching,small_gru,recurrent,5,small_gru__gru_hidden_32_gru_lr_0p1,0.5352941176470588,0.5080291970802919,-0.003636465361336155,0.4641668053034623,0.019840774799999395,0.5117647058823529,0.46961507775760963,"{""gru_hidden"": 32, ""gru_lr"": 0.1}"
960,hard_noisy_switching,stdp_only_snn,snn_ablation,5,stdp_only_snn__stdp_hidden_32_stdp_lr_0p0015_stdp_threshold_0p2_stdp_trace_decay_0p95,0.5705882352941176,0.49343065693430654,0.034364754587977595,0.48906411496687063,0.008147666600002879,0.5352941176470589,0.4776985283213932,"{""stdp_hidden"": 32, ""stdp_lr"": 0.0015, ""stdp_threshold"": 0.2, ""stdp_trace_decay"": 0.95}"
960,sensor_control,echo_state_network,reservoir,5,echo_state_network__reservoir_hidden_48_reservoir_leak_0p55_reservoir_lr_0p08_reservoir_radius_1p2,1.0,0.9837499999999999,0.9822448146988487,0.9295682257837623,0.009960808399989673,1.0,0.886939394534112,"{""reservoir_hidden"": 48, ""reservoir_leak"": 0.55, ""reservoir_lr"": 0.08, ""reservoir_radius"": 1.2}"
960,sensor_control,evolutionary_population,population,5,evolutionary_population__evo_fitness_decay_0p97_evo_mutation_0p12_evo_population_64,1.0,0.9974999999999999,0.9929397735095288,0.9858612219376507,0.04573647500000675,1.0,0.975497290556398,"{""evo_fitness_decay"": 0.97, ""evo_mutation"": 0.12, ""evo_population"": 64}"
960,sensor_control,online_logistic_regression,linear,5,online_logistic_regression__logistic_l2_0p005_logistic_lr_0p3,1.0,0.9875,0.9915349373024338,0.9424832381153816,0.006707716799991203,1.0,0.9424832381153816,"{""logistic_l2"": 0.005, ""logistic_lr"": 0.3}"
960,sensor_control,online_perceptron,linear,5,online_perceptron__perceptron_lr_0p08_perceptron_margin_0p05,1.0,0.9875,0.9931302763836924,0.9424832381153816,0.00458709159998989,1.0,0.9424832381153816,"{""perceptron_lr"": 0.08, ""perceptron_margin"": 0.05}"
960,sensor_control,random_sign,chance,1,random_sign__default,0.475,0.5025000000000001,0.003807258704430663,0.5149074338733806,0.00862636679999298,0.475,0.5149074338733806,{}
960,sensor_control,sign_persistence,rule,1,sign_persistence__default,0.0,0.0,-1.0,0.0,0.004062841800006822,0.0,0.0,{}
960,sensor_control,small_gru,recurrent,5,small_gru__gru_hidden_32_gru_lr_0p1,1.0,0.975,0.957124310983056,0.9087121412646825,0.020367499999991878,1.0,0.853648553755933,"{""gru_hidden"": 32, ""gru_lr"": 0.1}"
960,sensor_control,stdp_only_snn,snn_ablation,5,stdp_only_snn__stdp_hidden_24_stdp_lr_0p0008_stdp_threshold_0p25_stdp_trace_decay_0p9,0.6100000000000001,0.49874999999999997,0.11736628108935632,0.4563877153003684,0.008908308200003035,0.56,0.4563877153003684,"{""stdp_hidden"": 24, ""stdp_lr"": 0.0008, ""stdp_threshold"": 0.25, ""stdp_trace_decay"": 0.9}"
1500,delayed_cue,echo_state_network,reservoir,5,echo_state_network__reservoir_hidden_32_reservoir_leak_0p5_reservoir_lr_0p06_reservoir_radius_0p95,1.0,0.986096256684492,0.9817193213624806,0.9321389444935513,0.015351275000011811,1.0,0.8703375909551996,"{""reservoir_hidden"": 32, ""reservoir_leak"": 0.5, ""reservoir_lr"": 0.06, ""reservoir_radius"": 0.95}"
1500,delayed_cue,evolutionary_population,population,5,evolutionary_population__evo_fitness_decay_0p95_evo_mutation_0p08_evo_population_48,1.0,1.0,0.9944663537410428,1.0,0.04585679179995168,1.0,0.9845636501748942,"{""evo_fitness_decay"": 0.95, ""evo_mutation"": 0.08, ""evo_population"": 48}"
1500,delayed_cue,online_logistic_regression,linear,5,online_logistic_regression__logistic_l2_0p005_logistic_lr_0p3,1.0,0.9893048128342246,0.9930857593586996,0.9448021850749594,0.008404525000037211,1.0,0.9448021850749594,"{""logistic_l2"": 0.005, ""logistic_lr"": 0.3}"
1500,delayed_cue,online_perceptron,linear,5,online_perceptron__perceptron_lr_0p05_perceptron_margin_0,1.0,0.9893048128342246,0.9946378773090278,0.9448021850749594,0.007040333399936571,1.0,0.9448021850749594,"{""perceptron_lr"": 0.05, ""perceptron_margin"": 0.0}"
1500,delayed_cue,random_sign,chance,1,random_sign__default,0.42608695652173917,0.4770053475935828,-0.046497328621657424,0.486056068350051,0.013051716800009671,0.42608695652173917,0.486056068350051,{}
1500,delayed_cue,sign_persistence,rule,1,sign_persistence__default,0.0,0.0,-1.0,0.0,0.005850508200035165,0.0,0.0,{}
1500,delayed_cue,small_gru,recurrent,5,small_gru__gru_hidden_32_gru_lr_0p1,1.0,0.9828877005347593,0.9662433300512747,0.9231163116703979,0.03078215820002015,1.0,0.8435866601966877,"{""gru_hidden"": 32, ""gru_lr"": 0.1}"
1500,delayed_cue,stdp_only_snn,snn_ablation,5,stdp_only_snn__stdp_hidden_16_stdp_lr_0p0005_stdp_threshold_0p15_stdp_trace_decay_0p85,0.5086956521739131,0.49946524064171116,-0.02772092118503037,0.497638046469297,0.012800174800042896,0.5,0.497638046469297,"{""stdp_hidden"": 16, ""stdp_lr"": 0.0005, ""stdp_threshold"": 0.15, ""stdp_trace_decay"": 0.85}"
1500,hard_noisy_switching,echo_state_network,reservoir,5,echo_state_network__reservoir_hidden_48_reservoir_leak_0p55_reservoir_lr_0p08_reservoir_radius_1p2,0.5132075471698113,0.5186915887850467,0.051675934822311975,0.5057510748729972,0.016888099800007696,0.4981132075471698,0.5011369916784669,"{""reservoir_hidden"": 48, ""reservoir_leak"": 0.55, ""reservoir_lr"": 0.08, ""reservoir_radius"": 1.2}"
1500,hard_noisy_switching,evolutionary_population,population,5,evolutionary_population__evo_fitness_decay_0p9_evo_mutation_0p04_evo_population_32,0.5207547169811321,0.5158878504672897,0.03797881004864144,0.5184142741013967,0.04115700840004592,0.5056603773584907,0.5184142741013967,"{""evo_fitness_decay"": 0.9, ""evo_mutation"": 0.04, ""evo_population"": 32}"
1500,hard_noisy_switching,online_logistic_regression,linear,5,online_logistic_regression__logistic_l2_0p001_logistic_lr_0p2,0.49056603773584906,0.5046728971962616,-0.00021859553544700122,0.48300702451909255,0.008652708200065718,0.47547169811320755,0.4815584721322511,"{""logistic_l2"": 0.001, ""logistic_lr"": 0.2}"
1500,hard_noisy_switching,online_perceptron,linear,5,online_perceptron__perceptron_lr_0p08_perceptron_margin_0p05,0.5547169811320755,0.5607476635514018,0.10964338342468252,0.5324757425914596,0.008560608399989178,0.5509433962264152,0.5376124051352084,"{""perceptron_lr"": 0.08, ""perceptron_margin"": 0.05}"
1500,hard_noisy_switching,random_sign,chance,1,random_sign__default,0.5094339622641508,0.497196261682243,-0.005916327770382193,0.48238054138146164,0.013071850000005724,0.5094339622641508,0.48238054138146164,{}
1500,hard_noisy_switching,sign_persistence,rule,1,sign_persistence__default,0.5018867924528302,0.5074766355140187,0.015119980917114039,0.5114810015262009,0.005996058400000948,0.5018867924528302,0.5114810015262009,{}
1500,hard_noisy_switching,small_gru,recurrent,5,small_gru__gru_hidden_8_gru_lr_0p03,0.5132075471698113,0.4990654205607477,-0.06127816197486165,0.4767615987470328,0.02933614979997401,0.4830188679245283,0.481780873581112,"{""gru_hidden"": 8, ""gru_lr"": 0.03}"
1500,hard_noisy_switching,stdp_only_snn,snn_ablation,5,stdp_only_snn__stdp_hidden_16_stdp_lr_0p0005_stdp_threshold_0p15_stdp_trace_decay_0p85,0.5094339622641509,0.5037383177570094,0.0011307768021836307,0.5101349650224828,0.01286945819997527,0.5018867924528301,0.4763020098963965,"{""stdp_hidden"": 16, ""stdp_lr"": 0.0005, ""stdp_threshold"": 0.15, ""stdp_trace_decay"": 0.85}"
1500,sensor_control,echo_state_network,reservoir,5,echo_state_network__reservoir_hidden_48_reservoir_leak_0p55_reservoir_lr_0p08_reservoir_radius_1p2,1.0,0.9896,0.9888939757542087,0.9502939586468824,0.016136083399965175,1.0,0.9176695383531921,"{""reservoir_hidden"": 48, ""reservoir_leak"": 0.55, ""reservoir_lr"": 0.08, ""reservoir_radius"": 1.2}"
1500,sensor_control,evolutionary_population,population,5,evolutionary_population__evo_fitness_decay_0p97_evo_mutation_0p12_evo_population_64,1.0,0.9984,0.9952349087869921,0.9902389196009078,0.06816465819997575,1.0,0.9828937410777175,"{""evo_fitness_decay"": 0.97, ""evo_mutation"": 0.12, ""evo_population"": 64}"
1500,sensor_control,online_logistic_regression,linear,5,online_logistic_regression__logistic_l2_0p005_logistic_lr_0p3,1.0,0.992,0.9947285197726474,0.9596279601979015,0.011092866399985723,1.0,0.9596279601979015,"{""logistic_l2"": 0.005, ""logistic_lr"": 0.3}"
1500,sensor_control,online_perceptron,linear,5,online_perceptron__perceptron_lr_0p25_perceptron_margin_0p1,1.0,0.992,0.9956281760212775,0.9596279601979015,0.007007333800061133,1.0,0.9596279601979015,"{""perceptron_lr"": 0.25, ""perceptron_margin"": 0.1}"
1500,sensor_control,random_sign,chance,1,random_sign__default,0.4806451612903226,0.4968,-0.006119467526516539,0.5089591722295403,0.013710349999973915,0.4806451612903226,0.5089591722295403,{}
1500,sensor_control,sign_persistence,rule,1,sign_persistence__default,0.0,0.0,-1.0,0.0,0.005962674999977935,0.0,0.0,{}
1500,sensor_control,small_gru,recurrent,5,small_gru__gru_hidden_32_gru_lr_0p1,1.0,0.984,0.9719801257375487,0.9344531460175114,0.03141644140002882,1.0,0.8892407758632721,"{""gru_hidden"": 32, ""gru_lr"": 0.1}"
1500,sensor_control,stdp_only_snn,snn_ablation,5,stdp_only_snn__stdp_hidden_48_stdp_lr_0p005_stdp_threshold_0p25_stdp_trace_decay_0p98,0.5032258064516129,0.508,-0.03381951059551491,0.5294317667203864,0.013480949799986774,0.4193548387096774,0.4705682332796135,"{""stdp_hidden"": 48, ""stdp_lr"": 0.005, ""stdp_threshold"": 0.25, ""stdp_trace_decay"": 0.98}"
