task,model,model_family,backend,seed,step,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step,run_length_steps,base_model
sensor_control,evolutionary_population__evo_fitness_decay_0p85_evo_mutation_0p03_evo_population_12,population,numpy_online,45,0,-0.00991134155327728,0.0,0.01,1,True,-0.2681278947072917,-1,False,3,1500,evolutionary_population
sensor_control,evolutionary_population__evo_fitness_decay_0p85_evo_mutation_0p03_evo_population_12,population,numpy_online,45,1,0.0,0.0,0.0,0,False,0.198556116657043,1,False,-1,1500,evolutionary_population
sensor_control,evolutionary_population__evo_fitness_decay_0p85_evo_mutation_0p03_evo_population_12,population,numpy_online,45,2,0.0,0.0,0.0,0,False,0.20723327311021233,1,False,-1,1500,evolutionary_population
sensor_control,evolutionary_population__evo_fitness_decay_0p85_evo_mutation_0p03_evo_population_12,population,numpy_online,45,3,0.0,0.01,0.0,0,False,0.14141885889397554,1,False,-1,1500,evolutionary_population
sensor_control,evolutionary_population__evo_fitness_decay_0p85_evo_mutation_0p03_evo_population_12,population,numpy_online,45,4,0.0,0.0,0.0,0,False,0.17123073857327167,1,False,-1,1500,evolutionary_population
sensor_control,evolutionary_population__evo_fitness_decay_0p85_evo_mutation_0p03_evo_population_12,population,numpy_online,45,5,0.0,0.0,0.0,0,False,0.17123073857327167,1,False,-1,1500,evolutionary_population
sensor_control,evolutionary_population__evo_fitness_decay_0p85_evo_mutation_0p03_evo_population_12,population,numpy_online,45,6,-0.010617692746599298,0.0,0.01,1,True,0.021450787679121397,1,True,9,1500,evolutionary_population
sensor_control,evolutionary_population__evo_fitness_decay_0p85_evo_mutation_0p03_evo_population_12,population,numpy_online,45,7,0.0,0.0,0.0,0,False,0.097011780701855,1,False,-1,1500,evolutionary_population
sensor_control,evolutionary_population__evo_fitness_decay_0p85_evo_mutation_0p03_evo_population_12,population,numpy_online,45,8,0.0,0.0,0.0,0,False,0.577616621715985,1,False,-1,1500,evolutionary_population
sensor_control,evolutionary_population__evo_fitness_decay_0p85_evo_mutation_0p03_evo_population_12,population,numpy_online,45,9,0.0,0.01,0.0,0,False,0.2745549814091307,1,False,-1,1500,evolutionary_population
sensor_control,evolutionary_population__evo_fitness_decay_0p85_evo_mutation_0p03_evo_population_12,population,numpy_online,45,10,0.0,0.0,0.0,0,False,0.1527614102481206,1,False,-1,1500,evolutionary_population
sensor_control,evolutionary_population__evo_fitness_decay_0p85_evo_mutation_0p03_evo_population_12,population,numpy_online,45,11,0.0,0.0,0.0,0,False,0.1527614102481206,1,False,-1,1500,evolutionary_population
