task,model,model_family,backend,seed,step,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step,run_length_steps,base_model
hard_noisy_switching,small_gru__gru_hidden_16_gru_lr_0p08,recurrent,numpy_online,44,0,-0.006170767834602853,0.0,0.01,1,True,0.0,0,False,5,960,small_gru
hard_noisy_switching,small_gru__gru_hidden_16_gru_lr_0p08,recurrent,numpy_online,44,1,0.0,0.0,0.0,0,False,0.0,0,False,-1,960,small_gru
hard_noisy_switching,small_gru__gru_hidden_16_gru_lr_0p08,recurrent,numpy_online,44,2,0.0,0.0,0.0,0,False,0.0,0,False,-1,960,small_gru
hard_noisy_switching,small_gru__gru_hidden_16_gru_lr_0p08,recurrent,numpy_online,44,3,0.0,0.0,0.0,0,False,0.0,0,False,-1,960,small_gru
hard_noisy_switching,small_gru__gru_hidden_16_gru_lr_0p08,recurrent,numpy_online,44,4,0.0,0.0,0.0,0,False,0.0,0,False,-1,960,small_gru
hard_noisy_switching,small_gru__gru_hidden_16_gru_lr_0p08,recurrent,numpy_online,44,5,0.0,0.01,0.0,0,False,0.0,0,False,-1,960,small_gru
hard_noisy_switching,small_gru__gru_hidden_16_gru_lr_0p08,recurrent,numpy_online,44,6,0.0,0.0,0.0,0,False,0.08367421675270369,1,False,-1,960,small_gru
hard_noisy_switching,small_gru__gru_hidden_16_gru_lr_0p08,recurrent,numpy_online,44,7,-0.011853082536107661,0.0,-0.01,-1,True,0.09562239804125115,1,False,10,960,small_gru
hard_noisy_switching,small_gru__gru_hidden_16_gru_lr_0p08,recurrent,numpy_online,44,8,0.0,0.0,0.0,0,False,0.08829577329969907,1,False,-1,960,small_gru
hard_noisy_switching,small_gru__gru_hidden_16_gru_lr_0p08,recurrent,numpy_online,44,9,0.0,0.0,0.0,0,False,0.08914139195130945,1,False,-1,960,small_gru
hard_noisy_switching,small_gru__gru_hidden_16_gru_lr_0p08,recurrent,numpy_online,44,10,0.0,-0.01,0.0,0,False,0.08461198634853857,1,False,-1,960,small_gru
hard_noisy_switching,small_gru__gru_hidden_16_gru_lr_0p08,recurrent,numpy_online,44,11,0.0,0.0,0.0,0,False,-0.02608502355631777,-1,False,-1,960,small_gru
hard_noisy_switching,small_gru__gru_hidden_16_gru_lr_0p08,recurrent,numpy_online,44,12,0.0,0.0,0.0,0,False,-0.026868050966568847,-1,False,-1,960,small_gru
hard_noisy_switching,small_gru__gru_hidden_16_gru_lr_0p08,recurrent,numpy_online,44,13,0.0,0.0,0.0,0,False,-0.027247085692623085,-1,False,-1,960,small_gru
hard_noisy_switching,small_gru__gru_hidden_16_gru_lr_0p08,recurrent,numpy_online,44,14,0.013550129177661374,0.0,-0.01,-1,True,-0.032116736828725935,-1,True,18,960,small_gru
hard_noisy_switching,small_gru__gru_hidden_16_gru_lr_0p08,recurrent,numpy_online,44,15,0.0,0.0,0.0,0,False,-0.03518693383815998,-1,False,-1,960,small_gru
hard_noisy_switching,small_gru__gru_hidden_16_gru_lr_0p08,recurrent,numpy_online,44,16,0.0,0.0,0.0,0,False,-0.031165449732803722,-1,False,-1,960,small_gru
hard_noisy_switching,small_gru__gru_hidden_16_gru_lr_0p08,recurrent,numpy_online,44,17,0.0,0.0,0.0,0,False,-0.03016071412829224,-1,False,-1,960,small_gru
hard_noisy_switching,small_gru__gru_hidden_16_gru_lr_0p08,recurrent,numpy_online,44,18,0.0,-0.01,0.0,0,False,-0.028769461748700532,-1,False,-1,960,small_gru
hard_noisy_switching,small_gru__gru_hidden_16_gru_lr_0p08,recurrent,numpy_online,44,19,0.0,0.0,0.0,0,False,-0.15841453837292246,-1,False,-1,960,small_gru
hard_noisy_switching,small_gru__gru_hidden_16_gru_lr_0p08,recurrent,numpy_online,44,20,0.0,0.0,0.0,0,False,-0.1580153573734998,-1,False,-1,960,small_gru
hard_noisy_switching,small_gru__gru_hidden_16_gru_lr_0p08,recurrent,numpy_online,44,21,0.004768514077339032,0.0,-0.01,-1,True,-0.18835468655519938,-1,True,24,960,small_gru
hard_noisy_switching,small_gru__gru_hidden_16_gru_lr_0p08,recurrent,numpy_online,44,22,0.0,0.0,0.0,0,False,-0.1814148103648781,-1,False,-1,960,small_gru
hard_noisy_switching,small_gru__gru_hidden_16_gru_lr_0p08,recurrent,numpy_online,44,23,0.0,0.0,0.0,0,False,-0.1692840940647579,-1,False,-1,960,small_gru
hard_noisy_switching,small_gru__gru_hidden_16_gru_lr_0p08,recurrent,numpy_online,44,24,0.0,-0.01,0.0,0,False,-0.16176813331071957,-1,False,-1,960,small_gru
hard_noisy_switching,small_gru__gru_hidden_16_gru_lr_0p08,recurrent,numpy_online,44,25,0.0,0.0,0.0,0,False,-0.2700510562002052,-1,False,-1,960,small_gru
hard_noisy_switching,small_gru__gru_hidden_16_gru_lr_0p08,recurrent,numpy_online,44,26,0.0,0.0,0.0,0,False,-0.2684529626286411,-1,False,-1,960,small_gru
