task,model,model_family,backend,seed,step,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step,run_length_steps,base_model
sensor_control,online_logistic_regression__logistic_l2_0_logistic_lr_0p02,linear,numpy_online,44,0,0.010269087502949283,0.0,-0.01,-1,True,0.0,0,False,3,960,online_logistic_regression
sensor_control,online_logistic_regression__logistic_l2_0_logistic_lr_0p02,linear,numpy_online,44,1,0.0,0.0,0.0,0,False,0.0,0,False,-1,960,online_logistic_regression
sensor_control,online_logistic_regression__logistic_l2_0_logistic_lr_0p02,linear,numpy_online,44,2,0.0,0.0,0.0,0,False,0.0,0,False,-1,960,online_logistic_regression
sensor_control,online_logistic_regression__logistic_l2_0_logistic_lr_0p02,linear,numpy_online,44,3,0.0,-0.01,0.0,0,False,0.0,0,False,-1,960,online_logistic_regression
sensor_control,online_logistic_regression__logistic_l2_0_logistic_lr_0p02,linear,numpy_online,44,4,0.0,0.0,0.0,0,False,-0.00999966667999946,-1,False,-1,960,online_logistic_regression
sensor_control,online_logistic_regression__logistic_l2_0_logistic_lr_0p02,linear,numpy_online,44,5,0.0,0.0,0.0,0,False,-0.00999966667999946,-1,False,-1,960,online_logistic_regression
sensor_control,online_logistic_regression__logistic_l2_0_logistic_lr_0p02,linear,numpy_online,44,6,0.009478630564345898,0.0,-0.01,-1,True,-0.039446897660667196,-1,True,9,960,online_logistic_regression
sensor_control,online_logistic_regression__logistic_l2_0_logistic_lr_0p02,linear,numpy_online,44,7,0.0,0.0,0.0,0,False,-0.00999966667999946,-1,False,-1,960,online_logistic_regression
sensor_control,online_logistic_regression__logistic_l2_0_logistic_lr_0p02,linear,numpy_online,44,8,0.0,0.0,0.0,0,False,-0.00999966667999946,-1,False,-1,960,online_logistic_regression
sensor_control,online_logistic_regression__logistic_l2_0_logistic_lr_0p02,linear,numpy_online,44,9,0.0,-0.01,0.0,0,False,-0.00999966667999946,-1,False,-1,960,online_logistic_regression
sensor_control,online_logistic_regression__logistic_l2_0_logistic_lr_0p02,linear,numpy_online,44,10,0.0,0.0,0.0,0,False,-0.01980010061261593,-1,False,-1,960,online_logistic_regression
sensor_control,online_logistic_regression__logistic_l2_0_logistic_lr_0p02,linear,numpy_online,44,11,0.0,0.0,0.0,0,False,-0.01980010061261593,-1,False,-1,960,online_logistic_regression
sensor_control,online_logistic_regression__logistic_l2_0_logistic_lr_0p02,linear,numpy_online,44,12,0.009638766748911363,0.0,-0.01,-1,True,-0.07715989384517516,-1,True,15,960,online_logistic_regression
sensor_control,online_logistic_regression__logistic_l2_0_logistic_lr_0p02,linear,numpy_online,44,13,0.0,0.0,0.0,0,False,-0.01980010061261593,-1,False,-1,960,online_logistic_regression
sensor_control,online_logistic_regression__logistic_l2_0_logistic_lr_0p02,linear,numpy_online,44,14,0.0,0.0,0.0,0,False,-0.01980010061261593,-1,False,-1,960,online_logistic_regression
sensor_control,online_logistic_regression__logistic_l2_0_logistic_lr_0p02,linear,numpy_online,44,15,0.0,-0.01,0.0,0,False,-0.01980010061261593,-1,False,-1,960,online_logistic_regression
sensor_control,online_logistic_regression__logistic_l2_0_logistic_lr_0p02,linear,numpy_online,44,16,0.0,0.0,0.0,0,False,-0.02940783141062188,-1,False,-1,960,online_logistic_regression
sensor_control,online_logistic_regression__logistic_l2_0_logistic_lr_0p02,linear,numpy_online,44,17,0.0,0.0,0.0,0,False,-0.02940783141062188,-1,False,-1,960,online_logistic_regression
sensor_control,online_logistic_regression__logistic_l2_0_logistic_lr_0p02,linear,numpy_online,44,18,0.009800331137567935,0.0,-0.01,-1,True,-0.11482683685582419,-1,True,21,960,online_logistic_regression
