task,model,model_family,backend,seed,step,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step,run_length_steps,base_model
sensor_control,small_gru__gru_hidden_8_gru_lr_0p03,recurrent,numpy_online,45,0,-0.00991134155327728,0.0,0.01,1,True,0.0,0,False,3,960,small_gru
sensor_control,small_gru__gru_hidden_8_gru_lr_0p03,recurrent,numpy_online,45,1,0.0,0.0,0.0,0,False,0.0,0,False,-1,960,small_gru
sensor_control,small_gru__gru_hidden_8_gru_lr_0p03,recurrent,numpy_online,45,2,0.0,0.0,0.0,0,False,0.0,0,False,-1,960,small_gru
sensor_control,small_gru__gru_hidden_8_gru_lr_0p03,recurrent,numpy_online,45,3,0.0,0.01,0.0,0,False,0.0,0,False,-1,960,small_gru
sensor_control,small_gru__gru_hidden_8_gru_lr_0p03,recurrent,numpy_online,45,4,0.0,0.0,0.0,0,False,0.034550030820383305,1,False,-1,960,small_gru
sensor_control,small_gru__gru_hidden_8_gru_lr_0p03,recurrent,numpy_online,45,5,0.0,0.0,0.0,0,False,0.03398725126695253,1,False,-1,960,small_gru
sensor_control,small_gru__gru_hidden_8_gru_lr_0p03,recurrent,numpy_online,45,6,-0.010617692746599298,0.0,0.01,1,True,0.049278881237089,1,True,9,960,small_gru
sensor_control,small_gru__gru_hidden_8_gru_lr_0p03,recurrent,numpy_online,45,7,0.0,0.0,0.0,0,False,0.037361265882470955,1,False,-1,960,small_gru
sensor_control,small_gru__gru_hidden_8_gru_lr_0p03,recurrent,numpy_online,45,8,0.0,0.0,0.0,0,False,0.03484302619272008,1,False,-1,960,small_gru
sensor_control,small_gru__gru_hidden_8_gru_lr_0p03,recurrent,numpy_online,45,9,0.0,0.01,0.0,0,False,0.035617122271585665,1,False,-1,960,small_gru
sensor_control,small_gru__gru_hidden_8_gru_lr_0p03,recurrent,numpy_online,45,10,0.0,0.0,0.0,0,False,0.07006424321398144,1,False,-1,960,small_gru
sensor_control,small_gru__gru_hidden_8_gru_lr_0p03,recurrent,numpy_online,45,11,0.0,0.0,0.0,0,False,0.0691587732269917,1,False,-1,960,small_gru
sensor_control,small_gru__gru_hidden_8_gru_lr_0p03,recurrent,numpy_online,45,12,-0.009616240702013614,0.0,0.01,1,True,0.09811326292599838,1,True,15,960,small_gru
sensor_control,small_gru__gru_hidden_8_gru_lr_0p03,recurrent,numpy_online,45,13,0.0,0.0,0.0,0,False,0.0752594185986814,1,False,-1,960,small_gru
sensor_control,small_gru__gru_hidden_8_gru_lr_0p03,recurrent,numpy_online,45,14,0.0,0.0,0.0,0,False,0.07056615866179414,1,False,-1,960,small_gru
sensor_control,small_gru__gru_hidden_8_gru_lr_0p03,recurrent,numpy_online,45,15,0.0,0.01,0.0,0,False,0.07141852114393409,1,False,-1,960,small_gru
sensor_control,small_gru__gru_hidden_8_gru_lr_0p03,recurrent,numpy_online,45,16,0.0,0.0,0.0,0,False,0.10346240954335217,1,False,-1,960,small_gru
sensor_control,small_gru__gru_hidden_8_gru_lr_0p03,recurrent,numpy_online,45,17,0.0,0.0,0.0,0,False,0.10237115955686579,1,False,-1,960,small_gru
sensor_control,small_gru__gru_hidden_8_gru_lr_0p03,recurrent,numpy_online,45,18,-0.009335535248256394,0.0,0.01,1,True,0.14353861184678926,1,True,21,960,small_gru
sensor_control,small_gru__gru_hidden_8_gru_lr_0p03,recurrent,numpy_online,45,19,0.0,0.0,0.0,0,False,0.11085411264699406,1,False,-1,960,small_gru
sensor_control,small_gru__gru_hidden_8_gru_lr_0p03,recurrent,numpy_online,45,20,0.0,0.0,0.0,0,False,0.10436558397223916,1,False,-1,960,small_gru
sensor_control,small_gru__gru_hidden_8_gru_lr_0p03,recurrent,numpy_online,45,21,0.0,0.01,0.0,0,False,0.10524094959943797,1,False,-1,960,small_gru
sensor_control,small_gru__gru_hidden_8_gru_lr_0p03,recurrent,numpy_online,45,22,0.0,0.0,0.0,0,False,0.13503926665308,1,False,-1,960,small_gru
sensor_control,small_gru__gru_hidden_8_gru_lr_0p03,recurrent,numpy_online,45,23,0.0,0.0,0.0,0,False,0.13376316430815918,1,False,-1,960,small_gru
sensor_control,small_gru__gru_hidden_8_gru_lr_0p03,recurrent,numpy_online,45,24,-0.009740213936936647,0.0,0.01,1,True,0.18730487118868025,1,True,27,960,small_gru
sensor_control,small_gru__gru_hidden_8_gru_lr_0p03,recurrent,numpy_online,45,25,0.0,0.0,0.0,0,False,0.14436683133035313,1,False,-1,960,small_gru
